fname,summary
test_61,"#Person2#는 어젯밤 비를 맞았고, 베이징의 가을은 아름다우면서도 겨울에는 춥다고 말합니다. #Ferson1#은 베이징의 봄이 따뜻하고 짧으며 겨울에는 추울 수 있다고 상기시킵니다. 그들은 또한 베이징의 여름과 겨울에 대해 이야기하며 날씨에 대한 이야기도 나눕니다. 그리고 나서 둘은 계절별로 변하는 기온과 습도에 대해 이야기합니다. 그들은 날씨가 더운 날씨와 옷 더 입기 여부에 대해"
test_62,"#Person2#는 공포 영화 대신 전쟁 영화를 보러 가자고 제안하지만, #person1#은 여자애가 전쟁 영화를 보고 싶어한다는 사실에 놀라고 말합니다. 결국 둘 다 동의합니다. 그들은 함께 전쟁 영화를 보기로 결정합니다. 그러나, 그 영화가 현실적이지 않다고 느낍니다. 그래서 두 사람은 다른 영화를 선택하기로 합니다. 최종적으로 전쟁을 소재로 한 영화를 선택하게 됩니다. 이겁니다. 마지막에 합의합니다. 결과는 만족스럽지 않습니다. 결국."
test_63,"#Person1#이 Adam에게 학교 시설을 설명하고, 가장 높은 건물과 그 옆 건물에 대해 이야기한다. 그들은 또한 학교에 있는 시설들에 대해서도 이야기한다. 이후 둘은 서로의 학교에 대한 기대를 공유한다. 결국, 그의 학교가 마음에 든다는 것을 알게 된다. 그는 자신의 꿈도 이루어지기를 바란다. 이에 Adom은 기뻐한다. 그녀는 동의한다. 대화는 계속된다. 두 사람 모두 부러워한다. 그가 학교를 다닐 수 있기를 희망한다. 그래서 그들은 행복하게 웃는다."
test_64,"#Person1#은 곧 #Frank에게 임신한 아기가 생길 것이라고 말하며, 그들은 기뻐하고 있다. #person2#도 이에 놀란다. 그들은 또한 그들의 출산에 대해 이야기한다. #필요성에 대해 논의한다. 대화는 마무리된 후 끝난다. 이후 둘 다 기뻐한다. 그녀는 아들을 맞이하게 되어 행복함을 느낀다. 그는 기분이 좋아진다. 그후 안녕."
test_65,"#Person1#은 John이 그녀에게 빠져서 일주일에 일곱 번 데이트를 한다고 말하고, 두 사람 모두 그 커플이 잘 어울린다고 생각합니다. 그들은 또한 다른 커플의 결혼식에 대해서도 이야기합니다. 이 커플은 서로에게 잘 어울리는 커플이라고 평가합니다. 결국 그들은 결혼식이 마무리됩니다. 둘 다 만족스러운 결혼 생활을 보내게 됩니다. 대화는 계속 이어집니다. 최종적으로 그들은 헤어집니다."
test_66,"#Person2#는 시스템 업그레이드를 고려 중이지만 하드웨어를 업그레이드하기 위해 필요한 것이 무엇인지 모릅니다. 결국, 두 사람은 CD-ROM 드라이브를 추가하기로 결정합니다. 이는 매우 만족스러운 결과입니다. 그들은 Mary를 위한 새로운 소프트웨어로 평가합니다. #person1#은 그것에 동의합니다. 그들은 또한 CD와 관련된 소프트웨어 개발의 필요성에 대해서도 논의합니다. 결과는 다음 주 발표될 예정입니다. 이에 대해 긍정적인 반응을 보입니다. 대화는 오"
test_67,"#Person2#는 중국 출장으로 미국에 다녀왔고, #Ferson1#은 멕시코 출신으로 자신의 나이, 출신 국가, 그리고 스페인어에 대해 설명합니다. 둘 다 스페인어를 구사할 수 있습니다. Que bien은 스페인어로 시를 쓰기를 원합니다. 그녀는 스페인어 실력이 뛰어나다고 느껴집니다. 그들은 스페인어로 대화를 나눕니다. 결국 Andy Live가 노래를 불러줍니다. 이어서 Bill이 도착합니다. Erica는 스페인어로"
test_68,"#Person1#은 다이어트를 통해 체중을 감량하고 싶어 한다. 하지만 효과가 없었고, 결국 #Ferson2#는 운동 수업에 가기로 결정한다. 이후 #필요에 따라 운동을 추가하기로 결심한다. 최종적으로 그들은 운동 수업을 하기로 결정한다. 둘 다 이를 받아들인다. 결과는 만족스럽지 않다. 그래서 그들은 계획을 세운다. 필자는 그 계획에 동의한다."
test_69,James는 식당 홀의 창가 자리를 예약했으나 지금 방이 준비되지 않았습니다. #Person1#은 웨이트리스가 그를 안내할 것이라고 했습니다. 또한 예약을 완료했음을 알렸습니다. Jamis는 웨이트를리스에게 도움을 요청했습니다. 이후 그들은 자리에 대한 세부 사항을 논의했습니다. 결과는 다음 날 오전 10시에 있을 예정입니다. 이를 기다리겠습니다.
test_70,"#Person2#의 공장은 75,000 평방미터의 면적에 위치하고 있으며, 곧 50주년을 맞이할 예정입니다. 직원들은 세 교대로 근무하며 원재료부터 완제품까지 처리합니다. 생산 공정에서는 전문적인 동료들이 업무를 담당합니다. #Prissa는 이제 조립 라인을 시작한다고 말합니다. 그들은 공장을 방문하기로 했습니다. 종업원은 500명입니다. 공장 직원은 아직 고용되지 않았습니다. John은 만족스러운 작업이라고 생각합니다. #"
test_71,"Rebecca는 대학 졸업 후 첫 직장이 York Herald였다고 #Person1#에게 말합니다. 그는 주니어 로컬 뉴스 리포터로 2년간 근무했고, 2006년에 런던으로 이사하여 전국 신문사에서 기자로 일하게 되었습니다. 그녀는 현재 런던 주간지 편집장으로 일하고 있습니다. 이 직장은 이전 직장보다 낮은 단계였지만, 미래를 위한 전망이 더 좋았다고 평가받습니다. 그녀의 남편은 그를 런던으로 이주시켜 그곳에서 자리를 찾았습니다. Re"
test_72,"#Person1#은 문구점에 가서 주제를 강조하기 위해 포스터를 작성하자고 제안하고, 쇼핑 리스트 작성을 통해 필요한 물건을 찾는 데 하루 종일 걸릴 수 있음을 상기시킨다. 또한, 선반 위에 있는 표시판의 위치를 알려주며 원하는 물건을 찾는 것을 쉽게 할 수 있다고 덧붙인다. 이후 안경을 사기 위해 3번 선반으로 가기로 결정한다. #person2#는 안경 구매에 대해 조언한다. 결국, 그들은 안경을 구입하기로 결정한다. 안경이"
test_73,"Mary는 인력시장에 많은 에너지를 소비하기 때문에 #Person1#에게 온라인으로 취직 지원 방법을 제안받고, 성공적인 결과를 얻기 위해 시도해보기로 결정한다. #Frank는 이를 시도해 볼 계획이다. 그는 지금 당장 시도해보겠다고 한다. Frank도 이에 동의한다. 그들은 인터넷으로 구직하는 방법에 대해 논의한다. 결국 시도하기로 결심한다. Frek은 즉시 시도할 예정이다. 그녀는 그것을 시도하겠다고 결심한 후 결정할 것이다. Flank는"
test_74,"#Person2#는 쇼핑 예산을 짜고 있으며, 한 달에 300달러를 소비할 수 있지만 고지서를 내야 한다고 설명한다. 또한, 예산은 많이 아낄 수 있을 것으로 기대하고 있다고 덧붙인다. 이러한 결과에 만족하고 있다. 그는 예산의 중요성을 강조하며 긍정적으로 평가한다. #person1#도 이에 동의한다. 그들은 예산 절감에 대한 기대를 공유한다."
test_75,Henry는 Susan을 만나러 병원에 가려고 한다. Jane은 7번 버스를 타면 병원에 갈 수 있다고 말한다. #Person1#은 13번 버스가 더 자주 다니다고 덧붙인다. 결국 그들은 13번 버스도 이용하기로 결정한다. 교통수단은 시내 중심가에서 출발하여 두 마일을 걸어가야 한다. 15번 버스는 운행을 멈춘다. 22번 버스의 다른 버스는 이용할 예정이다. 30마일을 가야 한다. 또한
test_76,"#Person1#은 스프레드시트에 대해 이야기하고 싶어 하고, #PAerson2#는 금요일 오후에 만나기로 결정합니다. 그들은 다음 주 화요일 오후에 다시 만나기로 했습니다. 두 사람은 서로의 사무실로 가서 매크로 설정된 것을 확인하기로 했습니다. 결국 그들은 다음 날 오후 2시 30분에 만나기로 합의했습니다. 그들은 만날 약속을 잡았습니다. 그들은 서로에게 자신의 사무실로 오라고 지시했습니다. 그들은 이를 실행했습니다. 결과는 다음 주 토요일 오후에 나옵니다. 그들은"
test_77,"#Person1#은 뉴욕에 처음 방문할 때 관광 안내원이 없어서 불안해한다. #person2#는 '뉴욕에서의 친구'라는 서비스를 소개하며, 설문지를 통해 예산에 맞춰 완벽한 여행 일정을 만들어준다고 설명한다. #Allive는 이에 대해 큰 관심을 보인다. 이후 서비스가 제공된다는 정보를 얻는다. 그 서비스는 설문지를 받을 수 있다. 그들은 만족스러운 결과를 얻는다. 결과는 다음 날 발표될 예정이다. 이를 확인한다. 대화는 마무리된다. #P"
test_78,"#Person2#는 Mr. Jackson에게 상하이 지사의 현재 직장과 복리후생, 보험 및 건강 보험에 대해 설명합니다. 그들은 이 회사에서 처리할 수 있는 모든 종류의 보너스에 대해 이야기합니다. 또한 보험과 건강 보험은 우리가 대신 처리하겠다고 약속합니다. 그 후 두 사람은 이를 논의합니다. 최종적으로 만족스러운 합의에 도달합니다. 그들은 회사에 도착하여 업무를 시작하기로 합니다. 결과는 곧 통보될 예정입니다. 급여는 2,500위안에 달"
test_79,#Person1#은 계약서에 서명하기 위해 방문하였습니다. #Ferson2#는 모든 내용을 검토한 후 오늘 저녁에 계약을 작성하기로 했습니다. 최종적으로 합의했습니다. 그들은 내일 계약서를 받을 예정입니다. 이후 양측은 다음 날 계약서를 작성할 것입니다. 이를 위한 준비 과정을 밟을 것입니다. 이는 내일까지 완료될 것입니다. 이에 따라 둘은 내일 계약서 사본을 제출할 것입니다.
test_80,#Person1#이 ABC 렌터카를 렌트하려다가 국경을 넘어 사고를 당했습니다. #Fordinal은 구급차와 경찰을 부를 예정입니다. 사고는 오른쪽 가드레일을 들이받아 발생했습니다. 목격자는 부상하지 않았다고 설명합니다. 이후 상황을 상세히 말합니다. 그는 경찰에 신고할 것입니다. 또한 사고의 경위에 대해 알려줍니다. 사고는 발생한지 정확히 기억하지 못함을 드러냅니다. 이어서 사건은 발생했음을 알립니다. 이에 놀란 #P
test_81,#Person2#가 학교 보건실로 가는 방법으로 길을 안내받고 약 5분 정도 걸어야 한다고 설명합니다. 또한 올바른 길 안내를 받습니다. 감사 인사를 전합니다. 이후 그들은 목적지까지 도착하는 데 도움을 줍니다. 소요 시간은 약 5분입니다. 대화는 마무리 됩니다. 답변은 끝났습니다. 이어 진행됩니다. 완료. 다음 순서로 갈 예정입니다. 자세한 사항은 나중에 다시 오시길 바랍니다.
test_82,#Person2#는 짐 엘리베이터 소음으로 인해 방을 바꾸고 싶어 합니다. #Ferson1#은 사과하며 내일까지 기다려주겠다고 약속합니다. 또한 다음 날 저녁에 조용한 스위트에서 지내고 푹 잘 수 있기를 바랍니다. 이는 새 방에서 더 편안하게 지내기를 원하기 때문입니다. 이에 따라 그들은 내일 오전 5시에 다시 만나기로 했습니다. 대화는 오갈 데까지 갔다 오며 머무를 것이라고 말합니다. 이후 시간이 남았습니다. #P
test_83,"#Person2#는 베이징 호텔에 도착하여 짐을 트렁크에 넣고, Mr. Wu를 저녁 연회에 초대하고자 합니다. #Ferson1#은 오늘 오후에 픽업하러 갈 것이며, 방문에 관심이 있을 경우 관광도 준비하겠다고 약속합니다. 이후 그들은 Johnson을 위한 환영 만찬에 참석할 예정입니다. 모든 것을 준비해주셔서 감사합니다. 또한 Joanson은 그를 위해 연회에 초대한다. #P"
test_84,"#Person1#이 길을 잃어 지도를 보려고 하고, 방향 감각을 잃고 방향을 잊어버립니다. 결국 #person2#가 유이창으로 가기로 결정합니다. #Ars. Billy는 713번 버스를 타고 가는 방법을 안내받습니다. 그들은 목적지에 도착하기 위해 서둘러야 합니다. 또한 그곳에서 멀리 떨어진 곳에 갈 수 있도록 올바른 교통수단을 사용해야 합니다. 이동 방법은 택시를 이용할 예정입니다. 자세한 정보를 얻으려면 다음 번에 다시"
test_85,"#Person2#의 컴퓨터가 작동하지 않는 문제를 해결하지 못하고 있습니다. Mr. Li는 수리공에게 연락해 문제를 해결하기로 했습니다. 그들은 보고서를 완료하기 위해 오늘 오후까지 작업을 마쳐야 합니다. 결국, 두 사람은 수리공을 만나기로 결정했습니다. 그들은 내일 오후에 다시 만나기로 했습니다. 최종적으로 합의했습니다. 그는 전화로 문제를 해결할 예정입니다. 이를 처리했습니다."
test_86,"#Person2#는 어머니 생신 선물로 괜찮은 목걸이를 찾고 있으며, 가게에서 작은 숫자가 있던 시계가 마음에 들지만 나이 드신 분들에겐 너무 무겁다고 느껴 구매를 결정합니다. 결국, 그 금색 시계를 구매하게 됩니다. 이 시계는 잘 팔리고 있다고 생각합니다. 그는 이를 시도해 보려고 합니다. 결국, 그녀는 그것을 구매하기로 합니다. 그들은 함께 가격을 흥정합니다. 결과는 만족스러운 결과입니다.. 그러길 바랍니다. 이후, #P"
