fname,summary
test_35,"빌은 바쁜 일정 때문에 피곤해 보인다. #Person1#은 빌에게 형의 출장으로 인해 바쁘다고 말한다. 빌은 시간을 확인하기 위해 4시 30분에 친구를 만나 시간을 확인할 예정이다. #Arly는 자신의 시계가 정확하다고 생각한다. 빌도 이에 동의한다. 그들은 내일 오후 5시 정각에 만나기로 결정한다. 시간은 4시 30분을 가리킨다. 그들은 친구의 시계를 맞추고 있다. 그들은 시간을 확인하기로 한다. 그들은 곧 결혼할 예정이다. 그들은 결혼 날짜를 맞출 예정이다. 이를 축하한다. 대화는 끝난다. 그들은 오후 5시 30분에 만나기로 한다. 시간이 확실하다. 그들은 4시 30분이다. 그들은 4시 30분으로 예상된다. 그들은 시간을 확인한 후, 그들은 친구는 4명의 시계를 정확히 맞힌다. 그들은 서로의 시계를 확인한다. 그들은 오후 5시에 만나기로 합의한다. 그들은 시간을 확인할 것이다. 그들의 시계가 맞으면 맞을 것이다. 그들은 오후 4시."
test_36,"Simon과 Cleo는 핵무기 확산을 막는 평화로운 시위에 대해 이야기하고 있다. 그들은 각자 주장의 일치를 위해 각자의 신념을 지키며 평화로운 시위를 준비해야 한다고 믿는다. 그들은 내일 물리 시험을 볼 예정이다. 그들은 다음 날 물리 수업에서 만나기로 합의한다. 그들은 내일 오후에 정치학 수업 학생들에게 물어보기로 한다. 그들은 서로에게 물리를 가르치며, 내일 물리 시험에 대해 이야기한다. 결국 내일 물리 수업에 합류하게 된다. 그들은 내일 함께 물리 시험을 보기로 한다. 둘 다 가기로 결정한다. 그들은 오늘 오후에 자신의 여동생을 만나러 가기로 한다. 내일 물리 수업을 함께 하기로 한다. 그 후, 그들은 만날 계획을 세웠다. Sime은 Steve는 그녀의 여동생이 물리 시험 공부를 할 예정이다. Direck은 그의 여동생은 참석할 예정이다. Sim1#은 그녀도 함께 갈 예정이다. Kle."
test_37,"#Person2#는 누군가가 문을 두드릴 때 괜찮다고 생각하게끔 하는 것이 중요하다고 말하며, 신분증을 제시하면 괜찮다고 여긴다고 전한다. 하지만 그렇지 않을 경우 위험하다고 느낀다고 덧붙인다. 결국, 그 사람을 들여보내지 않기로 결정한다. 그 후 그들은 동의한다. 대화는 마무리된다. 대화는 끝난다. 그들은 상황을 받아들인다. 그들은 괜찮다고 느낀다. 결국 그들은 합의에 도달한다."
test_38,"Maggie는 수업에 결석하여 #Person1#의 노트를 빌리려 했으나, 시간이 없어 대신 도서관에서 복사하기로 했습니다. 그래서 Mark는 함께 공부할 사람이 필요하고, 깨어 있을 사람을 찾기로 했습니다. 결국 그들은 스터디를 하기로 결정했습니다. 오늘 도서관에서 시작할 예정입니다. 그들은 오늘 시작하기로 합니다. 오늘 가기로 했으며, 내일 가기로 결정했습니다. 내일은 카페테리아에서 할 예정입니다. 내일 갈 예정입니다. 그 후로 둘은 함께 공부하기로 합니다. 처음에는 괜찮았지만 다음에는 졸립니다. 결국, 그들은 함께 하기로 합니다. 오늘은 도서관에서 시작하기로 결정합니다. 그들은 오늘 일을 끝내기로 합니다. 내일은 가기로 합니다. 그 후, 수업이 시작될 예정입니다. 처음에는 괜찮았으나 시간이 늦잠을 잘 못 자고 피곤할 것 같다고 느낀 후, 그들은 오늘부터 시작하기로 하였습니다. 그들은 오늘 처음엔 괜찮았지만 나중에 가기로."
test_39,"Turner 교수님은 #Person2#가 지질학 고급 과목을 수강할 수 있도록 도와주고, 교수님은 준비되면 등록을 허락하겠다고 약속합니다. 또한 교수님은 Burman 교수님의 수업을 들었으나 조금 쉬웠다고 말합니다. #Aerson1#은 교수님이 준비될 경우 등록을 허용하겠다고 합니다. 교수님은 이에 동의합니다. 교수님은 등록이 가능하다고 알릴 것입니다. 교수님은 교수님께 문의하여 결정하겠다고 합니다. 교수는 이를 승인할 것입니다. 그들은 다음 학기 수업에 등록하기로 합니다. 학생들과 함께 참여할 예정입니다. 교수님은 참여하기로 결정합니다. 학생들과 논의 후 등록을 완료할 것입니다. 학생들 모두 만족할 것입니다. 학교는 등록을 승인하기로 합니다. 그들은 최종적으로 교수님은 동의합니다. 그들은 등록을 허가하기로 합니다. 학생들은 준비되면 허락하기로 합니다. 교수님도 동의합니다. 학생들도 참여하기로 합니다. 총책은 받아들입니다. 학생들은 등록을."
test_40,#Person1#은 펜던트를 깨뜨려 새 것으로 교환하고 싶어 합니다. #PAerson2#는 영수증을 가지고 가게로 오면 교환해 주겠다고 제안합니다. #Fordinal은 이를 수락합니다. 그들은 10시까지 교환하기로 결정합니다. #Alliminy는 이를 완료합니다. #Blany는 환불을 약속합니다. 그들은 다음 날 10시까지 가게에 도착할 예정입니다. #KLINY는 이에 동의합니다. 그들은 교환 가능 여부를 확인합니다. 그들은 그날 밤 10시까지 기다릴 것입니다. 그들은 교환됩니다. 그들은 교환된 펜던트에 대해 이야기합니다. 그들은 내일 오후 10시까지. 그들은 교환될 것입니다. 그들은 함께 가게로 갈 것입니다. 그들은 그때까지입니다. 그들은 교환이 완료됩니다. 그 후 그들은 교환되기를 기다립니다. 그들은 그날 밤을 기다려야 합니다. 그들은 오늘 밤 10시에 도착할 것입니다. 그들은 만족합니다.
test_41,"#Person2#는 새 옷과 이모가 준 스웨터를 마음에 들어 하지만, #Ferson1#은 박싱 데이 세일에 갈 예정이라며 선물을 더 나은 것으로 교환해야 한다고 주장합니다. #Fs. 그들은 또한 Sals-bury Seals를 모욕한 것에 대해 불평합니다. 결국 그들은 게임을 마쳐야 합니다. 그들은 서로의 바보 같은 게임을 즐기기로 결심합니다. #As. Preathy는 그 게임을 재미있게 즐깁니다. 결국 그들은 끝납니다. 그들은 함께 게임을 마무리합니다. 그들은 계속 그립습니다. 그들은 계속해서 게임을 이어갑니다. 결국, 그들은 끝냅니다. 그들은 끝이 나기를 기다립니다. 그들은 계속해서 게임은 계속 진행됩니다. 이후 그들은 계속 이어집니다. 그들은 계속 게임이 끝난 후 그들은 계속 계속됩니다. 그들은 결국 그들은 끝내기를 완료합니다. 그들은 결과에 만족하지 못합니다. 그들은 결국 마지막에."
test_42,"#Person2#는 미디어 업계에서 일하는 것이 흥미롭다고 생각하며, TV 뉴스 디렉터가 되고 싶어 한다. #person1#은 잡지에 글을 쓰는 것을 제안한다. 둘 다 이에 동의한다. 그들은 인터랙티브 미디어로서의 직업에 대해 논의한다. 결국, 그들은 컴퓨터와 일하는 것을 선호하기로 결정한다. 그들은 일을 하기로 결정한다. 이를 받아들인다. 최종적으로 웹사이트를 방문하기로 한다. 그 후 결과를 기다린다. 그들은 다시 만나기로 한다. 그들은 정보를 교환한다. 결과는 오후에 나온다. 그들은 다음 날 오후에 나올 예정이다. 그들은 만나서 함께 일을 마무리한다. 그들은 각자 원하는 직업을 확인하게 된다. 그들은 모두 만족스러운 직업을 찾게 된다. 그들은 결국 그들은 신문과 잡지에 쓰는 것을 선택한다. 그들은 마침내 그들은 합의에 도달한다. 그들은 계획을 세운다. 그들은 세부 사항을 확인한 후 결정한다. 이들은 결국 그들은 인터넷에 접속한다. 그들은 그렇게 결정한다. 그러고 나서 그들은 결정한다."
test_43,#Person2#는 지루함을 느끼지만 본인은 여기 머무는 것이 중요하다고 생각합니다. 그는 아이팟과 헤드폰을 챙겼고 옛날 신문을 읽어보라고 제안합니다. #person1#은 퍼즐을 싫어하고 신문에 만화 섹션을 찾을 수 있을 것이라고 말합니다. 그들은 대화를 나누며 조용히 해달라고 요청합니다. 다른 사람의 말을 잘 들어야 합니다. 자선 단체의 수장이라는 자리도 중요합니다. #Perceiva는 그 말을 잘 듣기를 원합니다. 결국 그들은 동의합니다. 그들은 자리를 떠난 후 신문을 봅니다. 그들은 각자 다른 주제로 이야기를 나눕니다. 그들은 잠시 시간을 보내기로 합니다. 그들은 다음 날 일을 시작할 예정입니다. 그들은 이제 막 도착했기 때문입니다. 그들은 함께 조용히 해 달라고 요청합니다. 이 과정에서 #President의 역할도 수행할 것입니다. 또한 다른 사람이 올라오는 것을 잘 듣지 않으면 조용해지기를 바랍니다. 그러고 나서.
test_44,사라는 도시 중심가에서 멀리 떨어진 곳에 집을 사는 것이 비용을 절약할 수 있다고 #Person1#에게 제안한다. 사라는 집이 아주 오래되었고 상태가 좋았다고 말한다. 사라는 집의 상태가 좋지 않다고 느끼지만 이웃의 배려로 괜찮다고 한다. 그들은 집의 위치도 마음에 든다고 한다. 사라는 이웃이 잘 챙겨준다고 덧붙인다. 그들은 집이 안전하게 유지되고 있다고 말한다. 그들은 또한 집의 상태도 좋다. 그들은 이웃의 안전에 대해 이야기한다. 그 결과 사라는 만족감을 느낀다. 그들은 집으로 돌아간다. 그들은 다시 집으로 돌아갈 예정이다. 사라는 집으로 돌아온다. 집은 매우 오래되었다고 한다. 집은 괜찮다고 생각한다. 집은 훌륭하다고 느낀다. 집은 여전히 오래된 상태는 좋다. 집의 위치는 괜찮다고 평가한다. 그들은 집은 여전히 괜찮다고 답한다. 그들은 함께 안정된 상태는 좋다고 생각한다. 그들은 집은 안정적 유지에 대해 동의한다. 그들은 각자의 위치.
test_45,"Mark Leach는 런던의 관광청의 관광 사무소에서 정보 담당관으로 일하며, 주로 해외 방문객들에게 관광 정보를 제공합니다. 그는 총 13개의 언어로 이루어져 있으며, 원스톱 샵 역할도 수행합니다. 그는 영국에 오는 사람들에게 다양한 지역을 경험할 수 있도록 여러 차례 돌아와서 경험을 쌓아야 한다고 조언합니다. 그는 또한 여러 번 돌아와서 영국의 다른 지역을 경험하도록 하는 것이 중요하다고 강조합니다. 그는 이러한 중요성을 인식하고 있습니다. 그는 다시 돌아왔다고 말합니다. #Person1#에게 자신의 경험을 공유합니다. 그는 여러 차례 돌아올 것을 제안합니다. 그는 이를 실현하기 위해 노력할 것입니다. 그는 다시 돌아오기를 원합니다. 그는 더 많은 것을 경험할 것입니다. 그는 계속해서 영국으로 돌아가야 합니다. 그는 영국으로 돌아갈 것입니다. 그는 여러 가지 제안을 할 것입니다. 그는 영국에서 2주간 여행을 원하면 어디를 방문하거나 길을 따라가라고 제안하며 구체적인 계획을 세우기 위해 다시 돌아와서 경험."
test_46,"Lu Fang과 Lucy는 다음 수업에 대해 이야기한다. Lin Fang은 영어를 좋아하고 Nancy도 좋아하지만, 그녀가 가장 싫어하는 과목은 수학이다. 두 사람 모두 중국어를 좋아하지만 Linfang은 과학을 좋아하지 않는다. 그들은 서로 다른 취향을 가지고 있다. LinFang은 중국어를 더 좋아한다고 말하고, Luecy는 체육을 좋아한다. 그들은 또한 좋아하는 과목에 대해 논의한다. 그들은 함께 중국어를 즐긴다. 그들은 또한 어떤 것을 좋아할지도 모른다. 그들은 함께 즐거운 시간을 보낸다. 그들은 서로의 취향을 공유한다. 그들은 모두 좋아하는 과목의 차이점을 발견하게 된다. 그들은 모두 중국어와 과학에 대해 잘 알지 못한다. 그들은 중국어가 과학보다 더 좋은 것 같다고 느낀다. 그들은 둘 다 과학이 더 좋다고 느낀다. Loucy의 취향을 이해하는 데 어려움을 느낀다. 결국 L."
test_47,"James는 Mrs. Thomas에게 집의 낙엽을 치우고 쓰레기를 버렸으며, 그의 개인 Oscar를 산책시켜 주기로 했습니다. 또한 Mris는 #Person1#에게 할아버지를 뵈러 가야 해서 못 오겠다고 말합니다. 대신 여동생 Allison이 오겠다고 합니다. 그들은 주말에 할아버지를 방문할 예정입니다. Jamie는 이에 대해 감사히 여깁니다. 그들은 또한 다음 주말에 할머니를 방문할 계획입니다. 그들은 함께 자전거를 사기로 합니다. 그들은 함께 일손을 돕기로 합니다. 그는 또한 여동생을 보낼 것입니다. 그들은 함께 일할 수 있는 시간이 늘어나서 기쁘게 동의합니다. 그들은 내일도 일할 수 있습니다. 그들은 함께 일을 계속할 것입니다. 그 후 주말에는 할머니가 올 것입니다. Mr Shame는 여동생이 올 것입니다. 그녀는 여동생은 참석할 것입니다."
