fname,summary
test_61,"#Person2#는 어젯밤 비를 맞았고, 베이징의 가을은 아름다우나 겨울은 춥다고 말합니다. #Ferson1#은 베이징의 봄이 따뜻하고 짧으며 겨울에는 추울 수 있다고 상기시킵니다. 그들은 베이징의 겨울이 춥다는 것을 깨닫습니다. 그들은 옷 더 입으려야 감기에 걸리지 않을 수 있다고 경고합니다. 또한, 봄은 따뜻하지만 겨울은 길다고 강조합니다. 이는 베이징의 계절이기 때문입니다."
test_62,"#Person2#는 공포 영화를 보고 무서움을 느껴 다른 영화를 찾기로 했습니다. 결국, 그들은 오늘 밤 전쟁 영화를 보기로 결정합니다. 여자애가 전쟁 영화를 보고 싶어한다는 것은 상상할 수 없기 때문입니다. 하지만 #Ferson1#은 상상하기 어렵다고 말합니다. 결국, 그 여자애는 전쟁 영화를 보러 가기로 결정하고, 결국 동의하게 됩니다. 그 결과 둘 다 영화에 대한 기대를 하게 됩니다. 최종적으로 그들은 결정합니다. 그들은 영화를 선택하기로 합니다."
test_63,"#Person1#이 Adam에게 학교 시설을 설명하고, 가장 높은 건물과 그 옆 건물에 대해 이야기한다. 그들은 또한 학교에 있는 시설들에 대해서도 이야기한다. 이후 그들은 학교를 방문할 계획을 세운다. 그들은 미래의 학교에 대한 기대를 공유한다. Adom은 이에 대해 행복해한다. 그는 자신의 꿈도 실현되기를 희망한다. 대화는 끝난 후 끝난다. 대화는 마무리된다. 그들은 서로의 학교에 대해 다시 생각하게 된다. 결국 그들은 각자의 학교에 다닐 수 있게 된다."
test_64,"#Person1#은 곧 #Frank에게 임신한 아기가 생길 것이라고 말하며, 그들은 기뻐하고 있다. 또한 그들은 곧 아기가 아빠가 될 것이라고 이야기한다. 이에 놀란다. 그들은 기뻐한다. 대화는 마무리된다. 그들은 출산에 대해 이야기한다. 아기를 맞이하는 행복감을 느낀다. 그들은 함께 기뻐한다. 그들은 기쁨을 느낀다. 대화는 끝난 후 헤어지기로 결정한다."
test_65,"#Person1#은 John이 일주일에 일곱 번 그녀와 데이트한다고 말하고, 두 사람 모두 그 커플이 잘 어울린다고 평가합니다. 그들은 또한 그들의 커플에 대해 이야기합니다. 그들은 서로 잘 어울리는 커플이라는 의견을 나눕니다. 결국 그들은 결혼하게 됩니다. 대화는 마무리됩니다. 그들은 서로의 근황을 공유합니다. 그들은 결혼에 대해 긍정적으로 생각합니다. 그들은 함께 행복한 시간을 보내며 행복하게 결혼합니다. 결혼은 곧 다가올 예정입니다."
test_66,"#Person2#는 시스템 업그레이드를 고려하고 있으며, #person1#은 소프트웨어와 하드웨어를 업그레이드하고 CD-ROM 드라이브를 추가하는 것을 제안합니다. 이는 이미 오래전에 이루어졌습니다. #Presidents는 새로운 소프트웨어가 CD에 포함되어 있다고 말합니다. #Perceiva는 이를 긍정적으로 평가합니다. 대화는 계속 이어집니다. 결국, 그들은 시스템 업그레이드에 대해 논의하게 됩니다."
test_67,"#Person2#는 중국에서 출장 중이며 멕시코 출신입니다. #Ferson1#은 그녀에게 자신의 나이, 출신 국가, 그리고 스페인어에 대해 설명합니다. #PRO는 스페인어를 할 줄 압니다. #Perceiva는 스페인어로 시를 쓰기를 원합니다. 그녀는 스페인어를 구사할 수 있습니다. 그들은 스페인어로 대화를 나눕니다. 결국 Que bien은 스페인어로 시 쓰기를 완료합니다. 그녀는 이탈리아어로 시를 완성합니다. 그녀는 또한 스페인어로도 번역합니다."
test_68,"#Person1#은 다이어트를 통해 체중을 감량하고 싶어 한다. 하지만 효과가 없었고, 결국 #Ferson2#는 운동 수업에 가기로 결정한다. 이후 #필요에 따라 운동을 추가하기로 결심한다. 결국 둘은 함께 운동 수업을 하기로 결정한다. 그들은 계획을 세운다. 이를 위해 운동 수업을 들을 예정이다. 이를 실행할 계획이다. 이를 완료하기 위해서는 운동 수업이 필요하다. 둘 다 이에 동의한다. 이를 받아들인다. 결국 그들은 결심한다."
test_69,James는 식당 홀의 창가 자리를 예약했으나 지금 방이 준비되지 않았습니다. #Person1#은 웨이트리스가 그를 안내할 것이라고 했습니다. Jamis는 방에서 기다리겠다고 했습니다. 그는 웨이트를리스에게 자신의 위치를 알려주었습니다. 이후 안내를 받기로 했습니다. 그녀는 자리에 만족하고 있었습니다. 그는 방에서 기다리고 있었습니다. 그녀는 자리로 안내받기를 원했습니다. 이에 따라 그들은 자리를 배정받았습니다. 그는 숙소로 향합니다.
test_70,"#Person2#의 공장은 75,000 평방미터의 면적에 위치하고 있으며, 곧 50주년을 맞이할 예정입니다. 직원들은 세 교대로 근무하며 원재료부터 완제품까지 처리합니다. 생산 공정에서는 전문적인 동료들이 작업을 담당합니다. 그들은 이제 조립 라인을 시작합니다. 그들은 공장을 방문하기로 했습니다. 그들은 출발을 알립니다. 그들은 도착을 기다리기로 합니다. 그들은 공장을 마음에 들어 합니다. 그들은 곧 돌아올 예정입니다. 그들은 공장을 좋아하게 됩니다. 그들은 만족합니다."
test_71,"Rebecca는 대학 졸업 후 첫 직장이 York Herald였다고 #Person1#에게 말합니다. 그는 주니어 로컬 뉴스 리포터로 2년간 근무했고, 2006년에 런던으로 이사하여 전국 신문사에서 기자로 일하게 되었습니다. 그녀는 현재 런던 주간지 편집장으로 일하고 있습니다. 그는 이전 직장보다 낮은 단계였지만 미래를 위한 전망이 좋았다고 평가합니다. 그는 이 직장을 그만두고 런던에서 주간지를 선택했습니다."
test_72,"#Person1#은 문구점에 가서 주제를 강조하기 위해 포스터를 작성하자고 제안합니다. #Fordinal은 쇼핑 리스트 작성을 통해 필요한 물건을 찾고, 원하는 물건을 찾는 데 시간이 걸리지 않을 것이라고 말합니다. 또한, 안경을 사기 위해 3번 선반으로 가기로 결정합니다. 그 후, 그들은 안경을 구입하기로 결정합니다. 안경이 근시라면 안경집을 장만한 계획을 세울지도 모릅니다."
test_73,"Mary는 인력시장에 많은 에너지를 소비하기 때문에 #Person1#에게 인터넷으로 취직 지원 방법을 제안받는다. #Presidents는 온라인으로 구직하는 것이 안전하고 안전하다고 생각한다. 결국 그들은 시도해보기로 결심한다. 그는 곧 시도할 예정이다. Mari는 시도해 볼 것을 결정한다. 그 후 결정한다. 그는 결정할 것이다. 그는 즉시 시도하겠다고 결심한 후, 마침내 시도할 것이다. 그는 결정을 내린다. 그는 이를 받아들인다."
test_74,"#Person2#는 쇼핑 예산을 짜고 있으며, 한 달에 300달러를 소비할 수 있지만 나머지 비용을 아껴야 한다고 설명한다. 또한, 고지서를 낼 예정이라 예산에 만족하고 있다고 덧붙인다. 그는 예산 절감에 대한 기대를 표현한다. #Ferson1#도 이에 동의한다. 그들은 예산을 더 아낄 수 있을 것으로 기대한다. 결국 그들은 합의한다."
test_75,"Henry는 Susan을 만나러 병원에 가려고 한다. Jane은 병원에 가기 위해 7번 버스를 타야 하며, 13번 버스는 시내 중심가에서 출발해 두 마일을 걸어서 갈 수 있다. 또한 13번 버스도 이용할 수 있다. 그러나 교통수단이 복잡하여 Jana는 버스를 이용할 수밖에 없다. 결국 버스는 병원에 가기로 한다. #Person1#의 안내를 받는다. 이후, 그들은 출발지에서 출발해 걸어서 이동하게 된다."
test_76,"#Person1#은 스프레드시트에 대해 이야기하고 싶어 하며, #Ferson2#는 금요일 오후에 만나기로 결정합니다. 그들은 다음 주 화요일 오후에 다시 만나기로 했습니다. 그들은 서로의 사무실로 가서 매크로 설정된 것을 확인하기로 했습니다. 이후 그들은 다음 날 오후에 만날 예정입니다. 그들은 만날 날짜를 잡았습니다. 그들은 다시 만날 것입니다. 그들은 헤어졌습니다. 그들은 내일 오후 2시 30분에 만나기로 하였습니다. 그들은 만날 것입니다."
test_77,"#Person1#은 뉴욕에 처음 방문할 때 관광 안내원이 없어서 불안해한다. #person2#는 '뉴욕에서의 친구'라는 서비스를 소개하며, 설문지를 통해 예산에 맞춰 완벽한 여행 일정을 만들어준다고 설명한다. #Allive는 그 서비스에 흥미를 보인다. #Blinby는 이에 대해 설명한다. 그들은 또한 설문지를 다운로드할 수 있다고 덧붙인다. 이에 대해 논의한다. 대화는 마무리된다. 이후, 그들은 결과를 교환한다."
test_78,"#Person2#는 Mr. Jackson에게 상하이 지사의 현재 직장과 복리후생에 대해 설명합니다. 그들은 급여와 보험 및 건강 보험에 대해 이야기합니다. 그들은 이를 처리할 것입니다. 그들은 보험과 건강 보험의 처리 여부에 대해 논의합니다. 그들은 만족하고 있습니다. 그들은 회사에서 일을 하기로 결정합니다. 그들은 보험, 건강 보험, 보험 서비스를 제공하기로 합의합니다. 그들은 이에 만족합니다. 그들은 업무 평가에 따라 결정됩니다. 급여는 인상될 예정입니다."
test_79,"#Person1#은 계약서에 서명하기 위해 방문하였습니다. #Ferson2#는 계약서의 내용을 검토한 후 수정이 필요한 부분이 있는지 검토한 후, 오늘 저녁에 계약서를 작성할 예정입니다. #PA는 이에 동의합니다. 그들은 내일 계약서를 준비할 것입니다. 그들은 내일 계약을 체결할 것입니다. #Alliancy는 이를 승인합니다. 그들은 계약서 사본을 준비하기로 했습니다. 그들은 합의 사항을 검토한 후에 서명할 것입니다."
test_80,#Person1#이 ABC 렌터카를 렌트하려다가 국경을 넘어 사고를 당했습니다. #Fordinal은 구급차와 경찰을 부를 예정입니다. 사고는 오른쪽 가드레일을 들이받아 발생했습니다. 사고 원인에 대해 논의한 후 #Aerson2#가 부르고 싶다고 합니다. 이후 두 사람은 사고 상황을 설명합니다. 사고 발생 장소에 대해 이야기합니다. #Perceiva는 부상을 입었습니다. 사고는 발생하지 않았습니다.
test_81,#Person2#가 학교 보건실로 가는 방법으로 길을 안내받고 약 5분 후에 도착할 수 있다고 확인합니다. 또한 올바른 길을 안내받는 것이 좋겠다고 제안합니다. 이에 따라 두 사람은 감사의 뜻을 전합니다. 또한 학교 보건실 가는 길을 상세히 안내받습니다. 감사합니다. 또한 그들은 약 5분 후 도착할 예정입니다. 이에 대한 자세한 정보를 교환합니다. 대화는 마무리됩니다. 이어서 #필립이 답변을 제공합니다. 이후 답변이 이어집니다. 결국 답이 도착합니다. 그는 도착합니다.
test_82,#Person2#는 짐 엘리베이터 소음으로 인해 방을 바꾸고 싶어 합니다. #Ferson1#은 사과하며 내일까지 기다려주겠다고 약속합니다. 또한 다음 날 저녁에 조용한 스위트에서 지내고 푹 자기를 원한다고 말합니다. #President는 새 방에서 더 편안하게 지내기를 희망합니다. #Francs. Silk은 이에 동의합니다. 그들은 내일 저녁에 다시 만나기로 했습니다.
test_83,"#Person2#는 베이징 호텔에 도착하여 짐을 트렁크에 넣고, Mr. Wu를 저녁 연회에 초대하고자 합니다. #Ferson1#은 오늘 오후에 픽업하러 갈 것이며, 방문에 관심이 있는 사람은 관광도 준비할 것입니다. #Free는 그를 위해 연회 초대를 받습니다. 그들은 내일 저녁에 만나기로 합니다. 그들은 관광을 준비할 예정입니다. 모든 것을 준비됩니다. #Kumarbu는 이에 동의합니다."
test_84,"#Person1#은 길을 잃어 지도를 보려고 하고, 방향 감각이 좋지 않아 혼란스러워하고 있습니다. #PAerson2#는 유이창으로 가려면 713번 버스를 타고 가라고 제안합니다. 결국 그들은 그곳에서 멀리 떨어진 중국 골동품 가게에 가기로 결정합니다. 가는 길을 안내받으려면 7 13번 버스가 필요합니다. #Perceiva는 교통수단을 안내받아야 합니다. #Nice는 버스를 기다려야 합니다."
test_85,#Person2#의 컴퓨터가 작동하지 않는 문제를 해결하지 못하고 있습니다. Mr. Li는 수리공에게 연락하여 문제를 해결하기로 했습니다. 그들은 보고서를 완료하기 위해 오늘 오후까지 보고서를 완료하기로 결정했습니다. Mrs. Lie는 수리공을 찾아가 문제를 해결할 예정입니다. #PAerson1#은 전화를 걸어 문제를 해결하려고 했습니다. 결국 그들은 합의했습니다. 그들은 내일 오후에 보고서를 완료할 예정입니다. 대화는 내일로 미룹니다. 이를 마무리합니다.
test_86,"#Person2#는 어머니 생신 선물로 괜찮은 목걸이를 찾고 있습니다. #Ferson1#은 숫자가 있는 새 시계를 추천하지만, 이 시계가 너무 화려하지 않고 나이 드신 분들에게는 어울리지 않을 수 있다고 설명합니다. 결국, 그들은 그 시계를 구매하기로 결정합니다. 그들은 만족스러운 가격의 목걸이에 만족하게 됩니다. 결국, 그 시계가 팔리기를 기대합니다. #Mrs. Miller는 이에 동의합니다."
