fname,summary
test_55,"#Person1#은 시청 가는 방법으로 세 가지 길을 선택하고, 두 블록 더 걸어서 세컨드 애비뉴로 가는 우회전을 사용합니다. #Andy는 이를 이해하고 안내합니다. #Mr. Lee는 감사 인사를 전합니다. 시청은 왼쪽에 시청이 있다고 말합니다. 그들은 함께 걸어서 왼쪽의 시청을 찾으러 갑니다. 그들은 다시 걸어서 오른쪽으로 가기로 결정합니다. 대화는 끝났습니다. 그들은 시청에 대한 자세한 정보를 얻었습니다."
test_56,"#Person1#은 여권을 잃어버린 후 백화점에 연락하여 여권을 찾아달라고 요청하지만, 찾지 못하고, 결국 #Ferson2#에게 대사관에 상황을 알리고 새 여권을 발급받을 수 있도록 연락해 보라고 조언합니다. 펜이 어디에 있는지 알려줍니다. 그 후, 여행할 때마다 뭔가를 잃어버리는 것이 특징이라는 것을 알게 됩니다. 결국 그들은 보고서를 작성하기로 합니다. 펜은 어디로 갈지 알 수 없게 됩니다. 그래서 그들은 대사관에 연락하기로 합니다."
test_57,Leah는 Ms. Collins가 Mr. Liu에게 오늘 오전 11시 30분에 약속을 잡기 위해 전화했습니다. Li는 그 시간을 이용하기로 했습니다. Nathaniel은 오전 11시 30분으로 약속을 변경할 예정입니다. Lee는 오늘 오전 10시 30분에 다시 연락하기로 하였습니다. 그녀는 내일 오전 10시에 다시 만나기로 했습니다. 화요일 오후에 다시 약속을 잡았습니다. 오늘은 오전 11시에 뵙기로 하였습니다.
test_58,#Person1#은 Dick이 결혼하지 않겠다고 말했을 때 놀랐다. 그녀는 왜 그녀에게 마음을 줄 수 있는지 이해하지 못했기 때문이다. Sarah는 그가 자기만 사랑해준다면 상관없다고 말한다. #Ferson2#도 놀랐다. 두 사람 모두 그 말을 듣고 놀랐다. 그들은 앞으로의 계획에 대해 이야기한다. 그들은 서로 다른 생각을 가지고 있다. #Forman은 여전히 놀란 상태이다. #Free는 그를 위로한다.
test_59,#Person2#는 파티가 훌륭하다고 생각하며 Janice에게 한 잔 더 마시자고 제안합니다. 하지만 그녀가 다른 남자 다섯 명이 그녀를 쳐다보고 있다는 사실을 알게 되고 한 잔만 더 마시기로 합니다. 결국 그들은 한잔 더 마시고 자리를 떠난다는 데에 동의합니다. 결국 그들은 자리를 떠납니다. 그들은 함께 파티를 계속하기로 합니다. 그들은 행운을 빌어 감사해합니다. 그들은 함께 시간을 보내기로 합니다. 그들은 다시 파티를 마무리합니다. 그들은 다음 날 밤의 계획을 논의하기로 합니다.
test_60,"Jack은 이번 학기의 정치학 수업과 비즈니스 커뮤니케이션 수업을 좋아하며, #Person1#은 이를 시도해 볼 것을 추천합니다. 그는 그 중 하나를 선택하고 싶다고 말합니다. #Andy는 그 수업을 들어볼 생각을 하고 있습니다. 그녀는 또한 자신이 가장 좋아하는 수업을 공유합니다. 그들은 함께 이 수업을 들으러 가기로 합니다. JacK는 이를 시도할 계획입니다. John은 아직 결정을 내리지 않았습니다. 그녀는 그것을 시도할 의향이 있습니다."
test_61,"#Person2#는 어젯밤에 비와 먼지가 있었지만 오늘은 괜찮다고 합니다. 하지만 베이징의 가을은 아름다우면서도 여름에는 더울 수 있고, 겨울에는 추울 수 있다는 것을 상기시킵니다. 그들은 베이징의 봄과 겨울에 대해 이야기하며, 지금쯤이면 옷을 더 챙겨 입어야 감기에 걸리지 않을 것이라고 말합니다. 또한 그들은 계절별로 다르게 변하는 베이징의 날씨에 대해 이야기를 나누며, 봄은 따뜻하고 겨울은 춥다는 것을 깨닫습니다."
test_62,"#Person2#는 공포 영화를 보다가 무서움을 느껴 탐정 영화를 보러 가기로 결정합니다. 그러나, #Aerson1#은 코미디 영화를 선호하기로 하고, 대신 전쟁 영화를 보자고 제안합니다. 이는 여자애가 전쟁 영화를 보고 싶어한다는 것을 상상하게 하기 때문입니다. 결국, 둘은 같은 여자애의 의견을 내기로 합니다. 대화는 흥미로웠습니다. 대화는 자연스럽게 이루어졌습니다. 결과물은 만족스러웠습니다. 최종적으로 그들은 전쟁 영화로 결정했습니다. 결과는 좋았습니다."
test_63,#Person1#이 Adam에게 학교 시설을 설명하며 가장 높은 건물과 최근에 지은 고등학교 교실 건물에 대해 이야기합니다. Adom은 그 학교의 수영장이 여름에만 개방되어 자랑스럽다고 말합니다. 그들은 언젠가 그들이 이 학교에 다닐 수 있기를 희망합니다. 이에 대해서도 이야기합니다. 두 사람은 모두 그 학교에 만족하고 있습니다. Adim의 꿈은 이루어질 것 같다고 생각합니다. 이에 대해 이야기를 나누었습니다. 이에 따라 그들은 서로의 학교에 대한 기대를 표현했습니다. 결론입니다.
test_64,#Person1#은 #Peron2#에게 곧 우리 아기가 생길 것이라고 말하며 기뻐합니다. 그들은 곧 아기가 엄마의 아빠가 될 예정입니다. 둘은 기뻐합니다. 둘은 서로에게 임신 사실을 전합니다. #Pressive는 기뻐합니다. 두 사람은 모두 기뻐합니다. 그들의 소식에 놀란 마음을 표현합니다. 그들은 아이를 가진 것에 대해 이야기합니다. 그들은 또한 아기를 기립니다. 둘은 행복해합니다. 그들은 앞으로의 계획을 공유합니다. 그들은 내일의 출산에 대해서도 이야기합니다.
test_65,John이 일주일에 일곱 번 그녀와 데이트를 한다고 #Person1#과 전합니다. 두 사람은 그 커플이 잘 어울린다고 생각합니다. 그들은 Jeff는 그녀에게 빠진 것 같다고 결론지었습니다. 두 사람은 서로에게 잘 어울리는 커플이라고 평가합니다. 그들은 또한 다른 커플도 소개합니다. 그들은 서로에 대한 의견을 나눕니다. 대화는 마무리됩니다.니다. 그들은 둘은 만족스러운 커플이라고 생각합니다. 최종적으로 그들은 결혼하게 됩니다.
test_66,"#Person1#은 #Peron2#에게 소프트웨어에 그림 그리기 프로그램을 추가하고, 하드웨어를 업그레이드하여 광고용 전단지와 배너를 직접 제작할 것을 제안합니다. 두 사람은 또한 CD-ROM 드라이브도 추가하기로 결정합니다. 이는 이전보다 많은 새로운 소프트웨어들이 CD에 공급되고 있기 때문입니다. 대화는 매우 흥미롭습니다. 그들은 시스템 업그레이드에 대해 논의하며 Mrs. Miller의 제안에 동의합니다. MrS."
test_67,"#Person1#은 Que bien의 외모에 대해 물어보고, 그들은 서로의 나이, 출신지, 그리고 스페인어에 대해 대화합니다. Que는 중국에서 태어났고 미국에서 자랐습니다. #Fien은 콜롬비아 출신으로 스페인어를 할 줄 압니다. 그들은 스페인어를 구사할 수 있습니다. 그들은 스페인어로 시를 쓰기도 합니다. Que가 스페인어를 하면 좋겠습니다. 스페인어는 스페인어가 더 잘 나오기 때문입니다. 그들은 함께 시를 쓰기로 합니다."
test_68,"#Person1#은 몸무게가 늘어서 고민하고 있습니다. #Ferson2#는 운동을 더 하라고 제안하며, 운동 수업에 참여해보라고 권유합니다. #Prish는 이에 동의합니다. 둘은 함께 운동 수업을 진행하기로 결정합니다. 그들은 운동 수업을 진행할 계획입니다. 둘은 운동 수업 참여에 대한 의견을 나눕니다. 둘은 서로 원하는 조건을 공유합니다. 결국 둘은 체육 수업에 가기로 결정합니다. 두 사람은 운동 수업을 함께 하기로 결정합니다."
test_69,"James는 식당 홀의 창가 자리를 예약했으며, 현재 방이 준비되지 않아 기다리기로 했습니다. #Person1#은 웨이트리스가 그를 안내할 예정입니다. 그는 방에서 기다릴 것이라고 말했습니다. Jam스는 이름도 함께 안내받습니다. 그녀는 숙소도 안내를 받습니다. 그녀는 만족스러운 반응을 보입니다. 그는 앞으로 방을 찾겠다고 약속합니다. 그는 자리 안내를 받을 예정입니다. 그의 이름은 Bill입니다. Bill은 Mrs."
test_70,#Person2#는 70년대 초기에 설립되었으며 곧 50주년을 맞이할 예정이라고 설명합니다. 직원 500명은 원재료부터 완제품까지 모두 처리하는 시스템과 전문적인 동료들이 생산을 담당한다고 합니다. #person1#은 그 시스템에 만족하고 있습니다. 그들은 생산 현장 도착을 알립니다. 그들은 이제 조립 라인부터 시작할 것입니다. 그들은 생산 속도를 높일 예정입니다. 그들은 서로에게 감사의 뜻을 전합니다. 그들은 또한 공장 운영 방식에 대해서도 이야기합니다.
test_71,"Rebecca는 York Herald라는 지역 신문에서 인턴십으로 시작하여 주니어 로컬 뉴스 리포터로 2년간 일했으며, 2006년에 그곳을 떠나 런던으로 이사하게 되었다고 #Person1#에게 설명합니다. 그녀의 남편은 런던에 기반을 둔 전국 신문사에서 자리를 찾았습니다. 그녀는 자신의 경험과 전망을 공유하는 런던 주간지와의 인터뷰에서 인터뷰를 진행하고 있습니다. 그녀는 이전 직장보다 낮은 단계였지만 미래를 위한 전망이 더 좋았다고 평가합니다."
test_72,"#Person1#은 문구점에 가기 위해 발표를 준비해야 하며, 필요한 물건을 찾기 위해 쇼핑 리스트 작성을 요청합니다. #Ferson2#는 선반에 무엇이 있는지 찾는 것이 어렵다고 하며 안경을 사기 위해 3번 선반으로 가자고 제안합니다. #Pson1홍은 동의합니다. 그들은 또한 안경 구매를 위해서도 선반을 먼저 작성하자고 동의합니다. 그 후 다른 물건을 찾기로 합니다. 안경이 마음에 듭니다. #Phys."
test_73,"Mary는 #Person1#에게 온라인으로 취직에 지원해보라고 조언하며, 직접 고용주에게 연락할 수 있는 공식적인 구직 사이트를 추천합니다. #PArica는 그 방법을 시도해볼 생각입니다. 그녀는 곧바로 시도할 계획입니다. #person2#는 그것이 안전할 것이라고 생각합니다. 그들은 바로 시도할 것입니다. Marie는 이에 동의합니다. 그들은 함께 시도해 보기로 합니다. 그들은 즉시적으로 구직하기로 결정합니다. 그들은 즉시 시도하기로 합니다."
test_74,"#Person2#는 예산을 짜고 있으며, 한 달에 300달러만 소비할 수 있어 아껴야 한다고 설명합니다. #Peron1#은 고지서를 낼 예정입니다. #Financi는 그 예산에 만족해합니다. 그들은 더 많은 아낄 수 있을 것으로 기대합니다. 그들은 또한 다른 지출에도 관심을 보입니다. 그들은 예산을 절약할 수 있을지에 대해서도 이야기합니다. 그들은 기대하고 있습니다. 그들은 또한 예산 절약을 논의합니다. 그들은 향후 예산에 대해서도 논의하기로 합니다. 것입니다. 것입니다."
test_75,Henry는 Susan을 보러 가기 위해 7번 버스를 타기 위해 병원에 갑니다. #Person1#은 13번 버스가 더 자주 운행된다고 설명합니다. Jane은 고마움을 표합니다. 그녀는 13번 버스도 병원에 가기 위해 타야 한다고 말합니다. 이후 두 버스는 시내 중심가에서 출발하여 두 마일을 걸어서 갈 예정입니다. June은 Susin을 만나러 가고 싶어 합니다. 하지만 그녀의 버스는 여전히 붐빈다고 합니다.
test_76,#Person1#은 판매 예측을 위한 전화에 늦은 것을 알게 됩니다. 그들은 다음 주 화요일 오후에 매크로 설정하기로 했습니다. 두 사람은 서로의 사무실로 전화하여 수식을 확인하기로 하였습니다. #Pre1#이 매크로 설정의 내용을 보여주어야 합니다. 둘은 다음 주 금요일 오후에 만나기로 했습니다. 그들은 다시 약속을 잡았습니다. 그들은 서로의 사무실에서 매크 설정 절차를 진행하기로 했했습니다. 전화가 걸리기를 원하면 연락할 수 있습니다.
test_77,#Person1#은 뉴욕에 처음 방문할 때 관광 안내원이 없어 걱정하고 있습니다. #Andy Live는 설문지를 통해 예산에 맞춰 완벽한 여행 일정을 만드는 서비스를 추천합니다. 설문지는 웹사이트에서 다운로드할 수 있습니다. Anthy는 이에 대해 기쁘게 생각합니다. #Preview는 감사의 뜻을 전합니다. 그녀는 또한 설문지를 제공하는 서비스를 소개합니다. ANthy도 감사의 뜻을 표합니다. 그녀는 이에 감사해합니다. 그녀는 계속해서 질문을 계속합니다.
