fname,summary
test_99,"손님이 영화관에서 자주 보던 직원을 Whole Bean Cafe에서 찾았지만, 직원은 아니라고 대답함."
test_100,"친구 A와 친구 B는 2024년 미국 대선에 대해 논의합니다. A는 트럼프의 재선을 반대하며 바이든을 지지하고, B는 트럼프를 지지하며 그가 미국을 다시 위대하게 만들 것이라 믿습니다. 두 친구는 각자의 정치적 견해를 나누며 대화를 마칩니다."
test_101,"친구 B가 친구 A에게 ATM 사용법을 도와줌. A는 ATM을 처음 사용해봐서 어떻게 해야 할지 모르겠다고 했고, B는 카드를 넣고 비밀번호를 입력한 후 원하는 옵션을 선택하면 된다고 설명함."
test_102,"상사가 비서에게 사무실 절차 메모를 비서에게 전달하려 했으나, 상대방이 그 메모에 대해 모른다고 답변함."
test_103,"친구 A가 친구 B에게 이번 주말에 강가에서 소풍을 가자고 제안함. B는 동의하며 무엇을 가져가야 하는지 묻고, A는 편한 옷과 걷기 좋은 신발만 있으면 된다고 답함."
test_104,"중국에 거주하는 친구가 중국 연회에 참석한 경험을 공유하며, 중국 식탁 예절에 대한 독특한 점을 설명한다. 특히 젓가락 사용법과 테이블 매너에 대해 이야기하며, 젓가락을 밥그릇에 꽂는 것이 불길한 의미를 지니고 있음을 강조한다. 이를 통해 중국 문화와 서양 문화 간의 차이점을 강조하고, 중국에서의 식사 경험이 독특한 이유를 설명한다."
test_105,"친구들이 영화 취향과 영화 관람 습관에 대해 대화함. Mary는 예술 영화를 선호하고, Frank는 코미디, SF, 스릴러 등 다양한 장르를 좋아함. Mary는 Movie Salon이라는 지역 영화 대여점을 추천하며, Frank는 회원 가입을 고려함."
test_106,"친구 A와 친구 B가 정치와 환경 문제에 대해 대화하며, B는 녹색당에 가입을 고려하고 있으며 그린피스의 회원이었다고 언급한다. A는 녹색당의 선거 승리 가능성을 의심하지만, B는 작은 정치 단체나 압력 단체가 큰 정당에 영향을 미칠 수 있다고 설명한다. 두 사람은 대부분의 사람들이 정치에 대해 잘 알지 못한다는 점에 동의하며, 미디어가 정치 사건을 보도하는 역할에 대해 이야기한다."
test_107,"고객 B와 상사 A가 상품 문제로 인한 책임을 논의함. A는 실수를 인정하고 첫 번째 문제는 조사 후 해결, 두 번째 문제는 기준 미달 상품 교환을 약속함. B는 손실에 대한 책임을 요구하며, A는 재발 방지를 위해 포장 개선을 약속함."
test_108,"은행 직원이 강도 사건을 목격하고 경찰에 협조하기로 함. 직원은 은행에 있을 때 총을 들고 들어오는 사람을 보았으나, 가해자가 가면을 쓰고 있어 얼굴을 정확히 확인하지 못했다고 진술함. 가해자는 혼자 들어왔다고 언급함. 경찰은 추가 질문을 위해 직원의 출석을 요청했고, 직원은 이에 동의함."
test_109,"형제는 부모가 데이트하러 외식하러 가셔서 각자 저녁을 해결해야 한다는 사실을 알게 되었고, 형제는 피자를 주문하기로 결정했습니다."
test_110,"친구 A가 친구 B에게 새해 결심으로 다이어트를 하기로 했다고 말함. A는 정크푸드를 완전히 끊을 계획이지만, B는 이전에도 비슷한 결심을 했던 A를 의심하며 기다려 보자는 태도를 취함."
test_111,"비교문학 전공 학생 Karen Huang이 Comp Lit 287 수업에 등록하려고 했으나, 수업이 만원이어서 어려움을 겪었다. 학과 사무실 직원 A는 Karen이 비교문학 전공임을 알게 되었고, 대학 컴퓨터 시스템이 비교문학 학생들을 위해 특별 코드를 제공한다는 것을 알려주었다. Karen은 이 코드를 사용해 터치톤 등록 시스템으로 수업에 성공적으로 등록할 수 있었다."
test_112,친절한 행인이 길을 가던 중 우산을 잊은 사람에게 자신의 우산을 공유하고 함께 가든 호텔까지 동행함.
test_113,"친구 Daisy와 Jack이 Jack의 새 차에 대해 대화하며, Daisy는 차의 성능과 속도에 감탄하고 Jack은 자신의 선택에 만족한다."
test_114,"화자가 상대방에게 큰불이 발생한 정확한 시간을 문의하자, 상대방은 처음에는 기억이 나지 않아 헷갈렸으나 결국 대략 10시쯤이었다고 회상하며, 그 시간에 도움을 요청하는 소리를 들었다고 설명함."
test_115,"손님이 계산대에서 서비스 요금 문제로 고민하다 신용카드로 결제하고, 직원은 영수증과 함께 포장을 제안하며 대화를 마무리함."
test_116,"손님이 세차 서비스 직원에게 일반 세차 패키지에 대해 문의하고, 직원은 세차 서비스의 세부 내용을 설명한다. 손님은 창문과 내부 청소 여부를 묻고, 직원은 모든 부분을 청소한다고 답변한다. 손님은 결국 일반 세차 패키지를 선택한다."
test_117,"친구 A와 B가 휴가 계획에 대해 대화하며, B는 아내의 걱정으로 인해 해외 여행, 특히 이집트 여행을 확정하지 못하고 있다. 배로 여행하는 것이 더 저렴할 수 있지만 시간이 오래 걸리고, 강아지 돌봄, 집 관리, 정원 관리 등 여러 문제를 해결해야 여행을 갈 수 있다고 언급한다."
test_118,"Johnson 트레이너가 새로 온 회원에게 헬스장 기계 사용법을 안내함. 회원은 운동 카드 사용법을 배우고, 트레이너는 각 기계의 적절한 무게 설정을 도와줌. 회원이 지침을 느끼자 트레이너는 무리하지 말고 한계를 아는 것이 중요하다고 조언함."
test_119,"친구들이 실직 후의 진로에 대해 대화하며, 전기 기술자 프로그램에 관심을 갖고 지원 방법을 함께 알아보기로 한다."
test_120,"자녀가 부모에게 강아지 돌봄에 대해 대화하며, 밥 주기, 목욕, 토요일 수의사 예약에 대해 논의함. 부모는 모든 요청을 수행하고 기억할 것을 약속함."
test_121,"친구 A가 친구 B에게 금전적 도움을 요청함. A는 집세 200달러를 갚아야 하지만 월급이 월요일에 들어올 예정이라, 그 전까지 20달러를 빌리기로 한다. B는 현재 자신의 재정 상황도 빠듯하지만, A를 돕기 위해 20달러를 빌려주고, 저녁 식사 초대에 응한다."
test_122,"친구 A가 친구 B에게 자선 단체에서의 경험에 대해 질문하자, B는 두 달 동안 일하며 사랑, 동정심, 평등을 배웠고, 이러한 경험이 자신의 사고방식에 긍정적인 영향을 미쳤다고 대답했다. B는 사회 활동을 통해 사람과 사물을 전체적인 시각에서 보게 되어 덜 신경질적으로 대하게 되었다고 언급했다."
test_123,"고객이 직원에게 연락 방법과 결과 통보 시기에 대해 문의하고, 직원은 전화나 이메일로 연락할 것을 안내하며 약 일주일 소요될 것이라고 답변함. 고객은 감사의 인사를 전하고, 이후 만남을 약속함."
test_124,손님이 호텔 직원에게 중국 술과 요리를 추천받고 주문을 결정함.
test_125,"Angela와 Dan은 Angela의 친구 결혼식에 대해 대화합니다. Dan은 Angela의 전화를 놓쳤지만, 결혼식 날짜를 기억하고 선물을 준비했다고 합니다. Angela는 친구 Megan도 초대하고 싶어하며, Dan에게 Megan에게 이야기를 전해달라고 부탁합니다. 그들은 모두 함께 차를 타고 결혼식에 가기로 계획합니다."
test_126,"친구 A와 B가 디저트를 함께 먹으며 대화를 나눕니다. B는 전통 그리스 요거트를 처음 먹어보고 싶어하며, A는 이탈리아 티라미수를 선택합니다. B는 요거트를 추천하고 A는 티라미수를 추천하며 서로의 디저트를 맛보게 됩니다. B는 티라미수를 매우 좋아하고, A는 튀긴 바나나를 추천합니다. 두 친구는 서로의 디저트를 맛보며 즐거운 시간을 보냅니다."
test_127,"상사가 직원의 학력, 경력, 급여 정보를 문의함."
test_128,"손님이 직원에게 바비 인형을 구매하고자 하며, 디지털 바비 인형을 선택하고 현금으로 결제함."
test_129,"직원이 고객에게 조던 운동화를 판매하며, 고객은 41 사이즈를 요청하고 잘 맞는다고 확인함. 그러나 고객은 더 저렴한 가격을 요청하나, 직원은 이미 세일 중이라 더 싸게는 어렵다고 답변함."
test_130,"손님이 기차역 직원에게 과학박물관 가는 방법을 문의함. 직원은 티켓 구매 방법과 기차 탑승 플랫폼을 안내하며, 손님은 감사의 인사를 전한다."
test_131,"사이먼은 '단계적 은퇴' 제도를 통해 은퇴 후에도 이전 회사에서 프로젝트 업무를 수행하고 있다. 이 제도는 6개월의 휴식 후, 회사 웹사이트에 게시된 구인 정보를 통해 임시 직원 대신 경험 많은 은퇴자에게 업무를 맡기는 방식이다. 사이먼은 행정 업무부터 전문적인 일까지 다양한 프로젝트를 선택하여 자신의 시간을 관리할 수 있으며, 회사는 유연한 인력 활용과 비용 절감을 얻을 수 있다."
test_132,"친구 A와 B가 파티에서 춤을 추는 대신 앉아 있는 것에 대해 대화하며, 각자의 이상형과 생활 방식에 대해 이야기합니다. 친구 A는 B에게 더 적극적으로 행동하고 세상의 변화를 받아들이도록 권유하지만, B는 전통적인 가정 역할을 선호하는 자신의 생각을 고수합니다. 친구 A는 B가 집안일을 공평하게 분배하지 않는다고 지적하며, B는 자신의 생활 방식을 바꾸지 않겠다고 답합니다. 결국 친구 A는 B의 생활 방식이 외로울 수 있다고 농담하며 대화를 마칩니다."
test_133,"친구들이 어젯밤의 폭풍에 대해 이야기하며, 창문 파손과 큰 나무의 가지 부러짐을 언급하고, 봄 날씨가 오기를 기대함."
test_134,연인이 TV 시청 대신 외부 활동을 선호하여 의견 충돌을 겪음. A는 TV 시청을 제안하지만 B는 지루함을 느끼고 새로운 경험을 원함. B는 음악 활동을 제안하여 타협점을 찾는다.
test_135,"친구 A가 친구 B에게 새 학교 생활에 대한 준비를 도와줌. B는 수업과 친구 관계에 대해 긴장하고 있지만, A는 B를 격려하며 학교 일정과 수업 시간을 설명해준다. 두 사람은 학교 생활에 대한 정보를 공유하며 적응을 위한 계획을 세운다."
test_136,"친구 A가 친구 B의 무릎 상태를 확인하고, B가 병원 진료를 받은 후 상태가 호전되었다고 알립니다. A는 B에게 무릎을 쉬게 하고 미시간 팀의 최근 경기 영상을 함께 보며 준비하자고 제안합니다. B는 동의하고 다음날 전면 연습을 재개할 계획입니다."
test_137,친구가 친구에게 프린트 도움을 요청함.
test_138,남편이 아내가 커튼을 달도록 도와줌
test_139,"친구 A가 친구 B에게 주말 캠핑 계획을 위해 달력 확인을 요청하고, B는 다다음 주말이 가능하다고 제안함."
test_140,"A와 B는 연인 관계로, B가 산불 진화를 위해 북쪽으로 긴급 소집되어 연락이 끊겼던 상황입니다. B가 돌아온 후, A는 B에게 임신 소식을 전하며 기쁨을 나누지만, B는 자신이 2월에 훈련 세미나로 없었기 때문에 아기가 자신의 아이가 아니라고 주장합니다. 병원 검사 결과 A가 임신한 것이 확인되며, 두 사람은 혼란에 빠집니다."
test_141,부모가 딸의 대학 결정에 대해 걱정하며 친구에게 조언을 구함. 친구는 딸이 스스로 결정할 수 있도록 격려하라고 조언함.
test_142,"투자 상담사인 A는 큰 실수로 일자리를 잃을 위기에 처해 생계 유지에 대한 걱정을 표합니다. 친구 B는 A를 위로하며, 혼자 잘못한 것이 아니고 상사의 지시를 따랐을 뿐이라고 상기시킵니다. A는 상사의 정직하지 않은 성격을 언급하며, 자신의 잘못으로 책임을 지게 될 것을 우려합니다. B는 현실적인 대책을 제안하며, A의 저축과 아파트 계약 상황을 고려하여 일자리 잃을 경우 함께 살 것을 제안합니다. A는 이를 긍정적으로 받아들이며, 일자리 잃는 것이 큰 깨달음이 될 수 있다고 생각합니다."
test_143,"친구 A가 친구 B의 행복해 보이는 모습에 대해 묻자, B는 친구가 영국에서 돌아와 자신의 집에서 머물며 실험실에서 멀티모달 텍스트 생성에 관한 강연을 할 예정이라고 설명한다. A는 강연에 관심을 보이며 자리를 부탁한다."
test_144,"친구 A가 친구 B에게 John네 집에 가자고 제안했지만, B는 감기 증상으로 인해 집에서 쉬기로 결정했습니다. A는 B를 걱정하며 수프를 제안했지만, B는 배가 고프지 않아 거절하고 일찍 자러 가기로 했습니다. B는 동료로부터 감기를 옮은 것 같다고 언급했습니다."
test_145,"손님이 요크 호텔에 전화를 걸어 7월 20일부터 3박 동안 더블 룸을 예약하고, 요금은 조식 포함하여 하룻밤에 130달러로 결정함. 예약 시 Mr. Faber라는 이름을 사용함."
