fname,summary
test_433,"?#응 음, 1998년에 대학 졸업하고 나서 처음엔 총지배인 비서로 일했어. 그건 2년 동안 했어. 그러고 나서 인사부장으로 승진했어.
#Person1#: 무슨 일을 했었어어?
#Peron2#: 전반적인 인사 업무를 담당했지.
#Parton11# 전반 인사 업무를 맡었었어야어어어 어어어온##P붙어서 같이 일하는 같이 일하는 사람들은 맘에 들었어."
test_434,"안녕하세요, 2018. 12. 18. 20. 25. kpweeks: 너보다 세 살 많으니까 말하고 싶으면 솔직할 수 있어 좋다."
test_435,브라운 컬리지의 그렉 손더스 씨는 서류에서 우수한 학점을 받았고 시험 점수도 우리 입학 기준에 부합하며 대학 스포츠에 관심이 있다고 밝혔다.
test_436,"_1: 택시! 택시! 
#Person2#: 어디로 가시나요, 손님? 
#Ferson1#: 기차역으로 가려는데요. 
# Personon21)#: 타세요. 
//#Peron11#:0 기차역까지 가는 데 오래 걸 걸리나요? 
#person 2#: 약 20분 정도 걸릴 걸리는요? 
 ."
test_437,"_1#: Brian, 영어 할 줄 알아? 
#Person22#: 네. 
# Person1# : 어디서 배웠어? 
 #Persoon2#:0 대학에서 배웠어요. 
#person 1#: 정말 잘 잘 잘하네#Peron212#  감사합니다. 
했다.#Psson11#; 미국에 온 지 얼마나 됐어? ."
test_438,"오늘 연례 건강검진 받으러 오신 의사 선생님은 건강검진이 필요하기 때문에 기본 검사에는 폐, 심장, 심장, 혈액 수치, 그리고 눈, 귀, 코 검사가 포함되어 있고 알레르기 검사를 할 수 있고, 나중에 천식 검사도 받으실 수 있도록 하겠다고 하셨다."
test_439,"복권에 당첨된 것도 아니고, 될 것 같지도 않으니까, 난 그냥 월급 인상만 받아도 좋겠는데, 너도 밍크 코트를 살 돈이 없으니까, 현실로 돌아와서 한 잔 더 마시고 싶다."
test_440,"아직 서른다섯 살밖에 안 됐는데 아직 인생이 남아있고, 모험이 기다리고 있어 아직 안정되지 않은 상태인 상태인 관계로 결혼할 준비가 안 된 상태라고 한다."
test_441,"7#Person1#: 제 예전 명함과 똑같이 만들어 주셨으면 좋겠고,  7일보다는 3일이 더 좋네요."
test_442,"다 했어. 비행기가 8시 30분에 출발하니까 6시에 네 집으로 데리러 갈게.
#Person1#: 6시라고? 한밤중에 일어나야겠네!
#Peron2#: 미안해. 7시까지 체크인해야 하고 하고 아마 줄이 길 것 같아서. 알았. 내 미팅들은 어떻게 돼?
#PESon22#:0 우선, 공항에서 전무님이 널 만나러 오 오실 거야."
test_443,"헤이, Paul, 이번 목요일에 우리 집에서 추수감사절 저녁 같이 보내기로 한 거 맞지랖#Person2#: 응, 다시 한 번 초대해줘서 고마워."
test_444,". 내 사촌이 목요일에 수잔, 이번 주말에 네 도움이 좀 필요해. 
#Person2#: 뭔데, 존? 또 다른 리포트 과제야? 
# Person11#: 아니 아니, 그거에 비하면 이건 쉬워. 내사촌이목요일에 오는데, 그녀가 대학 인터뷰가 있어서 내가 도와주겠다고 약속했어. 금요일에는 같이 경기를 보러 가기로 했 했거든."
test_445,토요일마다 TV 앞에서 3시간씩 야구를 볼 수 있는 프로그램인 Person1#:  $280은 나한테 너무 비싸고 특히 이탈리안 와인 강좌보다는 $40 싸다.
test_446,지난 수요일에 피자 익스피리언스로 다 같이 식사하러 갈 예정인 Person1#: 아쉽게도 목요일엔 문을 안 열어 내일 저녁에 가자.
test_447,보스턴에서 계속 살았으니까 대중교통으로 충분했었는데 이제 로스앤젤레스에서 일하게 되어 기쁘게 생각하며 운전 연습도 하고 내일 시험도 보러 가려고 한다.
test_448,"Person1#: 저 펜 좀 보여주세요, 갈색 케이스에 있는 다른 거인들을 찾고 계신데 이걸 살게룐#Person2#: 진짜 부드럽게 써지네요."
test_449,"몇몇 경쟁사들과 재미로 파트너가 되어 미국 암 학회를 위한 마라톤을 후원한 덕분에 참여한 모든 사람들이 즐거운 시간을 보냈고, 암 연구에 기여할 많은 자금을 모을 수 있었다."
test_450,". 
#Person2#: 네? 
# Person11#: 피크 트램까지 가는 가는 길 좀 알려주시겠어요? 
했다.#Peron21)#: 물론이죠. 퀸즈 로드를 따라 가가세요. 
#PGerson 1#: 퀸즈, 로드를를 따라#Berson 2#:네, 그리고 힐튼 호텔에서 오른쪽으로 도세요."
test_451,"#Person2#: 전통 중국 공예품을 몇 개 보여주실 수 있나요?
#Peron1#: 백단향 부채를 추천드릴게요.
#Parton2S: 몇 개 보여주시겠어요?
#Pson11# : 물론이죠.
#PESon1_#: 정말 향기가 좋네요. 진짜 백단 단 단향 부채는 얼마인가요?
# Person 1#: 작은 건 개당 백 위안이에요."
test_452,"이 회사에 큰 영향을 미치는 요인들은 주로 정치적, 경제적, 사회적, 기술적 요인들이고, 내부 요인은 인적 자원, 팀워크, 혁신 정신, 그리고 부서 간의 조정 등이다."
test_453,"오늘 오후 2시에 준비 회의를 시작할 수 있을 것 같고, 이 작업에 얼마나 시간이 필요할까 궁금하고 질문#Person1#: 아마도 1년은 걸리지 않을까 싶어요,."
test_454,"자연 경관관에 관심 있으세요, 아니면 문화적인 경관에 관심있는 VIPPerson2#: 자연 경관에 관심이 있는 Person1#: 네, 하루만 여기 머물 예정이라 짧은 여행을 추천해 주실 수 있을는지 모르겠다."
test_455,"비프버거 하나, 프렌치프라이 하나, 밀크셰이크 하나 부탁드려 유진#Person2#: 딸기, 초콜릿, 바닐라, 바나나 맛으로 주겠다는 VVVV."
test_456,"정말 감탄할 만한 등불들이 많아. 이제 왜 이게 등불 축제라고 불리는지 알겠어. 이름값 하네. 
#Person2#: 맞아. 사람들은 항상 불켜진 등불들과 화려한 공연을 즐기지. 
# Person1#: 저쪽에서는 뭘 하고 있는 거야? 사람들이 계속 모 하고 있는 나와 많은 많은 많은 좋은 좋은 좋은 많은 많은 다양한 불들과 화려한 멋진 공연을 즐 기지. 어서   좋아 있는? 사람들이 계속해서 모이고 있어."
test_457,ABC 회사에서 내가 면접 첫 두 라운드를 성공적으로 통과했다고 알려줬고 다음 주 월요일에 최종 라운드로 가라고 하더라.
test_458,"나도 만나서 반가웠어, 카렌.
#Person2#: 고마워, 팀. 나도 만나어서 반가웠어.
#Peron1#: 우리 또 돌아다니다가 만나겠지.
#Parton2S: 응, 그러길 바라. 그럼 잘 지내. 그럼잘 지내.
 그럼 잘 잘 지내.
# 잘 지내요.
#P넣on11# 없이 잘 지내 걸 걸.
 좋아 잘 지내어. 그럼 잘 지냈.
 그럼 많이 잘 지내."
test_459,"_1: 우리 부서 회의가 10시에 있어, 괜찮지?
#Person2#: 괜찮아. 나 문구류 좀 사야 하는데, 스테이플러, 가위, 파일 같은 거 말이야. 누구한테 가야 할까?
#PESon1#: 리셉셔니스트인 Julie한테 가봐. 그런 물건들 어디 있는지 잘 알아. 너 책상에 놓을 달력도 필요할 거야. 그녀한테 받으면 돼.
#Peron2S: 고마워."
test_460,"잘겠습니다.요. 저희가 테이블에 설명서를 놔뒀어요. 그걸 따라 하시면 꽤 쉬울 거예요.
#Person1#: 읽어봤는데 잘 모르겠더라고요. 제 방에 와서 좀 보여주실 수 있을까요?
#Peron2#: 아, 물론입니다.
#Parton1>: 그리고 다른 스위치 사용 사용법도 알려 주세요.세요. 네. 다른 다른 스위 치 사용 사용 법도 알려주세요.세요."
test_461,"첫 번째 통로에 있는 책들이 모두 베스트셀러인 가운데, 기차에서 시간 때우기 좋은 책 추천 좀 해주실 수 있나 조명#Person1#: 네, 아주 좋아해요."
test_462,"_1: 너 친구가 몇 살이고 왜 글을 읽지 못해?
#Person1#: 78살인데 남미에서 온 새로운 이민자라서 학교를 다닌 적이 없어.
#Peron2#: 영어는 할 줄 알아?
# Person 1#: 아니. 근데 읽기부터 시작해서 시작해서 천천히 익히면 어떨까 생각해봤어.
 좋아 좋아 좋아워.#PESon2S: 나에게 자원해줘서 고마워."
test_463,"제 예약을 받으러 왔는데, 저쪽에서 티켓 예약 양식을 받아서 작성해 주고, 티켓 가격이 얼마인가 하면, 800달러로 결제할 수 있나 올리고, 카드 주세요."
test_464,"같이 같이. 그냥 냉동 피자를 오븐에 구워 먹을까 했어. 너는?
#Person1#: 오늘 같이 저녁 만들어 볼까 할어. 어때?
# Person2#: 나 요리 진짜 서툴러!
#Peron11)#: 내가 건강한 요리 방법 가르쳐 줄게. 냉동 동 피자는 정말 몸에 안 좋아.
#Psson21#처럼 알지, 근데 저렴하고 간편하고 깔끔하고 나름 맛있잖아."
test_465,"IC 카드가 있으면 이 슬롯에 넣고, 작은 화면에 신호가 나타나면 통화할 사람의 번호를 누른 후 '말하기' 버튼을 누르면 된다."
test_467,"지금 돈이 좀 부족해서 중고 컴퓨터를 살까 생각 중인데, 중고 물건이 정말 새것만큼 좋다는 건, 중고 물건 살 땐 조심해야 한다."
test_468,"중국에서는 대부분 도시에서 남은 음식을 포장해 가는 것이 흔하진 않아, 이 질문은 Morgan, 질문 하나 물어봐도 돼?"
test_469,". 
PPerson1#: 난 절대 중국의 중국의 길거리 시장에서 쇼핑하지 않을 거야. 거기는 바가지가 심한 곳이야! 뭔가 살 때마다 항상 조심해야 해. 
#Peron2#: 무슨 일인데 그래, 해리? 바가지라도 쓴 거야? 
# Person211S: 그래, 지난 일요일에 근처 시장에 갔었어. 야외 장터였지. 우연히 이 가방을 발견하고 흥정도 안 하고 바로 샀어."
test_470,"영어 교육에 대해 이야기해 주려는 학생들은 중학교 때부터 영어를 공부하기 시작했고, 대학에서는 영어를 전공하였으며, 영어 말하기와 쓰기에 꽤 능숙하다고 생각했다."
test_471,"저와 어시스턴트에게 서류를 빠르게 검토하게 하고, 다음 단계로 진행하겠으며 당좌예금과 저축예금을 동시에 개설하길 원하시리라 생각되는데 계좌에 대해 1% 이자를 내셔야 한다고 하셨다."
test_472,"_1: 저기요, 특별 할인 쿠폰은 어떻게 받을 수 있나요? 
#Person2#: 더 많이 사시면, 특별 할인쿠폰을 더 많이 받을 수 있습니다. 
# Person1#: 제가 이 물건들을 사면 할인 쿠폰을 더 많은 받을 수 되 되 되나요? 
 #Peron2ananan#: 물론이죠. 설탕 3봉지를 살 때마다 쿠폰을 하나 받으실 수 있습니다."
test_473,"Steve, Johnny를 돌봐줘서 고마워 인사해 주신 Mrs. Robinson자문#Person1#: 그리고 이 부엌 완전 깨끗하네요."
test_474,"도도##Person1#: 어떻게 도와드릴까요?
#Peron2#: 기차표를 잃어버린 것 같아요.
#Parton1S: 목적지가 어디신가요?
#Poson21):: 상하이로 가야 가야 해요.
#PESon1어서 잘 잘 잘 가 있어요.
#P어요.랑랑랑 잘 잘 같이 가야 해요.
 잘 함께 가야 가야 가야 합니다."
test_475,"'웰빙 인 더 에어' 프로그램에서 술이나 커피는 안 마셨고, 고기나 기름진 음식도 안 먹었으며 생선이나 채소, 면 같은 게 나오더라고요."
test_476,"아버지가 25명에서 30명을 새로 뽑을 것이라고 했으니 이야기가 흥미로울 것 같고, 워크#Person2#: 우리 아버지 회사에서 여름 동안 일할 사람들이 필요할 거야."
test_477,끔찍한 일을 겪었으며 특히 안색이 안 좋아 보여지고 안색이 좋지 않은 해리씨는 신문 읽으면서 길을 건너지 않겠다며 앞으로 가는 길을 잘 봐야겠다고 밝혔다.
test_478,"같이 자전거 가게를 인수하고 설립하신 Steven Kayne 씨를 모셨습니다. Kay니e 씨, 자신만의 가게를 운영하고 싶었던 이유가 궁금합니다.
#Person2#: 음, 저는 항상 경주용 자전거를 좋아했고 자전거 고치는 것도 좋아했 자전거 고 치는 것도 좋아 했어요. 큰 회사에서 세일즈맨으로 일할 때는 취미를 즐길 시간이 거의 없었이었요. 사업을 시작할 수 있을 만큼 돈이 모이면 바로 시작하려고 했어요."
test_479,"은은, 사람들이 백오십 부부야.
#Person1#: 그 사람들은 우리처럼 좋은 중년 부부야지.
#Peron2#: 아주 아주 중년은 아니지.
 에셀. 사람들이백오십까지 살지는 않아.
# Person 1#: 아, 우리는 중년의 가장자리에 있는 거야. 그게 다야 이게 다야야. 그게 다 다야.
 그게 다 잘 다야요.
 그게 다 가야."
test_480,"오늘 저녁 디저트 메뉴로는 초콜릿 무스 케이크, 수제 딸기 쇼트케이크, 스파이시 럼 애플 크리스프가 좋을 것 같아 친구들과 나눠 먹고 싶어요."
test_481,"_1: 아, 우리 계획을 세워야 해. 우선, 너는 어느 침대를 원해?
#Person2#: 음, 다들 아래층 침대를원하지. 동전 던지기로 정하지 않을래?
# Person11#: 그래. 동전이 있어?
#PGerson 2#: 응, 여기 25센트 있어. 내가 던질 테니까 네가 공중에서 맞추면 돼.
#Peron1#:0 앞면."
test_482,"잘, 보여 여기 카운터에서 바로 작성하시면 됩니다.
#Person1#: 네, 여기 있습니다.
#Parton2#: 제가 좀 확인해 볼게요. 운전면허증을 보여주시겠겠어요?
#Peron1S: 여기 제 면허증과 신청서입니다.
#PESon2_#: 좋아요. Mr. Murray님, 신청서를 잘 작성하셨네요. 저희 규칙과 벌금에 대해 알고 계신가요?"
test_483,"? 
#Person2#: 난 보통 9시부터 5시까지 일해. 사실 대부분 9시부터는 5시보다 좀 더 5시보다 아주 좀 더 길게 일하지.
#Peron11#: 초과 근무 수당 받아? 못 받아? 
 #Persoon2S: 아니, 못 받아."
test_484,대만에서 아이들이 좋은 성적을 받을 수 있도록 하기 위해 대만에서 많은 아이들이 스스로 공부할 수 있도록 하는 프로그램인 'Happy Person2#'을 시작했다.
test_485,"#Person2#: 나도. 좀 바빴어. 
#Peron1#: 저도 그래. 요즘 먹고 자는 게 다야. 
# Person1A: 나도 그래. 잘 먹고 자는 것이 다야잘 먹고 사는 게 다 거야. 
 #Parton1_: 나 갈게. 오늘 밤에 전화해줘. 어서 어서 해줘. 
#(Personan2#:0 알았어. 나중에 봐너는 봐. 좋아."
test_486,"Katie, 네가 손님이 없을 때는 말 안해도 네가 직접 보석 닦고 거울 닦고, 캐셔기에 새 종이 넣고, 박스도 채우고 그런 걸 했으면 좋겠다고 알겠어요."
test_487,"다음 주가 할아버지 생신이므로 깜짝 파티를 해야 하는데, 파티는 목요일이 가장 좋은 날이고, 금요일에 할 수도 있고, 아니야, 토요일이 파티하기엔 제일 좋은 날이다."
test_488,인터넷 서비스 공급업체에 대한 기사 조사를 하러 온 Gian Luca Donatelli의 친구 중 하나가 이탈리아 서비스 공급업체에서 일하고 있다고 한다.
test_489,"노스캐롤라이나 산은 원래 굉장히 조용한데, 이번 해가 17년 주기의 새울음 해예요, 1834년까지는 괜찮다는 거죠?"
test_490,"_2#: 네, 칠면조 샌드위치 부탁드려요.
#Person1#: 알겠습니다. 치즈 추가하시겠어요?
#Peron2# : 네, 그리고 점심으로 샌드 위치에 곁들일일 다른 것도 좀 주세요.
#Psson11#은 물론이죠. 수프나 샐러드, 그리고 중간 크기 음료 중에서 선택하시면 됩니다.
#PESon2S: 오늘의 수프는 뭐예요?"
test_491,"은 좋아#Person1#: James, 왜 TV 보고 있어? 기차가 4시 30분에 떠나잖아. 2시간밖에 안 안 남았어. 짐은 다 챙겼어어어?
#Peron2#: 거의 다 챙냈어. 지금은 지난주에 David한테 빌려준 재킷 기다리고 있어.
#PESon11#처럼 어떤 재킷? 회색이야 아니면 파란색?"
test_492,"장인어른이랑 장모님이랑 같이 있는 게 좀 불편해서, 너는 내년에 몇 주 동안 중국에 갈 예정이고, 중국 나라를 좀 둘러보려고 한다."
test_493,"헬렌 이모는 항상 저랑 영화관에 가는데, 오늘 오후에 영화관에 가면 '노인을 위한 나라는 없다'가 상영되지 않을까 싶어서, 아빠는 오늘 오후에도 영화관에 가지 말라고 하셨다."
test_494,"? 
PPersonon2#: 어젯밤 우리 집에 도둑이 들었어. 도둑들이 가구를 전부 훔쳐갔어. 
#Peron1#: 그래서 그렇게 속상해 보였구나. 경찰에 신고했어? 
# Person22#  응, 했어. 하지만 기다리라고 하더라. 하지만 기다리라는 하더라 더더라너 정말 기다리 잘어? 너 정말 슬퍼 보여."
test_495,"?#Person1#: 얘, Charlie, 학교 끝나고 우리 집에 와서 나랑 비디오 게임 할래? 나 새로운 멋진 게임 샀거든. 우리가 6시에 아빠를 공항에서 픽업해야 하지만, 너는 2시간 동안 있을 수 있어.
#Peron2#: 그래, Jack. 나는 숙제만 먼저 끝내면 돼. 어떤 게임 샀어?
#PESon11# : 네가 직접 캐릭터를 만드는 게임이야."
test_496,"라디오 방송국에서 어떻게 일하게 되셨는지 광주시에서 Golden Country Time이라는 프로그램을 시작하게 된 배경 설명 기사를 쓰라고 요청 받으셨겠통일#Person2#: 네, 하지만 도서관에 자주 가는 게 지겨워지더라고요."
test_497,"가져 오어요. 어떻게 기계를 사용하는지 알려 줄 수 있어요?
#Person2#: 무슨 말이에요? 이건 세탁기예요. 저 큰 것들은 건조기고요.
#Parton1#: 아, 그렇군요. 기계에 비누가 들어있나요?
#Peron2S: 아뇨, 들어 있지 않아요. 비누를 따로 넣 넣 넣어야 해요. 비 누을 따로 넣어야 걸 걸 걸 들고 오셨어요?"
test_498,2019년 1월 임대가 끝나 갱신하고 싶지 않은 상태인 '#Person2#: 정말 좋은 동네고 예전에 이웃이었잖아.
test_499,"아내가 원 원하던 새 집 살 수 있게 되었고 파티는 언제야뷰티#Person1#: 와, 엄청 많고, 큰 승진인가 보다."
