fname,summary
test_372,"잭과 대화 상대는 인터뷰 결과를 알아내기 위해 회사에 이메일을 보내는 것이 좋겠다고 합의합니다. 이메일은 간단하고 예의 바르게 작성하고, 길지 않게 하여 고용주가 쉽게 읽을 수 있도록 하기로 합니다. 이메일 보내고 나서는 답장을 주의 깊게 확인하기로 합니다."
test_373,"#Person2#는 #Person1#에게 자신의 집을 구경시켜 주며, 마당에 있는 옥수수 귀가 걸린 나무에 대해 설명합니다. 수확 후 바로 껍질을 벗길 시간이 없어 나무에 걸어두었으며, 이는 집의 풍요로움을 보여주는 그림이라고 말합니다."
test_374,"고객은 호텔에서 40분 후에 체크아웃할 예정이며, 관광을 계속하는 동안 짐 보관에 대해 문의합니다. 직원은 짐을 보관소에 보관할 수 있지만 보증금이 필요하며, 신용카드가 필요하다고 설명합니다. 고객은 보증금 요구에 대해 고민하며, 직원은 체크아웃 시간의 촉박함을 상기시킵니다."
test_375,"브랜든은 새로운 웹사이트를 발견하여 레베카에게 소개하지만, 레베카는 웹사이트의 수상한 점들을 지적하며 브랜든이 사기에 빠질까 걱정합니다. 레베카는 브랜든의 컴퓨터를 꺼서 그를 보호하려고 합니다."
test_376,"민지는 지민에게 교장이 새 실험실 건물을 지을 계획에 대해 알고 있는지 묻고, 지민은 계획이 있을 수 있지만 선생님들에게는 아직 알려지지 않았다고 답한다. 민지는 새 건물이 필요하다고 생각하며, 지민은 재정적인 문제가 있을 것이라고 추측한다. 결국 두 사람은 교장이 지역 정부에 도움을 요청할 것이라고 예상하며, 이번 학기 내에 결정이 내려질 가능성이 높다고 생각한다."
test_377,"#Person1#은 #Person2#에게 신용카드를 사용하기 시작해서 기쁘다고 말합니다. #Person1#은 현금이 없을 때 카드를 사용할 수 있어서 편리하다고 언급하며, #Person2#은 카드의 한도가 천오백 달러임을 알려줍니다. 그러나 #Person2#은 카드 분실에 대한 주의도 당부합니다."
test_378,"Mr. Smith는 베이징 외곽과 산간 지역에 있는 두 마을 중 경제 발전이 놀라운 산간 지역 마을을 방문하기로 결정하고, 내일 아침 6시에 출발하여 점심 전에 돌아올 계획을 세웁니다."
test_379,"#Person2#는 스트레스를 풀기 위해 오이를 먹고 쉬는 것을 선호하며, 아이가 있음에도 불구하고 자신의 꿈을 포기하지 않고 있다고 말합니다. 그녀는 딸을 키우면서 가장 좋았던 점은 아이의 순수함과 사랑을 느끼는 것이라고 언급하며, 미래 계획으로는 변호사가 되고 유타를 떠나는 것을 희망합니다. 그녀는 10대들에게 서두르지 말고 어린 시절을 즐기며, 스스로 결정을 내리고 자신을 먼저 사랑하라고 조언합니다."
test_380,"#Person2#는 #Person1#에게 우표 수집에 대한 관심을 나누며, 자신의 취미가 9년 동안 지속되었다고 말합니다. 또한, 최초의 우표가 1840년 영국에서 발행되었으며, 그 우표에는 빅토리아 여왕의 모습이 그려져 있다고 설명합니다. #Person1#는 우표 수집이 부자들만이 누릴 수 없는 많은 즐거움을 준다고 언급하고, #Person2#도 이에 동의합니다."
test_381,"톰은 1986년 캐나다로 이민 온 후, 고등학교 때 웹 디자인 회사를 시작하며 사업가로서의 경험을 쌓았다. 현재는 녹색 제품을 판매하는 회사의 매니저로, 약 50명으로부터 1,800만 달러를 모금하여 회사를 운영하고 있다. 그는 모든 직원들에게 지분을 제공하고 있으며, 개인적으로 자전거를 많이 타는 등 간단한 녹색 생활을 실천하고 있다. 처음에는 모든 제품을 직접 만드는 실수를 했지만, 지금은 다른 회사들과 협력하여 소재, 제품 개발 및 디자인을 제공하고 있다."
test_382,"북런던 네즈든의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 수사 중인 경찰은 사망 원인을 여러 차례의 두부 외상으로 보고 있다. 피해자는 새벽 1시 30분에 레벨 원 클럽을 떠난 후, 2시 15분에 지하도에서 발견되었다. 경찰은 지하도 입구 근처에 있던 두 명의 여성과 술에 취한 남성이 사건과 관련이 있을 수 있다고 추정하고 있다. 술집과 지하도 사이의 거리는 약 50미터이며, 경찰은 클럽을 떠난 다른 사람들과 미니캡 기사들도 조사할 계획이다."
test_383,"셰리는 밥에게 내년 여름 퀘벡 주를 방문할 계획을 공유한다. 셰리는 몬트리올에서 친구의 결혼식에 참석하고 5일간 관광을 할 예정이다. 밥은 퀘벡 주의 수도가 퀘벡 시티임을 알려주고, 프랑스어가 주로 사용되지만 영어로도 소통이 가능하다고 설명한다. 또한, 몬트리올과 퀘벡 시티의 아름다움과 역사적 건물들에 대해 설명하며 셰리에게 프랑스어 연습을 권장한다. 셰리는 퀘벡 시티를 방문하여 대학 친구를 만나기로 했다고 말한다."
test_384,"톰과 제인은 학생 센터에서 함께 시간을 보내기로 계획합니다. 톰은 제인에게 한 시간만 수영하자고 제안하지만, 제인은 마감 기한이 다가온 리포트 때문에 시간이 없다고 답합니다. 톰은 대신 그릴에서 저녁을 먹고 도서관에서 각자 할 일을 하자고 제안하고, 제인은 이를 받아들입니다. 그들은 저녁 6시에 그릴에서 만나기로 하고, 각자 할 일을 하면서도 함께 시간을 보내기로 합니다."
test_385,"#Person1#은 아직도 허리가 아프지만, #Person2#는 약을 하루에 세 번씩 챙겨 먹으면 나을 것이라고 상기시킵니다."
test_386,"#Person1#은 #Person2#에게 휴대폰 문제로 인해 200위안이 필요하다고 말하며, 새 컴퓨터를 사서 대출금을 갚으려 한다고 설명합니다. #Person2#는 #Person1#에게 돈을 빌려주기로 하고, #Person1#은 나중에 돈을 생기면 갚겠다고 약속합니다. #Person2#는 급하게 갚지 않아도 된다고 안심시킵니다."
test_387,#Person1#은 글씨 쓰기 연습을 몇 주 동안 했지만 변화가 없어 좌절감을 느끼고 있습니다. #Person2#는 글씨 쓰기 실력 향상은 시간이 걸리는 과정이라며 끈기를 가지고 계속 연습하라고 격려합니다. #Person1#은 #Person2#의 말에 동의하며 매일 꾸준히 연습하기로 결심합니다.
test_388,"한 사람이 다른 사람이 사용하고 있는 속눈썹 컬러에 대해 원시적인 고문 도구 같다고 놀리자, 다른 사람은 그저 속눈썹을 올리고 있을 뿐이라며 겁쟁이라고 놀린다."
test_389,"고객은 주말에만 시간이 있어 주말 운전 강좌에 관심을 보이고, 직원은 주말 코스에 대해 설명합니다. 코스는 토요일과 일요일 아침 8시에 시작하며, 훌륭한 강사님들이 가르치고, 한 차량당 3명의 학생과 2명의 강사님이 함께 훈련합니다. 고객은 이 계획에 만족하고 감사합니다."
test_390,"티나는 피아노를 8년 동안 배우고 있으며, 영국에서 온 선생님께 매주 토요일 수업을 받고 있다고 말합니다. 친구는 티나의 실력에 감탄하며 같은 선생님에게 배우고 싶어하고, 티나는 친구를 토요일에 같이 선생님께 소개하기로 합니다."
test_391,"면접관은 지원자에게 자신의 강점과 약점, 미래에 대한 계획을 묻고, 지원자는 혼자서도 팀에서도 잘 일할 수 있지만 처음에는 약간 긴장한다고 대답합니다. 면접관은 회사의 교육이 도움이 될 것이라고 말하고, 지원자는 배우면서 일에 대해 더 깊이 이해하고 싶다고 표현합니다. 지원자는 5년 후에 안정적인 수입원과 함께 자신이 하는 일을 잘하고 싶다고 말하며, 면접관은 지원자가 바로 그들이 찾고 있는 사람인 것 같다고 결론짓습니다."
test_392,"스테파니는 조지에게 몸이 안 좋고 머리가 심하게 아파 병원에 가야 할지 고민 중이라고 말합니다. 그러나 내일 마감인 보고서를 완성해야 하기 때문에, 조지에게 Miss Jenkins에게 제출 기한을 금요일로 연기할 수 있는지 물어보라고 제안받습니다. 스테파니는 잘 자면 나아질 것 같다고 답하며, 조지는 보고서에 도움이 필요하면 언제든지 말하라고 제안합니다."
test_393,"David의 어머니는 David에게 시골 호텔에서 보내는 크리스마스에 대해 설명하며, David는 뉴욕에서 보내는 크리스마스를 원하고 있다고 말합니다. David의 어머니는 아버지가 은행에서 열심히 일한 만큼 조용한 크리스마스가 필요하다고 설명하며, David의 불만을 달래려고 합니다."
test_394,"Bob은 지난 주말에 친구 집에 갔다가 댄스 파티에 갔지만 사람이 너무 많아서 즐겁지 않았다고 말합니다. 반면에 레베카는 토요일에 TV를 보고 쇼핑을 하고, 일요일에는 테니스를 쳤으며 이겼다고 합니다. Bob은 이번 주말에 레베카와 테니스를 칠 계획을 세웁니다."
test_395,"#Person1#은 #Person2#에게 50달러를 빌려달라고 요청하며, 직업이 없어 당장 갚을 수 없지만 매일 취업 사무소에 가서 일자리를 찾고 있다고 설명합니다. #Person2#는 집에 가서 일을 하는 게 어떻겠냐고 제안하지만, #Person1#은 집에서 일하는 것을 싫어하며 현지에서 자신이 좋아하는 직업을 찾고 싶다고 말합니다. 결국 #Person2#는 #Person1#에게 돈을 빌려주며 이것이 그에게 행운을 가져다줄지도 모른다고 말합니다. #Person1#은 이에 감사하며 이 돈이 도움이 될 것이라고 말합니다."
test_396,"식당 직원은 #Person2#에게 드레스 코드를 알리고, #Person2#는 호텔로 돌아가 재킷과 넥타이를 가져오기로 합니다. #Person1#은 #Person2#의 회의 시간을 9시 30분으로 미루고, #Person2#는 15명의 참석자와 함께 회의에 참석할 예정임을 알립니다."
test_397,"#Person2#는 어린 아이들이 처음으로 혼자 휴양 캠프에 가서 처음에는 힘들어했지만 금방 적응하고 마지막에는 집에 가기 싫어했다고 말합니다. 그들은 성 방문 견학, 요트, 등반, 승마 등의 활동을 즐기고 마지막 날에는 바비큐 파티를 했으며, 모두 내년에 다시 만나기로 약속했습니다."
test_398,"딸은 아빠가 갑자기 대학 입학 요건에 대해 물어본 이유를 묻고, 아빠는 직장을 그만두고 컴퓨터 프로그래밍 사업을 시작하려고 한다고 밝힙니다. 딸은 아빠의 새로운 사업을 지지하며, 자신의 컴퓨터 전공 지식을 활용하여 가족 사업을 도울 수 있을 것이라고 말합니다."
test_399,"칼리나는 클락 교수에게 차 사고로 인해 이번 주 학교를 빠질 것이라고 알리고, 교수는 그녀의 상태를 걱정하며 다음 주에 만나기로 합니다."
test_400,"세입자는 집주인과 수리 비용 문제로 갈등을 겪고 있습니다. 처음 이사 왔을 때 히터 수리에 오랜 시간이 걸렸고, 최근 생일 파티 중 실수로 창문을 깨뜨려 수리했습니다. 또한, 2개월 넘게 고장 난 세탁기도 수리했으나, 집주인은 수리 비용을 지불하지 않겠다고 합니다. 세입자는 이 상황이 공평하지 않다고 생각하며, 어떻게 해야 할지 조언을 구합니다."
test_401,"손님인 터너 인테리어의 대표는 L/C를 수령하러 왔고, 대표는 도쿄의 사이유리 베즈에서 온 L/C를 받았습니다. 대표는 서류에 서명하고, 모든 절차가 완료되어 감사의 인사를 전하고 떠났습니다."
test_402,"Myrdal은 Charlie에게 자신의 지갑을 잃어버렸다고 말하고, Charlie는 Myrdal에게 마지막으로 지갑을 가지고 있었던 때를 상기시킵니다. 그들은 핫도그를 사러 갔을 때 지갑을 가지고 있었기 때문에 핫도그 가판대로 다시 가보기로 결정합니다."
test_403,"지난 주 내내 설거지를 한 #Person1#은 이번 주는 #Person2#가 설거지를 할 차례라고 주장하고, #Person2#는 이를 인정하며 이번 주 설거지를 맡기로 합니다."
test_404,"#Person1#과 #Person2#는 관계의 방향성에 대해 이야기합니다. #Person1#은 #Person2#에게 사랑받는지 확인하고 싶어하며, #Person2#는 #Person1#이 멋진 사람이라고 칭찬합니다. #Person1#은 #Person2#가 자신을 사랑하지 않을까 걱정하지만, #Person2#는 강하게 사랑한다고 대답합니다. 결국 두 사람은 서로의 사랑을 확인하고 긴장을 풀게 됩니다."
test_405,"두 사람은 정부가 직면한 사회 문제들에 대해 이야기하며, 특히 실업이 이러한 문제들을 일으키는 주요 요인이라고 동의합니다."
test_406,"다음 주 토요일에 가면무도회 파티를 위해 의상을 고르러 가는 계획에 대해 대화합니다. #Person2#는 #Person1#의 쇼핑 제안을 수락하고, 컨트리 테마에 맞는 카우걸이나 캐나다 기마경찰 의상을 제안합니다. #Person2#는 의상을 어디서 구할지 알고 있다며, 10시에 집 근처 쇼핑센터에서 만나기로 합니다."
test_407,"#Person1#과 #Person2#는 베이징의 나이트클럽에서 즐거운 시간을 보내고 있습니다. #Person2#는 #Person1#에게 근처 나이트클럽을 추천하고, 둘은 멋진 댄스홀과 'Four and One' 밴드의 음악을 즐깁니다. #Person1#은 빠른 음악에 맞춰 춤추는 것을 좋아하며, 특히 디스코 댄스를 선호한다고 말합니다. 밴드가 느린 춤곡을 연주할 때, #Person2#는 왈츠를 제안하지만 #Person1#은 다음 춤을 쉬기로 결정합니다. #Person2#는 마실 것을 가져오기로 합니다."
test_408,"#Person1#은 자신의 농장을 갖고 싶어하며, #Person2#는 그것이 힘든 일임을 상기시킵니다. #Person1#은 일찍 일어나고 활동적으로 지내는 것을 원하며, 사무실 일에서 벗어나고 싶다고 말합니다. #Person2#는 농장 운영이 많은 훈련이 필요하다고 경고하지만, #Person1#은 삼촌의 농장에서 일한 경험이 있으며 시골 생활을 즐긴다고 합니다. #Person2#는 농장에서 휴가를 보내는 것을 고려하고 있습니다."
test_409,"손님(#Person1#)은 바텐더(#Person2#)에게 하이네켄 한 파인트와 버드 반 파인트를 주문하고, 바텐더는 에피타이저로 나초와 모짜렐라 스틱을 추천합니다. 손님은 에피타이저를 추가하고, 총 금액이 80달러라는 말에 놀라움을 표현합니다."
test_410,"메리는 레베카에게 어젯밤 앤과 크게 싸웠다고 말합니다. 해변 여행 계획이 갑작스럽게 취소되어 화가 났지만, 후에 자신의 감정이 너무 앞섰다고 깨닫습니다. 레베카는 메리에게 앤의 입장도 이해해보라고 조언하고, 메리는 나중에 앤에게 전화해서 화해할 계획이라고 말합니다."
test_411,"#Person1#이 #Person2#에게 담배와 기념품을 살 수 있는 곳과 화장실의 위치를 물어보고, #Person2#가 친절하게 대답합니다."
test_412,"Catherine과 Tom은 영화 'Fast Food Nation'에 대해 이야기하며, 미국의 패스트푸드 문화에 대해 논의합니다. 그들은 패스트푸드가 편리함을 추구하는 생활 방식을 반영하지만, 건강에 대한 고려가 부족하다는 점을 지적합니다. 패스트푸드점에서 제공하는 건강한 메뉴 옵션에 대해 언급하면서도, 사람들이 이를 잘 받아들이지 않을 것이라는 우려를 나눕니다. 결국, 그들은 미국인들이 패스트푸드를 최대한으로 잘 활용하는 방법을 찾아야 한다고 결론짓습니다."
test_413,"버스 운전사는 승객에게 문에서 비켜서 다른 승객들이 내린 후에 탑승하라고 요청하며, 1달러의 요금을 상자에 넣으라고 안내합니다. 승객이 목적지에 대해 묻자, 운전사는 버스 노선에 대해 설명하고 빠르게 탑승하라고 재촉합니다. 승객이 도착지를 놓치지 않도록 알려달라고 하자, 운전사는 직접 확인하는 것이 좋다고 대답합니다."
test_414,"#Person1#은 9-11 테러 공격이 있던 날 뉴욕 시 부모님 댁에 있었으며, #Person2#는 베이징에 있었다. #Person1#은 부모님 아파트에서 연기만 보았지만, 삼촌이 세계 무역 센터에서 돌아가셨다는 소식을 듣고 충격을 받았다. 두 사람은 테러 행위의 잔혹함과 그 영향에 대해 공감했다."
test_415,"Karl과 그의 아내는 시카고에서 미네소타로 이사 온 이유를 Chuck에게 설명합니다. 그들은 더 조용하고 넓은 공간을 원했으며, 미네소타에서는 집을 살 수 있었지만 시카고에서는 그럴 수 없었다고 말합니다."
test_416,"손님은 주문에서 삶은 달걀을 완숙으로, 토스트를 진하게 구워달라고 요청하고, 음식은 나중에 받기로 합니다. 추가로 필요한 것은 없다고 하여 주문이 완료됩니다."
test_417,"스티븐은 레베카가 잠들기 전에 이번 달 가계부를 확인하고 싶다고 말하며, 레베카는 내일 하라고 권유하지만 스티븐은 오늘 끝내고 싶다고 답합니다. 레베카는 잠자리에 들기 전에 지하실 문을 닫아 강아지가 내려가지 못하게 해달라고 부탁하고, 스티븐은 알겠다고 대답하며 잘 자라고 인사합니다."
test_418,"Person1은 Jane에게 다음 주 회의 전에 만나서 아이디어를 논의하자고 제안하고, Jane은 동의합니다. 그들은 다음 주 월요일 오후 3시에 만나기로 결정합니다."
test_419,"손님은 여자친구에게 줄 5주년 기념 선물을 찾고 있으며, 특히 목걸이를 고려하고 있습니다. 직원은 보라색 보석(자수정)을 추천하고, 자수정과 블루 토파즈가 박힌 팔찌와 플래티넘 펜던트, 로켓을 제안합니다. 손님은 여자친구에게 프로포즈할 계획을 밝히며, 직원은 약혼반지를 보러 가자고 제안합니다."
test_420,"고객은 오래된 Ford Pinto를 교환하고 새 차를 구매하고자 하며, 판매원은 현재 할인 중인 Ford Focus를 추천합니다. 판매원은 차의 특징과 저렴한 가격, 0% 다운페이먼트와 첫 1년간 무이자 혜택을 설명하며, 고객은 시승을 결정합니다."
test_421,"애플 주식회사의 직원과 Ballam 씨의 통화에서, Ballam 씨는 컴퓨터 엔지니어 직책을 제안받고 초봉에 대해 논의합니다. 결국, 가족을 부양하기 위해 월 4,000 위안의 월급으로 채용이 확정되고, Ballam 씨는 다음 주 월요일에 출근하기로 합니다."
test_422,"#Person1#은 #Person2#에게 계약 체결 시 제공되는 혜택, 특히 그룹 회사들의 자금 통합 이체와 중앙 관리 기능을 설명합니다. #Person2#는 현재 내부 회계의 문제를 언급하며 이 서비스가 그 문제를 해결할 수 있을 것이라 기대합니다. #Person1#은 서비스 가입을 확신한다면 다음 날 오전 10시에 서류 작업을 마치자고 제안합니다."
test_423,"#Person1#이 배고프다고 하자 #Person2#는 이미 먹었음에도 불구하고 또 배고프냐고 반응한다. #Person1#은 간식을 먹기로 결정하고, #Person2#는 샌드위치를 만들어 먹으라고 제안한다. 결국 #Person1#은 땅콩버터와 잼 샌드위치를 만들기로 결정한다."
test_424,"환자는 의사 선생님의 지시로 혈액 검사를 받게 되고, 의료진은 백혈구 수치를 확인하기 위한 검사임을 설명합니다. 검사는 약간의 따끔거림과 함께 진행되며, 필요한 혈액을 채취한 후 마무리됩니다."
test_425,"Steven은 Sellers 씨에게 전기가 나갔다고 연락하고, Sellers 씨는 Steven에게 지하실의 차단함을 확인하고 나간 퓨즈를 교체하라고 안내합니다. Steven은 지시대로 해보기로 하고, 문제가 해결되지 않으면 다시 전화하겠다고 말합니다."
test_426,"Paula는 친구에게 집주인인 Ms. Connors와의 문제를 해결하는 데 도움을 요청합니다. 식기세척기 수리 비용을 월세에서 공제한 것에 대해 Ms. Connors가 반발하며 쫓아내겠다고 협박하고 있습니다. 친구는 법대생으로서 Paula를 도와 Ms. Connors와 대화하기로 합니다. 그들은 내일 저녁 8시에 Ms. Connors와 만나기로 했으며, 친구는 7시 30분에 도착할 계획입니다."
test_427,"#Person1#과 #Person2#는 사무실의 여러 문제들, 즉 에어컨 고장, 화장실 변기 막힘, 전기 배선 문제, 그리고 밖에 있는 배수구 막힘에 대해 이야기하며, 수리공을 불러 모든 문제를 동시에 해결해야 한다고 합의합니다."
test_428,"두 사람은 서로의 안부를 묻다가 최근에 해고당해 일을 찾고 있다는 공통점을 발견합니다. #Person1#은 대출금을 갚을 수 있는 일이라면 무엇이든 할 의향이 있다고 말합니다. #Person2#는 전기공 견습생 프로그램에 대해 언급하며, 두 사람은 함께 공고 내용을 다시 확인하기로 합니다."
test_429,"#Person2#는 #Person1#에게 사장님과의 업무 관계는 좋지만 어려운 시기도 있었다고 설명하며, 사장님의 강점으로 정보 분석 능력과 어려운 상황에서의 옳은 결정 능력을 꼽습니다."
test_430,"Tang 씨는 면접관에게 관광 가이드 자격증 사본을 제출하며, 현재 Youth International Travel Agency에서 근무 중이며 영어와 러시아어를 구사할 수 있다고 말합니다."
test_431,"고객은 순금 시계를 보고 싶어 하며, 가격 협상을 시도하지만 직원은 이미 적정한 가격이라고 거절합니다. 결국 고객은 시계를 구매하기로 결정합니다."
test_432,"Tom은 Sara에게 딸 Maria가 열이 많이 나서 병원에 데려가야 한다고 말하며, 그 동안 아들 Ken을 돌봐줄 수 있는지 요청합니다. Sara는 흔쾌히 수락하고, Ken을 자신의 집으로 데려가 저녁을 먹고 게임을 할 계획이라고 말합니다. Tom은 Sara의 도움에 감사함을 표합니다."
test_433,"에이미는 1998년 대학 졸업 후 총지배인 비서로 2년간 일한 뒤 인사부장으로 승진했으며, 전반적인 인사 업무를 담당했다. 사람들은 좋았지만 급여가 적어 1년 후 영업부로 이직하여 현재 그곳에서 일하고 있다."
test_434,"앤드류는 누나에게 최근에 살이 많이 쪘다고 인정하며, 와후 다이어트라는 것을 시작했다고 말합니다. 누나는 이 다이어트가 이상하다고 생각하며, 제대로 된 체중 감량 방법을 알려줍니다. 누나는 운동과 균형 잡힌 식사, 특히 아침 식사, 적은 양의 식사, 밤늦게 먹지 않기, 패스트푸드 줄이기, 설탕과 달달한 음료 줄이기 등을 강조합니다. 앤드류는 이 방법들이 힘들 것 같다고 말합니다."
test_435,브라운 컬리지의 그렉 손더스는 메리에게 연락하여 그녀의 우수한 학점과 시험 점수를 칭찬하며 대학 스포츠에 관심이 있는지 물었다. 메리는 농구 및 배구를 하고 있으며 학교에서 농구 최다 득점 기록도 가지고 있다고 답했다. 손더스는 메리에게 깊은 인상을 받았고 곧 결정되면 알려주겠다고 말했다.
test_436,"손님은 택시 기사에게 기차역으로 가자고 요청하며, 교통이 복잡한 출퇴근 시간임을 알게 됩니다. 손님은 천천히 운전해 달라고 요청하고, 기사는 이를 수락합니다."
test_437,"Person1은 Brian에게 영어 실력, 미국 체류 기간, 아내의 동행 여부, 캘리포니아와 라스베가스 방문 경험에 대해 질문합니다. Brian은 대학에서 영어를 배웠고, 미국에 온 지 3주, 아내가 어제 도착했으며, 캘리포니아는 가본 적이 없지만 라스베가스에는 출장으로 한 번 가봤다고 대답합니다."
test_438,"환자는 새로운 건강 보험 가입을 위해 연례 건강검진을 받으러 왔으며, 의사에게 호흡 문제를 언급하고 알레르기 및 천식 검사를 요청합니다. 의사는 기본 검사 내용과 피검사를 통해 확인할 항목들을 설명하며, 환자는 자신의 건강 관리에 대해 긍정적으로 이야기합니다."
test_439,"두 사람은 복권에 당첨되면 하고 싶은 일들에 대해 이야기하지만, 현실적이지 않다는 것을 깨닫고 현재의 상황에 대해 이야기합니다. 그들은 월급 인상과 좋은 음료 한 잔을 기대하며 현실로 돌아갑니다."
test_440,"#Person1#은 결혼에 대한 두려움을 표현하며 결혼할 준비가 되지 않았다고 말합니다. #Person2#는 #Person1#에게 진정하라고 말하며, 결혼을 취소하면 약혼자인 Amy에게 상처를 줄 것이라고 설득합니다. #Person2#는 #Person1#이 사실은 결혼을 원하고 있다고 말하며, 그를 격려합니다. #Person1#은 결국 결혼을 하기로 결심하고, #Person2#는 안도하며 기뻐합니다."
test_441,"#Person1#은 #Person2#에게 2,000장의 명함을 예전 명함과 똑같이 인쇄해달라고 요청합니다. #Person2#는 일주일 후에 준비될 것이라 말하지만, #Person1#은 3일 내에 받아보고 싶다고 요청하며, 이에 대해 #Person2#는 추가 비용이 발생한다고 알립니다."
test_442,"브라이언은 레베카의 여행 준비를 위해 6시에 그녀를 데리러 갈 계획을 알리며, 공항에서 전무님이 레베카를 맞이할 것이라고 말합니다. 레베카는 비행기에서 회의 프로그램을 읽을 계획을 세우고, 이제 일을 시작하기로 합니다."
test_443,"Paul은 목요일에 주인공의 집에서 추수감사절을 함께 보내기로 한다. Paul은 혼자 보내야 할 뻔했으나 주인공의 초대로 함께 축하할 수 있게 되어 기쁘다. 주인공은 가족들과 함께 총 열 명이 모일 예정이라고 말하며, Paul은 호박 파이와 좋은 와인을 가져오기로 한다."
test_444,"존은 수잔에게 이번 주말에 방문하는 사촌의 대학 인터뷰와 경기 관람을 도와줄 것을 요청합니다. 존은 토요일에 도서관 당번이라, 수잔에게 토요일 낮에 사촌을 데리고 캠퍼스를 돌아다니며 구경시켜 줄 수 있는지 물어봅니다. 수잔은 동의하고, 두 사람은 토요일 오전 11시에 만나기로 계획합니다. 그러나 주말에 눈이 올 가능성이 있어, 날씨에 따라 계획을 변경할 수 있도록 합니다."
test_445,"Ben은 레베카가 신청한 저녁 수업 정보를 보며 다양한 강의에 대해 이야기합니다. 레베카는 사진 강좌에 관심을 보이지만, 가격 문제로 인도 요리 강좌를 선택하려고 합니다. 두 사람은 인도 요리 강좌에 등록하고, 이를 통해 인도 저녁 파티를 열기로 계획합니다."
test_446,"#Person1#과 #Person2#는 저녁 식사를 위해 여러 식당을 고려하지만, 각자의 식습관과 식당의 영업 시간 문제로 인해 캐럿츠에서 내일 저녁 식사를 하기로 결정합니다."
test_447,"Gene은 이번 토요일에 운전면허 시험을 보러 갈 예정이며, 시험에 통과하면 안전 기능이 좋은 2016년형 혼다 어코드를 구매할 계획입니다. 그는 로스앤젤레스에서 일하게 되어 운전을 해야 하기 때문에 운전 연습을 하고 있습니다."
test_448,"사람1은 사람2에게 갈색 케이스에 있는 펜을 요청하고, 펜을 써본 후 구매하기로 결정합니다. 사람1은 카드로 결제할 예정입니다."
test_449,"파슨스 씨는 레베카에게 자사의 기금 모금 행사가 성공적으로 진행되었으며, 경쟁사들과 함께 미국 암 학회를 위한 마라톤을 후원했다고 설명합니다. 참가비와 마일 당 후원금으로 수천 달러를 모금했고, 이 행사를 통해 지역 사회에서 회사의 이미지도 크게 향상되었다고 말합니다."
test_450,"관광객은 현지인에게 피크 트램까지의 길을 물어보고, 현지인은 자세한 길을 설명해줍니다. 관광객은 감사의 말을 전하고, 길을 적어두기 위해 연필을 부탁합니다."
test_451,"손님인 #Person2#는 #Person1#에게 전통 중국 공예품을 요청하고, #Person1#는 백단향 부채를 추천합니다. #Person2#는 작은 부채 두 개와 큰 부채 하나를 구매하고, #Person1#는 구매를 완료합니다."
test_452,"파슨스 씨는 레베카에게 회사의 영향 요인 중 외부 요인으로는 정치적, 경제적, 사회적, 기술적 요인들을, 내부 요인으로는 인적 자원, 팀워크, 혁신 정신, 부서 간 조정을 중요하게 생각한다고 설명합니다."
test_453,"#Person1#은 주제 논의의 재개를 제안하며 오후 2시 준비 회의에 참석할 수 없어 3시쯤 합류할 계획이라고 말합니다. #Person2#는 이를 수락하고, #Person1#은 이 작업에 약 1년 정도 소요될 것으로 예상한다고 언급합니다."
test_454,"손님이 하루 동안의 짧은 여행을 추천해 달라고 요청하자, 직원은 자연 경관에 관심이 있는지 묻고 강을 따라가는 하루 코스를 추천합니다."
test_455,"손님은 점원에게 비프버거, 프렌치프라이, 바나나 맛 밀크셰이크를 주문하고 추가 주문은 없다고 말합니다."
test_456,"#Person1#과 #Person2#는 등불 축제에 참석하며 화려한 등불과 공연을 감상합니다. #Person1#은 사람들이 모이는 곳에서 수수께끼가 적힌 등불을 발견하고 흥미를 느끼지만, 다른 큰 용 등불을 발견하고 가까이 다가가기로 합니다. 이 등불은 유리로 만들어져 있어 밝게 빛나며, 몸체에는 중국 시들이 적혀 있습니다. #Person2#는 이 시들이 행복한 장면을 묘사한다고 설명합니다."
test_457,"Tina에게 ABC 회사의 면접 첫 두 라운드를 성공적으로 통과했고, 다음 주 월요일에 최종 면접을 보러 가게 되었다고 알립니다. 두 사람은 오늘 저녁에 축하하러 가기로 하고, Tina의 사무실 아래 카페에서 5시에 만나기로 합니다."
test_458,"팀과 카렌은 시간이 늦어 작별 인사를 나누며, 다시 만날 것을 기대하며 서로에게 잘 지내라고 인사합니다."
test_459,"#Person1#은 #Person2#에게 10시에 있을 부서 회의에 대해 알리고, #Person2#의 문구류 구매와 복사기 사용에 대해 도와줍니다. #Person1#은 사무실 환경에 만족하며, 특히 여름에는 야외에서 일하고 싶다고 말합니다. 또한, 부서 회의에서는 각자의 진행 상황과 추가 업무 할당, 제안 의견 내기에 대해 이야기한다고 설명합니다."
test_460,"손님이 목욕을 하려고 하지만 버튼의 용도를 몰라 도움을 요청하고, 직원은 설명서를 제공하고 방에서 직접 사용법을 보여주기로 합니다. 또한, 손님은 다른 스위치의 사용법도 알려달라고 요청합니다."
