fname,summary
test_354,"친구들이 저녁 식사 후 건강에 좋은 활동을 계획하다. Jim과 다른 친구는 맥주 대신 체육관에서 운동하고 탁구를 치기로 결정하고, Mary와 Sally가 동의한다면 춤추러 가자고 제안한다."
test_355,친구들이 식당에서 메뉴를 고르며 닭발과 하우스 레드 와인을 주문함.
test_356,"A가 B에게 가이드 경험에 대해 묻자, B는 지난 겨울 방학에 외국인 관광객을 안내한 경험이 있다고 답했다. A가 어떤 명소들을 보여줬는지 묻자, B는 중국에서 가장 큰 폭포인 황과수폭포를 포함한 여러 명소를 보여줬다고 설명했다."
test_357,"호텔 직원이 Jack의 더블룸 3박 예약을 확인하고, 관련 양식 작성을 요청함."
test_358,"질은 마크에게 그가 어제 데이빗 생일파티 후 숙취로 출근하지 않은 것에 대해 묻고, 사무실 소식을 전한다. 빌의 부인이 어젯밤에 딸을 낳았고, 축하 시가가 돌고 있다는 소식을 전하며, 마크와 함께 축하하기로 한다. 마크는 내일쯤이면 술 마실 준비가 될 것 같다고 답하며, 질에게 전화해줘서 고맙다고 한다."
test_359,"#Person1#이 오늘 밤 함께 극장에 가자고 제안했지만, 결국 거절당합니다. 대신 두 사람은 전화로 서로의 초대를 수락합니다. 내일 밤은 남편을 초대해줘서 감사하다고 생각합니다. 전화로 그들은 극장에 갈 계획을 세웁니다. 하지만 남편은 거절합니다. 결국 둘은 내일 밤 극장에 가게 됩니다. 결국 그들은 내일 밤 데리러 가기로 결정합니다. 이에 따라 둘은 극장에 갑니다. 그 후 연락하기로 합니다. 전화로 인해 그들은 서로 원하는 메시지를 교환합니다. 결국 내일 밤의 계획에 대해 논의하게 됩니다. 내일 밤에는 남편이 다시 만나기로 합니다."
test_360,"친구들이 핫도그와 맥주를 먹으며 야구 경기를 관람하고 있다. Cal Ripken의 홈런으로 볼티모어가 5 대 4로 앞서고, 그들은 경기장에서의 좋은 분위기와 팬들의 열기를 즐기고 있다."
test_361,#Person2#는 도움을 줘서 매우 감사하다고 말합니다. #Peron1#은 그 말을 믿지 않습니다. #Pirang은 그가 어려울 때 도움을 주는 진짜 친구라고 강조합니다. 그는 자신의 친구를 매우 감사하게 여깁니다. #Prevision은 이에 대한 자신의 감정을 표현합니다. 그는 매우 감사함을 느낍니다. 그는 자신도 그 친구에게 도움을 받고 싶다고 말합니다. 그는 동의합니다. 그는 또한 감사의 뜻을 표합니다. 이에 동의합니다. 그들은 서로에게 감사의 뜻을 전합니다. 그는 계속해서 대화를 나눕니다. 대화는 마무리됩니다. 그들은 안녕히 계십니다.
test_362,"A와 B는 B의 나라의 천연자원 수출입에 대해 논의한다. B의 나라는 유럽, 북미, 중국에 구리를 주로 수출하며, 베네수엘라에서 석유를 수입하고 있다. 최근에는 귀석 매장량이 발견되어 정부가 자금 확보를 위해 천연자원을 활용하고 있으며, A는 인프라 투자를 통한 장기적인 발전을 제안한다. B는 단기적인 낭비 없이 장기 프로젝트에 투자하는 것이 중요하다고 동의한다."
test_363,"친구 A가 친구 B에게 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회에 가자고 제안하고, B는 조각에 관심이 있어 함께 가기로 한다. 두 친구는 12시 30분에 버스 정류장에서 만나기로 하고, 전시회를 모두 보려면 세네 시간이 걸릴 것으로 예상한다."
test_364,도서관에서 고객이 책을 반납하고 비디오를 대출하려 함. 직원은 도서관 카드 확인 후 비디오 관리에 대한 주의사항을 안내함. 고객은 비디오를 손상시키지 않겠다고 약속함.
test_365,"친구 A가 친구 B에게 볼링 게임의 구성과 용어('라운드'와 '프레임')를 설명하며, 게임 중 더 자세히 알려주기로 함."
test_366,"#Person2#는 은행과 증권 간의 자금 이체를 위한 새로운 서비스를 소개하며, 맞춤형 상담 서비스를 제공한다고 설명합니다. 또한 전화로는 상담 서비스를 받을 수 없다고 언급합니다. #A 씨는 전화로도 상담이 가능하다고 안내합니다. A 씨는 이에 대해 문의합니다. 상담 서비스는 전화나 인터넷을 통해 언제 어디서나 가능하다고 설명합니다. 상담은 A 씨에게 전화로만 가능하다고 A 씨는 말합니다. 전화로 상담할 수 있다고 A 씨는 덧붙입니다. A 씨는 감사의 뜻을 전합니다. 그녀는 전화로도 상담 서비스를 받으라고 제안합니다. 전화로는 A 씨가 지점에 직접 가지 않아도 된다고 합니다."
test_367,"손님이 체크아웃 후 도시를 더 둘러보기 위해 짐 보관을 요청했으나, 직원이 보증금을 요구함. 손님은 보증금 필요성에 의문을 제기하며 고민 중이고, 직원은 체크아웃 시간 임박을 상기시킴."
test_368,"#Person2#는 뷔페에서 어른과 아이 각각 이십, 그리고 따뜻한 음식을 가져갈 수 있습니다. 탄산음료는 추가 요금이 없으며, 알코올 주문은 건당 십 위안을 받게 됩니다. 음식을 가져가는 방법에 대한 안내를 받았습니다. 음식은 저쪽에 있는 테이블에서 준비하면 됩니다. 콜라나 주스는 반대편에 위치했습니다. 음료의 가격은 별도로 없었습니다. 요금은 건당십 위안에 달했습니다. 음식 주문은 십 위안이었습니다. 그러나 알코올 주스는 따로 없었습니다. 결과는 만족스러웠습니다. 결과였습니다. 비용은 $118이었습니다."
test_369,"해외 유학을 계획 중인 고객이 대출 가능 여부를 문의하자, 상담사는 해외 유학 개인 대출을 소개하며 대출 조건(대출자 나이 18세 이상, 55세 미만)과 보증인 필요 여부(직계 가족 또는 배우자 가능)를 설명한다. 고객은 조건에 만족하고 부모님과 상의 후 다시 연락하기로 한다."
test_370,"손님이 직원에게 영어 노래가 있는 책을 요청하고, 직원은 책이 있지만 찾는 데 시간이 걸릴 수 있다고 설명함."
test_371,#Person2#는 국내 몇몇 주요 신문사에 기고한 후 자신의 글쓰기 경력을 위해 신문사에 지원했습니다. 그 이유에 대해 알고 싶다고 했습니다. #Pson1#은 신문사에 지원하는 이유를 설명했습니다. 또한 그 이유를 물었습니다. 이에 대한 답변이었습니다. 그는 소설을 집필 중이라고 밝혔습니다. 대화는 자연스럽게 진행됩니다. 대화는 마무리됩니다. 그녀는 답변 결과를 기다리기로 합니다. 그녀는 만족해합니다. 그러던 중입니다. 그녀는 문장을 다시 읽습니다. 그녀는 소설이 완성됩니다. 그는 곧 나올 예정입니다. 그녀는 소설을 집필할 것입니다. 그녀는 소설을 다시 쓸 예정입니다.
test_372,"친구들이 잭의 인터뷰 결과를 회사에 이메일로 문의하는 계획을 세움. 간단하고 예의 바른 이메일을 보내기로 하고, 답장을 주의 깊게 확인하기로 함."
test_373,"A가 B의 집을 방문하여 마당을 둘러보며 옥수수 귀가 나무에 걸려 있는 것을 보고 흥미를 느낀다. B는 수확 후 껍질을 벗길 시간이 없어 나무에 걸어두었다고 설명하며, 이는 집의 풍요로움을 보여주는 방법이라고 말한다."
test_374,"고객이 호텔에서 체크아웃을 준비하며 짐 보관에 대해 문의하고, 직원은 보증금 필요성을 설명함. 고객은 보증금 요구에 대해 불만을 표현하며 신용카드 사용을 고려하고, 직원은 체크아웃 시간 촉박함을 상기시킴."
test_375,"브랜든이 새로운 웹사이트를 추천하며 가입을 권유했지만, A는 무료 서비스에 은행 및 신용카드 정보 요구가 수상하다고 의심한다. URL의 안전성과 웹사이트의 영어 실력에 대한 의문을 제기하며, A는 브랜든이 사기에 넘어갈까 걱정하여 컴퓨터를 꺼버리려 한다."
test_376,"A와 B는 새 실험실 건물 건설 가능성에 대해 논의한다. B는 현재의 구 실험실 건물이 교육 수요를 충족시키지 못한다고 지적하며, 교장 선생님이 지역 정부에 도움을 요청할 것이라고 기대한다. 그러나 B는 재정 문제로 인해 빠른 해결이 어려울 수 있다고 언급한다."
test_377,"A와 B는 신용카드 사용에 대해 대화한다. A는 신용카드를 사용하기 시작해서 기뻐하며, 소고기를 카드로 결제했다고 말한다. B는 카드 분실에 대한 주의와 카드 한도를 상기시키며, 카드 사용이 편리하지만 나중에 갚아야 한다고 조언한다. A는 이를 기억하겠다고 답한다."
test_378,"Mr. Smith가 산간 지역 마을 방문을 선택했고, A는 내일 아침 일찍 출발하여 점심 후 돌아올 계획을 알렸다. 6시 기상 합의."
test_379,"A와 B는 스트레스 해소 방법, 모성의 기쁨, 미래 계획에 대해 이야기한다. B는 치어리더가 되고 싶었지만, 모성으로 인해 목표를 포기해야 했다고 언급한다. B는 변호사가 되고, 아기를 위해 아버지 같은 존재를 원하며, 모델 일과 예술 활동을 계속하고 싶어한다. B는 10대들에게 어린 시절을 즐기고 스스로 결정을 내리라고 조언한다."
test_380,"친구들이 우표 수집에 대해 대화하며, 최초의 우표가 1840년 영국에서 발행되었고 빅토리아 여왕의 초상이 그려져 있음을 알게 된다. 그들은 우표 수집이 부자가 되는 것보다는 많은 즐거움을 준다는 데 동의한다."
test_381,"Tom은 1986년 캐나다로 이주한 후, 친구들의 성공한 사업가 부모님을 보며 웹 디자인 회사를 시작했고, 이를 통해 많은 경험을 쌓았다. 현재 녹색 제품을 판매하는 회사의 매니저로서, 약 50명으로부터 1,800만 달러를 모금하여 회사를 운영하고 있으며, 6%의 지분을 소유하고 있다. 그는 자전거를 많이 타고, 낭비적인 행동을 통해 배우고 성장하는 것을 중요시한다. 처음에는 모든 제품을 직접 만들었지만, 지금은 다른 회사들과 협력하여 소재, 제품 개발 및 디자인을 제공하고 있다."
test_382,"북런던 경찰은 네즈든의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 수사를 진행 중이다. 탐정 수사국장 John Day는 피해자가 새벽 1시 30분에 레벨 원 클럽을 떠난 후, 2시 15분에 북순환도로 아래 지하도에서 여러 차례의 두부 외상으로 사망했다고 밝혔다. 당시 지하도 입구 근처에는 두 명의 여성과 술에 취한 남성이 있었으며, 이들이 사건과 관련이 있을 가능성이 있다. 경찰은 이들을 포함한 목격자들을 찾아 추가 조사를 진행할 계획이다."
test_383,"Sherry는 내년 여름에 친구 결혼식을 위해 퀘벡 주를 방문할 계획이며, 몬트리올과 퀘벡 시티를 관광할 예정이다. Bob은 몬트리올이 퀘벡 주의 수도가 아니며, 프랑스어와 영어가 모두 사용되지만 프랑스어가 주로 쓰인다고 알려준다. 퀘벡 시티는 오래된 건물들이 잘 보존된 아름다운 도시로, Sherry는 프랑스어 연습 후 방문을 기대하고 있다."
test_384,"제인과 톰은 학생 센터에서 수영 대신 그릴에서 저녁을 먹고 각자 할 일을 하기로 계획한다. 제인은 리포트 작성을 위해 리서치를 하고, 톰은 시험 공부를 할 예정이다. 그들은 시간을 효율적으로 사용하면서도 함께 시간을 보내기로 합의한다."
test_385,"환자가 의사에게 처방된 약을 복용했음에도 불구하고 허리 통증이 지속되고 있어 걱정하고 있다. (100자 - 스토리형 대화: 시작[허리 통증], 문제[약 복용에도 통증 지속], 시도[약 복용], 결과[통증 지속])"
test_386,"친구 A가 친구 B에게 200위안을 빌려 새 컴퓨터를 구매하고 대출금을 갚기로 함. B는 기꺼이 빌려주며, A는 나중에 돈을 생기면 갚겠다고 약속함."
test_387,"친구 A가 글씨 쓰기 연습에 대한 불만을 표현하자, 친구 B가 끈기와 인내의 중요성을 강조하며 격려한다. A는 B의 조언을 받아들여 매일 꾸준히 연습하기로 결심한다."
test_388,친구가 친구에게 속눈썹 컬러 사용법을 설명하며 안심시킴
test_389,"고객이 주말 운전 강좌에 대해 문의하고, 상담사가 주말 코스 세부 사항을 설명함. 고객은 강사 경험과 훈련 시간에 만족하며 등록 의사를 밝힘."
test_390,"친구 A가 친구 B에게 피아노 선생님을 소개받기로 함. B는 8년간 영국인 선생님에게 배우고 있으며, 이번 토요일에 함께 가기로 약속함."
test_391,"#Person2#는 일하면서 강점, 약점, 교육에 대한 질문에 답변합니다. 그들은 배우면서 일에 대해 더 깊이 이해하고 싶어하며, 결혼 후 안정적인 수입원이 있고 자신이 일을 잘하고 있으면 도전을 기대하고 있습니다. 면접관은 이러한 도전을 긍정적으로 평가합니다. #Aerson1#은 또한 면접관의 자격을 갖추었습니다. 그들은 새로운 직장에 대해 이야기하며 새로운 직업에 대한 기대를 공유했습니다. 면접관은 새로운 직장이 큰 기회라고 생각합니다. 그들은 서로에게 격려의 말을 전했습니다. 결과는 긍정적이었습니다. 결과적으로는 5년 후 본인은 어디에 있을지 모르겠다고 말했습니다. 결과는 만족했습니다."
test_392,"George가 Stephanie에게 몸이 안 좋은 것을 알아채고 병원에 가보라고 권유했으나, 그녀는 마감 임박한 보고서를 이유로 망설임. George는 Miss Jenkins에게 제출 기한을 연장해달라고 요청해보라고 제안함. Stephanie은 시도해보기로 하고, George는 보고서 작성에 도움이 필요하면 언제든지 말하라고 함."
test_393,"시골 호텔에서 크리스마스를 보내는 David와 그의 딸은 호수에서 스케이트를 타자는 제안을 거절하는 딸과 대화를 나눈다. 딸은 뉴욕에서 파티에 참석하고 싶어하지만, 아버지는 조용한 크리스마스를 원한다. 딸은 이번 크리스마스를 지루하게 느낄 것 같다고 표현한다."
test_394,"#Person1#과 Bob은 지난 주말에 댄스 파티와 쇼핑을 즐겼으며, 이번 주말에 서로 경기를 할 수 있을지 논의하고 있습니다. Bob이 승리한 것에 대해 기뻐하고 있습니다. 그들은 이번 주말에도 서로 경기를 함께할 예정입니다. Bob의 경기 승리에 대한 감사함을 표현합니다. 그들은 또한 스포츠를 함께할 것입니다. Bob도 이에 동의합니다. 그들은 주말에 함께 경기할 것입니다. 그들은 서로 경기를 하게 될 것입니다. 그들은 또한 야구 경기를 관람할 계획입니다. 이를 진행합니다. 그들은 서로도 야구 경기를 볼 예정입니다. 이에 대해 이야기할 것입니다."
test_395,"친구가 친구에게 돈을 빌려주기로 함. 실업 중인 A는 매일 취업 사무소에 다니며 원하는 직업을 찾고 있으나, 집에 가면 농장 일을 해야 하는 상황을 피하기 위해 노력하고 있었다. B는 A의 상황을 이해하고 50달러를 빌려주며 행운을 빌어준다."
test_396,"호텔 손님이 식당 드레스 코드에 맞춰 재킷과 넥타이를 빌리려 했으나 실패하고, 자신의 것을 가져오기 위해 호텔로 돌아가기로 했다. 식당 직원은 손님이 회의 회장임을 알고 회의 시간을 9시 30분으로 미루기로 합의했다. 손님은 15명이 참석하는 회의에 9시 30분에 참석할 예정이고, 직원은 가능한 빨리 돌아오기로 했다."
test_397,"A와 B는 휴양 캠프에 참석한 아이들에 대해 이야기한다. 어린 아이들은 처음에 적응에 어려움을 겪었지만, 금방 다른 아이들과 친해져 마지막 날에는 집에 가기 싫어했다. 캠프에서는 성 방문 견학, 요트, 등반, 승마 등의 활동이 있었고, 마지막 날에는 바비큐 파티로 마무리했다. 아이들은 내년에 다시 만나기로 약속했다."
test_398,"아버지가 딸의 교육에 관심을 보이며 대학 입학 요건을 물어보다가, 직장을 그만두고 컴퓨터 프로그래밍 사업을 시작하려는 계획을 공유함. 딸은 아버지의 새로운 사업을 지지하며, 자신의 컴퓨터 전공 지식을 활용하여 가족 사업을 도울 수 있을 것이라고 기대함."
test_399,칼리나는 차로 나무를 들이받아 학교를 빠져야 하지만 괜찮다고 클락 교수에게 말합니다. 클락 교수는 이번 주에 휴가를 통보했습니다. #Person2#는 다음 주에 클락 교수의 수업을 볼 수 있다고 했습니다. 클락교수는 감사의 뜻을 전했습니다. 그녀는 학교를 빠지지 않을 것이라고 했습니다. 그녀는 다음 주 월요일에 다시 만나기로 했습니다. 대화는 내일로 미룹니다. 클락 교수가 휴가를 알려주었기 때문입니다. 둘은 서로의 근황을 묻고 대화는 끝났습니다. 그들은 다음 주 목요일에 만날 약속을 잡았습니다. 그들은 내일도 만날 예정입니다.
test_400,"세입자가 집주인과 수리 비용 문제로 갈등을 겪고 있다. 집주인은 고장 난 히터 수리에 3개월이 걸렸고, 최근 파티 중 깨진 창문과 고장 난 세탁기 수리 비용을 세입자가 지불하지 않겠다고 하자 화가 났다. 세입자는 수리 비용 분담에 대한 해결책을 찾고자 한다."
test_401,"손님인 터너 인테리어 직원이 L/C 수령을 위해 방문하고, 직원 A가 사이유리 베즈, 도쿄, 일본에서 온 L/C를 제공하며 서명을 요청함."
test_402,"Myrdal은 Charlie에게 지갑이 사라졌다고 말합니다. 그들은 다시 핫도그 가판대로 가서 지갑을 찾기로 합니다. #Person1#은 마지막으로 지갑을 가지고 있던 때를 떠올립니다. 그들은 다시 논의하기로 합니다. 그들은 핫도어 가판대에서 다시 만나기로 합니다. 그들은 다시 만날 계획입니다. Mys. Mr. Mille은 이에 동의합니다. 그들은 지갑의 가치에 대해 논의합니다. Myth는 다시 이야기하기로 합니다. 그 후, 그들은 다시 방문하기로 결정합니다. 이는 서로의 생각을 바꾸어집니다."
test_403,"A와 B는 설거지 분담에 대해 대화함. A는 지난주에 설거지를 했고, 번갈아 가며 하기로 한 약속을 상기시킴. B는 이번 주 설거지를 맡기로 함."
test_404,"A와 B는 관계의 방향성에 대해 대화하며, A는 B의 사랑을 확인하고 싶어한다. B는 A를 사랑하고 멋지다고 말하며, A도 B를 사랑한다고 답한다. 두 사람은 긴장을 풀고 관계를 이어가기로 한다."
test_405,"#Person2#는 실업이 사회 문제를 일으킨다고 생각하며, 어느 정부든지 이를 효율적으로 처리하기는 어려운 상황이라고 말한다. #Ferson1#도 이에 동의한다. 두 사람은 정부의 실업 문제에 대한 대응이 어려운 상황에 대해 이야기한다. 그들은 정부의 대처에 대해서도 의견을 나눈다. 대화는 마무리된다. 그들은 실업 문제 해결을 위한 정부의 노력을 긍정적으로 평가한다. 대화는 끝난 후 다시 논의로 돌아가기로 한다. 대화는 진행됩니다. 대화는 끝났습니다. 대화는 종료됩니다. 그들은 앞으로의 일정에 대해 이야기합니다. 대화는 다음 장소로 가기로 합니다. 대화는 계속 이어집니다."
test_406,"친구들이 가면무도회 파티를 위한 의상 쇼핑 계획을 세움. A가 의상 선택에 어려움을 겪자, B가 도와주기로 하고 10시에 쇼핑센터에서 만나기로 함. 파티는 A의 직장 동료가 주최하며 컨트리 테마로 진행됨."
test_407,"베이징의 나이트클럽에서 친구들은 춤을 추기로 결정하고, 좋은 음악과 함께 즐거운 시간을 보낸다. 밴드의 록 앤 롤 연주를 감상한 후, 디스코 댄스를 즐기며 활기찬 분위기를 만끽한다."
test_408,"#Person1#은 자신의 농장을 갖고 싶어하며, 사무실에서 9시부터 5시까지 일하던 시절에서 벗어나고 싶어합니다. 두 사람 모두 농장에서 일하면서 휴식을 취하려고 합니다. 그들은 서로를 보러 갈 계획을 세우고 있습니다. #Free는 농장에서 일하는 것이 피곤함을 덜어줄 수 있을 것이라고 생각합니다. 그들은 함께 휴가를 보내기로 합니다. 그들은 서로에 대해 이야기하며 농장에서의 즐거움과 만족감을 표현합니다. Dina는 이에 동의합니다. 그들은 서로에게 애정을 표합니다. 그들은 또한 농장에서 일하고 쉬는 날을 찾습니다. 그들은 그립습니다. 그들은 서로를 방문할 계획입니다."
test_409,"손님이 바에서 하이네켄과 버드와이저를 주문하고 나초와 모짜렐라 스틱을 추가한 후, 총 80달러의 가격에 놀람."
test_410,"Mary와 A는 Mary가 Ann과 해변 여행 계획 취소로 인해 싸운 일에 대해 이야기했다. Mary는 Ann이 남자친구 때문에 여행을 취소한 것에 화가 나 Ann에게 우정을 무시한다고 말했지만, 후에 자신의 감정이 너무 앞섰다고 반성했다. A는 Mary에게 Ann의 입장을 이해하라고 조언하며, 사소한 일로 우정을 방해하지 말라고 했다. Mary는 나중에 Ann에게 전화해 화해할 계획을 밝혔다."
test_411,"손님이 1층 가게에서 담배와 기념품을 구매할 수 있는지 문의하고, 화장실 위치를 물어본 후 직원의 안내를 받아 감사를 표한다."
test_412,"Catherine과 Tom은 영화 'Fast Food Nation'에 대해 이야기하며 미국의 패스트푸드 문화에 대해 논의한다. 그들은 패스트푸드가 미국인들의 편리함을 추구하는 생활 방식을 반영하고, 건강에 대한 무관심을 보여준다고 지적한다. 패스트푸드점들이 건강한 메뉴 옵션을 제공하지만, 사람들이 이를 잘 받아들이지 않는다는 점에 대해 우려를 표한다."
test_413,"버스 운전사가 승객에게 요금 지불과 자리 이동을 요청하며, 목적지와 노선 정보를 제공한다. 승객은 목적지와 노선에 대해 혼란을 표하고, 운전사는 정확한 정보를 제공하며 빠른 탑승을 재촉한다."
test_414,"A와 B는 9-11 테러 공격이 있던 날의 경험을 나눈다. A는 뉴욕시 부모님 댁에서 연기만 보았지만, B는 베이징에 있었다. A의 삼촌은 세계 무역 센터에 있었으나, 시간 내에 대피하지 못해 사망했다. 두 사람은 테러 행위의 잔혹함과 그 영향에 대해 공감한다."
test_415,"시카고에서 이사 온 Karl이 이웃 Chuck과 인사를 나누며, 더 조용하고 넓은 공간을 찾아 미네소타로 이사 온 이유를 공유한다. Chuck은 작은 마을의 이웃 같은 분위기를 설명하며, Karl의 이사를 환영한다."
test_416,"손님이 식당 직원에게 삶은 달걀 완숙, 진하게 구운 토스트, 오렌지 주스를 나중에 주문함."
test_417,친구가 친구에게 가계부 정리를 제안함. A는 먼저 자러 가면서 B에게 지하실 문을 닫아달라고 요청함.
test_418,"A가 Jane에게 다음 주 회의 전 아이디어 회의를 제안하고, B가 다음 주 월요일 오후 3시에 만나는 것에 동의함."
test_419,"손님이 여자친구에게 줄 5주년 기념 선물을 찾기 위해 상점에 들어왔다. 직원은 손님이 긴장하며 고민하는 동안 자수정 보석을 추천하며, 결국 손님은 프로포즈를 결심하고 약혼반지를 보러 간다."
test_420,"고객이 판매원에게 새 Ford Focus를 구매하기로 결정함. 판매원은 할인 혜택과 저렴한 가격, 좋은 연비, 강력한 엔진을 강조하며 고객을 설득했다. 고객은 시승 후 구매를 확정하고 서류에 서명하기로 했다."
test_421,"애플 주식회사의 인사 담당자가 컴퓨터 엔지니어 직책에 지원한 Ballam 씨에게 연락하여 초봉 3,000 위안을 제안했으나, Ballam 씨는 가족을 부양하기 위해 월 4,000 위안을 요구함. 결국 회사는 그의 요구를 수용하여 월 4,000 위안으로 채용을 확정하고, Ballam 씨는 다음 주 월요일에 출근하기로 함."
test_422,"상급자인 A가 하급자인 B에게 계약 혜택을 설명하며, 그룹 회사들의 자금 통합 이체와 중앙 관리를 통해 내부 감독과 관리 문제를 해결할 수 있다고 제안한다. B는 현재 심각한 내부 회계 문제를 겪고 있어 이 서비스가 필요하다고 동의하고, A는 내일 오전 10시에 서류 작업을 마무리할 것을 제안한다."
test_423,#Person1#은 배가 고프지만 무엇을 먹을지 모릅니다. 결국 그들은 땅콩버터와 잼 샌드위치를 만들어 먹기로 결정합니다. 그들은 다음 날 점심에 함께 먹기로 합니다. 그들은 저녁에 먹을 간식에 대해 논의합니다. 그들은 나중에 무엇을 먹을지에 대해서도 이야기합니다. 결국 그들은 동의합니다. 그들은 음식에 대한 의견을 나눕니다. 그들은 다음 주에 만나기로 합니다. 그러고 나서 그들은 저녁 식사에 대해 이야기합니다. 대화는 자연스럽게 해결됩니다. 그들은 내일은 저녁 식사 자리로 갑니다. 그들은 함께 식사하기로 합니다. 그들은 다음에는 간식을 준비하기로 합니다.
test_424,"환자가 의사로부터 혈액 검사를 요청받아 간호사에게 혈액을 채취함. 간호사는 백혈구 수치 확인 목적과 검사 과정을 설명하고, 정맥을 찾아 혈액을 채취한 후 검사를 완료함."
test_425,"세입자 Steven이 Sellers 씨에게 정전 문제를 문의하자, Sellers 씨는 차단함에서 나간 퓨즈를 확인하고 교체하라고 안내함. Steven은 손전등을 가지고 지하실로 내려가 차단함을 열고 나간 퓨즈를 찾아 교체하려고 함."
test_426,Paula는 친구에게 집주인 Ms. Connors와의 문제를 해결하도록 도움을 요청함. 식기세척기 수리 비용을 월세에서 공제했음에도 불구하고 집주인이 월세를 전액 내지 않았다고 세입자를 쫓아내겠다고 협박함. 친구는 Paula를 돕기 위해 다음 날 저녁 Ms. Connors와의 만남에 동행하기로 함.
test_427,"사무실 관리자가 여러 시설 문제를 발견하고 수리공을 불러 해결하기로 함. 에어컨 고장, 화장실 변기 막힘, 전기 배선 문제, 외부 배수구 막힘 등 다양한 문제가 발생하여 수리공이 처리해야 할 작업이 많음."
test_428,"친구들이 취업 고민을 나누며, 해고당한 A가 대출금을 갚을 수 있는 일자리를 찾고 있다. B가 전기공 견습생 프로그램을 추천하고, 함께 지원서를 확인하기로 한다."
test_429,"A와 B는 사장님과의 좋은 업무 관계를 유지하며, 사장님의 강점으로 정보 분석 능력과 어려운 상황에서의 올바른 결정 능력을 언급함."
test_430,"관광 가이드 Tang 씨가 여행사 직원 A와 면담하며 자격증 제시, 현재 직장 상태 및 외국어 능력에 대해 이야기함."
test_431,"손님이 금 시계를 구매하고자 하고, 가격을 흥정하지만 결국 구매하기로 결정함."
test_432,"Tom은 Sara에게 딸 Maria의 병으로 인해 아들 Ken을 잠시 맡아줄 것을 요청하고, Sara는 이를 수락하여 Ken을 자신의 집으로 데려가 저녁을 먹이고 게임을 함께 할 계획을 세운다."
test_433,Amy는 1998년 대학 졸업 후 총지배인 비서로 2년간 일한 후 인사부장으로 승진했다. 그녀는 전반적인 인사 업무를 담당했지만 급여가 적어 1년 후 영업부로 이직하여 현재 그곳에서 일하고 있다.
test_434,"#Person1#은 Andrew에게 자신의 체중 감량 경험을 이야기하며, 그의 다이어트 방법이 스팸메일에서 정보를 찾아내는 것이라고 설명합니다. Angrew는 놀라워하며 설명하기 어렵다고 말합니다. 그러나 최근 몇 가지 새로운 정보를 얻었고, 와후 다이어트 중임을 알게 됩니다. 그 이유는 간단합니다. 일주일에 490달러밖에 들지 않기 때문입니다. 게다가 Anperson2#가 이러한 다이어트를 하고 있다는 사실을 알고 놀랍니다. 이는 전형적인 체중 증가 징후입니다. 하지만 이미 오래 전부터 알고 있었지만 여전히 많은 돈을 소비하기 때문입니다."
test_435,브라운 컬리지의 그렉 손더스가 메리에게 연락하여 그녀의 우수한 학점과 시험 점수를 칭찬하고 대학 스포츠에 관심이 있는지 물었다. 메리는 농구에서 뛰어난 성적을 거두었고 배구도 한다고 답했다. 손더스는 메리에게 깊은 인상을 받았고 곧 입학 결정을 알려주겠다고 했다.
test_436,"손님이 출퇴근 시간대에 택시를 타고 기차역으로 가며, 운전사에게 교통이 복잡하다는 점을 언급하고 천천히 운전해 줄 것을 요청함."
test_437,"캘리포니아에 거주하는 Brian이 대화에서 영어를 대학에서 배웠고, 미국에 온 지 3주 됐으며, 아내가 어제 도착했다고 언급함. 캘리포니아는 가본 적 없지만 라스베가스는 출장으로 방문한 경험이 있다고 함."
test_438,"환자가 새로운 건강 보험 가입을 위해 연례 건강검진을 받으러 왔으며, 호흡 문제를 언급하여 알레르기 검사를 받기로 했다. 기본 검사에는 폐, 심장, 혈액 수치, 눈, 귀, 코 검사가 포함되며, 피검사에서는 콜레스테롤, 혈당, 백혈구 수치를 확인할 예정이다. 환자는 자신의 건강 관리에 대해 긍정적으로 언급했다."
test_439,"친구들이 복권 당첨과 재정적 꿈에 대해 농담하며, 현실적인 월급 인상과 술 한 잔을 기대함."
test_440,친구 A가 결혼에 대한 두려움을 표현하자 친구 B가 그를 설득하여 결혼을 결심하게 함.
test_441,"고객이 직원에게 명함 인쇄를 요청함. 고객은 2,000장을 주문하며, 기존 명함과 동일한 디자인을 원함. 직원은 일주일 후 완료를 약속하나, 고객이 3일 내 완료를 요청하여 추가 비용이 발생함."
test_442,"브라이언과 A는 여행 준비를 논의함. 브라이언은 6시에 A를 데리러 가고, 공항에서 전무님이 A를 만나러 올 예정. 회의는 정오에 시작하며, 브라이언은 출발 전 프로그램을 준비함."
test_443,"친구 A와 B가 추수감사절 저녁 식사 초대에 대해 대화함. B는 부모님과 함께 가지 못해 혼자 보낼까 걱정했지만, A의 초대로 함께 축하하게 되어 기뻐함. A는 가족 10명이 모일 예정이라고 하며, B는 호박 파이와 좋은 와인을 가져가기로 함."
