fname,summary
test_72,"A와 B는 내일 조별 발표를 위해 필요한 물품을 사러 문구점에 가기로 한다. 발표 주제를 강조하기 위해 멋진 포스터를 만들기로 하고, 필요한 물품을 쇼핑 리스트로 작성한다. 마커, 색연필, 가위 한 쌍, 형광펜, 자 등이 필요하고, 문구점 선반에 있는 표시판을 보고 원하는 물품을 쉽게 찾을 수 있었다. 추가로 압정, 수정액, 종이클립도 필요하다는 것을 알게 된다."
test_73,"여자는 매일 인력시장을 다니며 많은 에너지를 소비하고 피곤함을 느낀다. 남자는 인터넷 구직 방법을 추천하며 편리하고 인기 있는 방법이라고 설명한다. 여자는 인터넷 구직 방법에 대해 궁금해하고, 남자는 온라인 접속과 이메일 지원, 구직 사이트 활용 방법을 알려준다. 여자는 안전성에 대해 걱정하지만, 남자는 공식 사이트를 이용하면 안전하다고 안심시킨다. 여자는 바로 시도해보기로 한다."
test_74,"대화자 A는 대화자 B가 무엇을 하고 있는지 묻고, B는 예산을 짜고 있다고 답한다. B는 쇼핑 예산을 만들고 있으며, 한 달에 300달러만 쓸 수 있다고 설명한다. A는 B가 왜 그렇게 적은 금액만 쓰는지 묻고, B는 고지서를 내기 위해 나머지를 아껴야 한다고 말한다. A는 B의 예산 계획에 대해 긍정적으로 평가하고, B는 돈을 많이 아낄 수 있을 것이라고 기대한다. 요약하자면, B는 고지서를 내기 위해 쇼핑 예산을 300달러로 정하고 돈을 아끼려고 한다."
test_75,Jane은 Susan을 만나러 병원에 가려고 한다. Henry는 7번 버스를 타지 말고 13번 버스를 타라고 권한다. 13번 버스가 더 자주 다니기 때문이다. 하지만 13번 버스는 시내 중심에서 출발하기 때문에 두 마일을 걸어가야 한다. Jane은 13번 버스를 타기로 결정한다.
test_76,"A씨와 B씨는 만나서 내년 판매 예측에 대해 이야기하려고 한다. A씨는 B씨가 설정해준 스프레드시트를 사용하는 데 어려움을 겪고 있어 도움을 요청한다. B씨는 금요일 오후에 시간을 내줄 수 있다고 제안하지만, A씨는 금요일에 시간이 없다고 하여 다음 주 화요일 오후 2시 30분에 B씨의 사무실에서 만나기로 한다."
test_77,"A는 뉴욕 여행에 대해 안내원 없이 불안함을 느끼며 B에게 조언을 구한다. B는 '뉴욕에서의 친구'라는 개인 관광 안내 서비스를 추천하고, A는 이에 관심을 보인다. B는 해당 서비스가 설문지를 통한 정보 입력 후 예산에 맞춘 여행 일정을 제공한다고 설명한다. A는 설문지 획득 방법을 묻고, B는 그들의 웹사이트에서 다운로드 가능하다고 알려준다. A는 B에게 감사의 말을 전한다."
test_78,"대화 요약: A와 B는 A의 회사에 대해 이야기한다. B는 A의 회사에 대해 잘 알고 있으며, 주로 어린이 장난감을 생산하고 전 세계적으로 많은 직원이 근무하고 있다는 것을 알고 있다. A는 B에게 어떤 부서에서 일하고 싶은지 묻고, B는 영업부에서 일하고 싶다고 답한다. A는 B의 현재 연봉을 묻고, B는 월 2,000 위안, 수당과 보너스를 더해 한 달에 약 3,000 위안을 받는다고 답한다. A는 회사의 시작 월급과 복리후생에 대해 설명하며, B는 이에 만족을 표한다."
test_79,"A는 계약서에 서명하러 왔지만, B는 계약서가 아직 준비되지 않았다고 답했다. B는 오늘 저녁에 계약서를 작성하고 사본을 준비하겠다고 말했고, A는 이를 동의했다."
test_80,"전화로 렌터카 업체에 사고 신고를 하는 내용이다. 오늘 아침에 차를 렌트하여 나이아가라 폭포로 가던 중, 국경 근처에서 사고가 났다고 한다. 왼쪽으로 돌다가 가드레일을 들이받았고, 구급차와 경찰을 불러주길 요청한다."
test_81,A씨는 길을 잃어버려 B씨에게 학교 보건실로 가는 길을 물었다. B씨는 직진해서 신호등에서 좌회전하고 첫 번째 오른쪽 길로 들어가면 약 5분 정도 걸려 보건실에 도착할 수 있다고 길을 알려주었다. A씨는 B씨에게 감사의 인사를 전했다.
test_82,"고객은 방의 소음으로 인해 불편을 겪고 방 변경을 요청합니다. 직원은 해당 방이 복도 끝이라 아침에 소음이 들릴 수 있다고 설명하며 사과하고, 내일 관광 회사가 떠나면 방을 변경해 주겠다고 약속합니다. 고객은 내일까지 기다려 주기로 하고, 필요한 것이 더 있으면 말씀해 달라는 직원의 말에 알겠다고 대답합니다."
test_83,"대화 요약:

A는 B를 문 밖에서 기다리고 있는 차로 안내하고, B의 짐을 트렁크에 넣고 뒤쪽에 탑승하도록 도와줍니다. B는 비행기가 편안했지만 조금 피곤하다고 말합니다. A는 10분 후면 베이징 호텔에 도착할 것이라고 알려주고, 도착하면 올라가서 쉬라고 조언합니다. A는 Mr. Wu가 저녁에 B를 위한 연회에 초대하고 싶다고 전하며, B는 수락합니다. 연회는 국제 호텔에서 6시에 열리며, A는 오늘 오후에 픽업하러 갈 것이라고 말합니다. 또한, A는 B가 관심이 있다면 관광도 준비할 것이라고 제안하고, B는 감사의 말을 전합니다."
test_84,"A는 B에게 길을 잃었고 지도에서 자신의 위치를 찾는 데 도움을 청했다. B는 A가 올림픽 공원 근처에 있다고 알려주었다. A는 유이창에 가려고 한다고 말했고, B는 그곳이 중국 골동품 가게와 그림으로 유명하다고 설명했다. A가 관심 있다고 하자, B는 713번 버스를 타야 유이창에 갈 수 있다고 알려주었다."
test_85,"대화 상대 A와 B는 컴퓨터 문제로 대화를 나눈다. B의 컴퓨터는 켤 때마다 멈추는 문제가 있고, Mr. Li의 도움으로도 해결되지 않았다. A는 컴퓨터에 대해 잘 모르지만, 수리공에게 연락해보는 것을 제안하고, B는 그 제안에 따라 수리공에게 전화하기로 한다. B는 오늘 오후까지 끝내야 할 보고서가 있어 문제 해결을 서두르고 있다."
test_86,"손님이 어머니의 생신 선물을 사기 위해 도움을 요청한다. 점원은 목걸이와 시계를 추천하고, 결국 손님은 시계를 구매하기로 결정한다. 시계는 크고 명확한 숫자가 특징이며, 나이 드신 분들에게 인기가 많다고 한다. 손님은 시계가 어머니에게 잘 어울리길 바란다."
test_87,"A씨와 B씨는 토요일 오전 11시에 시작되는 발표에 대해 이야기하고 있다. 발표는 12시 30분까지 이어지고, 10시부터 2시까지 방이 필요하다. 발표 전에는 커피를 제공하고, 끝나고 음료와 스낵도 준비할 예정이다. A씨는 참석자들이 무료 점심을 기대하지 않을 것이라며 스낵 뷔페 정도로 준비하자고 한다. B씨는 방, 커피, 스낵 뷔페를 15% 할인가로 제공하고, 음료는 비례해서 청구할 것이라고 말한다. A씨는 전시용으로 다섯 개의 테이블과 스탠드가 필요하다고 하고, 방에 있는 오버헤드 프로젝터와 음향 시스템의 작동 상태를 확인해 줄 것을 요청한다. B씨는 기술자가 준비 시점에 함께 있을 것이라고 답한다. A씨는 초대장을 100장 보냈지만, 몇 명이 올지는 직전까지 알기 힘들다고 말한다. B씨는 방의 수용 인원이 약 50명이고, 40"
test_88,"대화에서는 러시아와 캐나다의 문화적 차이를 비교하고 있다. 러시아에서는 사람들이 빠르게 움직이고 말하며 운전도 빠르게 하지만, 은행이나 우체국 같은 공공 서비스에서는 시간이 오래 걸리는 반면, 캐나다에서는 공공 서비스는 빠른 편이지만 사람들의 행동은 더 여유롭다고 설명한다. 또한, 캐나다는 새로운 기술을 활용해 비즈니스를 더 효율적으로 운영하는 반면, 러시아는 여전히 전통적인 방식을 고수하고 있다고 언급한다. 마지막으로, 캐나다 사람들은 러시아나 미국 사람들에 비해 더 차분하고 여유롭다고 결론짓는다."
test_89,"대화 참여자들은 올해 휴가를 카리브해로 가기로 계획하고 있지만, 최근 폭풍으로 인한 피해에 대한 우려를 표현하고 있습니다. 그들은 날씨에 대한 불확실성을 인지하고 있으며, 여행 결정 시 운에 맡겨야 할 수도 있다고 언급하고 있습니다."
test_90,"A는 소풍에 가져갈 과일이 있는지 묻고, B는 바나나를 찾을 수 있었지만 오렌지는 다 먹었다고 한다. 대신 포도나 사과를 제안하고, A는 포도를 가져가기로 결정한다."
test_91,"경제형 차량 렌트 비용이 하루 $19 또는 일주일 $129이며, 주행 거리는 무제한이다. 내일 아침 차량 대여를 위해 손님은 운전면허증을 제시하고 대여 양식을 작성해야 한다."
test_92,"A와 B는 공공장소에서의 웃음에 대해 이야기한다. A는 엘리베이터와 같이 좁은 공간에서 웃는 것이 다른 사람들을 불편하게 할 수 있다고 주장한다. 반면, B는 사람들이 무표정하면 지루하다고 느낀다. A는 이유 없이 계속 웃는 사람들 때문에 피곤하다고 하지만, B는 그것이 좋아하는 사람이 아니라면 그런 느낌이 들 수 있다고 설명한다."
test_93,"회사의 작년 판매 실적이 크게 증가하여 8%의 시장 점유율과 120%의 성장을 달성했다. 연간 판매 기록을 갱신하고 매달 수입도 예측을 초과하여 2년간의 침체 후 흑자로 돌아섰다. 이러한 성공은 Wallace의 경영과 새로운 마케팅 전략, 특히 새로운 광고 캠페인의 영향으로 분석된다. 회사 관계자들은 이러한 행운이 지속되어 재정적 어려움이 끝나기를 희망한다."
test_94,"친구 A와 B의 대화에서 B는 어제 택시 타고 내릴 때 지갑이 든 가방을 차에 두고 내렸다고 한다. A는 B가 가방에 있던 돈을 잃어버려 어려움을 겪고 있다는 것을 알고, B가 필요로 하는 50달러를 빌려주기로 한다. A는 또한 B를 집까지 데려다주겠다고 제안하고, B는 이를 감사히 받아들인다."
test_95,"중국에 방문한 미국인 B와 중국인 A의 대화에서, A는 중국에서 팁 문화가 일반적이지 않다고 설명한다. B는 팁 문화가 없는 것에 대해 놀라워하며, 미국에서는 팁이 일반적이라고 말한다. A는 호텔이나 일부 레스토랑에서는 서비스 요금이 추가되지만, 그 외에는 팁을 주지 않는다고 설명한다. B는 택시 기사나 포터에게도 팁을 주지 않는다는 것에 대해 의아해하지만, A는 중국에서는 일반적인 관행이 아니라고 설명한다."
test_96,"A는 빌이 오늘 행복해 보인다고 말한다. 빌은 오늘 룸메이트와 헤어져서 이사했다고 말한다. A는 놀라며 무슨 일이 있었는지 물어보고, 빌은 뇌락커(Brain Locker)라는 사람을 아냐고 묻는다. A는 모른다고 답하고, 빌은 뇌락커의 생김새를 설명한다. A는 몇 번 본 것 같다고 말한다."
test_97,"호텔 계산 대화. Tom Wilson은 4박을 하였고, 하루 숙박 요금은 90달러이다. 또한 호텔에서 식사를 하여 해당 요금이 추가되어 총 660달러가 나왔다. 신용카드로 결제 의사를 밝히고, 계산을 완료한다."
test_98,"캐롤은 수잔으로부터 전화를 받았으나 샤워 중이어서 B에게 대신 받아달라고 했다. B는 수잔이 파티의 날짜와 시간을 묻고자 함을 알게 되었고, 내일 밤 8시 반에 질의 집에서 파티가 있음을 수잔에게 전달했다. 또한 수잔이 디저트를 가져오고 싶다면 가져와도 된다고 전했다. 이후 B는 수잔에게 전달사항을 정확히 알렸고, 두 사람은 좋은 저녁을 보내라는 인사로 대화를 마무리했다."
test_99,"A는 B를 어디서 본 것 같다고 생각하고 B에게 물어보지만, B는 A의 물음에 모두 부인한다. A는 기억을 더듬어 B가 모퉁이에 있는 Whole Bean Cafe에서 일하는 것을 기억해낸다. 그러나 B는 그 또한 아니라고 대답하며 자리를 떠난다."
test_100,"대화 참여자 A와 B는 도널드 트럼프의 대통령 재선 가능성에 대해 다른 의견을 가지고 있다. B는 트럼프가 다시 대통령이 되는 것을 지지하고 자랑스러워하지만, A는 트럼프가 대통령이 되는 것을 상상할 수 없으며 그의 재선을 원하지 않는다. A는 트럼프가 미국을 변화시키는 데 적합한 인물이 아니라고 생각하며, 대신 조 바이든에게 투표할 계획이다."
test_101,"A는 ATM 사용법을 모르고 B는 A를 도와주기로 한다. B는 A에게 카드를 기계에 넣고, 비밀번호를 입력한 후 원하는 옵션을 선택하라고 설명한다. A는 B에게 감사한다."
test_102,수잔 밀러가 존에게 사무실 절차에 관한 메모의 위치를 묻는다. 존은 미안하다고 하며 그 메모를 본 지 꽤 오래되어 모른다고 답한다. 수잔은 알겠다고 하며 존에게 고마움을 표한다.
test_103,"A는 이번 주말에 B와 함께 강변으로 소풍을 가자고 제안했다. B는 좋다고 답했고, A는 편한 옷과 걷기 좋은 신발만 준비하면 되며 다른 것은 필요하지 않다고 말했다."
