fname,summary
test_449,"고객사 A와 B의 대화에서 B는 경쟁사들과 함께 미국 암 학회를 위한 마라톤을 후원한 기금 모금 행사가 성공적으로 진행되었다고 전했습니다. 마라톤 참가자들의 참가비와 마일 당 후원금으로 수천 달러를 모금했으며, 이를 통해 지역 사회에서의 기업 이미지 향상과 광고 캠페인 수준의 노출 효과를 얻었다고 설명했습니다."
test_450,"고객이 피크 트램으로 가는 길을 상담사에게 물어보고, 상담사는 퀸즈 로드를 따라가고 힐튼 호텔에서 오른쪽으로 돌아 가든 로드를 지나 성당 앞의 다음 신호등에서 건너면 피크 트램을 찾을 수 있다고 자세히 안내했다. 고객은 감사의 말을 전하고 경로를 적어두기 위해 연필을 요청했다."
test_451,"고객이 전통 중국 공예품을 구매하고자 하여 상담사가 백단향 부채를 추천하고, 고객은 작은 부채 2개와 큰 부채 1개를 구매하기로 결정함."
test_452,"고객과 상담사의 대화에서 고객은 회사에 영향을 미치는 요인에 대해 문의하였고, 상담사는 외부 요인으로는 정치적, 경제적, 사회적, 기술적 요인을, 내부 요인으로는 인적 자원, 팀워크, 혁신 정신, 부서 간 조정을 언급하였습니다."
test_453,"고객과 상담사는 준비 회의를 오늘 오후 2시에 시작하기로 하였으나, 고객의 일정으로 인해 3시에 합류하기로 했다. 프로젝트는 대략 1년 정도 소요될 것으로 예상된다."
test_454,"고객이 하루 동안의 짧은 여행을 추천해달라고 요청하자, 상담사는 자연 경관에 관심이 있다고 하여 강을 따라가는 하루 코스를 추천했다."
test_455,"직원이 손님의 요청에 따라 바나나 맛 밀크셰이크, 비프버거, 프렌치프라이를 주문받음."
test_456,"고객과 상담사는 등불 축제에서 화려한 등불과 공연을 감상하며, 큰 용 등불을 발견하고 그 아름다움과 독특한 특징에 대해 이야기합니다. 고객은 등불에 적힌 한자에 관심을 보이며, 상담사는 그것이 중국 시라고 설명합니다."
test_457,"Tina에게 ABC 회사 면접의 첫 두 라운드를 성공적으로 통과했으며 다음 주 월요일에 최종 면접이 있음을 알렸고, 이를 축하하기 위해 오늘 저녁 5시에 카페에서 만나기로 했다."
test_458,"팀과 카렌은 늦은 시간에 작별 인사를 나누며 즐거운 대화를 나누고, 다시 만날 것을 기대하며 서로에게 잘 지내라는 인사를 나눴다."
test_459,"부서 회의 준비 중인 직원은 리셉셔니스트 Julie에게 문구류와 달력을 받고, A의 사무실 근처에서 복사를 할 계획입니다. 회의에서는 각자의 클라이언트 진행 상황과 추가 업무 할당에 대해 논의하며, 제안 의견을 제시할 수 있는 기회입니다. 사무실에서 일하는 것을 좋아하는 직원은 여름에 야외 근무를 희망합니다."
test_460,"고객이 목욕탕의 복잡한 버튼 사용법을 모르고 있어 상담사가 설명서를 제공하고, 고객의 요청에 따라 직접 방을 방문하여 버튼 및 다른 스위치 사용법을 안내하기로 했다."
test_461,"고객이 베스트셀러 책 위치를 묻고, 상담사가 첫 번째 통로에 있다고 안내함. 고객이 기차에서 읽기 좋은 최신 일본 소설을 추천받고, 상담사가 유명한 일본 소설가의 책을 추천함. 고객은 상담사의 도움에 감사하며 대화를 마침."
test_462,"78세의 남미 이민자 친구가 학교를 다닌 적이 없어 읽는 법을 배우지 못한 상황에서, 영어를 할 줄 모르는 친구에게 읽기부터 천천히 가르쳐보자는 제안이 있었고, 이를 위해 상담사가 저녁 식사에 초대받아 가르침을 시작하기로 했다."
test_463,"고객이 예약을 확인하고 티켓을 구매하기 위해 방문하여, 예약 양식을 작성하고 카드로 800달러를 결제하기로 했다."
test_464,"친구들은 오늘 저녁에 함께 매운 치킨 커리를 만들기로 결정했으며, 한 명이 레시피를 가르쳐주고 다른 한 명이 재료를 준비하여 요리를 시작하기로 했다."
test_465,"고객은 부스에 있는 두 전화기의 차이점에 대해 혼란스러워하며, 상담사는 IC 전화기는 IC 카드를 사용하여 통화하고, 동전 전화기는 수화기를 들고 동전을 넣어 통화하는 방법을 설명합니다. 고객은 설명을 듣고 두 전화기를 사용해 보기로 결정합니다."
test_467,"고객인 A는 돈이 부족하여 중고 컴퓨터 구매를 고려하고 있으며, 상담사인 B는 자신의 중고차가 좋은 상태임에도 불구하고 저렴하게 구입했다고 언급하며, 중고 물건 구매 시 상황에 따라 다르므로 주의해야 한다고 조언한다."
test_468,"고객과 상담사의 대화에서 고객은 중국 식당에서 남은 음식을 포장해 가는 관습에 대해 질문하고, 상담사는 중국에서는 많이 주문하는 전통 때문에 남은 음식이 흔하며 주로 폐기된다고 설명한다. 고객은 남은 음식을 집에 가져가는 것이 더 나을 것이라고 생각하지만, 상담사는 중국에서는 그런 경우가 흔하지 않다고 말한다. 또한, 고객은 족발을 시도해 본 경험을 공유하며 상담사를 놀라게 한다."
test_469,"해리는 중국의 길거리 시장에서 가방을 흥정 없이 비싸게 샀다고 불평하며, 친구는 그곳에서 흥정이 필수라고 조언한다. 그들은 판매자가 과도하게 마진을 붙이는 것에 대해 불만을 표한다."
test_470,"고객은 회사의 직원들이 영어를 잘해야 한다고 언급하며, 상담사는 자신이 영어 말하기와 쓰기에 능숙하다고 밝히고, 중학교 때부터 영어를 공부하고 대학에서 영어를 전공했다고 설명한다. 또한 상담사는 프랑스어와 일본어도 조금 할 수 있다고 덧붙인다."
test_471,"고객 B는 새 당좌예금과 저축예금 계좌를 개설하고자 하며, 상담사 A는 고객이 필요한 서류를 제출했고 모든 것이 정상임을 확인했다. 고객은 오버드래프트 최대 한도와 벌금에 대해 질문했고, 상담사는 최대 $1000 한도와 1%의 벌금 이자를 설명했다. 고객은 서류가 정상임을 확인하고, 약 3주 후에 카드와 핀 번호를 우편으로 받을 예정이다."
test_472,"고객은 9봉지의 설탕을 구매하여 3장의 특별 할인 쿠폰을 받기로 결정했으며, 각 쿠폰은 슈퍼마켓에서 10펜스 할인을 제공하며 최소 1년간 유효하다."
test_473,"Mrs. Robinson은 Steve에게 Johnny를 돌봐주고 부엌을 청소한 것에 대해 감사의 말을 전하며, Steve는 부끄러워하면서도 도움을 준 것에 대해 칭찬을 받고 떠난다."
test_474,"고객이 기차표를 잃어버려 상담사가 대체 티켓 구매를 도와주는 상황. 고객은 상하이로 가는 30분 후 출발하는 기차의 소프트 슬리퍼 티켓을 610위안에 구매하기로 결정했으며, 처음에는 돈이 부족했지만 상담사가 4마오를 면제해 주어 거래가 성사되었다."
test_475,"Ann은 미국 여행 중 '웰빙 인 더 에어' 프로그램을 통해 시차 적응에 성공했으며, 이 프로그램은 술과 기름진 음식을 피하고 가벼운 음식과 운동을 포함한다고 추천했다."
test_476,"Tom은 Mary에게 자신의 아버지 회사인 건설 회사에서 여름 동안 일할 사람을 모집하고 있다는 정보를 전달하고, Mary는 그 기회에 관심을 보입니다. Tom은 Mary의 연락처를 아버지에게 전달하기로 합니다."
test_477,"해리는 길을 건너다 차에 치일 뻔한 위험한 상황을 겪었고, 고객(A)은 해리에게 사고 신고를 권유했으나 해리는 정신 차리기도 전에 차가 사라져 신고하지 못했다고 한다. 두 사람은 위험한 운전자에 대한 처벌의 필요성에 동의하며, 해리는 앞으로 길을 건널 때 더욱 주의할 것을 다짐한다."
test_478,"'비즈니스 월드' 프로그램에서 진행자 A는 새로 자전거 가게를 인수한 Steven Kayne을 인터뷰했다. Kayne은 경주용 자전거에 대한 열정과 자유로운 시간 활용을 위해 사업을 시작했으며, 자신의 가게를 운영하며 유연한 근무 시간과 친구들과의 협업을 즐기고 있다고 밝혔다."
test_479,"고객과 상담사는 중년이라는 개념에 대해 서로 다른 시각을 가지고 논쟁하며, 각자의 나이에 대해 농담처럼 다투고 있습니다."
test_480,"식사 후 고객은 애플 크리스프와 초콜릿 무스 케이크를 두 명씩 나눠 먹기 위해 주문하고, 차 네 잔을 요청했습니다. 직원은 디저트와 차를 준비하겠다고 응답했습니다."
test_481,"두 친구는 여름 캠프에서 침대와 스테레오 사용권을 동전 던지기로 정하고, 창가 책상과 문 옆 책상을 공평하게 나누기로 합의한 후 상자를 풀기로 계획한다."
test_482,"고객인 Mr. Murray가 도서관 카드를 신청하고, 상담사인 B가 신청서 작성과 운전면허증 확인을 도와주며 규칙과 벌금에 대해 설명한 후, Mr. Murray의 도서관 가입을 완료했습니다."
test_483,"A와 B는 모두 9시부터 5시까지 근무하며, B는 계약 가치에 따라 보너스를 받고 A는 초과 근무 수당을 받지 못한다. 둘 다 점심 시간과 커피 브레이크가 있지만, A의 상사는 커피 브레이크에 대해 더 엄격하다. B는 컴퓨터에 정보를 입력하는 업무를 주로 하며, 서류 작업은 상대적으로 적다. 둘 다 칸막이 사무실에서 일하지만, B는 이에 대해 크게 신경 쓰지 않는다."
test_484,"Nick은 대만에서 온 19세 학생으로 미국에 처음 와서 세탁 방법을 모르는 상황에서 Alice에게 도움을 요청하고, Alice는 Nick에게 세탁기 사용법을 가르쳐주며 그의 미국 생활 적응을 돕기로 한다."
test_485,친구 A가 친구 B에게 최근에 바빴다고 말하며 오늘 밤에 전화하기로 약속하고 헤어짐.
test_486,"고객 Katie의 평가에서 매니저 A는 Katie의 시간 엄수와 업무 태도에 대해 논의했다. A는 Katie가 일할 준비가 되어 있고 요청받은 일을 기꺼이 하는 점을 인정하면서도, 가끔의 지각과 손님이 없을 때의 적극적인 업무 수행 부족을 지적했다. Katie는 지각 문제를 개선하고 있으며, 손님이 없을 때 더 적극적으로 업무를 수행하겠다고 약속했다."
test_487,"친구들은 다음 주 할아버지의 생신을 맞아 깜짝 파티를 계획하며, 집에서 재즈 음악을 틀고 피자, 샐러드, 생일 케이크로 파티를 열고, 선물로는 책을 준비하기로 결정했으며, 파티는 토요일에 열기로 합의했다."
test_488,"Gian Luca Donatelli와 Gina는 자기소개를 하고, Gina는 프리랜서 기자로서 인터넷 서비스 공급업체에 대한 기사 조사를 위해 회의에 참석했다고 밝혔다. Gian Luca는 자신의 친구인 이탈리아 서비스 공급업체 직원을 Gina에게 소개하기로 했다."
test_489,"고객 Kathy는 노스캐롤라이나 산의 예상치 못한 소음에 놀랐고, 상담사는 이것이 17년 주기의 새울음 현상이며 여름 폭풍 후 4~5주 동안만 지속된다고 설명했습니다. 이 새들은 주로 산 근처에 서식하며 도시에는 없으며, 동부 지역에서만 관찰될 수 있습니다. Kathy는 이 현상에 불편함을 표현했습니다."
test_490,"고객은 Danny's에서 칠면조 샌드위치와 채소 소고기 수프, 다이어트 콜라를 주문하고 10달러를 지불했으며, 점원으로부터 거스름돈을 받지 않았습니다."
test_491,"친구 A는 여행 준비를 위해 친구 B에게 짐 챙김을 재촉하며, B는 David가 빌려준 검은색 재킷을 기다리고 있다고 설명한다. A는 카메라와 쿠키를 챙기라고 권유하고, B는 핸드폰으로 충분하고 가볍게 여행하고 싶다며 거절하다가 결국 쿠키를 가져가기로 한다. David는 10분 후에 도착할 예정이다."
test_492,"테드는 아내의 시골 친정 방문에 동행하는 것이 불편하여 집에 머물기로 결정했으며, A는 남편과 함께 중국 여행을 계획하고 있다."
test_493,"아빠와 딸은 '노인을 위한 나라는 없다' 영화를 오후 3시에 보러 가기로 하고, 영화 후 맥도날드에서 식사를 하기로 계획한다. 엄마도 함께 가기로 했다."
test_494,"B의 집에 어젯밤 도둑이 들어 가구가 전부 훔쳐졌으며, B는 경찰에 신고했지만 현재 결과를 기다리는 중입니다."
test_495,Jack은 Charlie에게 학교 후에 자신의 집에서 새로 산 캐릭터 커스터마이징이 가능한 비디오 게임을 함께 하자고 초대한다. Charlie는 숙제를 마친 후 가기로 하며 게임에 대한 흥미를 표현한다.
test_496,"고객과 상담사는 시골 음악에 대한 관심에서 시작하여, 고객이 CBC에서 ""Golden Country Time"" 라디오 프로그램을 제안하고 시작하게 된 과정을 공유했다. 고객은 프로그램에서 노래들의 배경을 설명하는 기사를 쓰는 일을 맡았으나, 도서관에 자주 가는 것이 지루해져 시골 노래 책을 구입하여 개인 도서관을 만들기 시작했다고 언급했다."
test_497,"Alice는 처음 세탁실을 방문하여 세탁기와 건조기 사용법을 배우고, 비누를 구매해야 한다는 것을 알게 된다. Alice는 이전에 세탁을 해본 적이 없어 비누 사용량에 대해 혼란스러워하고, 친구는 과도한 비누 사용이 문제를 일으킬 수 있다고 설명한다. Alice는 자신의 문화에서 부모가 자녀의 일을 대신 해주는 것이 일반적이라고 언급하며, 새로운 환경에서 독립적으로 살아가는 것에 대한 어려움을 표현한다."
test_498,Steve는 Matthew에게 그의 이웃인 Mrs. Thou의 딸이 이사를 가면서 비어있는 아파트를 보러 오라고 제안합니다. Steve는 Mrs. Thou에게 아파트를 보여줄 수 있는지 확인하고 연락하기로 합니다.
test_499,"Frank는 Betsy에게 승진을 알리며 토요일에 150명 정도를 초대해 큰 파티를 열 계획임을 전한다. Betsy는 축하하며 파티에 참석할 의사를 밝히고, Frank는 가족과의 시간 손실에 대한 걱정을 나누지만 Betsy는 파티에 대한 기대감을 표현한다."
