id,summary
test_76,#Person1#은 수요일 오전에 #Person2#를 만나 내년 판매 예측에 대해 이야기합니다. #Person2#는 수요일 오후 2시 30분에 만날 예정입니다. #Person1#은 #Person2#에게 스프레드시트를 설정해준 스프레드시트를 설명해 달라고 요청합니다. #Person2#는 다음 주 화요일 오후 2시 30분에 만날 예정입니다. #Person1#은 #P
test_77,#Person1#과 #Person2#는 뉴욕에서의 친구 서비스에 대해 이야기한다. #Person2#는 설문지를 통해 예산에 맞춰 완벽한 여행 일정을 만들어준다. #Person1#은 #Person2#에게 설문지를 제공한다고 설명한다. #Person2#는 설문지를 통해 정보를 입력하면 예산에 맞춰 완벽한 여행 일정을 만들어준다고 설명한다. #Person1#은 설문지를 제공하기 위해 웹사이트
test_78,#Person2#는 #Person1#에게 상하이 지사와 영업부에서의 연봉에 대해 묻습니다. #Person1#은 #Person2#에게 상하이 지사에서 근무할 수 있다고 말합니다. #Person2#는 #Person1#에게 3개월 후에 업무 평가에 따라 인상될 수 있는 복리후생에 대해 설명합니다. #Person1#은 #Person2#에게 보험과 건강 보험
test_79,"#Person1#은 #Person2#에게 계약서가 아직 준비되지 않았음을 알리고, 오늘 저녁에 계약서를 작성하여 사본을 준비하도록 요청합니다. #Person2#는 초안이 수정될 수 있는 부분이 있는지 검토해 보겠다고 약속합니다. #Person1#은 오늘 저녁에 계약서를 작성하여 사본을 준비하기로 했습니다. #Person2#는 오늘 저녁에 계약서를 작성하여 사본을 준비하기로 했습니다. #"
test_80,#Person1#은 #Person2#에게 ABC 렌터카가 국경 근처에서 사고를 당했다고 알려줍니다. #Person2#는 사고 경로를 설명합니다. #Person1#은 #Person2#에게 사고 경로를 설명합니다. #Person2#는 #Person1#에게 사고 경로를 설명합니다. #Person1#은 #Person2#에게 사고 경로를 설명합니다.
test_81,#Person1#은 #Person2#에게 학교 보건실로 가는 길을 안내합니다. #Person2#는 신호등까지 직진해서 좌회전하고 오른쪽 길로 들어가면 됩니다. #Person1#은 #Person2#에게 길을 안내합니다. #Person2#는 약 5분 동안 길을 안내합니다. #Person1#은 #Person2#에게 길을 안내합니다. #Person2#는
test_82,"#Person2#는 짐 엘리베이터 소리 때문에 잠을 이루지 못하고 있습니다. #Person1#은 방을 바꾸고 싶어 하지만, #Person2#는 빈 방을 원합니다. #Person1#은 내일 아침에 떠날 예정입니다. #Person2#는 내일 저녁에 조용한 스위트에서 잠을 잘 수 있기를 바라고 있습니다. #Person1#은 #Person2#에게 새 방을 추천합니다. #Person2#"
test_83,#Person1#과 #Person2#는 베이징 호텔에 도착하여 짐을 트렁크에 넣을 예정입니다. Mr. Wu는 저녁 연회에 참석할 예정입니다. #Person1#은 베이징 호텔에 도착하여 휴식을 취할 예정입니다. Mr. Wu는 저녁 연회에 참석할 예정입니다. #Person2#는 Mr. Wu를 저녁 연회에 초대하고 싶어합니다. Mr. Wu는 저녁 연
test_84,"#Person2#는 길을 잃었습니다. #Person1#은 유이창으로 가자고 제안하지만, #Person2#는 유이창으로 가자고 제안합니다. #Person1#은 713번 버스를 타고 가자고 제안합니다. #Person2#는 유이창으로 가자고 제안합니다. #Person1#은 713번 버스를 타고 가자고 제안합니다. 713번 버스는 713번"
test_85,"#Person1#은 컴퓨터에 문제가 있어 Mr. Li에게 도움을 요청했지만, Mr. Li는 문제를 해결하지 못합니다. #Person1#은 수리공에게 전화해 문제를 해결하라고 제안합니다. #Person2#는 전화로 문제를 해결할 수 있을 것이라고 생각합니다. #Person1#은 #Person2#에게 전화할 것을 제안합니다. #Person2#는 #Person1#에게 전화"
test_86,"#Person2#는 어머니 생신 선물로 괜찮은 목걸이를 찾고 있으며, #Person1#은 금색 시계를 추천합니다. #Person2#는 금색 시계가 너무 화려하지 않다고 생각합니다. #Person1#은 금색 시계가 너무 화려하지 않다고 생각합니다. #Person2#는 금색 시계가 너무 화려하지 않다고 생각합니다. #Person1#은 금색 시계가 너무 화려하지 않다고"
test_87,#Person1#은 Mr. Fisher를 만나 Mr. Fisher가 뉴질랜드에 지점을 열 계획이라고 알린다. Mr. Fisher는 Mr. Fisher에게 뉴질랜드에서의 생활에 대해 이야기한다. Mr. Fisher는 Mr. Fisher에게 뉴질랜드에서의 생활에 대해 이야기한다. Mr. Fisher는 Mr. Fisher에게 뉴질랜드에서의 생활에 대해 이야기
test_88,"#Person2#는 #Person1#에게 러시아와 캐나다의 차이점과 캐나다의 차이점에 대해 설명합니다. #Person1#은 #Person2#에게 캐나다 사람들이 더 빠르게 움직이고 더 여유롭다고 말합니다. #Person2#는 러시아 사람들이 더 빠르게 움직이고 더 느리다고 생각하지만, #Person1#은 캐나다 사람들이 더 느리다고 생각합니다. #Person2#는 러시아 사람들이 빠르게 움직"
test_89,#Person2#는 #Person1#에게 카리브해로 여행을 가자고 제안합니다. #Person1#은 날씨가 매우 안 좋다고 말합니다. #Person2#는 #Person1#에게 자메이카와 케이맨 제도에 가자고 제안합니다. #Person1#은 #Person2#에게 가기로 결정하면 운이 좋길 바라고 있습니다. #Person2#는 #Pers
test_90,"#Person1#은 #Person2#에게 소풍에 가져갈 과일을 추천합니다. #Person2#는 오렌지와 사과, 바나나를 가져가자고 제안합니다. #Person1#은 포도나 사과를 가져가자고 제안합니다. #Person2#는 포도나 사과를 가져가자고 제안합니다. #Person1#은 오렌지와 사과, 바나나를 가져가자고 제안합니다. #Person2"
test_91,#Person2#는 경제형 차량 렌트 비용으로 하루에 $19 또는 일주일에 $129를 지불합니다. #Person1#은 운전면허증을 보여줍니다. #Person2#는 운전면허증을 보여줍니다. #Person1#은 #Person2#에게 양식을 작성해 달라고 요청합니다. #Person2#는 양식을 작성해 달라고 요청합니다. #Person1#은 양식을
test_92,#Person1#과 #Person2#는 엘리베이터에서 웃으면 다른 사람들을 불편하게 만들 수 있다고 생각한다. #Person2#는 무표정한 사람들이 지겹다고 생각한다. #Person1#은 무표정한 사람들을 좋아하지 않는다. #Person2#는 무표정한 사람들을 좋아하지 않는다. #Person1#은 무표정한 사람들을 좋아하지 않는다. #Person2#는 무표
test_93,"#Person1#과 #Person2#는 작년 판매 실적에 대해 이야기한다. #Person1#은 Wallace가 사장이 된 이후로 회사 성과가 좋아졌다고 설명한다. #Person2#는 Wallace의 기여와 새로운 마케팅 전략의 효과에 대해 이야기한다. #Person1#은 Wallace의 성공이 Wallace의 기여 덕분이기도 하고, 새로운 마케팅 전략 덕분이기도 한 것 같"
test_94,"#Person1#은 #Person2#에게 가방을 잃어버렸다고 말하고, #Person2#는 가방을 도난당했다고 말한다. #Person2#는 #Person1#에게 돈을 빌려달라고 요청한다. #Person1#은 버스 타고 집에 가서 엄마에게 돈을 빌려달라고 요청한다. #Person2#는 #Person1#에게 돈을 빌려달라고 요청한다. #Person1#은"
test_95,"#Person1#과 Steven은 베이징에서 한턱을 내기로 결정하고, #Person2#는 중국에서는 팁이 일반적이지 않다고 설명합니다. #Person1#은 택시 기사나 포터에게 짐당 10위안을 지불하지만, 일류 호텔에서는 팁을 받지 않습니다. #Person2#는 팁이 일반적이지 않다고 설명합니다. #Person1#은 택시 기사나 포터에게 짐당"
test_96,"#Person1#은 Brain Locker에게 오늘 이사한 이유를 묻고, Brain Locker는 Brain Locker가 마르고 키가 크다고 설명한다. Brain Locker는 Brain Locker를 몇 번 본 것 같다고 말한다. Brain Locker는 Brain Locker의 외모에 대해 이야기한다. Brain Locker는"
test_97,"#Person2#는 Tom Wilson과 Tom Wilson의 식사 요금을 신용카드로 결제할 수 있다고 설명합니다. #Person1#은 Tom Wilson이 호텔 서비스를 사용했다고 말합니다. Tom Wilson은 4박을 했고, Tom Wilson은 4박을 했습니다. Tom Wilson은 호텔 서비스를 사용했다고 말합니다. Tom Wilson은 4박을"
test_98,#Person1#은 캐롤에게 샤워 중이라 전화를 받지 못한다고 말합니다. 캐롤은 내일 밤 8시 반에 질의 집에서 디저트를 가져오라고 요청합니다. 캐롤은 내일 밤 8시 반에 질의 집에서 디저트를 가져오겠다고 약속합니다. 캐롤은 내일 밤 8시 반에 질의 집에서 디저트를 가져오겠다고 합니다. 캐롤은 내일 밤 8시 반에 질의 집에서 디저트를 가져오겠다고 합니다. 캐롤은 내일 밤 8시 반에
test_99,#Person1#은 #Person2#에게 과거에 Common Fitness Gym에서 일하지 않았음을 설명합니다. #Person2#는 #Person1#에게 시내 영화관에서 일했다고 말합니다. #Person1#은 #Person2#에게 모퉁이에 있는 Whole Bean Cafe에서 일했다고 말합니다. #Person2#는 #Pers
test_100,"#Person1#과 #Person2#는 트럼프가 다시 대통령이 될 것이라고 확신하지만, #Person2#는 그를 지지하지 않습니다. #Person1#은 트럼프를 지지하지만, #Person2#는 그를 지지하지 않습니다. #Person2#는 트럼프를 지지하지만, #Person1#은 그를 지지하지 않습니다. #Person1#은 트럼프를 지지하지만, #Person2#는"
test_101,"#Person1#은 #Person2#에게 ATM을 사용하라고 조언하지만, #Person2#는 카드를 기계에 넣어 기계에 넣고, 비밀번호를 입력해야 한다고 설명한다. #Person1#은 #Person2#에게 원하는 옵션을 선택하라고 조언한다. #Person2#는 #Person1#에게 원하는 옵션을 선택하라고 조언한다. #Person1#은 #Person2"
test_102,"#Person1#은 John에게 사무실 절차 절차에 관한 메모 어디 있는지 물어보고, John은 비서에게 한 부 더 줄 것을 요청한다. John은 비서에게 한 부 더 줄 것을 요청한다. John은 비서에게 한 부 더 줄 것을 요청한다. John은 비서에게 한 부 더 줄 것을 요청한다. John은 비서에게 한 부 더 줄 것을 요청한다. John은"
test_103,#Person1#과 Lily는 주말에 소풍을 가기로 했습니다. Lily는 편한 옷과 걷기 좋은 신발을 준비합니다. #Person1#은 편한 옷과 걷기 좋은 신발을 준비할 것입니다. Lily는 편한 옷과 걷기 좋은 신발을 준비할 것입니다. #Person1#은 Lily에게 편한 옷과 걷기 좋은 신발을 가져가라고 제안합니다. Lily는
test_104,#Person1#과 #Person2#는 중국 연회에 참석하여 젓가락을 밥그릇에 꽂아서는 안 되는 규칙에 대해 이야기합니다. #Person1#은 젓가락을 밥그릇에 꽂아서는 안 된다고 경고합니다. #Person2#는 젓가락을 그릇이나 접시에 가로 놓는 것이 불길하다고 생각합니다. #Person1#은 젓가락을 그릇이나 접시에 가로 놓는 것이
test_105,"#Person1#과 #Person2#는 영화 관람에 대해 이야기한다. #Person1#은 코미디, SF, 스릴러를 좋아하고, #Person2#는 스릴러를 좋아한다. #Person2#는 영화 대여점에 자주 간다. #Person1#은 영화관에는 자주 가지 않지만 #Person2#는 가끔 간다고 말한다. #Person2#는 영화 대여"
test_106,"#Person2#는 녹색당에 가입한 적이 없습니다. #Person1#은 #Person2#에게 환경 문제에 관심이 많다고 말하지만, #Person2#는 정치에 대해 잘 알지 못합니다. #Person1#은 미디어가 정치 사건을 자주 보도한다고 생각합니다. #Person2#는 미디어가 정치 사건을 자주 보도하는 것에 대해 흥미로워합니다. #Person2#는 미디어가 정치 사건을 자주 보도하는"
test_107,"#Person1#은 Wilson 씨에게 사과하며, 두 번째 문제는 조사가 끝난 후 해결할 것이라고 약속합니다. #Person2#는 Wilson 씨의 잘못에 대해 책임을 물을 것입니다. 또한 수출품 포장을 개선할 계획을 세웠습니다. #Person1#은 Wilson 씨의 수출품 포장을 개선할 계획을 세웠습니다. 또한 수출품의 포장을 개선할 계획을 세웠습니다. #Person2#는 Wils"
test_108,#Person2#는 #Person1#에게 강도 사건을 봤다고 말합니다. #Person1#은 #Person2#에게 경찰서에 와달라고 요청합니다. #Person2#는 경찰서에 와달라고 요청합니다. #Person1#은 경찰서에 와달라고 요청합니다. #Person2#는 경찰서에 와달라고 요청합니다. #Person1#은 경찰서에 와달라고 요청합니다. #Person2#
test_109,#Person2#는 #Person1#에게 아빠가 엄마와 외식하러 가셨다고 말합니다. #Person1#은 #Person2#에게 과거 전통을 되살린다고 설명합니다. #Person2#는 일주일에 한 번씩 피자를 주문하라고 제안합니다. #Person1#은 피자를 주문할 것입니다. #Person2#는 일주일에 한 번씩 피자를 주문할 것입니다. #Person1#
test_110,#Person1#은 새해 결심으로 다이어트를 하기로 했습니다. #Person2#는 #Person1#에게 식습관을 완전히 바꾸겠다고 말합니다. #Person1#은 #Person2#에게 다이어트를 결심했다고 말합니다. #Person2#는 #Person1#에게 다이어트를 결심했다고 말합니다. #Person1#은 #Person2#에게 다이어트를 결심했다고 말합니다. #
test_111,"#Person2#는 Comp Lit 287 수업에 등록하려고 했으나, 컴퓨터가 승인하지 않습니다. #Person1#은 #Person2#에게 전화 등록 시 이 코드를 사용하면 수업에 등록할 수 있다고 안내합니다. #Person2#는 #Person1#에게 전화 등록 시 이 코드를 사용하면 수업에 등록할 수 있다고 설명합니다. #Person1#은 #Person2"
