,fname,summary
69,test_69,"James는 식당 홀의 창가 자리를 예약했고, #Person1#은 그를 방에서 기다리도록 안내합니다. Jamis는 예약을 완료했음을 알립니다. 웨이트리스가 안내할 예정입니다. 그는 자리로 안내할 것입니다. Jamus는 예약했음을 밝힙니다. 그는 방에서 기다리고 있습니다. 그는 자리에서 기다릴 것입니다."
70,test_70,"#Person1#은 #Peron2#에게 공장의 면적, 직원 수, 생산 라인을 묻습니다. #Pessor2#는 자신이 예상한 것보다 크다고 대답합니다. 그들은 생산 라인의 시작에 대해 논의합니다. 그들은 시작하기 전에 조립 라인부터 시작하기로 합니다. #PIP는 동의합니다. 그들은 또한 생산 라인에 도착합니다. 그들은 먼저 조립 라인을 시작할 것입니다. 그들은 만족스러운 대화를 나눕니다. 그들은 생산 과정에 대해 이야기합니다."
71,test_71,"Rebecca는 #Person1#에게 대학 졸업 후 첫 직장이 York Herald라는 지역 신문에 인턴으로 시작했고, 주니어 로컬 뉴스 리포터로 2년간 근무한 경험을 설명합니다. 이후 2006년에 런던으로 이사하여 주간지를 맡게 되었습니다. 현재 Rbeccea는 런던에 기반을 둔 전국 신문사에서 자리를 찾고 있습니다. 이는 이전 직장보다 낮은 단계이지만 미래를 위한 전망이 더 좋다는 것을 의미합니다."
72,test_72,"#Person1#은 조별 발표를 위한 쇼핑 리스트 작성을 제안받고 문구점에 가야 한다며 #Ferson2#에게 용돈으로 마커, 색연필, 가위 한 쌍, 형광펜, 종이클립을 구입하라고 조언받습니다. 또한, #Festival을 위해 안경을 구입할 계획입니다. #F#는 그 조언을 따르기로 합니다. 안경이 근시인 것 같으니 좋은 안경도 필요합니다."
73,test_73,"Mary는 인력시장에 많은 에너지를 소비하기 때문에 인터넷으로 취직 지원하는 방법을 시도해 보고 싶어한다. #Person1#은 인터넷으로 구직하는 것이 안전할 것이라고 조언하며, 공식적인 사이트에 접속하는 것을 제안한다. Maria는 시도해 볼 생각이다. #Pesson2#는 즉시 시도할 의향이 있다."
74,test_74,"#Person2#는 한 달에 300달러를 소비할 수 있지만, 나머지는 아껴야 한다고 예산에 반영했습니다. #Peron1#은 이에 동의하며 예산을 깎을 것을 제안했습니다. #Strike#는 고지서를 내야 한다고 했습니다. 그들은 예산이 그만큼 아낄 수 있을 것이라고 기대했습니다. #Mr. Smith는 예산에 만족하고 있습니다. 그러나 재정 아껴서 예산은 더 절약할 수 있을지에 대해 고민하고 있습니다."
75,test_75,"Jane은 Susan을 만나러 병원에 가려고 한다. #Person1#은 Henry에게 13번 버스를 타도 된다고 제안한다. 그러나 Susun은 병가를 위해 시내 중심가에서 출발해야 한다. 13번 버스도 괜찮지만 Janeca는 병원에 가기 위해 타야 한다. Janacy는 13번버스가 더 낫다고 생각한다. Susin이 아프다고 하자, Janer는 13 번 버스를 탄다."
76,test_76,#Person1#은 판매 예측에 대해 논의하고 싶어 하지만 #Ferson2#는 시간이 부족하다고 하며 금요일 오후에 만나기로 결정합니다. 결국 둘은 다음 주 화요일 오후 2시 30분에 만나기로 합니다. 그 후 그들은 매크로 설정을 위한 정보를 교환하기로 합니다. # Fesse의 사무실로 가서 매크로 설정 방법을 확인받기로 합니다. #Fesse는 이에 동의합니다. 그리고 나서 #Formics에게 매크를 전달합니다.
77,test_77,#Person1#은 뉴욕에 처음 방문할 때 관광 안내원에 대한 조언과 설문지를 받는 방법에 대해 도움을 받습니다. #Peron2#는 설문지를 통해 정보를 입력하면 예산에 맞춰 완벽한 여행 일정을 만들 수 있다고 설명합니다. 또한 설문지는 뉴욕에서의 친구들의 웹사이트에서 다운로드할 수 있다고 덧붙였습니다. 이에 대해 #President1#이 감사의 뜻을 전합니다.
78,test_78,"#Person2#는 Mr. Jackson에게 이 회사에서 일하고 싶은 직장과 현재 연봉에 대해 묻습니다. 그리고 그들은 복리후생과 보험 및 건강 보험에 대해 이야기합니다. 이 회사 직원의 시작 월급은 2,500 위안이며, 3개월 후에 인상될 예정입니다. 급여는 수당과 보너스를 포함하여 약 3,000 위안입니다. 또한 이들은 보험과 건강 보험도 제공합니다. 이 회사는 좋은 일자리라고 생각합니다."
79,test_79,"#Person1#은 계약서에 서명하러 왔으나 준비되지 않았습니다. #Perford2#는 초안의 내용을 검토한 후, 조건에 만족하면 오늘 저녁에 계약서를 작성할 것이라고 말합니다. #Pesson2#은 이에 동의합니다. 그들은 내일 계약서를 사본을 준비할 예정입니다. 또한 내일까지 계약서를 받을 것입니다."
80,test_80,#Person1#은 ABC 렌터카를 렌트하려다가 국경 근처에서 발생한 사고로 인해 구급차와 경찰을 불러야 합니다. 사고의 경위는 아직 확인되지 않았습니다. #Merson2#는 곧 부를 예정입니다. 사고는 가드레일을 들이받은 것으로 밝혀집니다. #Message는 즉시 신고할 것입니다. 또한 #Missail은 사고에 대해 설명합니다. 사고는 #Mr. Lee에게 발생했습니다.
81,test_81,"#Person1#이 학교 보건실로 가는 길을 물어보자, #Peron2#가 직진하여 좌회전하고 오른쪽 길로 들어가는 방법을 안내합니다. 약 5분 후에 도착할 예정입니다. 또한 #Pecca는 학교 보건실까지의 길을 상세히 안내했습니다. 약 5분 동안 소요될 예정입니다. 대화는 끝났습니다."
82,test_82,#Person2#는 짐 엘리베이터 소음으로 인해 방을 변경하고 싶어 합니다. #Peron1#은 사과하며 내일 빈 방이 있을 것이라고 알립니다. #Mr. Kumar#는 내일 저녁에 조용한 스위트에서 쉬고 싶다고 답합니다. 대화는 내일까지 계속됩니다. Kim은 사과하고 필요한 정보를 제공하겠다고 약속합니다. 그는 내일 아침에 떠나면 고르겠다고 합니다.kim은 내일 빈 방을 찾으러 올 것입니다.
83,test_83,"#Person1#은 #Peron2#를 베이징 호텔까지 태워다 주며, 저녁에 Mr. Wu를 위한 연회에 초대하고자 합니다. #Pesson2P는 이에 대해 감사의 뜻을 전합니다. 그들은 오늘 오후에 픽업 및 관광 계획을 논의할 예정입니다. Mrk Wu의 방문에 관심이 있을 경우 관광 관련 정보를 교환할 것입니다. 그들은 저녁에 만나기로 합니다. 그들은 여행에 대한 정보를 교환합니다."
84,test_84,"#Person1#이 길을 잃어 #Ferson2#가 지도를 통해 자신의 위치를 알려줍니다. #Festival은 유이창으로 가려고 하며, 713번 버스를 이용해야 합니다. 방향 감각이 좋지 않아 #FPSUN으로 가기로 결정합니다. 방향 감각을 유지하기 위해 필요한 정보를 제공받습니다. 713호 버스를 이용할 예정입니다. 방향 감각은 좋지만, 방향이 좋지 않습니다."
85,test_85,"#Person2#의 컴퓨터가 켜질 때마다 멈추는 문제가 있습니다. Mr. Li에게 조언을 구했지만 해결이 되지 않자, #1#은 수리공을 통해 문제를 해결해보라고 제안합니다. #2#는 전화를 하겠다고 결정합니다. ##은 연락하기로 합니다. 그들은 문제를 해결할 수 있을 것으로 보입니다. 결국, ##는 전화하기로 합니다. 대화는 오후까지 완료되지 않을 예정입니다."
86,test_86,"#Person2#는 어머니의 생신 선물로 금색 시계를 찾고 있습니다. 목걸이를 추천하지만, 어머니가 보석을 좋아하지 않으셔서 시계가 좀 더 크다고 생각합니다. 결국, 그 시계를 구매하기로 결정합니다. #My는 그 시계가 매우 실용적이라고 생각합니다. #Performance는 그것을 시도해 보려고 합니다. 그들은 구매를 결정합니다. 그들은 숫자가 크고 명확한 금색 시계도 마음에 듭니다."
87,test_87,"Ms. Ross는 Mr. Fisher를 연회장으로 초대하여 이야기를 나눕니다. May는 #Person2#에게 뉴질랜드 지점을 오픈할 계획을 전하고, 초대장 내용과 필요한 장비에 대해 묻습니다. 대화는 시작되기 전에 커피와 스낵 뷔페로 시작해야 한다고 의견이 일치합니다. May가 평소보다 많은 인원을 수용할 수 있다는 사실을 알게 됩니다. 그들은 목요일까지 예산을 짤 계획입니다."
88,test_88,"#Person2#는 캐나다와 러시아 간의 주요 차이점에 대해 설명합니다. 러시아에서는 모든 것이 빠르게 진행되며 사람들이 느긋하다고 생각하지만, 캐나다에서는 사람들이 느리다고 느낍니다. 또한 그들은 정부가 문제를 해결하고 새로운 기술을 활용해 비즈니스를 더 잘 운영할 수 있다고 믿습니다. # Person1#은 캐나다 사람들이 일반적으로 러시아 사람들보다 더 차분하다고 생각합니다. 두 사람 모두 캐나다에서 사람들이 더 여유롭다고 동의합니다."
89,test_89,"#Person2#는 카리브해로 여행을 고려 중이며, #Peron1#는 자메이카와 케이맨 제도에 갔을 때 폭풍을 경험했다고 말합니다. #President1#은 가기로 결정하면 운이 좋기를 바래야 합니다. #Preview는 여행을 선택하기로 한 것에 대해 기쁘게 생각합니다. 날씨가 가끔 좋지 않지만, #Pside는 여전히 좋은 날씨라고 말합니다."
90,test_90,"#Person1#은 소풍에 가져갈 과일을 찾고 있으며, 엄마는 오렌지와 바나나를 가져가서 충분하다고 판단합니다. #Perin1#는 포도를 가져가기로 합니다. #Pesson2#는 바나나가 이미 준비되었다고 말합니다. 그들은 포도도 가져갈 예정입니다. 대화는 끝났습니다. 그들은 무엇을 가져갈지에 대해 이야기하고 있습니다. 결론적으로 그들은 포도를 가지고 가기로 결정합니다."
91,test_91,#Person1#은 #Peron2#에게 경제형 차량의 렌트 비용 및 운전면허증을 요청합니다. ##은 이 양식을 작성해 주었습니다. 내일 아침에 운전면증과 함께 빌릴 수 있었습니다. 양식은 작성되었습니다. 이 양식은 내일 아침에 빌릴 예정입니다.
92,test_92,"#Person2#는 무표정한 사람들을 좋아하지 않으며, 이유 없이 계속 웃는 사람들을 불편하게 느낀다. 반면 #Peron1#는 그들의 미소가 반가울 것이라고 생각한다. 그러나 둘 다 무표정함을 좋아하지 않는다. 그들은 서로 다른 의견을 가지고 있다. 결론적으로 그들은 잘 맞는 선택이다."
93,test_93,"#Person1#과 #Peron2#는 작년 판매 실적에 대해 논의하고 있습니다. 그들은 작년 판매 실적이 좋았고, Wallace의 기여와 새로운 마케팅 전략의 효과에 있다고 생각합니다. #President1#은 재정적 어려움이 영원히 끝나기를 바랍니다. 그들은 새로운 광고 캠페인을 통해 최고의 판매자가 되었습니다. 그들은 이 행운이 영원히 지속되기를 희망합니다. 그들은 또한 재정적 어려움도 함께하기를 바랍니다."
94,test_94,"#Person2#가 가방을 잃어버렸습니다. 택시 사고로 인해 가방을 도난당했고, 영수증을 받지 않아 번호를 받지 못해 번호를 받을 수 없었습니다. #Mrs. #Peron1#이 돈을 빌려주기로 했습니다. #Finance는 금요일에 돈을 갚을 예정입니다. #Miss. Smith는 엄마에게 돈을 부탁하기 위해 집에 가서 엄마를 도와달라고 할 계획입니다."
95,test_95,"Steven은 다음에 베이징에 오면 한턱을 내겠다고 하고, Lin은 중국에서는 팁을 주지 않는다고 설명합니다. 그러나 Steveen은 문명 시스템에서 팁이 작동하지 않는다고 언급합니다. Lin이 이 시스템을 도입하면 혁명이 일어날 것이라고 생각합니다. Steiven은 이에 동의합니다. 그는 호텔 포터에게 짐당 10위안을 지불하도록 하고 있습니다. Lin도 이 시스템을 받아들이기 어려울 것이라고 예상합니다."
96,test_96,"빌은 룸메이트와 헤어져서 이사를 했다. #Person1#은 Brain Locker에 대해 몇 번 물어보았고, 그의 외모와 외모를 설명했다. 빌은 이전에 Anny Smith를 본 적이 있다. 그녀는 이전에 Chilny도 있었다. 빌은 외모가 마르고 키가 크며, 초록색 눈을 가졌다고 말했다. #Ps. Mary는 이를 인상 깊게 여겼다."
97,test_97,#Person2#는 Tom의 체크인을 도와주고 식사 요금을 신용카드로 결제해 줍니다. Tom은 신용카드로 결제한 후 서명합니다. #Ferson1#은 이를 승낙합니다. 총 요금은 660달러입니다. Tom이 호텔 서비스를 사용한 것을 기억하여 결제하기로 합니다. #Festival은 이에 동의합니다. 결제는 신용카드로 처리됩니다. #Forge는 서명하러 갑니다.
98,test_98,"#Person2#는 캐롤에게 샤워 중이어서 전화를 받을 수 없다고 전하고, 캐롤의 파티 장소 및 디저트 가져오기 요청사항을 전해 달라고 부탁합니다. #Ferson1#은 이를 도와주겠다고 제안합니다. 캐롤은 내일 밤 8시 반에 질의 집에서 디저트를 가져오기로 했습니다. 두 사람은 좋은 저녁을 보냈습니다. 캐롤이 참석할 수 없음을 알리고, 둘은 연락했습니다. 그는 메시지를 통해 파티 일정을 전달했습니다."
