,fname,summary
59,test_59,#Person1#은 Janice의 매력적인 외모에 끌린다. Jinicis는 그녀에게 말 걸어보라고 조언한다. Jacicus는 여자에게 말 걸 때마다 긴장되고 바보처럼 보인다고 말한다. 결국 그녀는 그녀를 사랑하게 된다. 결국 두 사람은 한 잔만 더 마시기로 결정한다. 결국 그들은 한잔의 커피를 마신다. 그들은 서로에게 행운을 빌어주기로 한다.
60,test_60,"Jack은 #Person1#에게 정치학 수업을 가장 좋아한다고 말하고, #persen1은 비즈니스 커뮤니케이션 수업에 대해 이야기한다. Jck는 그 수업이 가장 좋다고 생각한다. Jr은 그 수업을 들어본 적이 없다고 말한다. 대신 Jay는 가장 좋아하는 수업이라면 한번 들어보겠다고 한다. Jamk의 수업은 상위권에 속한다고 한다. 그들은 정치학을 가장 선호한다고 하지만, Jark가 가장 싫어하는 수업에는 동의하지 않는다."
61,test_61,"#Person2#는 어젯밤에 비가 왔고, 베이징의 가을은 아름답다고 생각합니다. #String1#은 비가 오면 더워질 수 있다고 말합니다. 또한 봄은 따뜻하고 짧지만, 겨울엔 더울 수 있다는 사실을 상기시켜줍니다. 또한 Street는 Spreit에 대해 이야기합니다. SPret는 베이징이 여름은 아니며 겨울은 더운 편이라고 말하며, Save는 이를 상기시킵"
62,test_62,"#Person2#는 공포 영화와 로맨스를 보러 가자고 제안합니다. #Stress1#은 코미디 영화를 추천하고, 두 사람은 전쟁 영화를 보고 싶어합니다. 두 사람 모두 여자애가 전쟁 영화에 관심을 갖는다는 것이 상상이 되지 않습니다. 결국 두 사람이 동의하게 됩니다. 결국 그들은 전쟁 영화가 더 재미있을 것이라고 생각합니다. 결국, 그들은 두 사람의 의견이 일치합니다."
63,test_63,"Adam은 #Person1#에게 학교 건물에 대해 설명하고, 학교는 여름에만 개방된다고 설명합니다. 또한 도서관 남쪽에 있는 건물은 학교와 고등학교 두 부분으로 나뉘어 있으며, 여름에는 개방되지 않는다고 합니다. 또한 그들은 언젠가 학교에 다닐 수 있기를 바라고 있습니다. 두 사람은 서로의 꿈이 이루어질 수 있도록 돕고 있습니다. 결국 그들은 학교에 다니기로 결정합니다. 그들은 그들의 꿈을 이루게 됩니다. 그들은 두 사람의 꿈은 이루어지고 싶어 합니다. 그들은 서로의 꿈에 대한"
64,test_64,"#Person1#은 ##에게 임신 소식을 전합니다. #persen1 #은 곧 아기가 태어날 것이라고 말합니다. 그들은 기뻐하고 있습니다. 그들은 아기를 낳을 예정입니다. 그들은 임신한 사실을 기뻐하며 기뻐합니다. 두 사람은 임신 사실을 알게 됩니다. 그들은 곧 아기도 생길 것이라고 생각합니다. 결국 그들은 좋은 소식을 알게 되었습니다. 그들은 행복한 시간을 보내고 있습니다. 이들은 임신에 대해 이야기하며, 임신과 출산에 대한 이야기를 나누며 서로의 마음을 나눈다. 그들은 서로의 감정을 공유합니다."
65,test_65,"#Person1#은 John이 일주일에 일곱 번 그녀와 데이트를 한다고 생각합니다. #String2#는 그녀가 그녀에게 빠진 것 같다고 생각하지만, JOh n은 그녀에게 빠져있습니다. Jaff는 그녀에게 잘 어울리는 커플이라고 말합니다. 그들은 서로 잘 어울린다고 평가합니다. 두 사람은 서로에 대해 이야기하며 서로에게 호감을 보입니다. 그들은 서로의 성격과 성격, 성격 등에 대해 이야기를 나누습니다. 그들은 서로를 잘 알고 있습니다. J"
66,test_66,"#Person1#은 소프트웨어에 그림 그리기 프로그램을 추가하고 하드웨어를 업그레이드하는 것을 고려하고 있으며, CD-ROM 드라이브도 추가해야 한다고 제안합니다. 이에 대해 화자2#는 CD를 CD로 대체하는 것이 좋다고 말합니다. 또한 CD와 관련된 새로운 소프트웨어도 추가할 예정입니다. 또한 새로운 소프트웨어의 CD에 대한 선호도가 높아졌습니다. 또한 두 사람 모두 좋은 평가를 받습니다. 결국 두 사람은 서로 다른 의견을 교환하고 있습니다. 결국, 두"
67,test_67,"#Person1#은 #Arts에게 중국에서 왔다고 말합니다. 그녀는 26살이고 미국에서 태어나고 자랐으며 콜롬비아 혈통도 있다고 설명합니다. Que bien은 스페인어로 시를 쓰셨습니다. 그녀는 스페인어 시를 썼고, 스페인어는 스페인어를 할 줄 모릅니다. 그들은 스페인어에 대해 이야기하고 있습니다. 그들은 스페인의 언어에 대해 공유합니다. 그들은 서로 다른 언어로 대화를 이어갑니다. 결국 그들은 헤어질 예정입니다. 그들은 서로를 위해 스페인"
68,test_68,"#Person1#은 몸무게가 늘었지만, 운동은 효과가 없었다고 말합니다. 그래서 운동 수업에 가자고 제안합니다. 운동이 효과가 없다면 운동 수업을 받기로 합니다. 운동 대신 운동에 참석하는 것이 좋겠다고 합니다. 또한 운동으로 체중을 감량하는 것을 권장합니다. 결국 운동과 운동을 병행하기로 결정합니다. 두 사람은 운동을 통해 살을 뺄 수 있는 방법을 논의합니다. 그들은 운동의 필요성에 대해 논의하고 있습니다. 그들은 운동을 더 해야 한다고 말하며, 운동"
69,test_69,#Person1#은 James에게 식당 홀의 창가 자리를 예약했다고 알립니다. Jimes는 웨이트리스가 안내해 주겠다고 약속합니다. Jumes의 성함은 웨이터가 알려줍니다. 웨이즈리스는 방에서 기다리겠다고 말합니다. 이후 식당의 창가는 예약되었습니다. 식당은 예약이 완료되었다고 안내합니다. 식사는 예약된 후 방으로 안내할 예정입니다. 웨이트를 통해 예약했습니다. Jaces가 식당을
70,test_70,"#Person2#는 75,000 평방미터의 면적을 가진 공장이 설립되었다고 생각하며, 생산 현장에 도착하여 조립 라인부터 시작하기로 결정합니다. 그들은 전문적인 동료들이 액세서리를 만드는 것을 도와줍니다. 그들은 생산 현장의 생산 과정을 공유합니다. 생산이 시작되면 생산을 시작하기 위해 필요한 작업 과정을 안내합니다. 또한 생산 과정에 대한 자세한 정보를 제공받을 예정입니다. 그들은 다음 단계에 대해 논의합니다. 이들은 생산 현장 도착을 축하하며 생산 공정 시작을"
71,test_71,"Rebecca는 대학 졸업 후 첫 직장으로 York Herald라는 지역 신문에 인턴으로 입사하여 언론계에서 경험을 쌓을 수 있는 좋은 기회가 되었다고 생각합니다. Rest는 이후 런던 주간지를 선택했고, 이후 다시 런던으로 이사하여 주간지 자리를 찾았습니다. #Person1#은 Resbeecba가 현재 직장보다 낮은 단계였지만 미래를 위한 전망이 훨씬 더 좋았다고 평가합니다. 또한 Les는 Le"
72,test_72,"#Person1#은 내일 조별 발표를 위해 문구점에서 물건을 사러 가야 한다고 말합니다. #Spring2#는 마커, 색연필, 가위, 형광펜, 자 등을 구매하기 위해 3번 선반으로 가자고 제안합니다. 하지만 안경 하나 장만하는 것이 낫겠다고 생각합니다. 안경은 근시인 것 같다고 생각됩니다. 안경을 사려면 1번 선반을 가야 합니다. 안경의 경우 압정, 수정액, 종이클립"
73,test_73,"#Person1#은 Mary에게 인터넷으로 취직 지원 방법을 제안합니다. Mory는 온라인에 접속해서 이메일로 고용주에게 지원서를 보내면 된다고 설명합니다. #Marie는 공식적인 사이트에 가입하는 것이 안전할 것이라고 제안하며, #Art는 이를 시도해보겠다고 말합니다. 두 사람은 함께 온라인으로 구직하는 방법을 논의합니다. 그들은 공식적 사이트의 구직 희망 게시판에 정보를 올릴 수 있다고 생각하지만, #Briter는"
74,test_74,"#Person2#는 한 달에 300달러를 쓸 수 있는 쇼핑 예산을 짜고 있으며, 이를 위해 고지서를 제출해야 한다."
75,test_75,"Jane은 #Person1#에게 병원에 가기 위해 13번 버스를 타자고 제안합니다. #persen2#는 그 버스가 시내 중심에서 출발해 두 마일을 걸어서 갈 수 있다고 설명합니다. Henry는 버스 운행에 대해 불만을 제기합니다. 그들은 13, 14, 15, 20, 27번 버스도 함께 타기로 합니다. Hanr리는 13. 14. 15. 20. 30. June이 병원에 가기로 결정"
76,test_76,"#Person1#은 ##에게 내년 판매 예측에 대해 이야기하고 싶어 하지만, #SPson2#는 스프레드시트를 사용하는 것이 어려워서 어렵다고 설명합니다. 결국 다음 주 화요일 오후 2시 30분에 만나기로 결정합니다. 두 사람은 매크로 설정하신 것을 보여주며 매크 설정 후 매크를 사용할 수 있도록 도와줍니다. 이후 매크는 다음 달에 다시 만날 예정입니다."
77,test_77,"#Person1#은 뉴욕에 처음 가는데, 관광 안내원이 없어서 불안해하고 있습니다. 그들은 설문지를 통해 정보를 입력하고 예산에 맞춰 완벽한 여행 일정을 만들어주는 '뉴욕에서의 친구' 서비스를 추천합니다. 설문지는 웹사이트에서 쉽게 다운로드할 수 있다고 합니다. 그들은 도움의 손길을 보냅니다. 그들은 그들의 웹사이트를 통해 설문지 서비스를 제공받습니다. 그들은 도움을 줍니다. 이들은 설문지가 유용하다고 말합니다. 그들은 이를 위해 설문지에 대한 조언을 제공합니다. 또한 설문지의 제공"
78,test_78,"#Person2#는 Mr. Jackson의 회사에 대해 잘 알고 있으며, #Mr은 영업부에서 일하고 싶다고 말합니다. ##은 현재 직장에서의 연봉과 복리후생, 보험과 건강 보험에 대해 문의합니다. 그들은 모두 만족하고 있습니다. #ms는 회사 직원의 시작 월급이 2,500위안이라고 말하며, 3개월 후에 업무 평가에 따라 인상될 수 있다고 설명합니다. 또한 직원에 대한 첫 월급도 결정된다고 합니다. #"
79,test_79,"#Person2#는 계약서에 서명하기 위해 내일까지 준비해야 한다고 말하며, 계약서 초안을 검토해 보겠다고 약속합니다. 합의 사항이 포함된 포장 관련 조건은 아닌 것 같다고 설명합니다. 오늘 저녁에 계약서를 작성하여 사본을 작성할 예정입니다."
80,test_80,"#Person1#은 ABC 렌터카가 국경 근처에서 사고를 당해 구급차와 경찰을 불러달라고 요청합니다. #ABC는 친구가 심하게 다쳤다고 설명합니다. 그 후 #BBC가 차를 렌트해 나이아가라 폭포로 가다가 가드레일을 들이받는 사고가 발생했습니다. #CBS는 사고 경위에 대해 설명하고, 친구가 부상을 입었다는 사실을 알려줍니다. 이후 #Digital은 #Esson2#에게 친구가 다"
81,test_81,"#Person1#은 학교 보건실로 가는 길을 알려주고, 직진해서 좌회전하고 오른쪽 길로 들어가면 된다고 설명합니다. 이 길은 약 5분 정도 걸릴 예정입니다. 또한 학교보건실까지 가는 길도 알려줍니다. 이 길을 안내해 주시는 데 동의합니다. 두 사람 모두 감사 인사를 전합니다. 결국 두 사람은 길을 찾았습니다. 그들은 길을 찾을 수 있게 되었습니다. 결국 길을 찾아주었습니다. 이후 두 사람의 도움으로 길을 되찾게 됩니다. 그들은 약 5분간"
82,test_82,"#Person2#는 짐 엘리베이터 소음으로 인해 더 이상 견딜 수 없어 방을 바꾸기로 했습니다. #String1#은 내일 저녁에 조용한 스위트에서 지내고 싶다고 말하며, 내일 아침에 떠나면 고르실 수 있는 방이 있을 것이라고 제안합니다. 결국 내일 오후에 새 방에서 더 편안하게 지낼 수 있기를 바라고 있습니다."
83,test_83,"#Person1#과 #Mr. Wu는 베이징 호텔에 도착하기 전에 짐을 트렁크에 넣고, 저녁을 준비합니다. Mr은 베이징 호텔에서 픽업하러 갈 예정입니다. 그들은 내일 오후에 관광을 계획하고 있습니다. #Frson2#는 모든 것을 준비했습니다. M. Francis는 저녁에 연회에 초대할 예정이며, 저녁은 언제, 어디에서 열립니까? 그리고 방문에 관심이 있으시면 방문할 계획"
84,test_84,"#Person1#은 길을 잃었습니다. #SPeron2#는 유이창으로 가는 길을 안내합니다. 유이는 중국 골동품 가게들이 많고, 713번 버스를 타고 가야 한다고 설명합니다. 그리고 유이와창에 가는 길에 대해 묻습니다. 이후 유이에 가는 길은 아직 정해지지 않았습니다. 결국, 방향 감각이 별로 없음을 확인합니다. 결국 유이를 떠나기로 결정합니다. 이후 길을 잃고 난 후 유이의 시내버스를 타기로 합니다. #"
85,test_85,"#Person2#는 컴퓨터에 문제가 있어 수리공에게 도움을 요청했지만, 수리공이 문제를 해결하지 못했다. #Mr. Li는 수리공을 통해 문제를 해결할 수 있을 것이라고 제안했다. 결국 수리공의 도움을 받은 후, 그들은 문제를 해결하기 위해 연락하기로 결정했다."
