,fname,summary
42,test_42,#Person2#는 미디어 업계에서 일하는 것이 재미있을 것 같아 TV 뉴스 디렉터가 되고 싶다고 #Pson1#에게 제안합니다. #Percephon1 #은 컴퓨터와 일하는 것이 더 흥미롭다고 생각합니다. #Arts1#은 인터랙티브 미디어를 선호합니다. 그들은 컴퓨터가 더 흥미로운 직업이라고 생각합니다. 그들은 함께 컴퓨터를 사용하기로 결정합니다. #aerson3#는 컴퓨터와 함께 일하는 것을 선호합니다. 둘은 동의합니다. 그들은 잡지에 글을 쓰는 것을 선호하기로 합니다. 그들은 컴퓨터와 일을 더 선호합니다. #berson1P는 동의합니다. 둘 다 동의합니다. 결국 그들은 동의합니다. 두 사람은 컴퓨터와 컴퓨터를 함께 사용하기로 합니다. #
43,test_43,"#Person2#는 지루한 연설만 하고 있어 지루하다고 느끼지만, #Percephon1#은 지루하더라도 나한텐 여기 있는 것이 중요하다고 생각한다. #Princeps는 #Pson1 #에게 옛날 신문을 읽어보라고 제안한다. #Precepk은 #People에게 조용히 하라고 조언한다. #person1은 #pson2P에게 조용히 해달라고 요청한다. #Free는 신문에 만화 섹션도 있다고 한다. #Phone은 퍼즐을 싫어하고 #Pass는 만화 섹션을 싫어하지만, #Paris는 퍼즐이 있을 것이라고 생각한다. 두 사람은 조용히 하자고"
44,test_44,"사라는 도시 중심에서 좀 떨어진 곳에 집을 사는 것이 더 저렴하다고 생각합니다. 사라는 시누이와 남편도 만족하고 있습니다. 사라는 집이 매우 오래된 집이라고 말하며, 이웃이 잘 돌봐줘서 괜찮다고 생각합니다. 그러나 사라는 집의 위치는 위험할 수 있다고 생각합니다. 하지만 사라는 이웃이 서로 잘 챙겨줘 괜찮다고 말합니다. 사드는 집이 아주 오래된 집이었다고 생각합니다. #Person1#은 사라는 자신의 집의 위치를 설명합니다. 사오는 집의 위치도 괜찮다고 합니다. 사라는 사려 깊게 생각해 보입니다. 사라는 집을 수리할 시간이 필요하지 않다고 말합니다. 그러나 위치는 좋지 않다고 생각합니다. 사라의 집은 저녁에는 위험할 수도 있지만, 이웃끼리 서로 잘 챙기고 있다고 생각"
45,test_45,"Mark Leach는 영국 관광청의 관광 사무소에서 정보 담당관으로 일하며 다양한 요구를 충족시키고 있다고 설명합니다. 그는 런던에서의 당일 여행과 2주간 여행을 계획하는 것을 제안합니다. 또한 영국에 오는 사람들에게 좋은 제안은 많이 보는 것이 중요하다고 강조합니다. Marak Leah는 여러 차례 돌아와서 영국의 다른 지역을 경험하는 것이 중요하다고 조언합니다. #Person1#은 영국으로 오는 사람들에게 진정으로 경험할 수 있는 좋은 제안을 제공해야 한다고 강조합니다. #Leach의 제안은 여러 가지입니다. #Performance는 런던에서 당일 여행을 원할 경우 런던으로 가는 길을 알려주고, 런던에서 2주간 여행 계획을 세우도록 도와줍니다. 또한, 영국에서 2주 동안 여행을 원"
46,test_46,"Lin Fang과 Lucy는 다음 수업에 대해 이야기한다. Lin은 영어를 가장 좋아하는 과목이라고 말하고, #Person1#은 수학이 가장 싫어하는 과목이라고 말한다. 두 사람은 중국어와 과학을 좋아하지만 Linfang은 중국어를 좋아하지 않는다. Luecy는 중국어가 과학보다 더 좋다고 생각한다. 두 사람 모두 중국어가 중국어보다 더 좋은 것 같다고 생각한다. 그러나 LinFang은 Lancy와 다르다. Lin fang은 자신이 중국어를 싫어하는 이유를 설명한다. 그들은 중국어가 더 나은 것 같다는 것을 깨닫는다. Loucy가 중국어가 Nancey와 다른 이유라고 생각한다. L. F"
47,test_47,James는 Mrs. Thomas에게 집의 낙엽을 치우고 쓰레기를 버렸다고 말합니다. Jams는 주말에 할아버지를 뵈러 갈 예정입니다. Jamas는 주말에는 할아버지를 만나러 갈 수 없어 대신 여동생을 데려다 줍니다. Jamis는 주말 일 때문에 #Person1#에게 여동생이 올 수 없다고 말합니다. Mr. Stein은 Jama에게 여동생 Allison이 올 것이라고 말합니다. 결국 Jamus는 여동생의 일자리를 허락합니다. Jalin은 주말에는 할머니를 방문할 수 없다고 합니다. Jame은 할아버지를 방문할 예정입니다. 일요일에는 할아버지 뵙고
48,test_48,"#Person1#과 #Percephony는 봄이 왔다고 생각하지만, 밤에는 여전히 추워 보인다. #Pson1 #은 창문을 통해 들어오는 햇볕에 앉아 있어야 한다고 제안한다. 그들은 창문 밖으로 나가 햇볕을 쬐어야 한다고 생각한다. 그들은 창문에서 햇볕이 들어오는 아파트에 대해 이야기한다. 그들은 아파트가 겨울을 맞을 것 같다고 생각한다. 결국 그들은 창문을 열기로 결정한다. 그들은 따뜻한 햇볕 아래서 함께 생활하기로 한다. 그들은 서로의 의견을 나눈다. 이후, 그들은 아파트의 추운 날씨에 대해 논의한다. 이후, 집에 대해 이야기할 예정이다. 그들은 서로의 의견에 동의한다. 그들은 서로의 생활에 대해 이야기하고 있다. 그들은 서로의 생활 방식을 논의한다."
49,test_49,"#Person1#과 Mike는 감정을 표현하지 못한 것에 대해 이야기합니다. #Perfe는 #Pression1#에게 대사를 할 때 어떤 느낌이 드는지 확인하라고 조언합니다. #person2#는 #pson의 대사가 맞지 않다면 다른 방법도 시도해 볼 수 있다고 제안합니다. MiKe는 이에 동의합니다. 그들은 대사를 시도해 보기로 합니다. #Pson1 #은 #Prefection2#의 대사에 대한 태도를 확인하고, #Philips는 대사가 마음에 들지 않으면 다른 방법을 시도할 수 있다고 조언합니다. 그들은 의견이 일치하지 않을 경우 다른 방법을 고려하기로 합니다. 그들은 대사가 여전히 맞지 않"
50,test_50,#Person1#은 프렌드쉽 호텔로 가는 택시를 타기 위해 #Peron2#의 도움으로 20위안을 지불합니다. #Princess는 요금이 미터기에 15위안이라고 안내합니다. #Arend는 거스름돈이 괜찮다고 생각합니다. #Brend은 요금을 지불하고 거스름을 요청합니다. #Crend가 이를 수락합니다. 결국 #Ason1 #은 동의합니다. 그들은 호텔에 도착했습니다. #Agend는 요금을 계산하고 지불합니다. 요금은 미터기 15위안입니다. #Pred는 20위안에 도착합니다. 요금이 지불됩니다. #And는 요금의 절반을 지불하고 요
51,test_51,"#Person1#은 배고파서 다른 버스를 타야 해서 다른 버스로 환승할 돈을 빌리려 하지만, #Star는 환승권이 비싸서 거절합니다. 결국 #Par는 버스 기사님께 환승권을 요청합니다. #Perfect1#는 이를 수락하고 환승권 구매를 도와줍니다. 그들은 서로 고마움을 표현합니다. 결국 환승권은 환승의 역할을 합니다. #Princess1#이 환승은 비용도 들지 않습니다. #Project2#는 #Precess2#에게 환승권의 사용 방법을 설명합니다. #person2#도 환승권에 만족합니다. #SPersus1"
52,test_52,"#Person2#는 #Percisco에게 시내에서 차로 15분 거리에 있는 회사 건물의 7층과 7층을 사용하고 있으며, 회사 식당이 있다고 설명합니다. #Prisisco는 회사 식당을 소개합니다. #person1#은 회사 건물에 대해 설명하고, 회사 건물과 회사 식당에 대해 설명합니다. 그들은 회사 식당도 함께 소개합니다. 또한 회사 회사 이름과 회사 회사 이름을 공유합니다. 회사 건물은 7층에 위치하고 있습니다. 회사 건물에는 회사 회사 식당은 현재 7층에 있습니다. 회사 회사 이름은 회사 건물 건물의 6층, 회사 회사 소속의 7층에 위치해 있습니다. 회사 이름은 건물 건물은 건물의 건물 건물과 동일한 건물입니다. 회사 회사 식당에는 회사 이름을 사용할 수 있습니다. 회사"
53,test_53,#Person1#은 #Perceperson2#에게 Lulu가 Vic과 헤어졌고 전근 신청을 했다고 전한다. #Pson2 #는 #President1#에게 그들이 사무실에서는 조용하고 프로답게 행동했다고 말한다. #Precise#는 Lulue가 전근을 신청했다고 전한다. 그들은 사귀고 있었다는 사실에 놀랍니다. #Pariss1#는 그들이 사귀는 이유에 대해 전혀 알지 못합니다. #Profession1#도 그들이 사무실에서의 조용하고 열정적이었다고 말합니다. #persin2#는 그들의 성격에 대해 이야기합니다. 그들은 서로에게 잘 어울렸다고 생각합니다. 그들은 사무실에서는 항상
54,test_54,"데이브 톰슨은 샐리에게 짐이 아직 돌아오지 않았다고 말합니다. 샐리는 짐이 페인트 사러 갔다고 했으나, 돌아오는 길에 펍에 들렀을 수도 있다고 추측합니다. 데이브는 나중에 다시 연락하겠다고 합니다. 샐리가 동의합니다. 톰슨은 짐이 돌아오지 않았음을 알고, 데이브에게 전화를 걸었습니다. 데이브가 나중에 다시 하겠다고 합니다. 톰슨은 나중에 다시 하기로 합니다.  샐리의 도움으로 짐이 돌아온다고 합니다. 데이브도 동의합니다. 립니다. 톰슨은 감사 인사를 전합니다. 톰슨도 감사 인사를 합니다. 톰슨이 짐이 돌아올 것이라고 답합니다. 톰슨의 짐은 아직 돌아오지는 않았습니다. 톰슨은 다시 돌아오지 않을 것이라고 말합니다. 데이브를 만나기로 합니다."
55,test_55,"#Person2#가 #Peron1#에게 시청 가는 길을 안내합니다. #Pensus는 #Profession1#의 도움으로 센터 스트리트로 좌회전합니다. 이후 우회전하여 시청으로 가는 길을 설명하고, #Pansus가 이를 이해합니다. 이후 두 사람은 시청 가는 길에 대해 논의합니다. 결국 #Paris는 시청 가는 길과 시청 가는 방법을 안내합니다. 이후 #Pinsus의 도움에 감사합니다. #A는 시청을 시청으로 안내합니다. 시청은 #Portsus에 도착하여 시청은 시청입니다. 시청은 왼쪽에 있습니다. #Place는 시청이 보이지 않습니다. #Pa는 시청으로 가기 위해 우회전합니다. #"
56,test_56,"#Person1#은 여권을 잃어버린 것을 확인하고 신발 코너에서 여권이 발견되었는지 확인하기 위해 #Perry에게 도움을 요청합니다. #person2#는 대사관에 상황을 알리고 새 여권을 발급받을 수 있도록 연락하라고 조언합니다. ##은 펜을 가지고 있습니다. #Princess1#이 여행할 때마다 잃어버리는 물건들에 대해 #Pson1 #에게 설명합니다. #Prefield는 여행 중 잃어버린 물건을 찾는 것이 가장 어렵다고 생각하며, #Poson1P는 펜을 찾기 위해 대사관에 도움을 요청할 것입니다. #Pason1e은 이를 도와주겠다고 합니다. #Profess2#은 이를 확인하기"
57,test_57,Leah는 Ms. Collins에게 전화를 걸었으나 연락이 되지 않아 전화를 받지 못했습니다. 그녀는 Mr. Fonda와 이야기하고 싶어합니다. Lea hah는 오늘 오후 11시 30분에 Mrs. Liu와 통화할 예정입니다. Leahe는 Mrrh에게 전화를 걸어 약속을 잡도록 요청합니다. Mrh는 약속을 잡았습니다. Lah가 전화를 받지 못하자 Lih는 전화를 끊었습니다. Leaha는 Lahe에게 전화를 통해 Mss. Fanda와의 대화 시간을 알리겠다고 약속합니다. Laha는 전화를 받지 못한 이유를 설명합니다. Lihe는 전화를 받을 수 없습니다. Liha
58,test_58,"#Person1#과 #Percisco는 Dick의 결혼 계획에 대해 이야기하고 있다. DicK는 많은 여자들과 놀고 있으며, Sarah는 자신이 사랑해준다면 상관없다고 말한다. #person2#는 그 말을 듣고 놀라움을 표한다. 두 사람은 그녀의 결혼에 대해 논의한다. #Parisco와 #Psisco의 의견은 다르다. #Peace는 Sah의 결혼이 설득력이 있다고 생각한다. 두 사람 모두 그녀의 결혼이 놀랍다고 생각한다. #siscisc는 그녀의 결혼은 잘못된 선택이라고 생각한다. 그들은 Saah가 Dickm를 사랑할 수 있는지에 대해 의문을 제기한다. Sar"
59,test_59,"#Person2#는 파티에서 Janice와 사랑에 빠졌으며, #Percise는 Janis를 칭찬합니다. Janus는 그녀에게 말을 걸어보라고 제안하지만, #Paris는 망설입니다. 결국 #Pris는 Jinice에게 한 잔 더 마시자고 제안합니다. #person1#은 행운을 빌어줍니다. Jani는 행운을 빕니다. #Previews는 #Pson1 #에게 행운을 빈다고 말합니다. #Path는 #prisis를 격려하며 한 잔을 더 마시기로 합니다. #Peace는 한 잔만 더 마시겠다고 합니다. #pson2 #는"
60,test_60,"Jack은 #Person1#에게 이번 학기 정치학 수업이 가장 좋다고 말합니다. #Psy는 비즈니스 커뮤니케이션 수업을 가장 좋아한다고 말합니다. Jac k은 그 수업을 아직 들어보지 못했습니다. #Percephone은 그 수업에 관심이 있습니다. Jac K는 그 수업을 들어보고 싶어합니다. #person2#는 그 수업이 좋다고 생각합니다. Jck은 그 수강을 좋아합니다. Jank은 비즈니스 커뮤니케이션 수업도 좋아하지만, #President는 그 수학을 좋아하지 않습니다. JacK는 그 교과를 추천합니다. Jamk은 그것이 가장 좋아하는 수업이라고 생각합니다. 그들은 그 수업을 듣고 싶어 합니다. #Penone는"
