,fname,summary
47,test_47,"James는 Mrs. Thomas에게 집의 낙엽과 쓰레기를 치우고 산책할 수 있도록 도움을 요청합니다. Jams는 주말에 Jamis의 딸 Leah, 아들 Robbie, 그리고 여동생 Allison을 방문할 예정입니다. Jamas는 주말 일정에 대해 설명합니다. Jaris는 여동생을 데려오지 않을 것입니다. Jam스는 할아버지 뵈러 가야 해서 대신 오라고 합니다. 대신 여동생이 올 것입니다. Jars는 할아버지를 뵐 수 없어 오지 않을 것이라고 말합니다. Jakes는 여동생은 오지"
48,test_48,"#Person1#과 #Percephon2#는 봄이 왔다고 생각하지만, 밤에는 여전히 추워 보인다. #Pson1 #은 에어컨으로 온풍을 조절해야 한다고 제안한다. #Paris1#은 창문을 통해 들어오는 햇볕에 앉아 있어야 한다고 생각한다. 그들은 겨울을 나기 위해 창문을 사용할 예정이다. #Prison2 #는 이에 동의한다. 그들은 따뜻한 햇볕을 즐긴다. 그들은 창문에서 창문을 쓸 예정이다. 그들은 따뜻한 봄을 맞이한다. 그들은 창문 밖으로의 햇볕 아래서 시간을 보낼 계획이다. 그들은 햇볕이 들어오는"
49,test_49,#Person1#은 Mike에게 감정을 표현하기 위해 대사를 시도해 보라고 조언합니다. Make는 자신의 대사가 맞지 않다면 다른 방법을 시도해 볼 수 있다고 제안합니다. #Perce는 #Princess를 격려합니다. Mie는 자신의 방식대로 대사를 해보고 대사를 할 때 어떤 느낌이 드는지 확인해보라고 제안합니다. 그들은 대사가 맞는지 확인하기 위해 시도할 수 있다고 동의합니다. #person2#는 대사가 여전히 맞지 않을 경우 다른 방법도 고려할 수 있다고 합니다. #Precess1#는 이에 동의합니다. M
50,test_50,#Person1#은 #Peron2#에게 프렌드쉽 호텔로 빨리 가라고 요청합니다. #Pensus는 요금이 미터기에 15위안이라고 알려줍니다. 요금은 미터기 15위안입니다. #Project는 거스름돈으로 20위안을 지불합니다. 이후 요금은 오릅니다. #Princess는 호텔로 향하는 택시를 잡습니다. #Park는 요금을 지불하고 거스름을 줍니다. 이후 요금이 지불됩니다. 호텔에 도착한 #Pancess가 요금을 안내합니다. 요금이 예상보다 비싸다고
51,test_51,#Person1#은 배고파서 다른 버스를 타야 해서 다른 버스로 갈아탈 돈을 빌리고 싶어 합니다. #Peron2#는 #Princess에게 환승권을 발급해 줍니다. 환승권은 비용도 들지 않습니다. #Park1#는 고마움을 표합니다. #Profession1#도 환승권에 대해 이야기합니다. 환승권에는 환승료와 환승권이 포함되어 있습니다. #Precession2#은 고맙다는 뜻을 전합니다. 그들은 환승권의 비용에 대해 논의하고 있습니다. 그들은 서로 환승할인을
52,test_52,"#Person2#는 #Peron1#에게 시내에서 차로 15분 거리이며 유명한 기업들이 많이 있다고 설명합니다. #Prince는 #Arts에게 회사 건물의 6층과 7층을 사용하고 있다고 말합니다. #Asia는 회사 식당이 있다고 합니다. #Preview는 그 회사 이름을 기억합니다. 그들은 또한 회사 건물에 대해 이야기합니다. 그들은 회사 이름을 공유합니다. 그들은 회사에 대한 정보를 나누고, 회사 건물과 회사 식당을 소개합니다. 또한 회사 이름을 나눕니다. 그들은 회사 식당도 공유합니다. 또한 그들은 회사 이름과 회사 이름을 사용합니다. 또한 #Agric"
53,test_53,#Person1#은 #Percisco에게 Lulu가 Vic과 헤어졌고 전근 신청을 했다고 전한다. #Porisco는 #Paris가 거의 몰랐다고 말한다. #Prisco도 그 사실을 전혀 알지 못했다. #Profession1#도 몰랐다고 한다. 그들은 사무실에서는 조용하고 프로답게 행동했다고 한다. #Post1#는 Luccasco에게 그들이 사귀고 있었다는 사실을 전혀 몰랐다고 설명한다. 그들은 서로에게 놀랐다고 한다. Lueccasci는 사무실에서는 항상 조용하고 열정적이었다고 한다.
54,test_54,데이브 톰슨은 샐리에게 짐이 아직 돌아오지 않았다고 알린다. 샐리는 짐에게 전화했다고 전해달라고 요청한다. 데이브는 나중에 다시 하겠다고 한다. 픽슨은 짐에게 전화를 받고 나중에 다시 하기로 한다. 데이브가 동의한다. 샐리가 떠난다. 데이브의 짐은 페인트 가게에 들른다. 톰슨은 나중에 다시 시도하기로 한다. 샐리의 도움에 감사한다.  데이브도 떠난다. 퀸리는 자리를 떠납니다. 데이브와 톰슨은 자리를 떠난다. 그들은 다시 만나기로 한다. 퀸리가 다시 연락하기로 한다. 톰슨은 짐의 상태를 확인한다. 퀸슨은 다시 연락
55,test_55,"#Person2#가 #Peron1#에게 시청으로 가는 길을 안내합니다. #Project1#은 시청으로 가기 위해 세 블록 걸어서 세컨드 애비뉴로 좌회전하고, 우회전하면 왼쪽 시청이 보인다고 설명합니다. 이후 #Prince는 시청으로 향합니다. #Arend1#는 #Privacy에게 시청 가는 길을 설명합니다. #Bridge는 이에 동의합니다. 이후 두 사람은 시청으로 가기로 합니다. #Asike는 #Brown이 안내한 대로 따라가기로 합니다. 이후"
56,test_56,#Person1#은 여권을 분실하고 신발 코너에서 여권을 사용한 것을 발견합니다. #person2#는 #Perice에게 대사관에 상황을 알리고 새 여권을 발급받을 수 있도록 연락하라고 조언합니다. #Pson1 #은 여행할 때마다 뭔가를 잃어버립니다. #Princess1#는 여행 중에도 펜을 잃어버리는 경우가 있다고 말합니다. #Frank1#도 이에 동의합니다. #Arend1#이 펜을 찾는 방법을 제안합니다. 그들은 펜을 찾기 위해 대사관에도 연락할 것입니다. #Preview1#의
57,test_57,"Leah는 Ms. Collins가 전화를 받지 못해 전화를 걸었습니다. Nathaniel은 Mss. Fonda와 Mr. Liu가 오늘 오후에 만나기로 약속했습니다. Lea hah는 약속을 잡으라고 요청했고, Msk.는 동의했습니다. Lah가 약속을 잡았습니다. Lih는 오늘 오전 11시 30분에 Msc.와 통화하기로 했습니다. Lea Hah의 요청에 따라 그녀는 약속을 잡아주기로 했습니다. 11시 30분이 되자 Msel은 약속을 잡기로 했으며, MsC"
58,test_58,#Person1#은 #Percisco에게 Dick 외에는 결혼하지 않겠다고 말했을 때 놀랐다고 이야기한다. #Parah는 그녀가 많은 여자들과 놀아난다고 설명한다. Sharpera는 그녀를 사랑한다고 말한다. 두 사람은 Sarahe가 왜 Disk를 사랑하지 않는지 이해하지 못한다. #person2#는 #People이 놀랍다고 생각한다. #Princisciple은 Sarash가 왜 그녀를 사랑하는지 이해할 수 없다고 생각한다. 두 사람 모두 Shancis
59,test_59,"#Person2#는 파티에서 Janice를 보고 사랑에 빠졌다고 생각하지만, Janise는 자신이 과분하다고 느낍니다. 결국 #Ferson1#은 Janus에게 한 잔 더 마시자고 제안합니다. #Free는 Janin에게 행운을 빕니다. #Feren은 행운을 빈다고 생각합니다. Jani는 한 잔만 더 마시기로 합니다. #Forever는 #First에게 행운이 자신에게 있음을 상기시킵니다. #Perene은 한 잔을 더 마시겠다고 합니다. #Park는 한잔 더"
60,test_60,"Jack은 이번 학기 수업에 대해 #Person1#에게 이야기하며, 정치학 수업을 가장 좋아한다고 말합니다. #Perception1#은 비즈니스 커뮤니케이션 수업을 추천합니다. Jac크는 그 수업을 듣고 싶어 합니다. #Pensive는 그 수업을 들어보고 싶어합니다. Jank은 #Porter에게 그 수업을 추천하고 싶어 합니다. Jac케는 그 수업에 관심을 보입니다. #Parter는 그 수강을 들어보겠다고 합니다. Jark는 #PrinceParticePlains는 그것을 시도해볼 것입니다. #Pather"
61,test_61,"#Person2#는 어젯밤에 폭풍우가 쳤고, 강한 바람이 불어 베이징의 가을은 아름다워 보인다고 말합니다. 하지만 겨울에는 춥고 여름에는 너무 더운 날씨가 지속된다고 합니다. #Frank는 베이징의 봄은 따뜻하지만 겨울에는 더운 날씨라고 설명합니다. #Friends는 #Ps. #Lange에게 베이징의 여름은 따뜻하지만, 겨울은 더울 수 있다고 상기시킵니다. #Lande는 베이징이 여름은 아니며, 겨울은 짧고 짧다고 언급합니다. #Presents는 베이징은 겨울은 춥다고"
62,test_62,"#Person2#는 공포 영화를 싫어해서 오늘 밤에 영화를 보자고 제안하지만, #Percephon1#은 탐정 영화를 선호한다. #Pensive는 여자 아이가 전쟁 영화를 보고 싶어한다는 것이 상상이 안 간다고 말한다. 결국 #Pansike는 여자애가 전쟁 영화를 보기를 원한다는 것을 알게 된다. #Pins는 이에 동의한다. 결국 그들은 전쟁 영화를 보러 가기로 한다. #Parke의 여자애는 그 생각에 동의한다. 그러나 #Paje는 이에 대해 놀랍니다. #Phone은 여자 아이가 그런 영화를 보고"
63,test_63,"#Person1#은 Adam에게 학교 안내를 요청하고, 학교 건물의 가장 높은 건물과 가장 작은 건물, 그리고 가장 큰 건물의 위치에 대해 설명합니다. Adom은 언젠가 그의 학교에 다닐 수 있기를 바랍니다. 그들은 또한 그의 꿈에 대해서도 이야기합니다. 그들은 서로의 학교 생활에 대해 이야기합니다. #Adam은 언젠가 그들의 학교에 다니게 될 것입니다. 그들은 부러워하고 있습니다. Adim은 그 학교에 다니고 싶어 합니다. #Peron1 #은 그의 꿈도 이루어질 것이라고 말합니다. 그들은 함께 기뻐합니다. 그들은 또한 그들의 학교에 가고 싶어 합니다. 그들은 언젠가 그의 학교도 가고 싶어합니다. 그들은"
64,test_64,"#Person1#은 #Peron2#에게 임신한 사실을 전하고, #Porter는 곧 아기가 생길 것이라고 말한다. #Parter는 기뻐한다. #Prince는 기뻐하며 #Pensive에게 임신 사실을 알린다. 그들은 기뻐한다. 그들은 임신 사실을 알게 된다. 그들은 기뻐하며 아기를 가질 예정이다. #Project는 이에 놀란다. 그들은 서로 격려한다. 그들은 기뻐하고 기뻐한다. 이들은 기뻐한다. 대화는 여기서 시작된다. 그들은 결혼 생활에 대해 이야기한다. 그들은 출산 소식을 공유한다. 그들은 서로 긍정적인 감정을 나눈다. 대화는 여기에서 시작된다.다. 그들은 행복해"
65,test_65,"#Person1#은 John이 일주일에 일곱 번 그녀와 데이트를 한다고 생각하고, #Percephon2#는 그녀가 JOhn에게 빠진 것 같다고 생각합니다. 그들은 JoHn과 그녀의 데이트가 잘 어울린다고 평가합니다. 그들은 둘의 커플에 대해 이야기합니다. 그들은 서로에 대한 감정을 공유합니다. 그들은 서로의 만족감을 표현합니다. 그들은 또한 둘의 데이트에 대한 의견을 나눕니다. 그들은 Jehn과 그녀에 대한 이야기를 나눕시킵니다. 그들은 서로에게 만족하고 있습니다. 그들은 둘은 잘 어울리는 커플이라고 생각합니다. Jo H"
66,test_66,#Person1#은 #Peron2#에게 소프트웨어에 그림 그리기 프로그램을 추가하고 하드웨어도 업그레이드할 것을 제안합니다. #Price는 하드웨어와 CD-ROM 드라이브를 추가해야 한다고 생각합니다. 그들은 또한 CD를 CD로 대체할 계획입니다. 그들은 CD를 기반으로 한 새로운 소프트웨어도 추가할 것입니다. #Park1#는 이에 동의합니다. 그들은 동의합니다. 결국 그들은 CD에 기반한 새로운 소프트웨어에 대해 논의하게 됩니다. 그들은 CD에도 관심을 가지게 됩니다. 결국 그들은 새로운 소프트웨어의 CD에 대해 이야기합니다. 그들은 이를 동의하게 됩니다 . #P
67,test_67,"Que bien은 중국 출신으로, #Person1#에게 중국 출신이라고 말합니다. 그녀는 중국에서 사업을 하고 있으며, 40세입니다. Que는 스페인어를 할 줄 압니다. 그녀는 스페인어로 시를 쓰며, Que도 스페인어로 시 쓰기를 원합니다. #Psychang은 이에 동의합니다. Que Bien이 스페인어를 구사할 수 있도록 도와줍니다. Que가 스페인어를 잘한다고 칭찬하자, #Pressang은 감사합니다. Quay는 스페인어 실력을 칭찬합니다. #person2#는 스페인어는 스페인어를 더 잘한다고 말합니다. Qviang은 스페인"
68,test_68,"#Person1#은 체중 증가에 대해 걱정하고 있으며, #Perfect는 운동을 권장합니다. #Feat은 운동을 더 하라고 제안합니다. #Park는 운동 수업에 가보라고 제안하며, 운동 수업에는 가보자고 제안합니다. 둘은 함께 운동 수업을 듣기로 합니다. 그들은 운동 수업을 들을 계획입니다. 그들은 운동에 대해서도 이야기합니다. #person2#는 이에 동의합니다. 그들은 운동을 더 하기로 결정합니다. 그들은 운동 수업에도 함께 가기로 합니다. #Prince는 동의합니다. 둘 다 운동을 해야 한다고 생각합니다. 그들은 함께 운동에 대해 이야기합니다. 그들은 동의합니다."
69,test_69,James는 식당 홀의 창가 자리를 예약했으나 방이 준비되지 않았습니다. #Person1#은 웨이트리스가 안내해 주겠다고 합니다. Jams는 방에서 기다리겠다고 합니다. 웨이터가 안내를 제공합니다. Jamis는 방으로 안내해 줍니다. Jam스는 방에서 기다리고 있습니다. #Psy는 예약했습니다. #Princess는 방 안내를 받습니다. Jam스 씨는 웨이트라이프는 예약했습니다. 방은 예약 완료 후 방에서 기다려 달라고 요청합니다. #Prekess는 예약을 완료했습니다. 웨이터는 예약된 자리로 안내
