,fname,summary
378,test_378,"Mr. Smith는 #Person1#에게 내일 베이징 외곽에 있는 작은 마을을 방문하고 싶어 하며, 내일 아침 일찍 일어나서 점심을 먹고 저녁 전에 돌아올 예정입니다.
어.
세요?
!
까요?
죠?
 
어요?
㗡더라.
"
379,test_379,"#Person1#은 Vet에게 스트레스와 우울함을 풀기 위해 오이를 먹고 푹 쉬는 것이 건강한 선택이라고 말합니다. 그는 치어리더가 되고 싶지만 이제 불가능해졌다고 느낍니다. 그는 변호사가 될 예정이며, 고등학교 졸업을 기대하고 있습니다. 또한 모델 일을 다시 시작하고 싶다고 합니다.
!
어.
세요?
까요?
 
어요?
죠?
더라.
㗡어요.
예요.
"
380,test_380,"#Person2#는 열 살 때부터 우표 수집에 관심을 가지기 시작했으며, 처음엔 관심이 없었지만 나중에 관심을 갖게 되었습니다.
!
어.
세요?
까요?
어요?
죠?
 
더라.
예요.
겠습니다.
어요.
"
381,test_381,"Tom은 #Person1#에게 자신의 회사에서 성공한 사업가가 되었다고 말합니다. 그는 자신의 가족은 부다페스트를 떠나 캐나다에 정착했다고 설명합니다. 또한 자신의 생활에서 녹색적이지 않다고 느낍니다. 그는 항상 실수를 하지만 그것이 배우고 성장할 기회를 제공한다고 강조합니다.
!
어.
 
세요?
까요?
죠?
어요?
㗡어요.
더라.
"
382,test_382,"#Person1#은 북런던의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 있습니다. 이 남성은 새벽 1시 30분쯤 네즈든 레인에 있는 술집인 레벨 원 클럽을 떠났으며, 사망 원인은 여러 차례의 두부 외상으로 인한 두 명의 여성과 술에 취한 남성이었다고 설명합니다. 이 남성의 이동 경로를 추적하기 위해 탐정 수사국장 John Day의 도움을 받으며, 현재 위치에서 그 남성을 식별하지"
383,test_383,"Sherry는 Bob에게 친구 결혼식에 초대받아 퀘벡에 가기로 했다고 말합니다. 그는 #Person1#에게 몬트리올이 수도라고 말하며, 프랑스어를 구사할 수 있지만 영어도 구사하지 못한다고 설명합니다. 또한 Sheric는 대학 친구를 만나기 위해 방문할 예정입니다. Slow는 프랑스어 실력을 향상시키고 싶어 합니다.
어.
!
세요?
 
죠?
더라.
까요?
"
384,test_384,"제인은 학생 센터에 수영하러 가자고 제안하지만, 톰은 리포트가 아직 시작되지 않았습니다. 제인이 그릴에서 저녁을 먹고 저녁에 함께 식사하자고 제안합니다. 그들은 함께 시간을 보내기로 결정합니다.
세요?
어.
!
까요?
 
어요?
죠?
더라.
㗡예요.
어요.
"
385,test_385,"#Person1#은 허리가 아프다고 말하며, #Fersin2#는 하루에 세 번 약을 복용해야 한다고 조언한다.어.

!
세요?
어요?
까요?
죠?
 
겠습니다.
어요.
.
예요.
더라.
"
386,test_386,"Fred는 #Person1#에게 대출금을 갚기 위해 200위안을 빌려달라고 요청한다.
!
어.
세요?
어요?
까요?
 
죠?
더라.
㗡예요.
겠습니다.
어요.
"
387,test_387,"#Person1#은 글씨를 더 잘 쓰고 싶어서 연습했지만 아무 변화가 없었다고 말하며, 끈기가 가장 중요하다고 강조합니다. 또한 불평하고 매일 꾸준히 하는 것이 더 나은 방법이라고 조언합니다. 이는 결국 끈기의 중요성을 깨닫게 됩니다.
!
어.
세요?
 
어요?
까요?
죠?
더라.
㗡"
388,test_388,"#Person1#은 속눈썹을 올리고 있는 #Mrs. Thenardier를 겁먹었지만, #mills는 이를 이해하지 못합니다. #어.

!
세요?
어요?
까요?
 
죠?
어요.
예요.
더라.
겠습니다.
"
389,test_389,"#Person2#는 여름 운전 강좌에 대해 문의하며, 강사님들에 대한 정보를 제공합니다. 또한 훈련 차량은 보통 3명이고 차마다 2명의 강사가 있다고 설명합니다.어.

!
세요?
까요?
어요?
 
죠?
어요.
더라.
㗡겠습니다.
예요.
"
390,test_390,"#Person1#은 티나에게 7살 때 피아노를 배운 경험을 이야기한다. 티나는 그 선생님을 소개해 달라고 요청한다.
!
어.
세요?
까요?
어요?
 
죠?
예요.
겠습니다.
㗡더라.
"
391,test_391,"#Person1#은 #Angel의 이력서를 통해 자신의 강점, 약점, 그리고 5년 후 자신의 직업에 대한 기대와 도전을 묻습니다. #ail은 배우면서 일에 대해 더 깊이 이해하고 싶다고 말합니다. 또한 배우는 과정의 중요성을 강조하며, #Industry는 이를 긍정적으로 여깁니다.
어.
세요?
!
어요?
까요?
 
죠?
더라.
"
392,test_392,"Stephanie는 #Person1#에게 Miss Jenkins가 다음 주 월요일 이사회 회의에 참석할 예정이라 걱정하고 있다. George는 그녀에게 금요일 아침까지 보고서를 제출할 것을 권장한다.
어.
세요?
!
까요?
 
어요?
죠?
더라.
㗡"
393,test_393,"#Person1#과 David는 크리스마스에 함께 스케이트를 타고 뉴욕에 가기로 결정합니다. #Andy는 뉴욕에서 열리는 파티에 참석할 예정이며, #Barbara의 생일 파티에도 초대할 계획입니다.
세요?
어.
!
 
까요?
어요?
죠?
어요.
더라.
㗡예요.
"
394,test_394,"#Person1#과 Bob은 지난 주말에 춤추는 것을 즐겼으며, 이번 주말에는 너와 함께 테니스를 쳤다. 그들은 이번 주 토요일에 테니스 경기를 할 예정이다.
!
어.
세요?
까요?
어요?
 
죠?
더라.
㗡"
395,test_395,"#Person1#은 50달러를 빌리려고 하지만 직장이 없어 망설이고 있다. 결국, 그들은 운을 빌려주기로 결정한다.
어.
세요?
!
까요?
어요?
죠?
 
 있습니다.
더라.
㗡예요.
어요.
"
396,test_396,"#Person1#은 식당에서 모든 손님에게 재킷과 넥타이를 착용해 달라고 요청하고 있습니다. 그들은 9시 30분에 다시 만나기로 했습니다.
어.
!
세요?
까요?
 
어요?
죠?
㗡어요.
더라.
예요.
"
397,test_397,"#Person2#는 휴양 캠프가 즐거웠는지 아니면 집이 그리웠는지에 대해 이야기하고 있습니다. 그 후 아이들은 에든버러의 흥미로운 이야기들을 들려주며 성의 역사를 생생하게 전했으며, 요트, 등반, 승마 등 다양한 활동을 했습니다.
!
어.
세요?
까요?
 
어요?
죠?
㗡어요.
더라.
"
398,test_398,"#Person1#은 아빠에게 딸의 대학 입학 요건에 대해 묻고, 아빠는 직장을 그만두고 사업을 시작하기 위해 컴퓨터 프로그래밍을 고려 중이라고 설명합니다.어.

!
세요?
어요?
까요?
 
죠?
더라.
㗡겠습니다.
어요.
"
399,test_399,"#Person1#은 클락 교수님과 통화하기 위해 전화를 걸었으나, #Andy는 차가 나무를 들이받아 며칠 학교를 빠져야 했습니다. #PAN은 이번 주에만 쉬고 다음 주에 다시 볼 것이라고 알려줍니다.
!
어.
세요?
까요?
 
어요?
죠?
예요.
겠습니다.
㗡"
400,test_400,"#Person1#은 세입자 권리 옹호 센터에 전화하여 집주인과 수리 비용 합의에 어려움을 겪고 있다고 말합니다. 이사를 왔을 때 히터 고치는 데 3개월이 걸렸고, 지난달에 서른 번째 생일 파티를 열었습니다. 이 파티가 밤새도록 계속되었으며, 집주인과의 갈등도 있었습니다. #persi1은 수리 비용이 공평하지 않다고 생각합니다.
어.
!
세요?
 
까요?
"
401,test_401,"#Person1#은 #Andysa에게 터너 인테리어에서 온 수출 L/C를 수령하고 서류를 작성할 수 있도록 도와달라고 요청합니다. #ail은 서명하는 것을 도와주며, 서류가 완벽히 작성되었음을 알린다고 말합니다.
어.
!
까요?
세요?
죠?
어요?
 
예요.
더라.
㗡겠습니다.
"
402,test_402,"Myrdal은 Charlie의 지갑이 사라졌다고 생각하지만, #Person1#은 지갑을 다시 찾자고 제안한다.
어.
!
세요?
어요?
까요?
죠?
 
어요.
예요.
겠습니다.
㗡더라.
"
403,test_403,"#Person1#은 지난주 내내 설거지를 하지 않았지만, 다음 주에는 번갈아 가며 하기로 했습니다. 그들은 이번 주에 차례를 변경하기로 했으며, 다음 주는 번거로움을 피하기 위해 번번이 반복하기로 합니다.
어.
!
세요?
어요?
까요?
죠?
 
어요.
겠습니다.
더라.
예요.
"
404,test_404,"#Person1#과 #Ander2#는 서로 사랑한다고 말하며, 서로에 대해 이야기하고 있다.
어.
세요?
!
까요?
어요?
죠?
 
더라.
예요.
㗡어요.
"
405,test_405,"#Person2#는 실업이 많은 사회 문제를 일으킬 수 있다고 생각하며, 어느 정부든지 이를 효율적으로 처리하기는 어렵다고 생각합니다.어.

!
세요?
 
어요?
까요?
죠?
어요.
겠습니다.
더라.
예요.
"
406,test_406,"#Person1#은 가면무도회 파티에 맞는 의상을 고르기 위해 쇼핑센터에 가자고 제안하지만, #Andynamics는 카우걸을 원하지 않아 망설입니다. 결국 그들은 10시에 쇼핑센터에서 만나기로 합니다. 그들은 쇼핑센터 근처의 가게에서 쇼핑할 예정입니다.
!
어.
세요?
까요?
죠?
어요?
 
예요.
더라.
"
407,test_407,"#Person2#는 춤추러 가자고 제안하고, #Four and One이라는 록 앤 롤 밴드를 추천합니다. 그들은 디스코 댄스를 좋아하며, #왈츠를 시도해볼 계획입니다. 그들은 다음 춤에 대해서도 이야기합니다.
!
어.
세요?
까요?
 
어요?
죠?
㗡예요.
더라.
"
408,test_408,"#Person2#는 자신의 농장을 소유하고 싶어 하며, 사무실에서 벗어나고 싶어 한다. #Angel1#은 농장에서 일하면서 휴가를 보내는 것을 제안한다. #Bnt는 농장 동물들과 초록 들판과 함께 있는 것을 좋아하며, #Cloud는 그 제안을 수락한다.
어.
!
세요?
 
어요?
까요?
죠?
어요.
더라.
"
409,test_409,"#Person1#과 #Andynamic2#는 하이네켄과 버드와이저, 나초와 모짜렐라 스틱에 대해 이야기하고 있습니다. 그들은 에피타이저를 구매하기로 결정합니다. 그들은 결국 나초를 선택합니다.
세요?
어.
!
까요?
어요?
 
죠?
어요.
예요.
더라.
㗡"
410,test_410,"#Person1#과 Mary는 어젯밤 Ann의 남자친구가 해변에 가기로 한 계획을 잡았기 때문에 갈등을 겪었습니다. 그들은 서로의 우정을 방해하지 않기 위해 나중에 화해하기로 했습니다.
!
어.
까요?
세요?
죠?
 
어요?
더라.
㗡"
411,test_411,"#Person2#가 #Andynamic1#에게 담배와 기념품을 판매할 수 있는 가게와 화장실의 위치를 안내합니다.어.

!
세요?
어요?
까요?
 
죠?
예요.
겠습니다.
더라.
㗡"
412,test_412,"#Person1#은 Catherine에게 영화 'Fast Food Nation'을 소개하며, 미국인들이 편리함을 추구하는 생활 방식을 반영한다고 설명합니다. 또한 패스트푸드점에서도 건강한 메뉴 옵션을 제공한다고 말합니다.
!
어.
세요?
 
까요?
어요?
죠?
더라.
㗡어요.
겠습니다.
"
413,test_413,"#Person1#과 #America는 버스가 파크 애비뉴로 가는 것을 확인하고, 워싱턴 스퀘어 공원에 도착하면 알려주겠다고 약속합니다.어.

세요?
!
까요?
어요?
죠?
더라.
 
㗡예요.
"
414,test_414,"#Person2#는 9-11 테러 공격이 있던 날 뉴욕에 있는 부모님 댁에 있었습니다. 납치된 비행기가 쌍둥이 빌딩에 충돌하는 것을 목격했지만, #Amba는 삼촌 회사의 빌딩에서 살아남았습니다. #Evil1#은 납치범들이 계획적이고 치명적이며 모든 사람의 삶에 영향을 미칠 수 있다고 경고합니다.
어.
세요?
!
 
어요?
까요?
죠?
더라.
㗡"
415,test_415,"Chuck Jones가 Karl의 옆집으로 이사 왔습니다. Kah는 더 조용한 곳에서 더 넓은 공간을 가지고 살고 싶어 이사를 왔으며, 시카고에서는 집을 살 수 없어 미네소타까지 이사왔다고 설명합니다. #Person1#은 이 이사 이유와 이사 이유에 대해 이야기합니다.
어.
세요?
!
 
까요?
죠?
어요?
더라.
어요.
"
416,test_416,"#Person2#가 #AND에게 삶은 달걀과 토스트, 오렌지 주스를 주문합니다.어.

!
세요?
까요?
어요?
죠?
 
예요.
겠습니다.
더라.
㗡"
417,test_417,"Steven은 #Person1#에게 자러 가자고 하지만, #PS는 가계부를 봐야 한다고 말한다. Stavang은 강아지를 내려가게 하고 싶어 한다.
어.
!
세요?
 
까요?
어요?
죠?
㗡어요.
더라.
예요.
"
418,test_418,"#Person1#과 Jane은 다음 주 월요일 오후 3시로 예정된 회의에 참석할 예정입니다. 그들은 아이디어와 일정에 대해 논의합니다.어.

!
세요?
까요?
어요?
죠?
 
어요.
예요.
겠습니다.
더라.
㗡"
419,test_419,"#Person1#은 여자친구에게 줄 멋진 선물을 고르기 위해 5주년 기념일 기념일을 맞아 특별 선물을 찾고 있습니다. 그녀는 진주 귀걸이 세트, 하트 모양의 펜던트, 시계를 원하지만, #Angel은 시계와 목걸이를 원합니다. #Bill은 그녀에게 약혼반지를 준비할 예정입니다. 결국, 그들은 5주년을 기념일로 삼기로 결정합니다. 이후, 결국 그들은 여자친구에 대해 더 많은 정보를 공유하기로 결정했습니다."
420,test_420,"#Person1#은 오래된 Ford Pinto를 교환하고 싶어 합니다. #And Focus는 가볍고 강력한 차량이며, 연비는 매우 좋습니다. 가격은 0% 다운페이먼트와 첫 1년간 무이자로 제공된다고 설명합니다. 이 차를 시승해 보고 돌아와서 서류에 서명하면 된다고 합니다.
어.
세요?
!
까요?
어요?
 
죠?
㗡더라.
"
421,test_421,"#Person1#은 애플 주식회사 Ballam 씨에게 컴퓨터 엔지니어 직책에 대해 문의합니다. #Anson2#는 월 4,000 위안을 월급으로 제시하며, #Ballem 씨는 다음 주 월요일 아침 8시 정각에 출근할 예정입니다. 그들은 가족을 부양하기 위해 월급을 받기로 했습니다.
!
어.
세요?
까요?
 
어요?
죠?
예요.
㗡"
422,test_422,"#Person1#은 #Francs에게 네트워크 결제 서비스에 가입하면 다양한 혜택을 받을 수 있다고 설명합니다. #free는 이를 긍정적으로 평가하며, 내일 오전 10시에 서류 작업을 완료할 예정입니다.
어.
세요?
!
까요?
 
죠?
어요?
 있습니다.
더라.
㗡어요.
"
423,test_423,"#Person1#은 저녁 때 먹고 남은 것이 없어 #Fersin2#에게 간식을 먹으라고 권하지만, # Free는 땅콩버터와 잼 샌드위치를 만들어 먹자고 제안한다.
어.
세요?
!
까요?
 
어요?
죠?
더라.
어요.
예요.
㗡겠습니다.
"
424,test_424,"#Person1#은 혈액을 채취하기 위해 의사의 도움을 받아 검사에 임하고 있습니다. 이 검사는 백혈구 수치가 높으면 감염이 있을 수 있다는 것을 알려줍니다.어.

!
세요?
까요?
어요?
죠?
 
더라.
예요.
겠습니다.
㗡"
425,test_425,"Steven은 #Person1#에게 손전등으로 전기가 나갔다고 알립니다. Sellers 씨는 전기 문제를 해결하기 위해 지하실 선반에 있는 퓨즈를 풀어서 좋은 퓨즈로 교체할 것을 조언합니다.
어.
!
세요?
죠?
까요?
 
어요?
㗡겠습니다.
"
426,test_426,"Paula는 세 들어 사는 집의 집주인인 Ms. Connors에 관한 문제를 해결하기 위해 #Person1#에게 도움을 요청한다.
!
어.
까요?
세요?
죠?
 
어요?
㗡더라.
예요.
"
427,test_427,"#Person1#은 에어컨이 작동하지 않는 것에 대해 수리공을 불러야 한다고 생각하지만, #Frank가 밖에 있는 배수구가 막혀서 주차장에 물이 차올랐다고 설명합니다. #Andy는 수리공이 해야 할 일이 많다고 생각합니다.
어.
!
세요?
까요?
죠?
 
어요?
더라.
㗡"
428,test_428,"#Person1#은 해고당해 대출금을 낼 수 있는 일을 찾고 있으며, #Mrs. Lee는 전기공 견습생 프로그램 공고문을 보고 다시 확인해보자고 제안합니다.
!
어.
까요?
세요?
어요?
죠?
 
예요.
어요.
겠습니다.
더라.
"
429,test_429,"#Person2#는 사장님과 정보 분석 능력이 뛰어나고 어려운 상황에서도 옳은 결정을 내리시는 데 능숙하다고 설명합니다.
어.
세요?
!
어요?
까요?
죠?
 
겠습니다.
어요.
더라.
"
430,test_430,"Tang 씨는 #Person1#에게 Youth International Travel Agency에서 근무 중이며, 영어와 러시아어 두 가지 언어를 구사한다고 말합니다.
어.
세요?
!
죠?
어요?
까요?
 
겠습니다.
더라.
"
431,test_431,"#Person2#가 #Angel에게 금 시계 구매를 도와달라고 요청하지만, 가격이 너무 비싸서 거절합니다.
어.
!
세요?
까요?
어요?
죠?
예요.
 
㗡겠습니다.
더라.
"
432,test_432,"Tom은 Sara의 딸 Maria가 열이 나서 병원에 데려갈 예정입니다. Sav는 #Person1#의 도움으로 Ken을 돌봐주기로 했습니다.
!
어.
세요?
어요?
까요?
 
죠?
㗡예요.
어요.
"
433,test_433,"Amy는 #Person1#에게 자신의 첫 직장이 총지배인 비서였다고 말합니다. 그 후 영업부에 지원하기 위해 그만두었으며, 현재는 영업부에서 일하고 있다고 설명합니다.
!
어.
세요?
어요?
까요?
 
죠?
겠습니다.
더라.
㗡"
434,test_434,"Andrew는 #Person1#에게 자신의 체중 감량을 위해 운동을 해야 한다고 말합니다. 하지만 그 운동이 사기당할 수 있다고 느낍니다. 결국, 그녀는 체중을 감량하고 싶어합니다. Advancy는 다이어트 중이라고 말하며, #persive는 이를 믿지 않습니다.
어.
!
세요?
 
어요?
까요?
죠?
더라.
㗡 있습니다.
예요.
"
435,test_435,"브라운 컬리지의 그렉 손더스가 메리에게 전화를 걸어 자신의 대학 스포츠에 대해 묻습니다. 메리는 고등학교에서 농구를 했다고 말하며, 배구를 좋아한다고 합니다. #Person1#은 메리가 배구에 대한 깊은 인상을 받았다고 말합니다.
세요?
어.
!
 
까요?
어요?
죠?
㗡어요.
더라.
겠습니다.
"
436,test_436,"#Person1#은 기차역으로 가기 위해 택시를 타고 가며, 기차로 가는 데 약 20분 정도 걸린다고 설명합니다. #Andyson2#는 천천히 신중히 운전해 달라고 요청합니다.
어.
세요?
!
까요?
 
어요?
더라.
죠?
예요.
겠습니다.
㗡어요.
"
437,test_437,"#Person1#은 Brian에게 영어에 대해 묻고, 영어는 대학에서 배웠으며, 라스베가스에는 한 번도 가본 적이 없다고 말합니다. Bian은 미국에 온 지 3주 되었다고 전합니다.
어.
 
!
세요?
까요?
어요?
죠?
더라.
㗡어요.
예요.
겠습니다.
"
438,test_438,"#Person2#는 새로운 건강 보험에 가입하기 위해 연례 건강검진을 받으러 왔습니다. #Ander1#은 호흡에 문제가 있어 알레르기 검사와 천식 검사가 필요하다고 말합니다. #Brill2는 피검사를 통해 콜레스테롤, 혈당, 백혈구 수치를 확인하라고 조언합니다.
어.
!
세요?
어요?
까요?
죠?
 
예요.
더라.
"
439,test_439,"#Person1#은 복권에 당첨되면 전 세계를 여행할 계획이며, #Angel은 월급 인상만 받아도 행복할 것 같다고 말합니다. 그들은 밍크 코트를 사주기로 결정합니다.
어.
세요?
!
까요?
 
어요?
죠?
더라.
㗡예요.
"
440,test_440,"#Person1#과 #Amy는 결혼할 준비가 안 된 상태이다. 그들은 결혼에 대해 이야기하고 있다. 그들은 Ami를 결혼식장에 남겨두면 안 된다고 생각하지만, #Esson2#는 이를 받아들이지 않는다. #Fersion1am은 #Mrs. Ammy가 자신을 위험에 빠뜨릴까 봐 두려워한다. 결국 그들은 서로에게 정신 차리기로 결정한다.
어.
세요?
"
441,test_441,"#Person1#은 예전 명함을 인쇄하기 위해 인쇄를 원하며, #Fersin2#는 서식을 작성해 달라고 요청합니다. #fersi2는 일주일 후에 주문할 수 있다고 설명합니다. 그러나 추가 비용은 고려하지 않습니다. # Fersie1은 7일보다는 3일이 더 필요하다고 말합니다.
!
어.
세요?
까요?
 
어요?
죠?
어요.
"
442,test_442,"#Person1#은 브라이언에게 6시에 공항에서 전무님을 만나기 위해 공항에 갈 것이라고 말합니다. 브라이언은 회의가 시작되기 전에 프로그램을 준비할 예정입니다.어.

!
세요?
까요?
어요?
죠?
 
더라.
㗡예요.
"
443,test_443,"#Person1#과 Paul은 추수감사절 저녁을 함께 보내기로 했습니다. Pan은 부모님과 할아버지, 여동생, 매형, 조카, 사촌, 그리고 총 열 명이 참석할 예정입니다. 그들은 맛있는 호박 파이를 준비할 계획입니다.
어.
세요?
까요?
!
어요?
죠?
 
㗡더라.
예요.
 있습니다.
"
444,test_444,"#Person1#은 수잔에게 이번 주말에 존의 리포트 과제를 도와달라고 요청하지만, 존은 거절한다. 그들은 존을 강당에서 열리는 음악 페스티벌에 초대할 계획이다.
어.
!
세요?
까요?
 
어요?
죠?
㗡더라.
어요.
겠습니다.
"
445,test_445,"#Person1#은 Ben에게 저녁 수업 정보를 요청합니다. B렌은 사진 강좌를 좋아하지만, $280은 비싸다고 느낍니다. 결국 저녁 파티를 열기로 합니다.
어.
세요?
!
 
까요?
죠?
어요?
더라.
예요.
 있습니다.
㗡겠습니다.
어요.
"
446,test_446,"#Person2#는 저녁에 피자 익스피리언스로 함께 식사하러 가자고 제안하지만, 브리짓은 고기를 먹지 않고 킹피셔에 가기로 했습니다.어.

세요?
까요?
!
어요?
죠?
 
더라.
㗡"
447,test_447,"Gene은 #Person1#에게 운전면허 시험에 참석하기 위해 로스앤젤레스에서 일하게 되었다고 말합니다. G는 운전 연습을 하고 내일 시험도 보러 갈 예정입니다.
!
어.
세요?
 
어요?
까요?
죠?
더라.
㗡예요.
어요.
겠습니다.
"
448,test_448,"#Person1#이 #Andysa에게 펜을 보여주며 구매를 도와주고, #a는 펜이 부드럽게 써진다고 설명합니다.
어.
세요?
!
어요?
까요?
죠?
 
예요.
더라.
㗡어요.
겠습니다.
"
449,test_449,"#Person1#은 #Francs에게 미국 암 학회를 위한 기금 모금 행사에서 후원자들이 참가비로 10달러를 냈고, 후원자들에게 마일 당 1달러의 후원금을 제공했다고 설명합니다. 또한 광고 캠페인이 좋은 결과를 가져왔다고 말합니다.
!
어.
세요?
 
까요?
어요?
죠?
㗡어요.
더라.
"
450,test_450,"#Person2#가 #Andysa에게 피크 트램으로 가는 길을 알려줍니다. #aut은 힐튼 호텔에서 왼쪽으로 가며 가든 로드를 지나고 신호등에서 길을 건너야 한다고 설명합니다. # Anthon1#은 연필을 요청합니다.
어.
세요?
!
까요?
 
어요?
죠?
더라.
어요.
예요.
겠습니다.
"
451,test_451,"#Person1#은 여사님에게 전통 중국 공예품을 추천하며, 작은 것은 개당 백 위안, 큰 것은 이백삼십 위안을 제공합니다.
어.
세요?
!
어요?
까요?
 
죠?
예요.
겠습니다.
㗡더라.
어요.
"
452,test_452,"#Person1#은 #Francs에게 이 회사에 큰 영향을 미치는 외부 요인들이 주로 정치적, 경제적, 사회적, 기술적 요인들이라고 설명하며, 내부 요인은 인적 자원, 팀워크, 혁신 정신, 부서 간의 조정 등이 포함된다고 말합니다.
!
어.
세요?
어요?
까요?
 
죠?
겠습니다.
더라.
어요.
"
453,test_453,"#Person1#은 이 주제로 다시 돌아가기 위해 오늘 오후 2시에 준비 회의를 시작하기로 했습니다. 또한 이 작업에 1년이 소요될 것이라고 말합니다.
세요?
어.
까요?
!
 
어요?
죠?
어요.
더라.
㗡겠습니다.
예요.
"
454,test_454,"#Person2#가 #Mrs. Dron1#에게 자연 경관 및 문화적인 경관에 대해 묻습니다. #ms는 강을 따라가는 하루 코스가 아름답다고 설명하며, 강에 따라 가는 하루 코스도 추천한다고 말합니다. #
세요?
어.
!
까요?
어요?
죠?
 
겠습니다.
예요.
더라.
어요.
"
455,test_455,"#Person2#가 #Mrs. Smith에게 비프버거, 프렌치프라이, 밀크셰이크, 바나나 맛을 요청합니다.
어.
!
세요?
까요?
어요?
죠?
 
겠습니다.
예요.
더라.
㗡"
456,test_456,"#Person1#은 등불 축제에서 가장 큰 용 등불을 발견하고 흥미롭다고 생각하지만, #Andy는 수수께끼를 푸는 것이 전통이라고 말한다. #English는 중국 시들을 보며 흥미로워한다.
어.
세요?
!
 
어요?
까요?
더라.
죠?
㗡예요.
겠습니다.
어요.
"
457,test_457,"Tina는 #Person1#에게 면접 첫 두 라운드를 무사히 통과했다고 전하며, 다음 주 월요일에 최종 라운드로 갈 것이라고 말합니다.
어.
까요?
세요?
!
어요?
 
죠?
 있습니다.
더라.
예요.
㗡겠습니다.
"
458,test_458,"#Person1#과 카렌은 오랜만에 만나 서로 인사를 나누며 즐거운 시간을 보냈고, 팀도 다시 돌아다니다가 만나기로 했습니다.
어.
세요?
!
까요?
어요?
죠?
 
어요.
예요.
겠습니다.
"
459,test_459,"#Person1#은 문구류와 복사기를 사러 가고, Julie의 사무실 근처에 있는 사무실에서 일하는 것을 즐긴다. 그들은 가끔 야외에서 일하고 싶을 때도 있지만, 가끔씩 클라이언트들에 대해 이야기한다.
!
어.
세요?
까요?
어요?
 
죠?
더라.
㗡예요.
어요.
"
460,test_460,"#Person1#은 목욕을 위해 버튼이 너무 많아서 버튼을 요청하고, 목욕하는 방법을 설명해 줍니다. 또한 스위치 사용법을 알려주며 스위치를 사용하는 방법도 알려줍니다고 말하였습니다.
어.
!
세요?
어요?
까요?
 
죠?
더라.
예요.
㗡"
461,test_461,"#Person1#은 #Andynamics에게 기차에서 시간 때우기 좋은 책 추천을 요청합니다. #PAN은 일본 소설가가 쓴 책을 추천하며, #ID는 그 책에 관심을 보입니다.
!
어.
까요?
세요?
어요?
죠?
 
겠습니다.
더라.
"
462,test_462,"#Person1#은 #Andy에게 자신의 친구에게 읽는 법을 가르치는 것을 제안합니다. 그들은 수업이 끝난 후 저녁을 준비하기로 합니다. # Anthy는 그 사람을 매우 마음에 들어할 것입니다. 그들은 저녁에 함께 먹기로 결정합니다.
어.
세요?
!
까요?
어요?
죠?
 
더라.
"
463,test_463,"#Person2#가 #Angel1#에게 티켓 예약 양식을 작성해 달라고 요청하고, 티켓 가격이 800달러임을 안내받습니다.
어.
!
세요?
어요?
까요?
 
죠?
더라.
㗡겠습니다.
"
464,test_464,"#Person1#은 저녁 메뉴로 냉동 피자를 제안하지만, #Andy는 요리가 서툴다고 느낍니다. 결국 두 사람은 함께 요리하기로 결정합니다.
어.
!
어요?
세요?
까요?
 
더라.
죠?
㗡예요.
"
465,test_465,"#Person1#은 #Andys2#에게 부스에 있는 두 전화기 사용법을 설명합니다. #EA는 수화기를 들고 신호를 기다린 후 번호를 누르고 동전을 투입구에 넣은 후 '말하기' 버튼을 누르면 통화가 가능하다고 설명하며, 수화와 동전 전화기를 사용하라고 조언합니다. 또한 두 기기를 함께 사용해볼 예정입니다.
세요?
어.
!
죠?
까요?
어요?
"
466,test_467,"#Person1#은 중고 컴퓨터 구매를 고려 중이며, 톰에게 중고 물건이 새것만큼 좋다는 것을 알려줍니다. 톰도 중고 물건을 구매할 때 조심해야 한다고 조언합니다.
어.
!
세요?
까요?
 
죠?
어요?
어요.
㗡겠습니다.
더라.
"
467,test_468,"Morgan은 #Person1#에게 중국 사람들이 식당에서 남은 음식을 집에 가져가는 것이 흔하지 않다고 말합니다. #Andy는 중국인들이 음식을 적게 주문해서 덜 버리는 전통이 있다고 설명합니다. 그들은 음식을 집에서 가져가기로 결정합니다. Mrs. Miller는 가끔은 한 번 시도해볼 수도 있지만, 가끔 가끔만 시도할 수 있다고 합니다.
어.
!
세요?
까요?
 
어요?
"
468,test_469,"#Person1#은 해리에게 중국의 길거리 시장에서 쇼핑하지 말라고 조언하지만, 해리는 흥정이 필수라고 말한다. 그들은 물건의 진짜 가치를 미리 알아보는 것이 가장 중요하다고 강조한다.
!
어.
 
세요?
까요?
어요?
죠?
더라.
㗡겠습니다.
어요.
"
469,test_470,"#Person1#은 #Anson2#에게 자신의 영어 말하기와 쓰기에 능숙하다고 말하며, 영어 교육에 대해 설명합니다.
어.
!
까요?
세요?
어요?
죠?
 
겠습니다.
예요.
㗡어요.
"
470,test_471,"#Person2#가 #ATM 기기에서 사용할 수 있는 신용카드로 당좌예금과 저축예금을 동시에 개설하고 싶어 합니다. 이 계좌는 신용카드보다 더 낮은 이자를 제공하며, 약 3주 후에 카드와 핀 번호를 우편으로 받을 수 있습니다.
!
어.
세요?
어요?
까요?
죠?
 
더라.
㗡예요.
어요.
"
