fname,summary
test_62,"#Person1#은 공포 영화를 보자고 제안하지만, #Forman은 탐정 영화도 별로라고 하며 전쟁 영화를 보러 가자고 제안한다. #Ferson2#는 그 아이디어가 이상하다고 생각하지만, 결국 전쟁 영화를 보기로 결정한다. 그 이유는 여자애가 전쟁 영화를 보고 싶어한다는 것이 상상이 안 가기 때문이다. #Fernandy는 여자애에게 전쟁 영화를 보여주겠다고 제안한다. 그 아이디어는 흥미롭다."
test_63,"#Person1#이 Adam에게 가장 높은 건물, 가장 높은 학교, 그리고 수영장이 있는 학교를 안내합니다. Adom은 그 학교에 부러움을 표합니다. 그들은 그들이 학교에 다닐 수 있기를 바랍니다. 그들은 학교를 부러워하고 자신도 그 학교에 다니고 싶어 합니다. Adum은 이를 동의합니다. 그들은 또한 그들의 학교에 대해 이야기합니다. Aedam은 여전히 그 학교에 가고 싶어 합니다. 그들은 서로 부러워합니다. 그들은 학교를 부럽습니다. 그들은 또한 부릅니다."
test_64,"#Person1#은 #Pson2#에게 곧 아기가 생길 것이라고 말하고, 그들은 기뻐하며 곧 아빠가 될 것이라고 이야기한다. 이에 대해 두 사람은 기뻐한다. 두 사람은 서로에 대한 감정을 나눈다.다. 아기는 그녀의 아빠가 되는 것에 대해 기뻐한다. 그녀는 기뻐한다. 둘 다 기뻐한다. 대화 중 임신 사실을 알게 된다. 이에 대해 이야기한다. 둘은 기뻐한다.다.다.다. 대화는 곧 아기를 가질 예정이다. 이를 인정한다.다. 이에 대해 둘은 놀란다.다."
test_65,"#Person1#은 John이 데이트 중 그녀와 헤어지는 것이 심상치 않다고 생각하고, #Pson2#는 두 커플의 커플이 잘 어울린다고 평가합니다. 그들은 서로에게 어울리는 커플이라는 의견을 나눕니다. 두 사람은 서로에게 더 잘 어울리는 커플이라고 생각합니다. Jeff Rebecca가 그 커플을 마음에 들어 합니다. 그들은 또한 서로 잘 어울릴 것 같다고 말합니다. 그들은 커플의 장점을 공유합니다."
test_66,"#Person1#은 #Pson2#에게 소프트웨어에 그림 그리기 프로그램을 추가하고, 하드웨어를 업그레이드하면 광고용 전단지와 배너를 만들 수 있다고 제안합니다. #Phils는 또한 CD-ROM 드라이브를 추가할 것을 제안합니다. 두 사람은 그 아이디어에 동의합니다. 그들은 CD에 대한 의견을 나누며 CD의 가치에 대해서도 논의합니다. 결국 둘은 동의합니다. 그 결과 그들은 CD로 구매하기로 결정합니다. 그들은 그것에 만족합니다."
test_67,"#Person2#는 중국에서 왔고 #Ferson1#는 멕시코 출신입니다. 그들은 서로의 나이, 출신지, 그리고 스페인어에 대해 이야기합니다. Que bien은 스페인어로 시를 쓰셨는지 묻습니다. 그들은 대화 중 스페인어 대화에 대한 이야기로 이어집니다. Que는 스페인어를 구사할 줄 압니다. #Freen은 화가 나서 자리를 떠납니다. 그녀는 스페인어를 스페인어로 쓰겠다고 합니다. #Frank는 이에 동의합니다."
test_68,#Person1#은 몸무게가 늘었고 사무실에서 하루 종일 앉아 있는 것이 문제라고 생각합니다. #Ferson2#는 다이어트를 제안하며 운동 수업에 가보라고 제안합니다. #Perset는 운동을 더 하자고 동의합니다. 그들은 운동 수업에서 체중을 감량할 수 있습니다. 그들은 운동 수업을 함께 하기로 합니다. 그들은 운동 선생님에 가기로 결정합니다. 그 이유는 운동 수업의 효과에 동의합니다. 그 때문입니다.
test_69,"James는 식당 홀의 창가 자리를 예약했습니다. #Person1#은 웨이트리스가 안내해 주겠다고 했습니다. 그들은 예약을 했으며, 식당 창가 자리로 안내를 받기로 했습니다. Jamis의 이름은 Jams입니다. 그녀의 이름은 Mr. Miller입니다. 그녀의 방은 예약했음을 알렸습니다. 그녀의 성함은 나중에 알려주겠습니다. 그녀는 Jamie입니다. 그녀는 식당 홀에서 기다릴 것이라고 했습니다. 그녀는 안내를 받았습니다."
test_70,"#Person2#는 #Pson1#에게 자신이 예상한 것보다 크다고 말하며, 곧 50주년을 맞이할 예정이라고 설명합니다. 직원 수는 세 교대로 구성되어 있으며, 원재료부터 완제품까지 처리합니다. 또한 조립 라인을 시작합니다. #Phy는 기뻐합니다. 그들은 곧 생산 현장에 도착합니다. 그들은 작업 시작을 알립니다. 그들은 곧 조립 라인부터 시작합니다. 그들은 업무를 논의할 것입니다. 그들은 생산 현장을 방문할 예정입니다. 그들은 곧 도착할 것입니다."
test_71,"Rebecca는 #Person1#에게 대학 졸업 후 첫 직장, 인턴, 주니어 로컬 뉴스 리포터, 런던 주간지 등 여러 직업을 경험했다고 말합니다. 그녀는 경험을 나누기 위해 2006년에 그곳을 떠나기로 결정했습니다. 현재는 런던에 기반을 둔 전국 신문사에서 근무하고 있습니다. 그녀는 런던 주간지가 더 나은 전망이라고 판단합니다. 그녀는 더 나은 미래를 위한 전망이 더 좋다고 판단합니다. 그는 또한 런던 주간지를 선택했습니다. 이는 그녀의 남편과 함께 선택했습니다."
test_72,"#Person1#은 문구점에 가기 위해 발표를 준비해야 하고, #Pson2#는 쇼핑 리스트 작성을 제안합니다. 그들은 원하는 물건을 찾기 위해 3번 선반에서 시작해야 합니다. #Frank는 안경을 사기 위해서도 선반에 무엇이 있는지 찾는 것이 어렵다고 말합니다. 그들은 또한 선호를 찾지 못해 안경 구매를 제안합니다. #Phy는 안경이 마음에 듭니다. 그들은 결국 선택의 폭을 넓히기로 합니다."
test_73,Mary는 #Person1#에게 인터넷으로 취직 지원하는 방법을 설명한다. 온라인으로 지원한 후 고용주에게 지원서를 보내는 방법과 공식적인 사이트의 구직 희망 게시판을 이용하는 방법에 대해 이야기한다. Mari는 시도해볼 것이다. #Pson1P는 즉시 시도할 것이다. #Fary도 시도해 볼 것이다. 그들은 즉시 시도해보기로 결심한다. 결국 Marie는 동의한다. 그들은 시도해 보기로 한다.
test_74,"#Person2#는 쇼핑 예산을 짜고 있으며, 한 달에 300달러만 소비할 수 있지만 고지서를 내야 합니다. #Pson1#은 그 예산에 만족하고 있습니다. 그들은 앞으로 더 많은 돈을 절약할 수 있을 것으로 기대합니다. #Forman은 그 기대를 하고 있습니다. 그들은 또한 예산의 아낄 수 있을 것이라고 생각합니다. 그들은 기대하고 있습니다. 그들은 이를 인정합니다. 그들은 또한 앞으로의 예산에 대해 논의할 것입니다. 그들은 예산 아낄 것에 동의합니다."
test_75,"Henry는 Susan을 만나러 병원에 가려고 한다. Jane은 병원에 가기 위해 7번 버스를 타기로 하고, Henny는 13번 버스의 교통수단을 설명해준다. 그들은 병가를 승인한다. 13번 버스도 병원에 가기로 한다. Henil의 도움에 감사한다. 그들은 14번 버스는 시내 중심에서 출발하고, 나머지 마일을 걸어가기로 한다. 또한 13 번 버스는 병원에서 가깝다. 이에 따라 그들은 걸어서 갈 수 있게 된다."
test_76,#Person1#은 수요일 오전에 #Ferson2#와 스프레드시트 사용에 대해 논의하기 위해 만나기로 했습니다. 그들은 다음 주 화요일 오후 2시 30분에 매크로 설정된 장소와 시간을 확인하기로 했습니다. 그는 #Fson2P에게 사무실로 가서 매크로 설정을 전달할 예정입니다. #Free는 사무실 위치를 안내해 줄 것입니다. 그들은 서로의 사무실로 안내할 것입니다. 그들은 다음에 다시 만나기로 합니다.
test_77,"#Person1#은 뉴욕에 처음 가며 관광 안내원이 없어서 불안해합니다. #Pson2#는 '뉴욕에서의 친구'라는 서비스가 있다고 설명하고, ##은 이를 흥미롭게 여기며 설문지를 통해 정보를 입력할 수 있다고 알려줍니다. 그들은 또한 웹사이트에서 설문지를 다운로드하는 방법에 대해서도 이야기합니다. 이 서비스에 대해 설명한 후 그들은 큰 관심을 보입니다. 대화는 자연스럽게 이루어집니다. 그들은 결과에 만족하게 됩니다. 그들은 결과물을 기대하고 있습니다."
test_78,"#Person1#은 Mr. Jackson의 회사에 대해 알고 있으며, 영업부에서 일하고 싶다고 합니다. 그는 현재 직장에서 월 2,000 위안을 받고 있으며, 수당과 보너스를 포함하여 약 3,000위안을 받게 됩니다. 그들은 보험과 건강 보험에 대해 논의합니다. Mrs. Kumar는 그 일을 대신 처리해 줄 수 있다고 제안합니다. 그들은 좋은 조건에 동의합니다."
test_79,"#Person1#은 계약서에 서명하러 왔으나 준비가 안 되어 있었습니다. #Ferson2#는 계약서 초안의 수정을 요청하고, 오늘 저녁에 계약서를 작성할 것을 약속합니다. 그들은 합의에 도달하면 계약을 체결할 것입니다. 계약서 작성도 함께 진행됩니다. 이에 따라 그들은 내일 계약을 받을 것입니다. 계약서는 내일까지 준비될 것입니다. 그 후 체결할 예정입니다. 그 결과입니다. #Free가 서명합니다. 그들은 계약서를 준비하기로 동의합니다."
test_80,#Person1#이 ABC 렌터카를 렌트하려다가 국경 근처에서 발생한 교통사고를 알게 됩니다. ABC가 출동하여 상황을 설명하고 사고 경위에 대해 설명을 듣습니다. 이어서 자세한 사고 상황을 설명합니다. #Pson2#는 곧 ABC를 부를 예정입니다. ABC의 친구를 다쳤다는 내용입니다. 사고의 범위에 대해 논의한 후 자세한 내용을 듣기로 합니다. 자세한 내용은 나중에 논의하기로 합니다. 자세한 내용에는 답변하지 못합니다.
test_81,#Person1#이 #Pson2#에게 학교 보건실로 가는 길을 묻습니다. #Phild는 친절하게 안내를 받습니다. 그들은 약 5분 후에 도착할 것이라고 대답합니다. 감사합니다. 또한 그들은 학교 보건실 가는 방법을 상세히 설명합니다. #Poson1 #의 답변에 만족합니다. 결국 그들은 학교에 가기로 결정합니다. 학교 보건실은 곧 도착합니다. 그 자리입니다. 감사합니다. 안녕! 안녕!
test_82,"#Person2#는 짐 엘리베이터 소음으로 인해 방을 바꾸고 싶어 합니다. #Pson1#은 사과하며 내일까지 기다려달라고 요청하고, 조용한 스위트에서 더 편안하게 지내기를 바랍니다. 또한 다음 날 새 방을 예약해 주기로 약속합니다. 이를 승인합니다. 감사합니다. 다음 날 빈 방이 없어도 다음 날까지 기다려주겠다고 약속합니다. 또한 다음 방은 조용하고 편안한 스위트룸이 되기를 바꿉니다."
test_83,"#Person2#는 베이징으로 가는 비행기에 탑승하여 편안한 시간을 보냈으며, Mr. Wu를 저녁 연회에 초대하기 위해 오늘 오후에 픽업하러 갈 예정입니다. 또한 방문에 관심이 있을 경우 저희가 관광도 준비할 것입니다. 이 날 저녁에는 베이징 국제 호텔에서 저녁 식사가 예정되어 있습니다. 이 소식을 듣고 Mrs. Miller는 기쁘게 응답합니다. 대화는 오후에 이어집니다. Mr."
test_84,"#Person1#이 길을 잃었습니다. 지도에서 자신이 올림픽 공원 근처에 있다고 안내하며, 유이창으로 가는 길을 안내합니다. #Pson2#는 길을 안내하며 713번 버스를 타고 가라고 조언합니다. 또한 어디로 가는지 알려줍니다. 어디로 가는지도 안내받습니다. 어디로 가는지는 이곳에서 꽤 멀어서 서둘러야 합니다. 또한 유이창을 방문해야 합니다. #Poson2 #에게 가는 길을 알려줄 수 있다고 합니다. #Mrs."
test_85,"#Person2#의 컴퓨터가 작동하지 않는 문제를 겪고 있으며, Mr. Li는 수리공에게 도움을 요청하라고 조언합니다. 그들은 문제를 해결할 수 있을 것으로 보입니다. #Pson1#이 전화하여 수리공을 위로할 예정입니다. 대화는 오후까지 완료됩니다. 그들은 보고서를 끝내기로 결정합니다. #PAN은 전화로 연락하기로 합니다. 그들은 문제를 해결하기로 합니다. 이에 동의합니다. 그들은 내일 다시 만나기로 합니다. 그것입니다. 대화입니다."
test_86,"#Person2#는 어머니의 생신 선물로 목걸이를 고려하고 있습니다. 그들은 숫자가 크고 명확한 새 시계를 구매할 계획입니다. 그러나 금색 시계가 너무 비싸고 시간 보기도 어렵다고 생각하여, #Pson1#은 이 시계가 어머니의 마음에 들 것 같다고 생각합니다. 결국 #Frank는 그것을 구매하기로 합니다. 시계는 많이 팔리고 나이 드신 분들 사이에서 인기가 많다고 합니다. 결국 그들은 구매를 결정합니다."
test_87,"Ms. Ross는 Mr. Fisher를 만나 날씨, 아들과 학교의 변화, 그리고 발표 날짜 및 시간과 장소에 대해 이야기합니다. 대화는 발표 전에 커피를 준비하고 이후에는 스낵 뷔페로 진행할 예정입니다. 점심 메뉴와 시간이 너무 비쌀 수 있어 평소와 비슷하게 음식을 준비하기로 합니다. 주최자는 평소와 동일한 메뉴로 음식을 주문하기로 합니다. 비용은 15달러입니다. 주최자는 작년과 동일하게 15달러를 청구합니다."
