id,summary
test_82,#Person1#은 #Person2#에게 방을 바꾸고 싶다고 말합니다. #Person2#는 #Person1#에게 방을 바꾸고 싶다고 말합니다. #Person1#은 #Person2#에게 방을 바꾸고 싶다고 말합니다. #Person2#는 #Person1#에게 방을 바꾸고 싶다고 말합니다. #Person1#은 #Person2#에게
test_83,"#Person1#은 #Person2#의 짐을 트렁크에 넣고, #Person2#는 #Person1#의 짐을 트렁크에 넣습니다. #Person2#는 #Person1#의 짐을 트렁크에 넣고, #Person1#은 #Person2#의 짐을 트렁크에 넣습니다. #Person1#은 #Person2#에게"
test_84,#Person1#은 #Person2#에게 유이창으로 가는 길을 안내합니다. #Person2#는 #Person1#에게 유이창으로 가는 길을 안내합니다. #Person1#은 #Person2#에게 길을 안내합니다. #Person2#는 #Person1#에게 길을 안내합니다. #Person1#은 713번 버스를 타고 가자고 제안합니다. #Pers
test_85,#Person1#은 Mr. Li에게 Mr. Li의 컴퓨터에 문제가 있는지 물어봅니다. #Person2#는 수리공에게 전화해 문제를 해결할 수 있도록 도와달라고 요청합니다. #Person1#은 수리공이 문제를 해결할 수 있을 것이라고 생각합니다. #Person2#는 수리공에게 전화를 걸 예정입니다. #Person1#은 수리공에게 문제를 해결할 수 있도록 도와달라고 요청합니다. #Person
test_86,#Person1#은 어머니 생신 선물로 목걸이를 찾고 있습니다. #Person2#는 어머니 생신 선물로 목걸이를 추천합니다. #Person1#은 금색 시계를 선호합니다. #Person2#는 금색 시계가 너무 화려하지 않다고 생각합니다. #Person1#은 어머니 생신 선물로 목걸이를 추천합니다. #Person2#는 목걸이를 추천합니다. #Person1
test_87,"#Person1#은 Mr. Fisher를 만나기 위해 #Person2#에게 전화를 걸고, #Person2#는 #Person1#에게 커피와 스낵을 제공하기로 약속합니다. #Person1#은 #Person2#에게 #Person2#를 소개하며, #Person2#는 #Person1#에게 커피와 스낵을 제공하기로 약속합니다. #"
test_88,"#Person1#은 #Person2#에게 러시아와 캐나다의 차이점에 대해 설명합니다. #Person2#는 #Person1#이 러시아 사람들이 더 빠르게 움직인다고 생각하지만, #Person1#은 캐나다 사람들이 더 여유롭다고 생각합니다. #Person1#은 #Person2#에게 캐나다 사람들이 더 빠르게 움직인다고 말합니다. #Person2#는 #Person1#이"
test_89,#Person1#은 #Person2#에게 카리브해로 여행을 가자고 제안합니다. #Person2#는 #Person1#에게 날씨가 안 좋다고 말합니다. #Person1#은 #Person2#에게 여행을 가기로 결정하라고 조언합니다. #Person2#는 #Person1#에게 여행을 가자고 제안합니다. #Person1#은 #Person2#에게
test_90,#Person1#과 #Person2#는 #Person2#에게 소풍에 가져갈 과일과 바나나를 제공합니다. #Person2#는 #Person1#에게 포도나 사과를 가져가자고 제안합니다. #Person1#은 #Person2#에게 포도 가져가라고 말합니다. #Person2#는 #Person1#에게 포도 가져가라고 말합니다. #Pers
test_91,#Person1#과 #Person2#는 경제형 차량 렌트 비용을 지불합니다. #Person2#는 운전면허증을 보여줍니다. #Person1#은 운전면허증을 보여줍니다. #Person2#는 #Person1#에게 운전면허증을 보여줍니다. #Person1#은 #Person2#에게 양식을 작성해 달라고 요청합니다. #Person2#
test_92,#Person1#과 #Person2#는 엘리베이터에서 무표정하게 웃는 사람들을 좋아하지 않습니다. #Person2#는 #Person1#에게 그들의 미소가 반가울 것이라고 말합니다. #Person1#은 #Person2#에게 그들의 미소가 반가울 것이라고 말합니다. #Person2#는 #Person1#에게 그들이 무표정하다고 말합니다. #Person1#은
test_93,#Person1#은 #Person2#에게 #Person2#의 판매 실적에 대해 묻습니다. #Person2#는 #Person1#의 성공에 대해 감사를 표합니다. #Person1#은 #Person2#의 재정적 어려움이 영원히 끝나기를 희망합니다. #Person2#는 #Person1#의 성공에 대해 감사합니다. #Person1#은 #Pers
test_94,#Person1#과 #Person2#는 #Person2#의 가방을 잃어버렸습니다. #Person2#는 돈을 빌려주기로 했습니다. #Person1#은 돈을 빌려주기로 했습니다. #Person2#는 돈을 빌려주기로 했습니다. #Person1#은 돈을 빌려주기로 했습니다. #Person2#는 돈을 빌려주기로 했습니다. #Person1#은
test_95,"Steven과 Lin은 베이징의 음식에 대해 이야기한다. Steven은 중국에서는 팁을 받지 않으며, Lin은 팁을 받지 않는다고 말한다. Lin은 팁이 일반적이지 않다고 말한다. #Person1#은 팁을 받지 않지만, Lin은 팁을 받지 않는다고 말한다. Lin은 팁이 일반적이지 않다고 말한다. #Person2#는 팁을 받지 않지만, 택시 기사"
test_96,"#Person1#은 빌이 오늘 룸메이트와 헤어졌으며, Brain Locker에게 Brain Locker를 소개합니다. Brain Locker는 Brain Locker를 잘 모른다고 말합니다. Brain Locker는 Brain Locker의 키와 키를 잘 알지 못한다고 말합니다. Brain Locker는 Brain Locker"
test_97,Tom Wilson이 Tom Wilson에게 호텔 서비스를 사용했다고 말합니다. Tom Wilson은 카드로 결제할 수 있다고 말합니다. #Person1#은 신용카드로 결제할 수 있다고 말합니다. #Person2#는 신용카드로 결제할 수 있다고 설명합니다. #Person1#은 신용카드로 결제할 수 있다고 말합니다. #Person2#는 신용카드로 결제할 수 있다고 말합니다. #Pers
test_98,#Person2#는 캐롤에게 캐롤이 샤워 중이라 전화할 수 없다고 말합니다. 캐롤은 내일 밤 8시 반에 질의 집에서 디저트를 가져올 수 있다고 말합니다. #Person1#은 캐롤에게 내일 밤 8시 반에 질의 집에서 디저트를 가져올 수 있다고 말합니다. #Person2#는 캐롤에게 내일 밤 8시 반에 질의 집에서 디저트를 가져올 수 있다고 말합니다. #Person
test_99,#Person1#은 #Person2#에게 #Person2#의 #Person1#을 소개합니다. #Person2#는 #Person1#에게 #Person1#이 모퉁이에 있는 Whole Bean Cafe에서 일한다고 말합니다. #Person1#은 #Person2#에게 #Person1#이 모퉁이에 있는 Wh
test_100,"#Person1#과 #Person2#는 트럼프가 다시 대통령이 될 것이라고 확신하지만, #Person2#는 그가 미국을 다시 위대하게 만들 것이라고 확신하지 않는다. #Person1#은 #Person2#를 지지하며, #Person2#는 그를 지지합니다. #Person2#는 #Person1#을 지지합니다. #Person1#은 #Person2#의 지지"
test_101,#Person1#은 #Person2#에게 ATM을 사용하기 위해 카드와 비밀번호를 입력해야 한다고 설명합니다. #Person2#는 #Person1#의 도움을 요청합니다. #Person1#은 #Person2#의 도움을 요청합니다. #Person2#는 #Person1#의 도움을 요청합니다. #Person1#은 #Person2#의 도움을 요청합니다.
test_102,John은 수잔 밀러에게 사무실 절차에 관한 메모와 비서에게 한 부 주고 싶다고 말합니다. John은 수잔 밀러에게 사무실 절차에 관한 메모와 비서에게 한 부 주고 싶다고 말합니다. 수잔 밀러는 사무실 절차에 관한 메모와 비서에게 한 부 주고 싶다고 말합니다. John은 수잔 밀러에게 사무실 절차에 관한 메모와 비서에게 한 부 주고 싶다고 말합니다. 수잔 밀러는
test_103,Lily는 #Person1#에게 소풍을 가자고 제안합니다. #Person1#은 편한 옷과 걷기 좋은 신발을 준비합니다. Lily는 소풍을 가기 위해 편한 옷을 준비합니다. Lily는 편한 옷과 걷기 좋은 신발을 준비합니다. #Person1#은 Lily에게 소풍을 가자고 제안합니다. Lily는 소풍을 가기 위해 편한 옷을 준비합니다. #Person2
test_104,"#Person1#과 #Person2#는 중국 연회에 초대되었는데, #Person2#는 젓가락을 밥그릇에 꽂아서는 안 된다고 말합니다. #Person1#은 젓가락을 그릇이나 접시에 가로놓아야 한다고 말합니다. #Person2#는 젓가락을 그릇이나 접시에 가로놓아야 한다고 말합니다. #Person1#은 젓가락을 그릇이나 접시에 꽂아서는"
test_105,"#Person1#과 #Person2#는 #Person2#의 영화에 대해 이야기합니다. #Person2#는 #Person1#의 영화를 좋아하며, #Person1#은 #Person2#에게 영화 대여점을 추천합니다. #Person1#은 #Person2#에게 영화 대여점에 대해 설명합니다. #Person2#는 #Person1#에게 영화관"
test_106,#Person1#과 #Person2#는 녹색당에 가입한 적이 없습니다. #Person2#는 #Person1#이 녹색당에 가입한 적이 없다고 말합니다. #Person1#은 #Person2#가 정치에 대해 잘 알지 못한다고 생각합니다. #Person2#는 #Person1#이 정치에 대해 잘 알지 못한다고 생각합니다. #Person1#은 #P
test_107,"Wilson 씨는 #Person2#에게 상품 문제로 인해 사과하고, #Person1#은 #Person2#에게 두 번째 문제에 대해 사과합니다. #Person2#는 #Person1#에게 두 번째 문제는 조사가 끝난 후 해결할 것이라고 말합니다. #Person1#은 #Person2#에게 앞으로 다시는 이런 일이 일어나지 않기를 바라고 있습니다. #Person2#는 #Person1"
test_108,#Person1#은 #Person2#에게 은행에서 총을 들고 들어오는 사람을 봤는지 묻습니다. #Person2#는 경찰서에 와달라고 요청합니다. #Person1#은 경찰서에 가주실 수 있는지 문의합니다. #Person2#는 경찰서에 가주실 수 있는지 문의합니다. #Person1#은 경찰서에 가주실 수 있는지 문의합니다. #Person2#는 경찰서에 가주실
test_109,#Person1#과 #Person2#는 저녁을 각자 해결하기로 결정합니다. #Person2#는 아빠가 엄마와 외식하러 가셨다고 말합니다. #Person1#은 아빠가 엄마와 데이트하러 가셨다고 말합니다. #Person2#는 아빠가 엄마와 함께 저녁을 먹으러 가신다고 말합니다. #Person2#는 아빠가 엄마와 데이트하러 가신다고 말
test_110,#Person1#은 새해 결심으로 다이어트를 하기로 했습니다. #Person2#는 #Person1#이 다이어트를 결심했다고 말합니다. #Person1#은 #Person2#의 말을 믿습니다. #Person2#는 #Person1#이 다이어트를 결심했다고 말합니다. #Person1#은 #Person2#의 말을 믿습니다. #Person2#는 #P
test_111,#Person2#는 #Person1#에게 Comp Lit 287 수업에 등록할 수 있는지 문의합니다. #Person1#은 #Person2#에게 #Person2#의 전화번호를 알려줍니다. #Person2#는 #Person1#에게 #Person1#의 전화번호를 알려줍니다. #Person1#은 #Person2#에게 #Pers
test_112,#Person1#은 #Person2#에게 우산을 빌려줍니다. #Person2#는 우산을 빌려줍니다. #Person1#은 우산을 빌려줍니다. #Person2#는 우산을 빌려줍니다. #Person1#은 우산을 빌려줍니다. #Person2#는 우산을 빌려줍니다. #Person1#은 우산을 빌려줍니다. #Person2#는
test_113,"Jack과 Daisy는 고물차를 치웠다. Jack은 고물차를 치웠고, Daisy는 Daisy를 선택했다. Jack은 Daisy에게 고마움을 전한다. Daisy는 Daisy를 잘 선택했다고 말한다. Daisy는 Daisy에게 고마움을 전한다. Daisy는 Daisy를 잘 선택했다고 말한다. Daisy"
test_114,"#Person1#은 #Person2#에게 큰불이 언제 일어났는지 정확한 시간을 알려주고, #Person2#는 정확한 시간이 필요합니다. #Person2#는 #Person1#의 도움을 요청합니다. #Person1#은 #Person2#에게 정확한 시간을 알려줍니다. #Person2#는 #Person1#에게 도움을 요청합니다. #Person1#은 #Pers"
test_115,#Person1#과 #Person2#는 현금 900위안을 계산하기 위해 계산대를 방문합니다. #Person1#은 영수증을 제시합니다. #Person2#는 영수증을 제시합니다. #Person1#은 #Person2#에게 영수증을 포장해 달라고 부탁합니다. #Person2#는 영수증을 제시합니다. #Person1#은 #Person1#에게
test_116,#Person1#은 #Person2#에게 일반 세차 패키지를 제안합니다. #Person2#는 진공청소기로 모든 먼지와 쓰레기를 제거하고 #Person1#은 일반 세차 패키지를 선택합니다. #Person1#은 #Person2#에게 진공청소기로 모든 먼지와 쓰레기를 제거하고 일반 세차 패키지로 할 것을 제안합니다. #Person2#는 #P
test_117,"#Person1#과 해리는 #Person2#에게 해외로 여행을 가자고 제안합니다. 해리는 배로 갈 것이라고 말합니다. 해리는 배로 갈 것이라고 생각하지만, 해리는 배로 갈 것이라고 확신하지 않습니다. #Person2#는 배로 갈 수 있다고 말합니다. 해리는 아내가 걱정하는 문제들을 해결해야 여행을 갈 수 있다고 생각합니다. 해리는 강아지는 누가 봐줄지, 집은 누가 관리할지, 정원은 누가 돌볼지"
test_118,#Person1#은 #Person2#에게 #Person2#의 웨이트 사용법을 설명합니다. #Person2#는 #Person1#에게 #Person1#의 웨이트 사용법을 설명합니다. #Person1#은 #Person2#에게 #Person2#의 웨이트 사용법을 설명합니다. #Person2#는 #Person1#에게 #Pers
test_119,#Person1#과 #Person2#는 #Person2#에게 면접을 보러 가자고 제안합니다. #Person2#는 면접을 보러 가자고 제안합니다. #Person1#은 전기 기술자 프로그램에 대해 이야기합니다. #Person2#는 전기 기술자 프로그램에 대해 이야기합니다. #Person1#은 전기 기술자 프로그램에 대해 이야기합니다. #Person2#는 전기 기술자 프로그램에 대해 이야기합니다.
test_120,#Person1#은 강아지들 밥과 목욕도 함께 제공했습니다. #Person2#는 수의사 예약이 있는 토요일에 수의사 예약이 있다고 말합니다. #Person1#은 #Person2#에게 다음 토요일에 수의사 예약이 있다고 말합니다. #Person2#는 다음 토요일에 수의사 예약이 있다고 말합니다. #Person1#은 #Person2#에게 다음 토요일 수의사 예약
test_121,#Person1#은 #Person2#에게 월요일에 돈을 빌려달라고 부탁합니다. #Person2#는 월요일에 돈을 빌려달라고 요청합니다. #Person1#은 월요일에 돈을 빌려달라고 요청합니다. #Person2#는 돈을 빌려줄 수 있다고 말합니다. #Person1#은 돈을 빌려줄 수 있다고 말합니다. #Person2#는 돈을 빌려줄 수 있다고 말합니다. #Person
