,fname,summary
61,test_61,#Person2#는 어젯밤에 비가 왔고 오늘 비가 올 예정입니다. 베이징에는 많은 먼지가 있으며 여름에는 너무 덥고 겨울에는 너무 추워서 감기에 걸릴 수 있다고 #Peron1#에게 상기시킵니다. 또한 베이징의 가을은 좋지만 겨울은 너무 길고 짧다는 것을 알려줍니다. #Psy#는 상기시켜준다. 그들은 날씨에 대해 이야기하며 옷을 더 입으라고 제안한다. #Press.
62,test_62,#Person1#에게 공포 영화를 보자고 제안하지만 #Peron2#는 탐정 영화를 선호하지 않습니다. 대신 두 사람은 로맨스를 지루하게 하는 전쟁 영화를 보러 가기로 결정합니다. #Mrs. Rich는 여자아이들이 전쟁 영화를 보고 싶어하는 것이 상상이 안 간다고 말합니다. 그는 실제로 전쟁 영화를 보는 것이 좋다고 생각합니다. 그러나 Dancy는 그 상상이 이상하다고 합니다. Reser#는 여자애가 전쟁 영화를
63,test_63,"#Person1#은 Adam에게 학교 시설을 안내받으며, 가장 높은 건물과 남쪽에 있는 건물에 대해 설명합니다. 또한 그녀는 학교에 수영장이 있다고 합니다. Adom의 꿈은 이루어질 수 있기를 바랍니다. 그리로 인해 #Mrs.Adam은 그의 학교에 다닐 수 있었으면 합니다. 합니다. #Mers.AP은 그의 학교가 부럽다고 생각합니다. 그립다고 말합니다. 그 이유는 학교의 시설들이 모두 다르기 때문입니다."
64,test_64,"#Person1#이 #Peron2#에게 임신 사실을 알리며, 곧 아기가 생길 예정이라고 이야기한다. 두 사람 모두 기뻐한다. #Ps. #Project는 감사의 뜻을 전한다. 그들은 또한 출산율에 대해 이야기한다. 임신한 지 얼마 되지 않았지만, #Park는 기뻐한다."
65,test_65,"#Person1#은 John이 일주일에 일곱 번 그녀와 데이트를 한다고 이야기하고, 두 사람은 그 커플이 매우 잘 어울리는 커플이라고 평가합니다. #Merson2#도 이에 동의합니다. 그들은 서로 원하는 커플을 만났습니다. #Perin#은 감사의 뜻을 표합니다. 그들은 또한 하나의 커플에 대해 더 많은 시간을 가질 수 있었습니다. 감사함을 표현합니다. 끝납니다.니다.니다. 체결합니다. 체결합니다. 끝 커플은 만족스러운 결과물을 받았습니다."
66,test_66,"#Person1#은 시스템 업그레이드와 관련된 제안을 #Peron2#에게 하고, #Princ#은 CD-ROM 드라이브를 추가하라고 제안합니다. 두 사람은 모두 CD를 CD로 대체할 예정입니다. #Park2#는 그 제안에 만족합니다. 결과물을 좋겼다는 반응을 보입니다. 둘은 함께 구매했습니다. 그는 CD를 추가하기로 결정했습니다. Mr. Miller는 기뻐합니다. 그는 만족합니다. 그는 제안 내용을 #P"
67,test_67,"#Person2#는 중국에 출장 다녀온 사람이고 #Peron1#은 미국 출신입니다. 대화 중 남자가 여자의 나이를 묻는 것이 부적절하다고 생각하지만, #Pordan은 자신의 아이가 캐나다에서 태어났고 콜롬비아 혈통을 가지고 있다고 설명합니다. 그들은 또한 스페인어로 시를 쓰신 것에 대해 이야기합니다. Que bien은 스페인어로 시 쓰기를 요청합니다. 그는 스페인어를 할 줄 압니다.니다. 그 후 두 사람은 스페인어를 나누며 대화를"
68,test_68,#Person1#은 몸무게가 늘어나서 고민하고 있습니다. 그는 다이어트를 통해 체중을 감량하자고 제안합니다. #Peron2#는 운동 수업에 가보라고 제안합니다. 이에 동의합니다. 그는 운동을 수업에 참여하기로 결정합니다. #AND의 지인은 운동을 권장합니다. #Ba는 동의합니다. 그들은 함께 운동 수업을 듣기로 합니다. #Produck은 체중 감량에 대해 논의합니다. 결국 운동 수업에서 체
69,test_69,James는 식당에서 여덟 명 자리로 예약했으나 준비되지 않았습니다. #Person1#은 그에게 예약된 창가 자리를 안내할 예정입니다. 또한 웨이트리스가 안내해 주겠다고 합니다. 하지만 예약된 자리라 할지에는 성함이 밝지 않습니다. Jamis는 예약된 자격이 있다고 답변합니다. 그는 식당에서 기다릴 것이라고 합니다. 서비스는 안내받기로 합니다.
70,test_70,"#Person1#은 #Peron2#에게 공장의 면적, 직원 수, 그리고 조립 라인 시작에 대해 질문합니다. #Poran#은 이에 대해 상세히 답변하고 있습니다. 이후 그들은 공장의 직원 수에 대해 논의합니다. 이제 조립 라인을 시작합니다. 그 후 #Paran은 만족하며 공장 가기를 원합니다. 그는 생산 현장까지 가기로 결정합니다. 완료합니다. 완료 완료. #POO#는 만족합니다. 완료. 완료"
71,test_71,"Rebecca는 #Person1#에게 대학 졸업 후 첫 직장이 York Herald였다고 이야기하며, 인턴 이후 주니어 로컬 뉴스 리포터로 일하게 된 과정을 설명합니다. 이후 그녀는 남편과 런던으로 이사하여 주간지를 찾았다고 합니다. 현재 직장은 이전 직장보다 낮은 단계지만 미래를 위한 전망이 더 좋았다고 합니다. 그녀는 런던에 기반을 둔 전국 신문사에서 자리를 찾아 주간지를 선택했습니다. 현재 직장도 런던에서 출발했습니다. 선택은"
72,test_72,"#Person1#은 내일 조별 발표를 위해 쇼핑 리스트를 작성하고 마커, 색연필, 형광펜, 붓 등 필요한 물건을 나열하며 시간을 보내야 합니다. #Peron2#는 그 과정이 매우 쉽다고 느낍니다. #Mrs. #My는 안경을 장만한 것이 낫겠다고 생각합니다. 이는 #PR2#의 아이디어 덕분입니다. 안경의 위치와 절충안경 구입에 대한 조언을 받습니다. 이는 #P"
73,test_73,"Mary는 인력시장을 방문하고 싶어합니다. #Person1#은 인터넷으로 취직 지원하는 방법을 설명하고, 어떤 고용주가 채용 중인지 알아보기 위해 공식적인 웹사이트에 접속할 것을 제안합니다. Maria는 시도해볼 것입니다. #Persey는 인터넷에서 구직하는 것이 안전할 것이라고 생각합니다. 그들은 시도해 볼 것입니다. Marty는 고민할 것입니다. 그 방법을 시도할 것입니다. 그들은 시도할 계획입니다. 결론적으로 그들은 시도하기로 결정합니다. 결론적으로"
74,test_74,"#Person2#는 쇼핑 예산을 작성 중이며, 한 달에 300달러로 예산 한계를 설정하고 있다. #Peron1#은 그 예산에 만족감을 표시한다. 그들은 더 많은 돈을 절약할 수 있을 것이라고 기대한다. #Park는 예산의 장점을 강조하며 긍정적으로 반응한다. 그는 기대감을 보인다. #PON#은 추가 비용에 대해 언급한다."
75,test_75,"Jane이 병원에 가기 위해 버스를 타려 하자, Henry가 13번 버스를 타고 병원에 가자고 제안한다. Janep은 이를 수락한다. #Person1#은 잘못된 버스를 탔다는 것을 깨닫는다. Henly는 13번 버스도 아프다고 말한다. Janp은 감사해한다. 그녀는 병원을 가기 위해 걸어서 간다.다. 또한, #Peromy는 추가 정보를 제공한다."
76,test_76,#Person1#은 판매 예측을 위한 스프레드시트를 사용하는 데 어려움을 겪고 있어 #Ferson2#와 다음 주 화요일 오후에 매크로 설정하는 것을 논의하기로 했습니다. # Freecca는 그의 사무실로 가서 매크를 보여 달라고 요청했습니다. 그들은 다음 주 월요일 오후 2시 30분에 만나기로 했습니다. 그들은 조건에 만족했습니다. 그는 #AND를 사무실 밖으로 데리고 나가 매크로와 그의 사무실을 보여 달라고 요구했습니다. #
77,test_77,"#Person2#는 뉴욕에 처음 방문하게 되는 관광 안내원에 대한 조언을 제공하며, 설문지를 통해 정보를 입력하면 예산에 맞춰 완벽한 여행 일정을 제작할 수 있다고 설명합니다. #Peron1#은 이에 대해 관심을 보입니다. #Par들은 또한 설문지를 어디서 다운로드할 수 있는지 궁금해합니다.##는 이에 대해 상세히 답변합니다. 서비스는 뉴욕에서 출발하기 위한 충분한 정보를 제공한다고 강조합니다. 답변은 웹사이트에서 다운로드할수 있다고 합니다. #P"
78,test_78,"#Person1#은 Mr. Jackson에게 이 회사가 세계에서 가장 크다고 설명하며, 현재 영업부에서 일하며 월 2,000 위안을 받고 수당과 보너스를 포함하여 약 3,000위안을 받게 된다고 말합니다. 또한, 복리후생과 보험에 대해 설명합니다. 이는 Mrson이 대신 처리할 예정입니다. Mr.2#은 또한 보험과 건강 보험에 대해서도 안내합니다. 이 회사는 모든 문제를 해결해 줄 수 있습니다. Mr"
79,test_79,#Person1#은 계약서에 서명하러 왔으나 준비되지 않아 내일까지 준비되길 원합니다. #Ferson2#는 계약서 초안의 수정을 위해 오늘 저녁에 사본을 준비할 것이라고 말합니다. 그들은 또한 계약서를 작성할 예정입니다. #Persey는 이에 동의합니다. 그들은 내일 계약서를 체결할 것입니다. #Pary는 내일까지 계약서를 준비할 것입니다. Mrs. Milly는 동의합니다. Millie는 계약
80,test_80,#Person1#은 ABC 렌터카를 렌트하여 나이아가라 폭포로 가던 중 국경 근처에서 교통사고를 겪었습니다. 사고 발생 상황을 물어본 #Peron2#에게 구급차와 경찰을 불러달라고 요청합니다. 그 후 두 사람은 사고의 세부 사항을 논의합니다. 사고는 오늘 아침의 사고와 겹쳐집니다. 현재는 친구가 다쳤습니다. 구급차를 부를 예정입니다. 경찰은 사고의 자세한 사항을 물어본 후 답변을 주겠다고
81,test_81,#Person1#은 학교 보건실로 가는 길을 잃어버렸습니다. Johnson2#는 그에게 학교 보건실까지 가는 길을 자세히 설명해 줍니다. 약 5분 정도 걸린다고 합니다. #Pery는 감사의 인사를 전합니다. #Mrs. Lee는 약 5분 내에 도착할 것이라고 답합니다.니다. 그들은 또한 다른 길을 찾을 계획입니다. #Pory는 이에 동의합니다. 그들은 약 5분 동안 길을 찾으러 갑니다.니다. #P
82,test_82,"#Person2#는 짐 엘리베이터 소음으로 인해 방을 변경하고 싶어 합니다. #Peron1#은 사과하며 내일 빈 방이 있을 것이라고 말합니다. #Porder는 내일 방을 바꿔주겠다고 약속하고, #Mrs. Lee에게 내일 저녁에 푹 자러 가라고 합니다. 새 방에서 더 편안하게 지내라고 상기시킵니다. Leis는 내일 아침에 새 방을 받을 예정입니다. 그들은 내일 밤 새 방을 함께 사용할 것입니다. #"
83,test_83,#Person2#는 비행기를 타고 베이징으로 와서 Mr. Wu를 위한 연회에 초대하고자 합니다. #Peron1#은 이를 수락하고 오늘 오후에 픽업하러 가기로 합니다. Mr 것. Wu는 방문에 관심이 있을 경우 #Mr. Smith에게 관광을 준비하겠다고 약속합니다. #My는 이를 환영합니다. 그들은 만나기 전에 관광 정보를 교환할 예정입니다. 대화는 자연스럽게 관광으로 이어집니다. #
84,test_84,"#Person1#은 길을 잃어 #Ferson2#에게 위치를 묻고, 중국 골동품 가게에 대한 흥미로운 정보를 얻습니다. 두 사람은 713번 버스를 타고 유이창으로 가기로 결정합니다. #Mrs. Liu는 이에 대해 상세히 안내해 줍니다. 그들은 또한 713호 버스를 타기로 합니다. #Peron1om은 유이창을 방문할 예정입니다. #Problem은 #"
85,test_85,"#Person2#는 컴퓨터가 제대로 작동하지 않아 점검을 받아야 합니다. #Mr. Li에게 조언을 구해 문제를 해결할 수 있도록 도와주기로 했습니다. #Melissa는 수리공에게 연락하기로 했습니다. 그 후, #Mark는 전화를 하겠다고 했습니다. Mr.Li는 곧 수리공을 통해 문제를 해결할 예정입니다. #Mersa는 동의합니다. 그는 연락하기로 합니다.겠습니다. Marky는 컴퓨터 게임을 좋아합니다. #"
86,test_86,"#Person2#는 어머니의 생일 선물로 목걸이를 고려 중이나, 어머니는 보석을 좋아하지 않으십니다. #Peron1#은 금색 시계를 추천하며, #Problem은 이를 구매하기로 합니다. #Mart는 시계가 너무 비싸다고 생각하지만, #AS는 어머니가 좋아할 것이라고 안심시킵니다. 그들은 시계를 거래하기로 합니다. 그들은 어머니를 위한 선물로 금색시계를 구매할 예정입니다. #Mary는 이에 동의"
87,test_87,"Ms. Ross는 Mr. Fisher를 만나 10월 24일 토요일에 뉴질랜드에 지점을 열 계획임을 알리고, 발표 전 스낵 뷔페 준비에 대해 논의합니다. 그들은 시작 전에 커피를 준비하고 점심도 함께 준비하기로 합니다. 이는 작년 2월에 비해 10%의 할인가로 제공될 예정입니다. Mrs. Loess는 계획된 수량보다 더 많은 방이 필요할 수 있다고 생각합니다. 그들은 함께 전시를 관람할 계획입니다. M"
88,test_88,"#Person2#는 캐나다와 러시아 간의 주요 차이점을 설명합니다. 러시아에서는 빠르게 소통하고 서비스가 느리지만, 캐나다에서는 사람들이 느리다. 두 사람은 캐나다 사람들이 본래 빠르게 행동하지만 공공 서비스는 여전히 느리다고 동의한다. #Peron1#은 캐나다 사람들이 더 차분하고 기술적 능력이 뛰어나다고 생각한다. #Press1#도 이에 동의한다. 그들은 캐나다의 정부 및 민간 서비스의 차이에 대해 논의한다. 두 사람은 일부 사람들이 러시아 사람들보다 더"
