id,summary
test_56,"#Person1#은 여권을 분실하였습니다. #Ferson2#는 백화점에 가서 신발 코너에서 여권이 발견되었는지 확인하고, 대사관에 상황을 알리고 새 여권을 발급받을 수 있도록 연락할 것을 제안하였습니다. 결국, 그들은 보고서를 작성하기로 했습니다. 그들은 여행 중에도 무언가를 잃어버리는 증상에 대해 이야기했습니다. 그들은 여행에 필요한 정보에 대해 토론하였습니다. 이후, 그들은 새로운 여권 발급을 위해 대사관에 연락하기로 결정하였습니다. 여행 중"
test_57,Leah는 Ms. Collins가 부재 중이어서 Nathaniel에게 전화를 걸어 Mr. Liu와 약속을 잡으라고 요청합니다. Monda는 오늘 오전 11시 30분에 약속을 잡기로 했습니다. Leh는 오늘 오후에 약속을 잡겠다고 했습니다. 결국 그들은 약속을 잡게 됩니다. Lih는 약속을 잡아 픽업할 예정입니다. Louh는 오전 11시 30분으로 약속을 잡습니다. 그들은 약속을 잡을
test_58,"#Person1#은 Dick이 결혼하지 않겠다고 말했을 때 놀랐고, #Ferson2#는 그 말을 듣고 놀라움을 표현했다. 두 사람 모두 그 말에 놀랐다. 그들은 Dich가 왜 다른 사람에게 마음을 줄 수 있는지 이해하지 못했다. 결국 그들은 절망했다. 대화는 계속 이어졌다. 대화는 이어졌다. 결국 #Perceiva는 #Francsa를 떠난다. 대화는 마무리된다. 대화자들은 각자 자신의 의견을"
test_59,"#Person2#는 파티가 멋지다고 생각하지만, Janice가 금발 여자에게 끌릴까 봐 걱정한다. #Ferson1#은 용기를 내어 한 잔 더 마시기로 한다. 그들은 다음 파티에서 다시 시도하기로 결정한다. 그들은 빨리 행동하기로 결심한다. 결국, 그들은 행운을 빈다. 그들은 함께 파티를 마무리한다. 그들은 다음 잔을 더 마신다. 그들은 다시 마신다. 그 후, 그들은 함께 잔을 마신다. 이를 마무리지으며"
test_60,"Jack은 정치학 수업을 좋아하며, #Person1#은 비즈니스 커뮤니케이션 수업을 추천한다. 그는 그 수업을 들어보고 싶다고 말한다. 그는 이를 시도해보고 싶어 한다. Jacom은 이를 시도할 예정이다. #person2#는 가장 좋아하는 수업이라면 한번 들어보겠다고 한다. Jamk은 그 수업을 이미 들어봤다. 그는 또한 그 수업을 다시 들으면 좋겠다고 한다. 그는 그 수업도 시도할 계획이다. 그는 또한 다른 수업을 들으려고 한다. #"
test_61,"#Person2#는 어젯밤 비를 맞았고, 베이징의 가을은 아름다우나 겨울은 춥다고 한다. #Ferson1#은 베이징의 봄이 따뜻하고 짧으며 겨울에는 추울 수 있다고 상기시킨다. 그들은 베이징의 겨울이 춥다는 것을 깨닫는다. 그들은 옷 더 입으려야 감기에 걸리지 않을 수 있다고 말한다. 그들은 봄의 추운 날씨와 날씨에 대해 이야기한다. 그들은 베이징 봄의 변덕스러운 날씨"
test_62,"#Person2#는 공포 영화를 보고 무서움을 느껴 다른 영화를 찾기로 했습니다. 결국, 그들은 오늘 밤 전쟁 영화를 보기로 결정합니다. 그들은 같은 여자애가 전쟁 영화를 보고 싶어한다는 것을 상상할 수 없기 때문입니다. 결국, 그 여자애는 전쟁 영화를 보러 가기로 결정하고, 결국 동의합니다. 그 결과 둘 다 만족하게 됩니다. 그 결과 그들은 영화에 대한 기대감을 갖게 됩니다. 결국, 둘 다 동의합니다. 최종적으로 결정합니다. 그 날 밤의 전쟁 영화를 볼"
test_63,"#Person1#이 Adam에게 학교 시설을 설명하고, 가장 높은 건물과 가장 작은 학교를 소개합니다. 또한 그들은 학교에 다닐 수 있기를 희망합니다. Adom은 자신의 꿈도 이루어졌으면 좋겠다고 말합니다. 또한 둘 다 자신의 학교에 다니고 싶어 합니다. #1#은 부러워합니다. 그들은 또한 자신의 학교에 대해 이야기합니다. 그들은 미래의 꿈도 함께할 것입니다. Adim은 그 학교에 가고 싶어 합니다. 그들은 함께 졸업할 것입니다. 그들은 또한 그 학교에 가기로"
test_64,"#Person1#은 곧 #Frank에게 임신한 아기가 생길 것이라고 말하며, 그들은 기뻐하고 있다. #Ferson2#도 이에 놀란다. 그들은 곧 아기가 태어날 것이라고 이야기한다. 그들은 기뻐한다. 그들은 또한 그들의 아빠가 될 것이라고 말한다. 이에 대해 흥분하고 있다. 그들은 기쁘게 웃는다. 대화도 이어 나간다. 대화는 마무리된다. 그들은 아기를 맞이하게 된다. 그들은 행복해한다. 대화는 끝난다. 그 후, 그들은 행복하게 끝난다. 그들은"
test_65,"#Person1#은 John이 일주일에 일곱 번 그녀와 데이트한다고 말하고, 두 사람 모두 그 커플이 잘 어울린다고 평가합니다. 그들은 또한 그들의 커플에 대해 이야기합니다. 그들은 서로 잘 어울리는 커플이라고 생각합니다. 그들은 함께 데이트를 즐깁니다. 그들은 또한 커플의 구성에 대해 논의합니다. 그들은 서로의 의견을 나눕니다. 그들은 잘 어울립니다. 결국 그들은 결혼하게 됩니다. 그들은 행복하게 결혼합니다. 대화는 마무리됩니다. 그들은 서로에게 만족"
test_66,"#Person2#는 시스템 업그레이드를 고려하고 있으며, #person1#은 소프트웨어와 하드웨어를 업그레이드하고 CD-ROM 드라이브를 추가하는 것을 제안하고 있습니다. 이는 이미 오래전에 이루어졌습니다. 두 사람은 새로운 소프트웨어가 CD로 출시되고 있다는 데 만족하고 있습니다. 그들은 이를 긍정적으로 평가하고 있습니다. 또한 새로운 소프트웨어의 추가에 대해서도 논의합니다. 그들은 동의합니다. 결과는 좋습니다. 결과는 만족스럽습니다. 그들은 내일 발표될 예정입니다. 이에 만족합니다. 그들은"
test_67,"#Person2#는 중국에서 출장 중이며 멕시코 출신입니다. #Ferson1#은 그녀에게 자신의 나이, 출신 국가, 그리고 스페인어에 대해 설명합니다. #French는 스페인어를 할 줄 압니다. #Freen은 스페인어로 시를 쓰기를 원합니다. #Albecca가 스페인어를 구사할 수 있다는 사실에 놀랍니다. 그들은 스페인어를 섞어 말합니다. 그들은 스페인어로 대화를 나눕니다. 결국 그들은 스페인어 시를 쓰기로 결정합니다."
test_68,#Person1#은 다이어트를 통해 체중을 감량하고 싶어 한다. 이에 따라 #Ferson2#는 운동 수업에 가보라고 제안한다. #Bamby는 이에 동의한다. 그들은 운동을 더 하기로 결심한다. 결국 운동 수업을 하기로 결정한다. 그들은 함께 운동 수업을 준비할 예정이다. 이를 실행하기로 결정한다. 이를 위해 운동 수업이 예정되어 있다. 이를 실행할 계획이다. 이를 완료하기 위해 그들은 서둘러야 한다. 이를 완료한다. 이를 이루기 위해 #
test_69,"James는 식당 홀의 창가 자리를 예약했습니다. #Person1#은 그를 위해 웨이트리스가 그를 안내할 것입니다. 그는 방이 준비되었는지 확인하고, 웨이트를리스의 안내를 받습니다. 그는 방에서 기다릴 것입니다. Jamis의 이름도 함께 안내받습니다. 그는 안내를 받게 됩니다. 그는 방으로 안내받기를 원합니다. 그는 만족합니다. 그는 자리의 세부 사항을 설명받습니다. Jam스는 예약했음을 밝힙니다. 그는 웨이트"
test_70,"#Person2#의 공장은 75,000 평방미터의 면적에 위치하고 있으며, 곧 50주년을 맞이할 예정입니다. 직원들은 세 교대로 근무하며 원재료부터 완제품까지 처리합니다. 생산 공정에서는 전문적인 동료들이 작업을 담당합니다. 그들은 이제 조립 라인을 시작합니다. 그들은 생산 현장을 방문합니다. #Ferson1#은 기쁘게 응답합니다. 그들은 공장을 방문하기로 합니다. 그들은 곧 50주년이 됩니다. 그들은 기념으로 공장 시설을 소개합니다. 공장 시설을 설명"
test_71,"Rebecca는 대학 졸업 후 첫 직장이 York Herald였다고 #Person1#에게 말합니다. 그는 주니어 로컬 뉴스 리포터로 2년간 근무했고, 2006년에 런던으로 이사하여 전국 신문사에서 기자로 일하게 되었습니다. 그녀는 현재 런던 주간지 편집장으로 일하고 있습니다. 그는 이전 직장보다 낮은 단계였지만 미래를 위한 전망이 좋았다고 평가합니다. 그는 이 직장을 선택했습니다. 그는 2006년에 그곳을 떠나기로 했습니다. 그는 런던으로"
test_72,"#Person1#은 문구점에 가서 주제를 강조하기 위해 포스터를 작성하자고 제안합니다. #Fordinal은 쇼핑 리스트 작성을 통해 필요한 물건을 찾고, 원하는 물건을 찾는 데 시간이 걸리지 않을 것이라고 말합니다. 안경도 구매하기 전에 3번 선반에서 구입할 계획입니다. #Pson2#는 안경을 사기 위해 안경을 구입하기로 결정합니다. #Prin#은 안경을 사고 싶어 합니다. #Perceiva는 안"
test_73,Mary는 인력시장에 많은 에너지를 소비하기 때문에 #Person1#에게 인터넷으로 취직 지원 방법을 제안받는다. #Presidents는 온라인으로 구직하는 것이 안전할 것이라고 생각한다. Maria는 시도해보겠다고 결심한다. 결국 Mr. Billy는 시도해 보기로 결정한다. 그는 시도해 볼 것이다. 그는 즉시 시도할 것이다. BillY는 시도할 것을 권한다. 그들은 시도해보기로 한다. 그들은 즉시 결정할 것이다. 그들은
test_74,"#Person2#는 쇼핑 예산을 짜고 있으며, 한 달에 300달러를 소비할 수 있지만 나머지 비용을 아껴야 한다고 설명한다. 또한, 고지서를 낼 예정이라 예산에 만족하고 있다고 덧붙인다. 그는 예산 절감에 대한 기대를 표현한다. #Ferson1#도 이에 동의한다. 그들은 예산의 아낄 수 있을 것으로 기대한다. 결국 그들은 합의한다."
test_75,"Henry는 Susan을 만나러 병원에 가려고 한다. Jane은 병원에 가기 위해 7번 버스를 타야 하며, 13번 버스는 시내 중심가에서 출발해 두 마일을 걸어서 갈 수 있다. 또한 13번 버스도 같이 이용할 예정이다. 하지만 버스는 자주 다니기 때문에 걸어가야 한다. #Person1#은 교통수단을 설명한다. 결국 버스는 병원에 가기로 결정한다. 이후, 그들은 출발지에서 출발해 걸어서 이동하게 된다."
test_76,"#Person1#은 스프레드시트에 대해 이야기하고 싶어 하며, #Ferson2#는 다음 주 화요일 오후에 매크로 설정된 사무실에서 만나기로 결정합니다. 그들은 다음 주 금요일 오후에 만나기로 했습니다. 그들은 만날 날짜를 조율했습니다. 그들은 서로의 사무실로 가서 매크로 설정을 완료했습니다. 그들은 다음 날 오후에 만날 예정입니다. 그들은 만날 약속을 잡았습니다. 그들은 다시 만날 것입니다. 그들은 서로의 방을 확인했습니다. 그들은 헤어졌습니다. 그들은 다음 토요일 오후에"
test_77,#Person1#은 뉴욕에 처음 방문할 때 관광 안내원이 없어서 불안해한다. #person2#는 '뉴욕에서의 친구'라는 서비스를 소개하며 설문지를 통해 예산에 맞춰 완벽한 여행 일정을 만들어준다고 설명한다. #Allive는 그 서비스에 흥미를 보인다. #Blinve는 이에 대해 설명한다. 그들은 또한 설문지를 다운로드할 수 있다고 덧붙인다. 이에 대해 이야기한다. 그들은 만족한다. 그들은 결과에 만족한다. 대화는 끝난다.
test_78,"#Person2#는 Mr. Jackson에게 상하이 지사의 현재 직장과 복리후생, 보험 및 건강 보험에 대해 설명합니다. 그들은 이 회사에서 처리할 수 있는 보험과 건강 보험의 종류에 대해 이야기합니다. 그들은 이를 논의합니다. 그들은 보험 처리와 건강 보험 급여에 대해 협상합니다. 그들은 만족하고 있습니다. 회사는 이를 처리할 것입니다. 그들은 이를 처리하기로 합니다. 그들은 만족합니다. 결과는 만족스러운 결과입니다. 그들은 내일 발표될 예정입니다. #P"
test_79,"#Person1#은 계약서에 서명하기 위해 방문하였습니다. #Ferson2#는 계약서의 내용을 검토한 후 수정할 부분이 있는지 검토한 후, 오늘 저녁에 계약서를 작성할 예정입니다. 또한 합의 내용을 포함하는 내용을 포함하고 있습니다. 이에 따라 두 사람은 내일 계약서를 준비하기로 했습니다. 최종적으로 합의했습니다. 계약서는 내일까지 준비됩니다. 그들은 내일 오후에 작성될 예정입니다. 이를 승인했습니다. 또한 그들은 내일 계약을 체결할 것입니다. 이는 내일 체결됩니다."
test_80,#Person1#이 ABC 렌터카를 렌트하려다가 국경을 넘어 사고를 당했습니다. #Forman은 구급차와 경찰을 부를 예정입니다. 사고는 오른쪽 가드레일을 들이받아 발생했습니다. 사고는 치아와 다리를 다쳤습니다. 목격자는 경찰에게 신고할 것입니다. 사고는 발생하지 않았습니다. 사고 원인은 불명확합니다. #Perceptoriousailledges.
