fname,summary
test_71,"Rebecca는 대학 졸업 후 첫 직장이 York Herald라는 지역 신문이었으며, 이후 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 자리를 옮겼습니다. Resbeecka가 런던 주간지 주간지를 선택하여 런던에 기반을 둔 전국 신문사에서 자리를 찾았습니다. #Person1#은 런던의 주간지가 더 나은 미래를 위한 전망이 더 좋다고 평가합니다. 또한 주간지는 여러 면에서 이전 직장보다 낮은 단계"
test_72,"#Person1#은 조별 발표를 위해 문구점에 가야 하고, #perscon2#는 쇼핑 리스트를 작성해야 한다고 말합니다. 그들은 원하는 물건을 찾기 위해 쇼핑을 시작해야 합니다. 그들은 압정, 수정액, 종이클립을 구입하기 위해 번호를 찾지 못합니다. 결국 안경 하나를 장만하기로 결정합니다. 안경을 사러 가기 전에 쇼핑리스트를 먼저 작성하는 것이 낫다고 생각합니다. 하지만 안경은 근시일 가능성이 높습니다. 안경이 좋습니다."
test_73,"Mary는 #Person1#에게 인터넷으로 취직 지원 방법을 설명합니다. Mai는 구직 희망 게시판에 구직 정보를 올릴 수 있고, 공식적인 사이트에 접속하는 것이 안전하다고 말합니다. 그들은 공식적 사이트를 통해 구직하는 것을 선호하고 있습니다. 그들은 인터넷 구직 사이트 접속을 시도해 보기로 결정합니다."
test_74,"#Person2#는 쇼핑 예산을 짜고 있습니다. #persan1#은 한 달에 300달러를 지출하지만, #Market은 고지서를 내야 한다고 말합니다. 그들은 돈을 많이 아낄 수 있을 거라 기대합니다. 결국 #marchet는 돈을 절약할 수 있게 될 것이라고 생각합니다."
test_75,"#Person1#과 Jane은 Susan 보러 가기 위해 7번 버스를 타기로 했습니다. Henry는 시내 중심에서 출발하는 13번 버스도 함께 타자고 제안합니다. Hanr리는 버스 두 대로를 걸어가야 하기 때문에 두 마일을 걸어서 갈 수 있다고 설명합니다. 그들은 버스 요금에 대해 이야기합니다. #perscier는 버스 요금이 더 비싸다고 말하며, 13 번 버스가 더 자주 이용된다고 합니다."
test_76,"#Person1#은 #PSon2#에게 내년 판매 예측에 대해 설명하고, 다음 주 화요일 오후 2시 30분에 매크로 설정된 스프레드시트에 대해 이야기합니다. 두 사람은 매크를 설정하고 매크로를 사용하기로 결정합니다. 매크는 다음 날 오후 2시에 만나기로 했습니다. 매크가 설정되었을 때 매커니즘을 설명해 줄 예정입니다. 매크의 설정 시점이 다가오자, 두 사람의 사무실이 함께 움직입니다. 두 사람 모두 매"
test_77,"#Person1#은 뉴욕에 처음 가는데, 관광 안내원이 없어서 불안해합니다. #persan2#는 '뉴욕에서의 친구'라는 서비스를 추천합니다. 설문지를 통해 정보를 입력하고, 예산에 맞춰 완벽한 여행 일정을 만들어주며, #PSon3#의 웹사이트에서 쉽게 다운로드할 수 있다고 설명합니다."
test_78,"#Person2#는 Mr. Jackson의 회사에 대해 잘 알고 있으며, M r. Mac. Group은 영업부에서 일할 수 있다고 설명합니다. 또한 월 2,000 위안을 받고 있으며, 수당과 보너스를 더해 한 달에 약 3,000위안을 받는다고 합니다. 또한 보험과 건강 보험에 대해서도 언급하고 있습니다. 두 사람은 좋은 관계를 유지하고 있습니다. 그들은 회사의 급여와 복리후생에 대해 이야기합니다. 그들은 보험, 건강 보장, 보험"
test_79,"#Person2#는 계약서에 서명하기 위해 내일까지 계약서를 준비하고, 계약서 초안을 검토해 보겠다고 약속합니다. #persan1#은 계약서의 초안이 수정이 필요한 부분이 있는지 검토할 예정입니다. 계약서가 완전히 준비되지 않았음에도 불구하고 계약서는 오늘 저녁에 작성하기로 했습니다. 합의에 동의하시면 계약서와 사본을 작성할 수 있습니다. 계약서도 작성해 주기로 했으며, 동의하시는 분은 동의하실 수 있다고 합니다. 동의하신 분"
test_80,"#Person1#이 ABC 렌터카로 나이아가라 폭포를 가던 중 국경 근처에서 사고를 당해 구급차와 경찰을 부르기로 했습니다. 사고 경위에 대해 설명한 후 친구가 부상을 입었다고 알려주었습니다. 그는 친구를 구하기 위해 경찰에 도움을 요청할 예정입니다. 친구가 사고를 당했다고 전했습니다. 친구가 사고로 인해 친구가 심하게 다쳤다고 전하였습니다. A. B. C. D.는 친구가 어떻게 된 사고인지 설명하고, 사고 경위를 설명"
test_81,"#Person1#은 학교 보건실로 가는 길을 안내해 주었습니다. 그는 직진해서 신호등까지 가는 데 약 5분이 걸리고 신호등이 있는 곳까지 가기로 했습니다. 결국 약 5분 정도 걸린다고 설명합니다. 결국 그는 학교로 가는 길 안내를 도와줍니다. 결국 학교는 직진과 좌회전, 오른쪽 길로 나뉜다고 합니다. 결국 그들은 약 20분 후에 도착합니다. 그들은 학교보건실로 가기 위해 직진을 시작합니다. 그 후 신호등을 통과하기 위해"
test_82,"#Person1#은 방을 바꾸고 싶어 하지만, 관광 회사가 내일 아침에 떠나기 때문에 빈 방이 없습니다. 결국 방을 바꿔주기로 결정하고 내일 저녁에는 조용한 스위트에서 지내고 푹 잘 수 있기를 바라고 있습니다. 결국, 다음 주에 방을 바꿀 수 있을 것이라고 합니다."
test_83,"Mr. Wu는 베이징 호텔에 도착하여 짐을 트렁크에 넣을 예정이며, #Person1#은 저녁 연회에 초대하고 싶다고 말합니다. M. Prison2#는 저녁에 픽업하러 갈 예정입니다. 그들은 오늘 오후에 국제 호텔에서 저녁을 준비할 계획입니다. 또한 방문에 관심이 있으시면 관광도 준비하기로 했습니다."
test_84,"#Person2#는 길을 잃어 유이창으로 가려고 하지만, 방향 감각이 좋지 않습니다. 결국 유이로 가는 길을 안내합니다. 713번 버스를 타기로 결정합니다. 방향 감각을 되찾기 위해서는 유이에 있는 중국 골동품 가게를 방문해야 합니다. 7 13번 버스도 이용해야 하며, 714번을 이용하면 됩니다. 결국 길을 잃고 만 것입니다. 결국, 유이가창에 가기로 했습니다."
test_85,"#Person1#은 Mr. Li에게 컴퓨터에 문제가 있는지 물어보고, 수리공에게 전화해 문제를 해결할 수 있도록 도와달라고 요청합니다. M. Ri는 수리공이 문제를 해결해 줄 수 있을 것이라고 생각하며, 수리공을 도와줄 수 있다고 생각합니다. 그들은 문제를 해결하기 위해 전화할 예정입니다. 그들은 수리공의 도움을 받을 것입니다. 그들은 오늘 오후까지 보고서를 끝낼 계획입니다."
test_86,"#Person2#는 어머니 생신 선물로 목걸이와 금색 시계를 찾고 있습니다. #persan1#은 어머니께서 작은 숫자가 있던 시계에 불만이 많으셨을 것이라고 생각하지만, 어머니는 금색이 너무 화려하지 않다고 생각합니다. 결국 시계는 많이 팔리고 나이 드신 분들이 좋아할 수 있다고 생각됩니다. 결국, 시계가 더 좋은 선택이 될 것입니다."
test_87,"#Person1#은 Mr. Fisher를 만나 Ms. Ross에게 전화 대신 직접 만나서 이야기를 나누며 좋은 아침을 보냈습니다. Messon2#는 커피 한잔과 스낵 뷔페를 준비할 것을 권장합니다. Masser는 Thenardier와 만나기로 했습니다. Tsenree는 발표 날짜와 시간을 확인하고, 발표 전에 커피를 제공할 예정입니다. Trensi"
test_88,"#Person2#는 러시아와 캐나다의 차이점에 대해 설명합니다. 러시아에서는 사람들이 빨리 말하고, 차도 빨리 운전하고, 좋은 거래도 빠르게 진행되며, 캐나다에서는 은행과 슈퍼마켓이 빠르게 지나간다고 설명하며, 캐나다 사람들이 미국 사람들보다 더 여유롭다고 생각합니다. 또한 캐나다 사람들은 대도시에서는 빠르게 움직이지만 공공 서비스는 여전히 느리다고 말합니다. 또한, 미국 사람들은 미국 사람들이 더 느리게 움직인다고 주장합니다. 이러한 차이점 중 하나는 정부가 문제를 해결하고 새로운 기술을"
test_89,"#Person2#는 올해 휴가를 카리브해로 가기로 결정했지만, 날씨가 매우 좋지 않아 고민 중입니다. 그는 날씨가 안 좋다고 말하며, 여행 계획을 결정하면 운이 좋길 바라고 있습니다. 하지만 아직 결정을 내리기에는 이르다고 생각합니다. 결국 결국 가기가 결정될 예정입니다."
test_90,#Person1#은 소풍에 가져갈 과일 목록에 오렌지 몇 개와 바나나가 포함되어 있다고 말합니다. #Merscon2#는 #English에게 포도나 사과를 가져가자고 제안합니다. Enhree는 사과와 포도를 가져가는 것을 선호합니다. 그들은 포도 가져가기 위해 포도·사과를 가져가야 한다고 설명합니다.
test_91,#Person2#는 경제형 차량 렌트를 위해 운전면허증을 보여줍니다. 양식을 작성해 주면 양식이 작성될 예정입니다. 이 양식은 내일 아침에 작성됩니다. 운전 면허증과 양식에 대해 설명한 후 양식의 작성 여부를 확인합니다. 양식 작성 후 내일 아침으로 빌릴 수 있을 것입니다.
test_92,"#Person1#은 엘리베이터에서 웃으면 다른 사람들을 불편하게 만들 수 있다고 생각하지만, #persan2#는 무표정한 사람들이 지겹다고 말한다. 또한 그는 이유 없이 계속 웃는 사람들을 좋아하지 않는다. 결국 그들은 그들의 미소가 반가울 것이라고 생각한다."
test_93,"#Person2#는 #persc1#에게 작년 판매 실적에 대해 물어보고, Wallace가 사장이 된 이후 회사 성과가 좋아졌다고 설명한다. # Persec1a는 재정적 어려움에서 벗어날 수 있기를 희망한다. 그들은 재정적인 어려움이 영원히 끝나기를 바란다고 말한다."
test_94,#Person1#은 가방을 잃어버렸습니다. #perscon2#는 돈을 빌려주기로 했습니다. 그녀는 돈을 빌릴 수 있을 것이라고 생각합니다. 그녀는 버스 타고 집에 가서 엄마에게 돈을 부탁할 예정입니다. 그녀는 엄마를 집에 데려다주겠다고 약속합니다. # Persecile은 돈을 갚을 때까지 기다리겠다고 말합니다. 결국 그녀는 버스를 타고 집으로 가기로 결정했습니다. 그녀는 어머니에게 돈 좀 빌려달라고 요청할 계획입니다. 그녀의 엄마는 버스에서
test_95,"Steven은 #Person1#에게 베이징에서 먹은 음식에 대해 이야기하고, 중국에서는 팁이 일반적이지 않다고 설명한다. #perscon2#는 #Asen에게 중국에서의 맵시에 대해 설명하고, #Sen이 이에 동의할 수 있도록 도와주겠다고 약속한다. 그러나 #Ferseck은 이를 받아들이지 않는다. 대신 택시 기사나 포터에게 짐당 10위안을 지불하고, 일류 호텔에서는 일정 금액만"
test_96,"#Person1#은 빌이 오늘 룸메이트와 헤어졌으며, Brain Locker를 만났다고 말합니다. B. C. D.는 키가 크고 얼굴색이 초록색이라고 설명합니다. 빌은 Be Child를 몇 번 본 것 같다고 생각합니다. 그는 Bs Chemire를 기억하고 있습니다. 그는 자신의 키와 키를 잘 기억하지 못한다고 이야기합니다. 그들은 몇번 본 사람이라고 생각하지만,"
test_97,"#Person1#은 Tom Wilson과 306호 호텔의 식사 요금을 신용카드로 결제할 수 있다고 설명합니다. #Tom은 카드 결제가 가능하다고 설명하며, 신용카드 결제 방법을 안내합니다. 카드 결제 방법에 대해 서명해 달라고 요청합니다. 그들은 동의합니다. 서명 후 서명할 것입니다. 신용카드 결제는 현금으로 결제됩니다. 신용카드가 결제될 수 있도록 도와줍니다. 카드로 결제를 할 수 있는 방법은 신용카드의 결제 방식과 같습니다. 서명 후에"
test_98,"카롤라이트 수잔이 샤워 중이라 캐롤에게 전화를 걸지 못하고, 수건에게 내일 밤 8시 반에 질의 집에서 디저트를 가져올 수 있다고 알려줍니다. #Person1#은 수건을 도와주겠다고 약속합니다. 수건은 내일 저녁 8시반에 디저가 필요하다고 합니다. 수건의 요청에 따라 수건이 내일 오후 8시 20분에 파티에 참석할 예정입니다. 수번은 내일 낮 12시 반으로 예정되어 있습니다. 수건으로 저녁을 보내"
test_99,#Person1#은 #PSon2#에게 Common Fitness Gym에서 일한 적이 있다고 말합니다. 하지만 그는 모퉁이에 있는 Whole Bean Cafe에서 일하는 것을 기억하지 못한다고 설명합니다. 결국 두 사람은 다시 만나기로 결정합니다. 두 사람의 대화는 기억나지 않습니다. 결국 그들은 다시 모릅니다. 하지만 두 사람 모두 다시 만나게 됩니다. 두 사람이 다시 만날 예정입니다. 그들은 모둠에
