,fname,summary
58,test_58,#Person1#은 그녀가 Dick 외에는 결혼하지 않겠다고 말했을 때 놀라움을 금치 못했다. #Sarah는 그녀가 자기만 사랑해준다면 상관없다고 생각했다. Shake는 그녀의 말을 듣고 기절할 뻔했다고 한다. Skill은 그녀의 말에 동의하지 않는다.
59,test_59,#Person1#은 Janice의 매력적인 외모에 반해 사랑에 빠졌습니다. Jinicis는 그녀에게 말 걸어보라고 제안합니다. Jacicus는 여자에게 말 걸 때마다 긴장되고 바보처럼 보인다고 말합니다. 결국 그녀는 그녀에게 말을 걸기로 결정합니다. 그들은 한 잔만 더 마시기로 합니다. 그들은 행운을 빌어 파티를 끝냅니다. 결국 그들은 서로 다른 남자 다섯 명이 그녀를 쳐다보고 있습니다. 그들은 서로의 사랑을 확인하며 파티에 다시 모여듭니다.
60,test_60,"Jack은 #Person1#에게 정치학 수업이 가장 좋다고 말합니다. Jck이 정치학을 가장 좋아하는 수업으로 꼽았습니다. 또한 Jr은 비즈니스 커뮤니케이션 수업을 가장 좋아한다고 말했습니다. Jark는 그 수업을 들어본 적이 없다고 말하며, Jakk에게 그 수업에 대해 물어보라고 제안합니다. 이에 대해 John은 회의에 참석하지 않습니다. 그들은 정치학, 경제학, 경영학, 비즈니스 커뮤니케이션을 가장 선호한다고 답합니다."
61,test_61,"#Person2#는 어젯밤에 비가 내렸지만, 베이징의 가을은 아름답다고 생각합니다. #Souther1#은 베이징에 비와 먼지가 많은 것을 걱정합니다. 또한 베이징은 여름엔 너무 더워서 감기에 걸릴 수 있다고 경고합니다. 그들은 봄에 더워질 수도 있음을 상기시킵니다. 또한 봄은 따뜻하고 짧다고 말합니다. 그러나 겨울에는 더울 수도 있다고 합니다. 그들은 감기 예방을 위해 옷을 더 챙겨 입어야 한다고 강조합니다."
62,test_62,#Person1#은 공포 영화를 보러 가자고 제안합니다. 그들은 코미디 영화와 로맨스를 선호합니다. 하지만 여자애가 전쟁 영화를 보고 싶어한다는 것이 상상이 되지 않습니다. 그들은 전쟁 영화에 대해 이야기합니다. #Sersion2#는 여자아이들이 전쟁을 보러 가고 싶어한다고 생각합니다. 두 사람 모두 남자애의 전쟁 영화가 더 재미있다고 말합니다. 결국 두 사람은 같은 영화를 보기로 결정합니다. 둘은 서로 다른 생각을 가지고 있습니다. 결국 그들은 서로 동의하게 됩니다. 그들은
63,test_63,"#Person1#과 Adam은 학교 건물에 대해 이야기하고 있습니다. 두 건물의 가장 높은 건물은 도서관이며 학교는 중학교와 고등학교 두 부분으로 나뉘어 있습니다. 또한 여름에만 개방됩니다. 또한 두 학교의 수영장은 여름에 개방된다고 합니다. 그들은 언젠가 학교에 다닐 수 있기를 바라고 있습니다. 그들은 그들의 꿈이 이루어질 수 있도록 돕고자 합니다. 두 사람은 함께 학교를 다니기로 결정합니다. 그들은 꿈을 이루기 위해 노력하며, 언젠가 그 꿈을 이룰 수 있을 것이라고"
64,test_64,"#Person1#은 ##에게 임신 소식을 알립니다. 그녀는 곧 아기가 생길 것이라고 말합니다. 그녀는 기뻐하고 있습니다. 그들은 아기의 출산을 기뻐합니다. 그들은 기뻐하며 아기를 낳을 예정입니다. 그들은 좋은 소식을 알게 됩니다. 그들은 임신한 사실을 기뻐하며, 아기는 곧 태어날 것이라고 생각합니다. 두 사람은 행복한 시간을 보냈습니다. 그들은 서로의 행복한 미래를 이야기합니다. 결국 그들은 결혼하기로 결정했습니다. 그들은 아이를 낳는 데 성공합니다. 서로의 행복에 대해 이야기하며 서로의 행복을 확인합니다."
65,test_65,"#Person1#은 John이 일주일에 일곱 번 그녀와 데이트를 한다고 생각합니다. #Spring2#는 그녀가 그녀에게 빠진 것 같다고 생각하지만, JOh n은 그녀를 좋아하지 않습니다. 그들은 잘 어울리는 커플이라고 말합니다. 두 사람은 서로 잘 어울립니다. 그들은 서로에 대해 이야기하고 있습니다. 그들은 서로를 좋아하고 서로에게 매력을 느끼고 있습니다. 두 사람 모두 서로의 매력을 인정합니다. 그들은 서로의 장점을 칭찬하며 서로 만족해합니다. 결국 그들은 J"
66,test_66,#Person1#은 소프트웨어에 그림 그리기 프로그램을 추가하고 하드웨어를 업그레이드하는 것을 고려하고 있습니다. 또한 CD-ROM 드라이브도 추가해야 한다고 제안합니다. 두 사람 모두 새로운 소프트웨어가 CD로 나오고 있다고 말합니다. 그들은 이를 긍정적으로 평가합니다. 또한 두 사람은 새로운 소프트웨어의 CD에 대해 이야기합니다. 결국 그들은 CD를 추가할 예정입니다. 그들은 새로운 하드웨어에 대한 긍정적인 평가를 내립니다. 결국 두 사람의 의견은 일치하게 됩니다. 그들은 서로 동의
67,test_67,"#Person2#는 중국에서의 경험을 이야기하며 #Arts의 나이를 묻는 것에 대해 동의합니다. 그녀는 26살이고 미국에서 태어나고 자랐으며, 콜롬비아 혈통도 있다고 설명합니다. Que bien은 스페인어로 시를 쓰고, 스페인어 시를 썼다고 말합니다. 그들은 스페인어를 할 줄 모릅니다. Quarter는 스페인어에 대해 이야기하며, 스페인어는 스페인어가 스페인어의 일부라고 설명했습니다. 그들은 스페인의 언어에 대해 공유합니다."
68,test_68,"#Person1#은 몸무게가 늘었지만, 운동은 효과가 없었다고 말합니다. 그래서 다이어트를 위해 운동 수업에 가자고 제안합니다. 운동이 효과가 없다면 운동 수업을 통해 체중을 감량하는 것이 좋다고 합니다. 운동 대신 운동에 참석하는 것을 권장합니다. 운동을 더 하려면 운동 교실에 가보는 것도 제안됩니다. 또한 운동을 통해 운동 효과를 높일 수 있을 것입니다. 결국 운동의 중요성을 깨닫게 됩니다. 그들은 운동으로 살을 빼기로 결정합니다. 그들은 운동을"
69,test_69,#Person1#은 James에게 식당 홀의 창가 자리를 예약했다고 알립니다. 그는 웨이트리스가 안내해 주겠다고 약속합니다. Jimes는 방이 준비되지 않았다고 말합니다. 그는 방에서 기다리겠다고 안내합니다. 웨이터는 그녀의 이름과 성함을 알려줍니다. 그녀는 식당에 도착하여 웨이트를 리시킵니다. 그들은 식당을 예약했습니다. 그들은 예약이 완료되었음을 확인합니다. 그들은 방의 위치를 안내하고 예약된 식당의 위치를
70,test_70,"#Person2#는 75,000 평방미터의 면적을 가진 공장이 설립되었다고 생각하며, 생산 현장에 도착하여 조립 라인부터 시작하기로 결정합니다. 생산 현장에는 500명의 직원이 근무하고 있습니다. #pson1#은 이 공장에 대한 자세한 정보를 제공합니다. 그들은 생산 현장으로 향하는 첫 번째 단계에 대해 논의합니다. 조업 라인 시작이 궁금해하며, 조산라인부터 시작할 예정입니다. 그들은 다음 단계의 생산 계획을 공유합니다. 두 사람은 조"
71,test_71,"Rebecca는 대학 졸업 후 첫 직장으로 York Herald라는 지역 신문에 인턴으로 입사하여 언론계에서 경험을 쌓을 수 있는 좋은 첫걸음을 시작했다고 설명합니다. Leveca의 남편은 런던에 기반을 둔 전국 신문사에서 자리를 찾았습니다. Louis는 런던 주간지라고 설명하며, Luis의 전망이 이전 직장보다 더 좋았다고 평가했습니다. Les는 Lois에게 Lais가 더 나은 직"
72,test_72,"#Person1#은 내일 조별 발표를 하러 문구점에 가야 한다고 말합니다. #Son2#는 마커, 색연필, 가위 한 쌍, 형광펜, 자 등을 사러 가야 하며, 안경 하나 장만하는 것이 낫겠다고 생각합니다. 안경은 근시인 것 같아 안경을 구매하는 게 낫다고 생각됩니다. 안경의 경우 압정, 수정액, 종이클립이 필요합니다. 또한 안경이 필요하며, 안경에 대해 #"
73,test_73,"#Person1#은 Mary에게 인터넷으로 취직을 지원하라고 조언합니다. May는 온라인으로 구직 희망 게시판에 정보를 올릴 수 있으며, 공식적인 사이트에 접속하는 것이 안전할 것이라고 설명합니다. 그들은 공식적 사이트를 통해 구직을 시도할 것입니다. 그들은 이를 시도해 보기로 합니다. 그들은 온라인에서 구직 정보를 얻을 수 있는 방법을 찾고 있습니다. 그들은 공식적으로 구직하는 것을 선호하며, 공식적으로 웹사이트에 가입하면 안전하다고 생각합니다. #Mari는 이를 위해"
74,test_74,"#Person2#는 한 달에 300달러를 쓸 수 있는 쇼핑 예산을 짜고 있으며, 이를 위해 고지서를 제출해야 한다. 결국 예산은 아낄 수 있을 것으로 기대된다."
75,test_75,"#Person1#은 Jane에게 병원에 가기 위해 13번 버스를 타자고 제안하지만, Jene은 13 번 버스가 더 자주 다니기 때문에 안 타겠다고 한다. Henry는 13번에 가기로 한다. 대신 Hanr리는 15번 버스도 타기로 결정한다. 결국 두 마일을 걸어서 걸어야 한다. 결국, 두 버스는 시내 중심에서 출발하게 된다."
76,test_76,"#Person1#은 내년 판매 예측을 위해 수요일 오전에 만나기로 했습니다. 하지만 스프레드시트를 사용하는 것이 어렵다고 하자, #son2#는 다음 주 화요일 오후 2시 30분에 만나자고 제안합니다. #Son3#의 사무실로 가서 매크로 설정하신 것을 보여주며 매크를 설명합니다. 이후 매크는 매크 설정된 것을 제시합니다. 두 사람은 다음 달에 만날 예정입니다. 두 사람 모두 금요일 오후 2시에 만날 계획입니다. 그들은 매"
77,test_77,"#Person1#은 뉴욕에 처음 가는데, 관광 안내원이 없어 불안해합니다. #persen2#는 #Lee에게 '뉴욕에서의 친구' 서비스를 추천합니다. 설문지를 통해 정보를 입력하면 예산에 맞춰 완벽한 여행 일정을 만들어준다고 설명합니다. 그들은 설문지 제공에 대해 이야기합니다. 또한 #PR은 설문지에 대한 조언을 제공했습니다. 그들은 그들의 웹사이트에서 무료로 다운로드할 수 있는 설문지가 제공되었다고 말합니다. 이에 대해 그들은 감사의 뜻을 표합니다."
78,test_78,"#Person2#는 Mr. Jackson의 회사에 대해 잘 알고 있으며, #Mr의 직장에서의 연봉은 2,500위안에 해당한다고 설명합니다. 또한 3개월 후에 업무 평가에 따라 인상될 수 있는 복리후생과 보험, 건강 보험에 대해 이야기합니다. 그들은 회사에 오면, 영업부에서 근무할 수 있다고 말합니다. 두 사람 모두 직원의 시작 월급이 3,000위안을 받고 있으며, 3개월 후 급여가 인상된다고 설명했습니다. 그들은 복"
79,test_79,#Person2#는 계약서에 서명하기 위해 내일까지 준비되지 않은 계약서를 제출했습니다. #SPerry는 합의 사항에 대해 검토해 보겠다고 말합니다. 계약서에는 포장 관련 조항이 포함되어 있습니다. 두 사람은 합의에 도달할 수 있도록 최선을 다하기로 했습니다. 오늘 저녁에 계약을 작성하여 사본을 작성할 예정입니다. 두 사람 모두 동의할 것입니다. 그들은 합의 내용을 수정할 필요가 있는지 검토할 계획입니다. 또한 합의 내용에 대해 논의하기로 결정합니다.
80,test_80,#Person1#은 ABC 렌터카가 국경 근처에서 사고를 당해 구급차와 경찰을 불러달라고 요청합니다. 다행히 다행히 친구가 다치지 않아 곧 도착할 예정입니다. 두 사람은 친구가 가드레일을 들이받으며 부상을 입었다고 설명합니다. 두 사람 모두 사고 경위에 대해 이야기합니다. 그들은 친구가 다리를 심하게 다쳤다고 말합니다. 결국 두 사람이 곧 경찰로 부릅니다. 그들은 두 사람을 만나기로 했습니다. 그들은 서로의 친구가 부상을 입은 경위 및 사고 원인 등에
81,test_81,"#Person1#은 학교 보건실로 가는 길을 잃어버렸습니다. 그는 직진해서 좌회전하고 오른쪽 길로 들어가서 약 5분 동안 걸리는 길을 안내합니다. 이 길을 알려주었습니다. 이 길은 약 5분이 소요될 예정입니다. 또한 길을 찾으러 가는 데 걸리는 시간도 알려줍니다. 결국 길을 되찾게 되었습니다. 결국 이 길로 안내를 받게 됩니다. 두 사람 모두 길을 잃었지만, 길을 찾을 수 있었습니다. 두 사람은 길을 찾아주었다고 말합니다. 그들은 길을"
