,fname,summary
63,test_63,"#Person1#은 Adam에게 학교에서 가장 높은 건물과 다양한 건물, 그리고 수영장이 있는 곳을 안내받는다. Aedam은 그 요청을 충족할 수 있을 것이라고 생각한다. #Mary도 언젠가 그 학교에 다닐 수 있기를 바란다. 그들은 또한 그들의 학교에 대한 기대를 공유한다. #maria는 아버지의 학교에 가고 싶어 한다. Andy는 그의 학교에 가는 것이 꿈이다. 그는 꿈이 이루어질 것이라고 말한다. 이에 대해 #MAX도 동의"
64,test_64,"#Person1#가 임신한 사실을 알게 되며, 곧 우리 아기가 생길 것이라는 소식을 전합니다. 두 사람 모두 이에 놀란 모습입니다. 그들은 곧 태어날 아기에 대해 이야기합니다. Melissa는 기뻐합니다. 그들은 또한 곧 있을 출산에 대해 얘기합니다. 이들은 정부의 지원에 대해 기대합니다. 사진작가인 Dancy는 감사의 뜻을 표합니다. 합니다. 이들은 또한 자녀에 대한 소식을 공유합니다. Eric은 곧 출산 준비가 되어 있다는 점을 강조합니다. Dunca"
65,test_65,"#Person1#과 John이 일주일에 일곱 번 그녀와 데이트하는 것에 대해 이야기하고, 둘 다 그 커플이 잘 어울린다고 생각합니다. ##도 이에 동의합니다. 그들은 서로에게 잘 어울리는 커플이라고 평가합니다. 두 사람은 커플의 외모와 성격에 대해 논의합니다. Miss Andy는 아름답다고 평가했습니다. 그들은 또한 그들의 근황도 공유합니다.합니다. 둘은 서로에 대한 긍정적인 평가를 나눕니다. 이에 대해 답변합니다."
66,test_66,"#Person1#은 시스템 업그레이드를 고려하고 있으며, #EU는 그림 그리기 프로그램을 추가하여 광고용 전단지와 배너를 만들 수 있다고 제안합니다. #DoS는 CD-ROM 드라이브를 추가할 계획입니다. #EA는 그 제안에 만족하고 있습니다. Melissa는 만족감을 나타냅니다. May는 기쁘게 생각합니다. Me. Key. Lau는 그녀를 칭찬합니다. 그 결과 Mr"
67,test_67,"#Person2#는 중국에서 온 여성과 대화를 나누며 나이, 직업, 그리고 스페인어에 대해 이야기합니다. 호손은 자신이 멕시코 출신임을 밝힙니다. Que bien은 40살이며 미국에서 태어났고 콜롬비아 혈통을 가지고 있다고 설명합니다. #Mr. Kumar는 스페인어를 할 줄 안다는 것을 알게 됩니다. #melissa는 이에 대해 감사의 뜻을 전합니다. 그녀는 스페인어로 시를 쓰기도 합니다. # Mrs."
68,test_68,"#Person1#은 체중 증가와 불규칙한 운동 시간 조퇴로 고민하고 있습니다. #FM을 통해 체중을 감량할 수 있는 방법을 찾으려 하지만 효과가 없습니다. #Missa는 운동 수업에 가보라고 제안하며, 그 방법에 대해 생각해보겠다고 합니다. 합니다. 결국 FM은 운동 수업을 듣기로 합니다. 이는 좋은 방법입니다. Fom의 제안입니다. 또한, Fem은 운동을 더 해야 한다고 제안합니다. 이에 Fond는 동의"
69,test_69,James는 식당이 예약한 후 웨이트리스에게 창가 자리를 안내받습니다. #Person1#은 예약이 완료되었음을 알리고 방에서 기다릴 것을 안내합니다. 그녀는 이름과 함께 성함을 전달합니다. 그들은 예약을 완료했음을 알립니다. 웨이터는 그를 안내해 줍니다. 그는 자리로 안내를 받습니다. 그는 만족스러운 반응을 보입니다. 그는 앞으로 방을 더 안내받을 것입니다. 그는 예약에 만족합니다. 그는 웨이트를리스에게서 도움을 받겠습니다.
70,test_70,"#Person1#은 #Frank에게 공장의 크기와 직원 수에 대해 묻습니다. # Frend는 곧 50주년을 맞이할 예정이며, 원재료는 세 교대로 운영되고 원료는 전문적인 동료들이 담당한다고 설명합니다. #frind는 이제 조립 라인을 시작합니다. 그들은 만족하는 반응을 보입니다. Fred는 생산 현장에 도착하자마자 만족해합니다. 그 결과 그들은 생산 라인의 시작을 알립니다. 그들은 계약을 체결합니다. F"
71,test_71,"Rebecca는 #Person1#에게 대학 졸업 후 첫 직장을 York Herald에서 시작했으며, 인턴 이후 주니어 로컬 뉴스 리포터로 자리를 제안받았다고 이야기합니다. 그녀는 런던으로 이사하면서 전국 신문사에서 자리를 찾았고, 2006년에 주간지를 맡게 되었습니다. 그녀는 현재 직장보다 낮은 단계였지만 미래를 위한 전망이 더 좋았다고 합니다. 그는 런던 주간지가 더 나은 직장이었다고 합니다. 현재 그녀는 더 많은 휴식을 취하며 휴식을 취하고 있습니다. #"
72,test_72,"#Person1#은 내일 조별 발표를 위해 쇼핑 리스트를 작성하고 마커, 색연필, 형광펜, 붓 등 필요한 물건을 사러 문구점에 가야 합니다. #Frank는 걱정하지만 #Eric은 안심시키며 좋은 안경을 장만하라고 조언합니다. #IMF 시절에는 선반 표시판을 찾는 것이 어려웠지만, 이제는 잘 보관할 수 있는 안경이 필요하다고 말합니다. 결국 # Erige는 안경 구매를 권장"
73,test_73,"Mary는 인력시장을 방문하며 인터넷을 통해 취직 지원하는 방법을 몰라 당황하고 있다. #Person1#은 인터넷으로 구직하는 것을 제안하고, 공식적인 사이트의 구직 희망 게시판을 통해 시도해 볼 것을 추천한다. 하지만 인터넷은 안전하다고 강조한다. Mry가 이를 시도해보려 하자,#는 안전함을 강조하며 시도할 것을 권장한다. 그다.다. 결론적으로 Mely도 인터넷에 접속하여 정보를 확인해보기로 한다."
74,test_74,"#Person2#는 한 달에 300달러를 소비해야 하며, 나머지 비용을 아낄 수 있도록 쇼핑 예산을 만들고 있다. #Man1#은 그 예산에 만족하고 있다. 그러나 ##이 돈을 많이 절약할 수 있을지는 아직 확신하지 못한 상태이다. #Feresa는 예산 절감에 대한 기대와 함께 긍정적인 반응을 보인다.다."
75,test_75,"Jane은 병원에 Susan을 보러 가려고 한다. #Person1#은 Henry에게 13번 버스를 타고 병원에 가라고 제안한다. J. Smith는 병원에 가기 위해 170야드를 걸어야 한다. 결국, 해결책은 버스는 시내 중심가에서 출발한다고 한다. 또한 John은 13호 버스가 더 편하다고 한다. 한편으로 Jene는 H번 버스보다 더 많은 병가를 요청한다.다."
76,test_76,#Person1#은 내년 판매 예측을 위한 매크로 설정에 도움을 받기 위해 내일 오전과 금요일 오후에 만나기로 했습니다. 가능하면 다음 주 화요일 오후 2시 30분에 만날 예정입니다. 인원수는 충분하게 합의하였습니다. 그들은 매크로를 설정하고 다음 주로 변경하기로 했입니다. #Mr. Smith의 사무실로 가기로 하였습니다. 그는 매크를 설정하신 것을 보여주었습니다. 인원은 충분했습니다. #milth는 시간이 없었습니다.
77,test_77,"#Person1#은 뉴욕에 처음 갈 때 관광 안내원이 없는 것에 대해 걱정합니다. #For2#는 '뉴욕에서의 친구'라는 서비스를 추천하고, #Mary는 설문지를 통해 예산에 맞춰 완벽한 여행 일정을 만들 수 있다고 설명합니다. 그들은 이 서비스에 관심을 보입니다. 설문지는 그들의 웹사이트에서 다운로드할 수 있습니다. 그들은 또한 뉴욕에서의 친구를 위한 설문지도 작성할 예정입니다. 그들은 이에 대해 감사의 뜻을 표합니다."
78,test_78,"#Person1#은 Mr. Jackson에게 이 회사의 주가 어린이 장난감 공장을 소개하며, 현재 영업부에서 일하며 월 2,000 위안을 받고 있다고 설명합니다. 또한, 그녀는 현재 직장에서의 연봉과 복리후생에 대해 질문하고, 이를 처리할 수 있는 보험과 건강 보험에 가입되어 있다고 합니다. 그들은 이를 긍정적으로 평가합니다. 그들은 모두 만족하는 급여를 받고 있습니다. 복리는 좋습니다. 모든 비용을 지불할 필요가 없습니다. 보험은 보장되어 있습니다."
79,test_79,"#Person1#은 계약서에 서명하기 위해 방문하였으나, 아직 준비되지 않았음을 알립니다. ##의 의견에 동의하면 오늘 저녁에 계약을 작성할 것입니다. #Mr. Kumar는 계약서 사본을 준비하기로 했습니다. #mills는 이에 동의합니다. 그들은 합의된 내용을 수정한 후에 계약서를 작성하기로 합니다. Mary는 만족합니다. 그 결과 Melie는 계약을 체결합니다. May. Lee. Daum"
80,test_80,#Person1#은 ABC 렌터카로 나이아가라 폭포로 가던 중 사고를 당했습니다. 경찰이 출동하여 사고를 조사할 예정입니다. #Mrs. Asia는 다친 친구와 함께 병원에 갈 것입니다. 경찰이 곧 불러보겠다고 합니다. #mersna는 구급차와 경찰을 부를 것입니다. #MAN. Cath는 이에 동의합니다. 그들은 사고의 이유에 대해 논의합니다. 결국 사고를 합의합니다. Mr. Drake는
81,test_81,"#Person1#이 학교 보건실로 가는 길을 묻고, #Beinging2#은 직진하여 신호등으로 가는 길이라고 안내합니다. 약 5분 정도 걸린다고 답합니다. #MRISA는 감사의 뜻을 전합니다. 감사드립니다. #Steve는 답변합니다. 안녕하세요, 선생님입니다. 고맙습니다."
82,test_82,"#Person2#는 짐 엘리베이터 소음으로 인해 방을 변경하고 싶어합니다. 관광 회사가 내일 아침에 떠나기 때문에 오늘 방을 바꿔줄 수 없지만, 내일 저녁에 새 방을 받을 수 있을 것입니다. 감사 인사를 전하며 방을 예약해 주기로 했습니다. 또한 새 방에서 편안한 시간을 보내길 바라고 있습니다. 감사 인사하며 필요한 것들을 말씀해 줍니다. 새 방에 더 편안하게 지내기를 바랍니다."
83,test_83,"#Person1#의 비행기가 피곤해서 출발지인 베이징으로 가지 않습니다. 잠시 후에 Mr. Wu를 위한 연회에 초대해 휴식을 취하며, 저녁 식사와 관광을 준비할 예정입니다. 저녁은 오늘 오후에 픽업 및 관광 정보를 전달할 것입니다. 또한, #Eric이 #Missa를 저녁에 초대할 것이라고 알립니다. #Domina는 이에 대해 감사의 뜻을 전합니다. # Ery는 저녁 준비를 돕고"
84,test_84,"#Person1#은 지도를 통해 유이창으로 가는 길을 모색하려고 하며, 방향 감각을 개선하기 위해 #Miss2#에게 713번 버스를 타고 가라고 안내받습니다. 또한 # Mr. Lee에게 어디로 가는지 알려줄 수 있는 방법에 대해 질문합니다. #mill은 이에 동의합니다. 그들은 목적지로 향할 예정입니다. # multi는 교통수단도 논의합니다. 둘은 함께 이동할 것입니다. 결론적으로 #"
85,test_85,#Person1#은 컴퓨터의 작동 여부가 매우 어렵다고 말합니다. Mr. Li는 수리공에게 연락하여 문제를 해결할 수 있다고 제안합니다. #PAN은 이에 동의합니다. 그들은 수리공을 연락하기로 했습니다. #Fred는 전화를 하겠다고 결정했습니다. #IP은 이를 수락했습니다. 그들은 오늘 오후까지 보고서를 완료해야 합니다. #FCMary는 도와주겠다고 제안했습니다. 그는 동의했습니다. 합니다. 그들은 내일 다시 연락할 것입니다. 것입니다. 그들은 서로에게 전화할
86,test_86,"#Person2#는 어머니의 생신 선물로 금색 시계를 구매하려고 하며, 가게에서 할 수 있는 것이 많은 것이 있어 함께 구매하기로 합니다. 그는 시계가 너무 화려하지 않으며 나이 많은 사람들에게 더 잘 어울릴 수 있다고 생각합니다. 그래서 금시계가 더 팔릴 것 같다고 말합니다. #Frank는 이를 구매합니다. 고객은 흥미를 보일 수 있을 것이라고 합니다. #Mr. Smith는 그것을 좋아합니다. 그 사람은 돈을 지불하지 않을 것입니다."
87,test_87,"Ms. Ross는 Mr. Fisher를 만나 10월 24일 뉴질랜드에 지점을 열 계획이며, 커피와 스낵 뷔페를 준비하기로 합니다. 그들은 발표 날짜, 시간, 비용에 대해 논의하고, #Person2#는 평소 점심과 비슷한 가격의 제품을 추천합니다. 그들은 발표를 위한 장비 및 시설 정보를 제공하기로 동의합니다. 또한, 식당 위치와 요금에 대해서도 논의합니다. Mon1#은 초대장을 수락했지만 40명의 수용 인원을"
88,test_88,"#Person2#는 러시아와 캐나다의 차이점을 설명하며, 캐나다에서 빠르게 진행되지만 러시아에서는 사람들이 더 느리다고 합니다. 또한 캐나다에서는 정부가 새로운 기술을 활용해 비즈니스를 더 잘 운영할 수 있게 하지만, 러시아 사람들은 일반적으로 러시아 사람들보다 더 차분하다고 평가합니다. 두 사람은 캐나다 사람들이 대체로 빠르게 움직이는 것과 달리, 미국 사람들보다는 더 여유롭다고 의견을 모았습니다. 마지막 질문에서는 모두 동의합니다. 그들은 각자의 나라에서의 차이점에 대해 논의합니다. #Mary는 캐나다"
89,test_89,"#Person1#과 #John은 올해 휴가로 카리브해로 여행을 계획하고 있으며, #Steve는 날씨가 좋지 않아 다른 지역을 여행하기로 결정하지 못한 상태입니다. 그들은 가기로 결정하면 운이 좋기를 바라고 있습니다. Kevin은 또한 자메이카와 케이맨 제도에 대한 폭풍을 경험한 이야기를 나눕니다. 그들은 어디로 갈지 고민하고 있습니다. Mary는 선택에 대한 확답을 기다리고 있습니다. 그들은 운"
