,fname,summary
58,test_58,#Person2#는 Dick에게 결혼하지 않겠다고 말했을 때 깜짝 놀랐습니다. #Sarah는 그가 자기만 사랑해준다면 상관없다고 말합니다. Sarbh와 Sham는 서로 사랑할 수 있다고 생각합니다. 그들은 서로 사랑을 주고받으며 사랑을 나눈다고 합니다. Shah가 Sam에게 마음을 줄 수 있는지 의아해합니다. #shim은 Sih에게 그녀가 많은 여자들과 놀아난다고 설명합니다.
59,test_59,"#Person1#은 파티에서 Janice가 매력적인 여자와 사랑에 빠졌다고 생각합니다. Jacices는 그녀에게 말 걸기를 제안하지만, Jaricis는 거절합니다. 결국 그녀는 다른 남자 다섯 명이 그녀를 쳐다보고 있음을 알게 됩니다. 그들은 한 잔만 더 마시기로 합니다. Javes2#는 행운을 빌어주겠다고 약속합니다. 그들은 함께 파티를 진행하기로 합니다. 그들은 파티에 참석할 예정입니다. 그들은 빨리 움직이기로 결정합니다. #"
60,test_60,"#Person1#은 Jack에게 정치학 수업과 비즈니스 커뮤니케이션 수업을 가장 좋아한다고 말합니다. #Series2#는 그 수업이 가장 마음에 들었다고 말하며, #sery는 비즈니스 커뮤니케이션을 가장 좋아하는 수업으로 꼽습니다. 또한, #ersersi#가 가장 싫어하는 수업에 대해 이야기합니다. 그들은 모두 좋은 수업이라고 생각합니다. 또한, 그들은 가장 존경하는 수업을 들어보기로 했습니다. 그들은 그들이 제일 좋아하는 수업을 묻는 질문에 대해 동의합니다."
61,test_61,"#Person2#는 베이징의 가을이 아름답다고 느끼며, 비가 오면 베이징은 더워질 수 있다고 경고합니다. 또한, 봄은 따뜻하고 짧지만 여름에는 더울 수 있다는 것을 상기시킵니다. 또한, 가을은 춥지만 겨울에는 시원할 수 있음을 상기시키며, 봄에 옷도 더 챙겨 입으라고 조언합니다. 또한 봄의 계절에 대해 언급하며 감기에 걸리지 않도록 옷차림에 주의하라고 강조합니다. 결국 그들은 베이징에 봄이 더"
62,test_62,"#Person2#는 어젯밤에 공포 영화를 봤고, 오늘 밤에 영화를 보러 가자고 제안합니다. #persers1#은 로맨스는 지루하다고 생각합니다. 결국 그들은 전쟁 영화를 보기로 결정합니다. 그들은 로맨스가 지루하다는 데 동의하고, 전쟁 영화 보러 갑니다. 그들은 전쟁을 보러 가고 싶어 합니다. 그들은 여자애가 전쟁을 보고 싶어한다는 것에 상상이 가지 않습니다. 결국 전쟁 영화는 보지 않기로 결정했습니다. 그들은 전쟁이 너무 재미있다고 생각하며, 전쟁 영화가 지루할 수 있다고 생각"
63,test_63,"#Person1#은 Adam에게 학교 안내를 요청합니다. Aedam은 학교 건물의 가장 높은 건물에 대해 설명합니다. 그는 여름에만 개방되는 수영장을 부러워하며, 언젠가 너희 학교에 다닐 수 있기를 바랍니다. 그들은 꿈이 이루어질 것이라고 말합니다. 그들은 언젠가 학교를 다니고 싶어 합니다. 그들은 꿈을 이루기 위해 열심히 공부할 예정입니다. 그들은 꿈의 실현을 위해 최선을 다할 것입니다. 그들은 학교로 갈 것입니다. Aadam는 학교에 가고 싶습니다. 그들은 학교를"
64,test_64,"#Person1#은 #More2#에게 임신 사실을 알리고, 곧 아기가 생길 것이라고 말합니다. 그녀는 기뻐하며 기뻐하고 있습니다. 그녀는 임신한 아기를 기뻐합니다. 그들은 곧 아이를 낳을 예정입니다. 그들은 기뻐하며, 아기의 탄생에 대해 이야기합니다. 결국 그들은 행복한 시간을 보냈습니다."
65,test_65,"#Person1#은 John이 일주일에 일곱 번 그녀와 데이트를 한다고 생각합니다. #Mrson2#는 그녀가 그녀에게 빠진 것 같다고 생각하며, #Strins는 그녀를 매우 잘 어울리는 커플이라고 설명합니다. 그들은 서로 잘 어울린다고 합니다. 그들은 서로를 잘 알고 있습니다. 그들은 서로의 성격에 대해 이야기합니다. 두 사람은 서로에게 잘 맞는 커플로 평가받습니다. 그들은 일주일 동안 일곱 번의 데이트가 있다고 합니다. #sc는"
66,test_66,"#Person1#은 소프트웨어에 그림 그리기 프로그램을 추가하는 것을 고려하고 있으며, CD-ROM 드라이브도 추가해야 한다고 제안합니다. 또한 CD를 CD로 전환하는 방법에 대해 논의합니다. 결국 두 사람은 새로운 소프트웨어를 추가하기로 결정합니다. 두 사람의 의견은 일치합니다. 그들은 CD와 CD의 장점을 공유하며 새로운 하드웨어도 추가할 예정입니다. 그들은 더 강력한 하드 디스크, 더 많은 메모리, 더 빠른 모뎀을 요구합니다. CD는 CD"
67,test_67,"#Person2#는 중국 출장으로 인해 중국으로 여행을 갔으며, #Mersin1#은 그녀의 나이를 묻지 않고 콜롬비아 혈통과 스페인어를 구사할 수 있다고 설명합니다. Que bien은 스페인어로 시를 쓰셨으며, 스페인어 시를 한번 쓰기도 했습니다. #mersine은 # Mr.Que isen에게 스페인어에 능숙하다고 칭찬하며, 스페인어도 함께 쓰라고 제안합니다. 그들은 스페인어가 가능하다고 말"
68,test_68,"#Person1#은 몸무게가 늘었지만, 다이어트를 더 해야 한다고 생각합니다. 다이어트는 운동 수업에 가보는 것이 좋겠다고 제안하며, 운동 수업을 가보자고 제안합니다. 운동은 효과가 없습니다. 결국 운동을 시작하기로 결정합니다. 그들은 운동을 통해 살을 뺄 방법을 찾기로 합니다. 운동에 가서 운동을 하자는 제안에 대해 그들은 동의합니다. 결국 운동으로 체중을 감량하기로 합니다. 그들은 운동수업을 통해 체중 감량을 시도해보기로 결정했습니다. 그들은"
69,test_69,James는 식당 홀의 창가 자리를 예약하지 않았습니다. #Person1#은 웨이트리스가 안내해 줄 것이라고 안내합니다. Jimes의 이름은 John입니다. 레스토랑 홀은 예약이 완료되었습니다. 그는 식당 창가의 자리를 안내할 예정입니다. 그는 식당에 도착할 때까지 기다리겠다고 약속했습니다. Jaces가 식당으로 안내를 요청하자 웨이트를 고용하기로 했습니다. 그녀는 Jumes를 안내하며 식당에서의 위치를 설명합니다. 웨
70,test_70,"#Person2#는 #More#에게 공장의 규모에 대해 설명하고, 생산 라인의 조립 라인부터 시작하자고 제안합니다. 그들은 생산 공정에 대해 이야기하며, 생산을 시작하기로 결정합니다. 생산 현장에는 전문적인 동료들이 배치되어 있습니다. #mersus는 이를 만족스럽게 평가합니다. 공장에는 직원이 500명이라고 합니다. 그들은 세 교대로 근무하며 액세서리를 생산하고 있습니다. 그들은 원재료부터 완제품까지 모든 과정을 처리합니다. 또한, 생산 라인에서는"
71,test_71,Rebecca는 대학 졸업 후 첫 직장을 York Herald라는 지역 신문에서 인턴으로 시작했습니다. #Person1#은 그의 남편과 런던에 기반을 둔 전국 신문사에서 자리를 찾았다고 설명합니다. Robeca의 남편은 런던 주간지 편집자로 자리를 옮겼습니다. Ricecka도 런던에서 주간지를 구독하며 자신의 능력을 키우는 데 큰 도움이 되었다고 생각합니다. 남편은 이전 직장보다 낮은 단계였지만 미래를 위한 전망이 훨씬
72,test_72,"#Person1#은 포스터를 사기 위해 문구점에 가야 하고, #persin2#는 쇼핑 리스트를 작성해야 한다고 제안합니다. # Persine은 안경 하나 장만하는 것이 낫다고 생각합니다. 그들은 안경을 고르기 위해 3번 선반으로 가기로 결정합니다. 안경은 근시인 것 같다고 말합니다. 결국 안경이 가장 적합하다고 판단됩니다. 안경과 안경, 그리고 종이클립을 구매할 수 있습니다. 안경의 번호를 찾기"
73,test_73,"Mary는 #Person1#에게 인터넷으로 취직 지원 방법을 설명한다. Myy가 온라인에 접속하여 구직 희망 게시판에 자신의 정보를 올릴 수 있다고 말하자, May도 동의한다. 그들은 공식적인 사이트에 가입하면 안전할 것이라고 생각한다. Mini는 이를 시도해 보기로 한다. M. May는 온라인으로 구직하는 것이 안전하다고 생각하지만, #persers1 #은 이를 거부한다. 결국 Mry와 # Pers"
74,test_74,"#Person2#는 쇼핑 예산을 짜고 있으며, 한 달에 300달러를 지출하고 고지서를 내야 한다고 설명합니다. 또한 한 달 300 달러를 아낄 수 있을 것이라고 기대합니다. 결국 예산은 아껴야 하며 고지서 비용은 절약할 수 있다고 합니다. 또한 예산에 대한 기대도 나타냅니다. 결국 그들은 예산 절감에 성공합니다. 그들은 고지를 위해 돈을 지불하기로 결정합니다. 또한, 그들은 돈을 절약하기 위해 많은 비용을 지불할 것입니다. 그들은 많은 돈을 아낀다고 생각합니다. #"
75,test_75,"Jane은 병원에 Susan 보러 가려고 #Person1#에게 전화를 걸었으나, Henry는 병원에 가기 위해 13번 버스를 타기로 했습니다. Hanr리는 13번에 가는 것이 더 편하다고 말합니다. 결국, H는 14번 버스도 함께 탈 예정입니다. Hinri는 13 번 버스가 시내 중심에서 출발한다고 설명합니다. 또한, Hery가 버스 두 마일을 걸어가야 한다고 말했습니다. 결국 Hunr"
76,test_76,"#Person2#는 #More1#에게 내년 판매 예측에 대해 이야기하고 싶어 합니다. 다음 주 화요일 오후 2시 30분에 만나기로 했습니다. # Mori는 매크로 설정된 스프레드시트를 사용하기 어렵다고 설명하며, 다음 날 오후 2시에 만날 것을 제안합니다. 두 사람은 다음 달에 만날 예정입니다. 두 사람 모두 매크를 설정하고 매크로를 사용하기로 결정했습니다. 다음 달에는 시간이 부족하다고 생각하여 다음주에 만날 계획입니다. #"
77,test_77,"#Person1#은 뉴욕에 처음 가는데, 관광 안내원이 없어 불안해하고 있습니다. 그들은 '뉴욕에서의 친구'라는 서비스를 추천합니다. 설문지를 통해 정보를 입력하면 예산에 맞춰 완벽한 여행 일정을 만들어준다고 설명합니다. 또한, 설문지는 웹사이트에서 쉽게 다운로드할 수 있다고 합니다. 그들은 웹사이트를 통해 서비스를 제공합니다. 또한 설문지에 대한 정보를 제공하는 웹사이트도 무료로 제공한다고 합니다. 또한, 관광 정보 제공 서비스도 제공된다고 합니다. 이들은 설문지 제공에 대해 이야기합니다. 그들은 설문지가 무료로 다운로드"
78,test_78,"Mr. Jackson은 #Person1#에게 상하이 지사에 근무할 수 있는지 물어보고, 현재 직장에서의 연봉은 2,500 위안에 해당한다고 답변합니다. 또한, M. McCar는 보험과 건강 보험에 대해 문의합니다. Mscar의 급여는 3개월 후에 업무 평가에 따라 인상될 수 있으며, 6개월 후에 복리후생도 제공받을 수 있다고 설명합니다. 또한 보험은 보장된다고 덧붙입니다. 또한, 보험 가입은 보험"
79,test_79,#Person2#는 계약서에 서명하기 위해 내일까지 계약서를 준비하기로 했습니다. ##은 계약서 초안이 수정이 필요한 부분이 있는지 검토해 보겠다고 약속했습니다. 결국 합의된 내용이 포함된 포장 관련 조건에 동의하였습니다. 계약서는 오늘 저녁에 작성할 예정입니다. # #는 동의합니다. #은 동의 후 #의 사본을 작성하기로 합니다. #이 동의할 경우 계약서가 작성될 수 있습니다. #가 동의하면 #도 서명할 수 있다고 설명합니다.
80,test_80,#Person1#은 ABC 렌터카를 렌트하여 나이아가라 폭포로 가는 중이었습니다. 하지만 친구가 왼쪽으로 돌다가 가드레일을 들이받았습니다. ##는 구급차와 경찰을 불러야 한다고 요청합니다. 결국 친구가 부상을 입었습니다. 사고 경위에 대해 설명한 후 경찰에 신고할 예정입니다. 사고 원인은 가드레일 충돌로 인해 발생했다고 합니다. 사고의 경위도 알려줍니다. 사고 후 친구가 다쳤습니다. 구조대가 도착하여 구
81,test_81,#Person1#은 학교 보건실로 가는 길을 잃어버렸습니다. 직진해서 좌회전하고 첫 번째 오른쪽 길로 들어가면 됩니다. 약 5분 정도 걸립니다. 결국 직진을 통해 신호등까지 가는 길 안내를 받았습니다. 이후 약 5분이 소요되었습니다. 결국 결국 학교보건실로 가게 되었습니다.
82,test_82,#Person2#는 짐 엘리베이터 소음으로 인해 방을 바꾸고 싶어 합니다. ##은 내일 아침에 떠나면 고르실 수 있는 방이 있을 것이라고 말합니다. # #는 내일 저녁에 조용한 스위트에서 휴식을 취할 수 있기를 바라고 있습니다. 결국 #은 #을 위해 방을 바꿔주기로 결정했습니다. #의 어머니는 #에게 방을 변경할 수 있도록 도와주겠다고 약속합니다. 결국 그들은 내일 아침까지 기다리기로 했습니다. #이 어머니는 새 방에서 편안
