,fname,summary
66,test_66,#Person1#은 소프트웨어에 그림 그리기 프로그램을 추가하고 하드웨어를 업그레이드하는 것을 고려하고 있습니다. 또한 CD-ROM 드라이브도 추가해야 할 것 같다고 말합니다. 그들은 모두 새로운 소프트웨어가 CD로 나오고 있다고 생각합니다. 또한 그들은 CD 드라이브를 추가할 것을 제안합니다. 두 사람은 서로 다른 의견을 나누었습니다. 그들은 새로운 소프트웨어의 CD에 대해 긍정적으로 평가합니다. 이에 대해 그들은 서로 동의합니다.
67,test_67,"#Person1#은 #Arts2#에게 중국에서 왔다고 말합니다. #A) 그녀는 26살이고 미국에서 태어나고 자랐으며, 콜롬비아 혈통도 있다고 설명합니다. Que bien은 스페인어 시를 쓰셨다고 합니다. 그녀는 스페인어로 시를 썼습니다. Quarter는 스페인어를 구사하는 것을 좋아하며, 스페인어는 스페인어와 스페인어에 대해 이야기합니다. 그들은 스페인어의 우수성에 대해 논의하고 있습니다. 그들은 스페인의 언어에 대해 공유합니다."
68,test_68,"#Person1#은 몸무게가 늘었지만, 운동은 효과가 없다고 생각합니다. 그래서 운동 수업에 가자고 제안합니다. 그들은 운동에 대해 이야기하고 운동이 효과를 낼 수 있도록 도와주기로 합니다. 그들은 운동을 더 해야 한다고 말합니다. 운동 수업을 가보는 것이 좋겠다고 제안하며, 운동과 운동의 중요성을 강조합니다."
69,test_69,"#Person1#은 James에게 식당 홀의 창가 자리를 예약했다고 알립니다. Jimes는 웨이트리스가 안내해 주겠다고 약속합니다. Jersey는 식당의 방이 준비되지 않았다고 말합니다. 웨이터는 방에서 기다리겠다고 안내합니다. 그는 웨이트를 통해 식당을 안내하고, 식당은 예약한 방의 위치를 안내할 예정입니다."
70,test_70,"#Person2#는 75,000 평방미터의 면적을 가진 공장이 설립되었다고 생각하며, 생산 현장에 도착하여 조립 라인 시작을 알립니다. 그들은 원재료부터 완제품까지 모두 처리할 예정입니다. 생산 현장에는 전문적인 동료들이 근무하고 있습니다. 그들은 생산을 시작하기 전에 생산라인에 대해 이야기합니다. 그들은 이제 생산 현장으로 향합니다. 생산이 시작되면 생산은 곧 시작될 예정이며, 생산 공정 시작이 최종 목표입니다."
71,test_71,Rebecca는 대학 졸업 후 첫 직장으로 York Herald라는 지역 신문에 인턴으로 입사하여 언론계에서 경험을 쌓을 수 있는 기회를 얻었습니다. 이후 Lee는 런던 주간지로 자리를 옮겼습니다. Research는 자신이 런던에서 근무한 경험을 바탕으로 자신의 능력을 키우는 데 큰 도움이 되었다고 생각합니다. Restrick은 Lesperson1#에게 자신이 신문의 스포츠 뉴스 섹션을 맡았던 경험을
72,test_72,"#Person1#은 내일 조별 발표를 위해 문구점에서 물건을 사러 가자고 제안하지만, #SPson2#는 원하는 것을 찾기가 어렵다고 답합니다. 결국 안경 하나 장만하는 것이 낫겠다고 생각합니다. #pss는 안경을 구매하기 위해 3번 선반으로 가기로 결정합니다."
73,test_73,Mary는 #Person1#에게 인터넷으로 취직을 지원하라고 조언한다. May는 온라인에 접속해서 이메일로 고용주에게 지원서를 보내면 된다고 설명한다.
74,test_74,"#Person2#는 한 달에 300달러를 쓸 수 있는 쇼핑 예산을 짜고 있으며, #persen1#은 고지서 제출을 원하고 있다. 두 사람은 돈을 많이 아낄 수 있을 거라 기대한다."
75,test_75,"Jane은 #Person1#에게 병원에 가기 위해 13번 버스를 타자고 제안합니다. #persen1P는 Henry가 잘못 탔다고 말합니다. Jene는 13 번 버스가 시내 중심에서 출발해 두 마일을 걸어가야 한다고 설명합니다. 결국 June이 13번에 가기로 결정합니다. 그들은 13 번의 버스에 대해 이야기합니다. Hanr리는 버스 운행에 불편함을 느끼고, 결국 14번 버스도 타기로"
76,test_76,#Person1#은 ##에게 내년 판매 예측에 대해 이야기하고 싶어 합니다. 하지만 스프레드시트를 사용하는 것이 어려워서 다음 주 화요일 오후 2시 30분에 만나자고 제안합니다. 결국 두 사람은 만나기로 결정합니다. 두 사람 모두 금요일 오후에 만날 예정입니다. 그들은 서로의 사무실에서 매크로 설정하신 것을 보여주기로 약속합니다. 그들은 매크 설정 후 매크를 사용할 수 있도록 도와줍니다. 그들은 다음주에 다시 만날 계획입니다.
77,test_77,"#Person1#은 뉴욕에 처음 가는데, 관광 안내원이 없어 불안해합니다. #persen2#는 설문지를 통해 정보를 입력하고 예산에 맞춰 완벽한 여행 일정을 설계하는 '뉴욕에서의 친구' 서비스를 추천합니다. 설문지는 웹사이트에서 쉽게 다운로드할 수 있습니다. 그들은 도움의 손길을 얻었습니다. 그들은 설문지 제공에 대해 이야기합니다. 그들은 그들의 웹사이트를 통해 설문지가 제공될 수 있다고 설명합니다. 또한 설문지에 대한 안내를 제공합니다. 이들은 설문지의 제공"
78,test_78,"#Person2#는 Mr. Jackson의 회사에 대해 잘 알고 있으며, #Mr은 그의 직장에서의 연봉과 복리후생에 대해 문의합니다. #Fr는 직원의 시작 월급이 2,500위안이라고 설명합니다. 또한 보험과 건강 보험에 대한 문의도 있습니다. Fron1#은 이를 대신 처리해 줄 수 있다고 말합니다."
79,test_79,"#Person1#은 계약서에 서명하기 위해 내일까지 준비해야 한다고 말하며, 계약서 초안을 검토해 보겠다고 약속합니다. 계약서를 작성하여 사본을 작성할 예정입니다. 합의 사항이 포함된 포장 관련 조건은 없는 것으로 확인됩니다. 계약서는 오늘 저녁에 작성하기로 결정합니다."
80,test_80,"#Person1#은 ABC 렌터카가 국경 근처에서 사고를 당해 구급차와 경찰을 부르기로 했습니다. 사고 원인은 가드레일을 들이받고, 친구가 심하게 다쳤다고 설명합니다. 그리고 사고 경위에 대해 이야기합니다. 두 사람은 친구가 부상을 입었다고 말합니다. 결국 두 사람이 함께 병원으로 후송될 예정입니다."
81,test_81,#Person1#은 학교 보건실로 가기 위해 직진해서 좌회전하고 오른쪽 길로 들어가야 한다고 설명합니다. 이 길은 약 5분 정도 소요될 것이라고 합니다. 두 사람은 동의합니다. 두 사람 모두 신호등까지 가는 데 걸리는 시간이 매우 빠르다고 말합니다. 결국 두 사람의 도움으로 길을 찾을 수 있게 되었습니다. 두 사람이 길을 안내합니다.
82,test_82,#Person2#는 짐 엘리베이터 소음으로 인해 더 이상 견딜 수 없어 방을 바꾸기로 했습니다. #SPer는 내일 저녁에 조용한 스위트에서 지내고 싶다고 말합니다. #AST는 새 방에서 더 편안하게 지낼 수 있기를 바라고 있습니다. 결국 다음 날 저녁에는 조용하고 편안한 스위트 생활을 할 수 있도록 하겠다고 약속합니다.
83,test_83,"Mr. Wu는 베이징 호텔에 도착하기 전에 짐을 트렁크에 넣고, 저녁에 연회에 초대할 예정입니다. Merson1#은 호텔 서비스가 매우 좋다고 생각합니다. Messon2#는 저녁을 준비하고, 저녁은 언제, 어디에서 열립니까? 그리고 방문에 관심이 있으시면 관광도 준비할 계획입니다."
84,test_84,"#Person1#은 길을 잃었습니다. #SPeron2#는 유이창으로 가는 길을 안내합니다. 유이는 중국 골동품 가게들이 많은 곳이며, 713번 버스를 타야 합니다. #sersion2P는 714번 버스에서 길을 잃은 이유를 설명합니다. #persuon은 방향 감각이 별로 없다고 말하며, 유이와창에 가야 한다고 말합니다. 이후 유이의 길을 찾으러 가기로 결정합니다."
85,test_85,"#Person1#은 컴퓨터에 문제가 있다고 느끼며, Mr. Li에게 조언을 구했습니다. 그러나 그는 문제를 해결하지 못했고, 결국 수리공에게 연락하기로 결정합니다. 결국, 수리공이 문제를 해결할 수 있을 것이라고 생각합니다. 수리공을 통해 문제를 해결하는 방법을 찾기로 합니다. 수리공의 도움을 받기로 결정했습니다."
86,test_86,"#Person2#는 어머니 생신 선물로 목걸이와 시계, 금색 시계를 찾고 있습니다. #String1#은 시계가 너무 화려하지 않다고 생각합니다. 결국 시계는 많이 팔리고 나이 드신 분들에겐 더 화려할 수 있다고 판단됩니다. 결국, 시계와 금색을 구매하기로 결정합니다."
87,test_87,"#Person1#은 Mr. Fisher에게 전화를 걸어 Ms. Ross가 뉴질랜드에 지점을 열 계획임을 알립니다. Mers.는 Messon2#에게 커피와 스낵 뷔페를 제공하고, 참석자들이 무료 점심을 원하지 않을 것이라고 설명합니다. 그들은 약속대로 15% 할인가로 식사를 제공하기로 결정합니다. Mss. Meron#는 약속된 날짜와 시간을 확인하여 참석자들에게 식사를 제공할 예정"
88,test_88,"#Person2#는 러시아와 캐나다의 차이점에 대해 설명합니다. 러시아에서는 사람들이 빠르게 진행되고, 캐나다에서는 은행 가는 데 몇 시간이 걸린다고 설명하며, 캐나다 사람들은 더 빠르게 움직인다고 생각합니다. 또한 캐나다 사람들이 미국 사람들보다 더 여유롭다고 말합니다. 그들은 정부가 문제를 해결하고 새로운 기술을 활용해 비즈니스를 더 잘 운영할 수 있도록 도와줍니다. 그들은 또한 미국 사람들이 캐나다에서 더 차분하다고 생각하며, 미국 사람들은 캐나다 사람들에게 더 여유가 있다고 강조합니다."
89,test_89,"#Person1#과 #EP는 카리브해로 여행을 가기로 했으나, 날씨가 좋지 않아 결정하지 못합니다. ##은 날씨가 좋기를 바라고 있습니다. 하지만 #pson2#는 운이 좋길 바라며 가기를 원합니다. 결국 #PS는 휴가를 결정하게 됩니다. 그들은 여행을 계획 중이며, 날씨가 좋아질 것을 기대하고 있습니다. 그들은 다음 여행지로 자메이카와 케이맨 제도에 가려고 합니다. 하지만 폭풍이 예상됩니다. #"
90,test_90,"#Person1#은 소풍에 가져갈 과일과 바나나를 가져가라고 제안합니다. 엄마도 포도나 사과를 가져가는 것을 선호합니다. #Aersin2#는 소풍을 다녀온 후 포도주와 사과를 가지고 오렌지를 먹었다고 말합니다. 그들은 포도 가져가기 위해 포도주를 가져가야 한다고 합니다. 포도주 대신 사과가 필요합니다. 포도주가 필요하면 포도주, 사과, 포도를 가져가게 됩니다. 포도주는 충분합니다. 사과와 포도가 필요하지 않으면"
91,test_91,"#Person2#는 경제형 차량 렌트를 위해 운전면허증과 양식을 작성해 달라고 요청하고, 양식이 작성되면 작성하도록 안내합니다."
92,test_92,"#Person1#은 엘리베이터에서 웃으면 다른 사람들을 불편하게 만들 수 있다고 생각하며, 무표정한 사람들이 지겨워한다고 말한다. 또한 그들은 서로 잘 맞는 사람들이라고 생각하지만, 그들의 미소가 반가울 수 없다. 결국 그들은 잘 맞지 않는다. 그들은 서로의 미소에 대해 이야기한다."
93,test_93,"#Person1#은 #Wallace가 사장이 된 이후 회사의 성과가 좋아지고 있으며, 새로운 광고 캠페인으로 인해 새로운 판매자가 되었다고 말한다."
94,test_94,#Person1#은 가방 도난으로 인해 지갑을 잃어버렸습니다. 다행히 다행히도 기사님이 영수증을 받아서 돈을 빌려주었습니다. 하지만 가방을 잃어버린 후 엄마에게 돈을 빌릴 수 없습니다. 결국 엄마는 버스 타고 집에 가서 엄마를 도와주기로 결정합니다. 엄마와 함께 집에 데려다 줄 예정입니다.
95,test_95,"Steven은 #Person1#에게 중국에서는 팁이 일반적이지 않다고 설명한다. #persen1은 중국에서의  료 지불 방법에 대해 묻고, St. Lin은 이에 동의한다. 두 사람은 중국식 서비스 요금과 택시 요금을 논의한다. 그러나 두 사람 모두 택시 기사나 포터에게 지불하는 방식에 동의하지 않는다. 결국 두 사람이 합의한다. 결국 그들은 택시와 호텔 포터를 선택하기로 결정한다. 그들은 새로운 시스템을 도입하려고"
96,test_96,"#Person2#는 Brain Locker에게 룸메이트와의 헤어짐으로 이사한 이유를 묻고, 빌은 그 이유에 대해 설명합니다. 빌의 뺨은 갈색 머리에 코가 높고, 초록색 눈에 안경을 썼다고 합니다. 그는 몇 번 본 것 같다고 말합니다. 그들은 서로 다른 사람이라고 생각합니다. 두 사람은 서로에게 어떤 일이 있었는지 이야기하고 있습니다. 그들은 서로의 얼굴을 알아보려고 합니다. 그들은 자신의 얼굴과 키에 대해 이야기"
