fname,summary
test_396,"호텔에 머물고 있는 고객이 식당에서 재킷과 넥타이 착용 규칙을 모르고 있어 대여를 요청했으나, 식당은 대여 서비스를 제공하지 않았다. 고객은 자신의 것을 가져오기 위해 호텔로 돌아가야 했고, 이로 인해 회의 시간을 9시 30분으로 미루기로 했다. 고객은 15명이 참석하는 회의에 참석할 예정이며, 식당은 가능한 빨리 돌아오도록 노력할 것을 약속했다."
test_397,"부모 A와 B는 휴양 캠프에 참석한 자녀들의 경험에 대해 이야기한다. 어린 아이들은 처음에 적응에 어려움을 겪었지만, 성 방문과 같은 견학 활동과 요트, 등반, 승마 같은 스포츠 활동을 통해 빠르게 적응하고 즐거워했다. 마지막 날 바비큐 파티에서는 너무 즐거워서 집에 가기 싫어했다고 한다. 아이들은 내년에 다시 만나기로 약속했다."
test_398,"아버지가 딸의 교육에 관심을 가지며 컴퓨터 프로그래밍 사업을 시작하고자 하는 계획을 공유함. 딸은 아버지의 사업 계획에 긍정적으로 반응하고, 자신의 컴퓨터 전공 지식을 바탕으로 가족 사업을 도울 의사를 표현함."
test_399,학생 칼리나가 교수 클락에게 교통사고로 인해 이번 주 학교를 빠질 것을 알린다. 교수는 그녀의 상태를 묻고 다음 주에 보기로 한다.
test_400,"세입자가 집주인과 수리 비용 문제로 갈등을 겪고 있습니다. 세입자는 집주인이 수리 요청에 느리게 대응하고 있으며, 최근 파티에서 발생한 창문 파손과 세탁기 고장에 대한 수리 비용을 집세에 포함하지 않았다고 설명합니다. 집주인은 이에 대해 화가 나 있으며 비용을 지불하지 않겠다고 합니다. 세입자는 이 상황이 공평하지 않다고 느끼며, 어떻게 해결해야 할지 조언을 구하고 있습니다."
test_401,"손님인 터너 인테리어의 B가 L/C 수령을 위해 상점 직원 A에게 문의함. A는 도쿄의 사이유리 베즈에서 온 L/C를 제공하고, B는 서명 후 거래를 완료함."
test_402,"친구 A가 친구 B에게 지갑을 잃어버렸다고 말하며, 마지막으로 가지고 있었던 핫도그 가판대로 다시 가보기로 한다."
test_403,"형제/자매가 집안일 분담에 대해 논의함. A가 지난주에 설거지를 했으므로 이번 주는 B가 할 차례라고 주장하고, B는 이를 인정하고 설거지를 하기로 함."
test_404,"연인 A와 B가 관계의 방향성에 대해 대화함. A가 관계의 미래에 대해 불안감을 표현하고, B는 A를 사랑하며 A가 멋진 사람이라고 위로함. A는 B의 사랑을 확인하고, 두 사람은 서로의 사랑을 재확인하며 긴장을 푼다."
test_405,"친구 A와 친구 B가 정부의 사회 문제, 특히 실업 문제에 대해 논의함."
test_406,"친구 A가 친구 B에게 가면무도회 파티 의상 쇼핑을 도와달라고 요청함. 파티는 A의 직장 동료가 주최하며 컨트리 테마로 진행됨. B는 카우걸이나 캐나다 기마경찰 의상을 제안하고, 쇼핑센터에서 만나기로 함."
test_407,"친구들이 베이징의 나이트클럽에서 춤을 추기로 결정하고, 'Four and One' 밴드의 음악을 즐기며 디스코 댄스를 함께 즐긴다."
test_408,"친구 A와 B가 농장 운영에 대해 대화함. A는 농장 운영의 도전과 시골 생활에 대한 열망을 표현하고, B는 도시 생활의 번잡함에서 벗어나 휴가를 농장에서 보내고 싶다는 생각을 나눔."
test_409,"손님이 바텐더에게 하이네켄 한 파인트와 버드 반 파인트를 주문하고, 나초와 모짜렐라 스틱을 에피타이저로 추가 요청함. 바텐더는 총 80달러라고 알려주자 손님은 가격에 놀람."
test_410,"친구 A와 B가 Ann과의 싸움에 대해 대화함. B는 Ann이 해변 여행 계획을 취소하자 화가 나 그녀에게 화를 냈지만, 이후 자신의 행동이 이기적이었다고 반성함. A는 B에게 Ann의 입장을 이해하고 화해하라고 조언함. B는 나중에 Ann에게 전화해 화해할 계획을 밝힘."
test_411,"손님이 직원에게 담배와 기념품 구매처를 문의하고, 직원은 1층 가게를 안내하며 화장실이 복도 끝에 있다고 알려줌."
test_412,"친구 Catherine와 Tom이 패스트푸드 문화에 대해 대화하며, 미국의 패스트푸드 산업이 얼마나 보편화되어 있는지, 그리고 건강에 미치는 영향에 대해 논의한다. 그들은 패스트푸드가 편리함을 추구하는 생활 방식을 반영하지만, 사람들이 건강을 크게 신경 쓰지 않는다는 점을 지적한다. 패스트푸드점에서도 건강한 메뉴 옵션을 제공하지만, 사람들이 이를 잘 받아들이지 않는다는 점에 대해 이야기한다. 결국, 미국인들이 패스트푸드를 최대한으로 잘 활용하면서도 건강을 고려할 방법을 찾아야 한다는 결론에 도달한다."
test_413,"버스 운전사가 승객에게 요금 지불과 자리 이동을 요청하며, 목적지 경로에 대해 안내함."
test_414,"A와 B는 9-11 테러 공격이 발생했던 날의 경험을 공유한다. A는 뉴욕 시 부모님 댁에 있었고, 쌍둥이 빌딩 충돌은 보지 못했지만 연기 같은 것을 보았다. B는 베이징에 있었다. A의 삼촌은 세계 무역 센터에 있는 회사에 근무했으나, 시간 내에 대피하지 못해 사망했다. 두 사람은 테러 행위의 잔혹함과 그 영향에 대해 공감한다."
test_415,시카고에서 이사 온 Karl이 이웃인 Chuck Jones와 인사를 나누며 마을의 친절한 분위기와 조용한 생활에 대한 만족감을 표현함. Karl은 더 넓은 공간과 저렴한 주택 가격 때문에 미네소타로 이사했다고 설명함.
test_416,"손님이 식당 직원에게 아침 식사를 주문함. 손님은 삶은 달걀 완숙, 진하게 구운 토스트, 오렌지 주스를 나중에 받기로 하고 추가 주문 없이 감사를 표함. 직원은 주문을 확인하고 잠시 기다려 달라고 말함."
test_417,"연인이 함께 대화하며 하루를 마무리하는 장면입니다. A는 피곤하여 먼저 자려고 하고, B는 가계부를 확인해야 해서 더 깨어있기로 합니다. A는 B에게 지하실 문을 닫아달라고 요청하고, B는 알겠다고 대답합니다. 두 사람은 서로 잘 자라고 인사하며 대화를 마칩니다."
test_418,"A가 Jane에게 다음 주 회의 전에 아이디어를 논의하기 위해 만나자고 제안하고, B가 다음 주 월요일 오후 3시에 만나는 것에 동의함."
test_419,"직원이 고객에게 5주년 기념일에 여자친구에게 줄 선물을 추천하며, 결국 고객이 프로포즈를 결심하고 약혼반지를 보러 가는 과정을 도와준다."
test_420,"손님이 연말 할인 기간 동안 Ford 딜러에게 오래된 Ford Pinto를 교환하여 Ford Focus를 구매하고자 한다. 딜러는 Focus의 특징과 저렴한 가격, 0% 다운페이먼트 및 첫 1년간 무이자 혜택을 설명하며, 손님은 시승 후 구매를 결정한다."
test_421,"애플 주식회사의 인사 담당자가 컴퓨터 엔지니어 직책에 대해 Ballam 씨에게 연락하여 초봉 3,000 위안을 제안했으나, Ballam 씨는 가족을 부양하기 위해 월 4,000 위안을 요구했습니다. 인사 담당자는 이를 수용하여 다음 주 월요일부터 근무를 시작하도록 제안했고, Ballam 씨는 이를 수락하며 감사의 인사를 전했습니다."
test_422,"고객이 내부 회계 문제로 어려움을 겪고 있을 때, 상대가 네트워크 결제 서비스의 혜택을 설명하며 문제 해결을 제안함. 고객은 이 서비스가 문제를 해결할 것이라 기대하며, 다음 날 서류 작업을 진행하기로 합의함."
test_423,"친구 A가 친구 B에게 배고픔을 호소하고, B는 간식으로 땅콩버터와 잼 샌드위치를 제안하여 A가 이를 수락함."
test_424,"환자가 의사에게 혈액 검사를 요청받고 간호사에게 혈액을 채취함. 간호사는 백혈구 수치 확인을 위한 검사라고 설명하며, 정맥을 찾기 위해 팔에 지혈대를 감고 혈액을 채취함. 환자는 약간의 통증을 경험하지만 검사는 무사히 완료됨."
test_425,"세입자 Steven이 집주인에게 전기가 나갔다고 연락하자, 집주인은 Steven에게 지하실 차단함을 확인하고 나간 퓨즈를 교체하라고 안내한다. Steven은 지시에 따라 시도해보고, 문제가 해결되지 않으면 다시 연락하기로 한다."
test_426,"Paula는 친구에게 집주인인 Ms. Connors와의 문제를 해결하도록 도움을 요청합니다. 식기세척기 수리 비용을 월세에서 공제한 후, Ms. Connors가 월세를 전액 내지 않았다고 그들을 쫓아내겠다고 협박하고 있습니다. 친구는 Paula가 문제를 해결할 수 있도록 법대생으로서 Ms. Connors와의 대화에 동행하기로 합니다. 그들은 내일 저녁 8시에 Ms. Connors와 만나기로 했으며, 친구는 7시 30분에 도착할 계획입니다."
test_427,"사무실 관리자가 직원에게 여러 시설 문제를 보고하고, 수리공을 불러 동시에 해결하도록 지시함."
test_428,"#Person1#은 해고당해 대출금을 마련하기 위해 일을 찾고 있으며, #Ferson2#는 전기공 견습생 프로그램의 공고 여부를 확인하려고 합니다. 그들은 함께 다시 확인하기로 합니다. 그들은 공고를 검토한 후 다시 확인할 것입니다. 그들은 다시 확인하는 것입니다. 그들은 서로에 대한 소개를 나눕니다. 그들은 다시 확인을 하게 됩니다. 그들은 함께 확인하기로 합의합니다. 그들은 다시 한번 확인하기로 결정합니다. 그들은 내일은 대출금을 납부할 예정입니다. 그들은 다시 만나기로 합니다. 그들은 다시 재확인을 하기로 합니다."
test_429,직원이 상사와의 좋은 업무 관계를 설명함. 상사의 강점으로 정보 분석 능력과 어려운 상황에서의 올바른 결정 능력을 언급함.
test_430,"A는 B(Tang)에게 앉으라고 요청하고, B는 관광 가이드 자격증 사본을 제시한다. A는 B가 Youth International Travel Agency에서 일하고 있는지 묻고, B는 휴가 중이라고 답한다. A는 B의 외국어 능력을 묻고, B는 영어와 러시아어를 구사한다고 말한다."
test_431,손님이 직원에게 금 시계를 구매하고자 하며 가격 협상을 시도함. 직원은 이미 가격이 적당하다고 설명하며 판매를 완료함.
test_432,"Tom이 친구 Sara에게 딸 Maria의 병으로 인해 아들 Ken을 잠시 맡아줄 것을 요청하고, Sara가 이를 수락하여 저녁 식사 및 게임 시간을 함께 보내기로 함."
test_433,Amy는 1998년 대학 졸업 후 총지배인 비서로 2년간 일한 후 인사부장으로 승진하여 1년간 근무했습니다. 그녀는 인사 업무에서 사람들과 잘 어울렸지만 급여가 적었다고 언급했습니다. 이후 영업부로 이직하여 현재 그곳에서 일하고 있습니다.
test_434,"누나가 동생 Andrew에게 체중 감량을 위한 조언을 해주는 대화입니다. Andrew는 최근 체중이 많이 늘었고, 누나는 그가 와후 다이어트라는 의심스러운 프로그램에 490달러를 지불했다는 사실을 알게 됩니다. 누나는 Andrew에게 사기를 당했을 가능성을 지적하며, 제대로 된 체중 감량 방법을 설명합니다. 그녀는 Andrew에게 운동을 시작하고, 적당한 양을 먹으며, 균형 잡힌 아침 식사를 하고, 밤늦게 먹지 말라고 조언합니다. 또한, Andrew가 아이스크림과 패스트푸드를 너무 많이 먹는다는 것을 지적하며, 과일과 채소를 더 많이 먹으라고 권합니다. Andrew는 누나의 조언을 받아들이지만, 변화를 시작하는 것이 어려울 것이라고 말합니다."
test_435,"브라운 컬리지의 입학 담당자인 그렉 손더스가 메리에게 연락하여 그녀의 우수한 학점과 시험 점수를 확인하고, 대학 스포츠에 관심이 있는지 물었다. 메리는 고등학교에서 농구와 배구를 했으며, 농구에서 학교 기록을 보유하고 있다고 답했다. 손더스는 메리의 스포츠 경력에 깊은 인상을 받았고, 입학 결정이 나면 알려주겠다고 말했다."
test_436,"손님이 출퇴근 시간대에 택시를 타고 기차역으로 가려고 하며, 운전사에게 교통이 복잡하다는 점을 언급하고 천천히 운전해 줄 것을 요청한다. 운전사는 약 20분 정도 걸릴 것이라고 안내하며, 손님의 요청에 따라 신중히 운전할 것을 약속한다."
test_437,친구 A가 친구 B에게 영어 능력과 여행 경험에 대해 질문함.
test_438,"의사가 환자에게 연례 건강검진 절차를 안내하며, 특히 환자의 호흡 문제를 확인하고 알레르기 검사를 제안함. 또한, 피검사를 통해 콜레스테롤, 혈당, 백혈구 수치를 확인할 예정임을 알려줌. 환자는 건강 관리에 대한 관심을 표현함."
test_439,"친구 A와 친구 B가 복권 당첨에 대한 상상을 나누며, A는 세계 여행을, B는 가족을 위한 집을 사는 것을 꿈꾼다. 그러나 둘 다 현실적으로 복권 당첨 가능성이 낮다고 인정하며, B는 월급 인상만 받아도 좋겠다고 말한다. 결국 그들은 현실로 돌아와 맥주를 마시기로 한다."
test_440,"친구 A가 결혼에 대한 두려움을 친구 B에게 털어놓으며 결혼을 망설이다가, B의 설득으로 결국 결혼을 결심하는 대화입니다. A는 아직 준비가 되지 않았다고 느끼며 결혼을 피하려 하지만, B는 A의 감정을 이해하고 현실적인 이유를 들어 결혼을 권유합니다. 결국 A는 B의 말에 동의하고 결혼을 진행하기로 결정합니다."
test_441,"고객이 직원에게 명함 인쇄를 요청함. 고객은 2,000장을 주문하며, 기존 명함과 동일한 디자인을 원함. 직원은 일주일 후 완료를 약속하나, 고객이 3일 내 완료를 요청하여 추가 비용이 발생함."
test_442,"브라이언과 A는 여행 준비를 논의함. 브라이언은 6시에 A를 데리러 가고, 공항에서 전무님이 A를 만나러 올 예정. 회의는 정오에 시작하며, 브라이언은 출발 전 프로그램을 준비함."
test_443,"친구 A가 친구 B를 추수감사절 저녁 식사에 초대하고, B는 혼자 보내야 할 걱정을 덜게 되어 기뻐한다. A는 가족 모임에 대해 설명하고, B는 호박 파이와 좋은 와인을 가져오기로 한다."
test_444,"존이 수잔에게 자신의 사촌을 토요일에 캠퍼스 주변을 안내해 달라고 요청함. 사촌은 대학 인터뷰를 위해 방문하며, 존은 금요일에 그녀와 경기를 보러 갈 예정이지만 토요일에는 도서관 당번이라 시간이 없다. 수잔은 동의하고, 음악 페스티벌을 제안하나 눈보라로 인해 계획이 변경될 수 있음을 언급한다. 존은 토요일 오전 11시에 수잔을 집에 데려다주는 계획을 세우고, 금요일 밤에 날씨 예보를 확인하여 다시 계획을 세우기로 한다."
test_445,"친구 A와 B는 Ben이 신청한 저녁 수업 정보를 검토하며 대화를 나눕니다. A는 Ben이 TV에서 야구를 보는 것을 비판하며 다양한 수업들을 제안합니다. B는 꽃꽂이 수업에 대해 회의적이지만, 사진 강좌에 관심을 보입니다. 그러나 가격 문제로 인해 B는 망설이고, A는 인도 요리 수업을 제안합니다. 결국 B는 인도 요리 수업에 동의하고, 내일 수업에 자리가 있는지 확인하기로 합니다. 두 친구는 인도 저녁 파티를 열기로 계획합니다."
test_446,"친구들이 내일 저녁에 함께 식사할 장소를 논의하다. 처음에는 피자 익스피리언스를 고려했지만, 이미 지난주에 방문했음을 기억하고 스테이크하우스를 제안한다. 그러나 브리짓이 고기를 먹지 않아 거절하고, 대신 킹피셔를 제안하지만 아서가 생선을 먹지 않아 거절한다. 결국 캐럿츠를 선택하지만, 목요일에는 문을 닫는다는 사실을 알게 되어 내일 저녁에 가기로 결정한다."
test_447,"친구 A와 B가 토요일 계획에 대해 대화하며, B가 로스앤젤레스에서 일하게 되어 운전면허를 따고 차를 구매하려는 계획을 공유한다. B는 안전 기능이 많은 2016년형 혼다 어코드를 선택했으며, 특히 후방 카메라와 운전 지원 기능에 대해 언급한다."
test_448,"손님이 직원에게 펜을 구매하고자 하며, 원하는 제품을 요청하고, 사용 후 카드 결제를 선택함."
test_449,"#Person2#는 자신의 회사 기금 모금 행사가 잘 되었다고 생각하며, 암 연구에 기여할 수 있는 마라톤을 후원하여 많은 돈을 모을 수 있었다고 설명합니다. 이러한 후원 덕분에 얻은 노출이 지역 사회에서 우리 이미지에 큰 도움이 되었다고 합니다. 다른 회사에도 좋은 일이 있다고 생각합니다. #Peron2b는 이러한 후원 행사로 얻은 수익이 지역 사회에 긍정적인 영향을 미쳤다고 언급합니다. 그는 또한 광고 캠페인만큼 성과를 거뒀다고 평가합니다. 이 외에도 좋은 일에도 기금을 모금할 수 있었다고 말합니다."
test_450,"손님이 직원에게 피크 트램 가는 길을 문의하고, 직원은 친절하게 길을 설명해줍니다. 손님은 설명을 적기 위해 연필을 요청합니다."
test_451,"손님이 직원에게 전통 중국 공예품을 요청하고, 직원은 백단향 부채를 추천하며 거래를 진행함."
test_452,"대화에서 A는 회사에 영향을 미치는 요인에 대해 질문하고, B는 외부 요인(정치적, 경제적, 사회적, 기술적)과 내부 요인(인적 자원, 팀워크, 혁신 정신, 부서 간 조정)을 설명합니다. A는 정보 요청자, B는 정보 제공자 역할을 합니다. 요약: ""A가 회사에 영향을 미치는 요인에 대해 질문하자, B는 외부 요인(정치적, 경제적, 사회적, 기술적)과 내부 요인(인적 자원, 팀워크, 혁신 정신, 부서 간 조정)을 설명합니다."""
test_453,"A와 B는 작업 시작 시간에 대해 논의하고 있습니다. B는 오늘 오후 2시에 준비 회의를 시작할 수 있다고 제안하지만, A는 2시에 참석할 수 없어 3시쯤에 합류할 계획입니다. A는 이 작업에 약 1년이 걸릴 것으로 예상하지만, 정확한 시간은 아직 확정되지 않았습니다."
test_454,손님이 직원에게 짧은 여행 추천을 요청함. 직원은 자연 경관에 관심 있는 손님에게 강을 따라가는 하루 코스를 추천함.
test_455,"손님이 직원에게 햄버거 세트 메뉴를 주문함. (딸기, 초콜릿, 바닐라, 바나나 중 바나나 맛 밀크셰이크 선택)"
test_456,"친구 A와 B는 등불 축제에 참석하여 화려한 등불과 공연을 감상하고 있습니다. A는 큰 용 등불을 발견하고 가까이 다가가 불꽃이 나오는 모습을 보며 감탄합니다. B는 이 등불이 유리로 만들어져 밝게 빛난다고 설명합니다. A는 등불 몸체에 적힌 한자를 보고 수수께끼인지 묻지만, B는 그것이 행복한 장면을 묘사한 중국 시들임을 알려줍니다."
test_457,"친구 A가 친구 B에게 ABC 회사 면접 최종 라운드에 진출했다고 알리고, 축하 저녁 식사를 제안하여 B가 수락함."
test_458,"팀과 카렌은 대화를 마무리하며 서로 반가웠다고 인사하고, 다시 만날 것을 기대하며 헤어진다."
test_459,"A는 B에게 부서 회의가 10시에 있음을 알리고, 문구류 구매와 복사기 사용에 대한 도움을 준다. B는 회의의 목적에 대해 묻고, A는 각자의 업무 진행 상황과 추가 업무 할당에 대해 설명한다. A는 사무실 환경에 대해 긍정적으로 평가하며, B는 회의의 성격에 대해 이해한다."
test_460,"손님이 호텔 직원에게 목욕탕 버튼 사용법과 다른 스위치 사용법을 문의함. 직원은 설명서를 제공하고, 손님의 요청에 따라 방으로 가서 직접 보여줌."
test_461,"손님이 서점 직원에게 베스트셀러 위치와 소설 추천을 요청하고, 직원은 소설을 좋아하는 손님에게 최신 일본 소설을 추천하며 대화를 마친다."
test_462,"친구 A가 78세의 새로운 이민자인 자신의 친구에게 읽기 교육을 부탁하며, 친구 B의 가르침 능력을 칭찬하고 저녁 식사를 제안한다. 친구 B는 이를 수락하고 저녁 식사 준비를 A에게 요청한다."
test_463,"손님이 직원에게 티켓을 구매하려고 예약 노트를 제시하고, 직원은 예약 확인 후 티켓 예약 양식 작성을 요청합니다. 손님은 양식을 제출하고, 티켓 가격을 물어봅니다. 직원은 800달러라고 알려주고, 손님은 카드 결제를 요청합니다. 직원은 카드 결제를 수락합니다."
test_464,"친구 A와 친구 B가 오늘 저녁에 함께 요리하기로 계획함. A는 B에게 건강한 요리 방법을 가르쳐주려 하며, B는 요리에 서툴지만 A의 제안에 동의함. A는 매운 치킨 커리 레시피를 제안하고, B는 재료가 모두 준비되어 있다는 A의 말에 동의함. A는 요리 과정을 안내하며, B는 A의 지시에 따라 요리를 시작함."
test_465,"손님이 직원에게 부스에 있는 두 전화기의 사용법을 문의하자, 직원은 IC 전화기와 동전 전화기의 사용 방법을 설명합니다. 손님은 설명을 듣고 두 전화기를 사용해 보기로 합니다."
test_467,"친구 A가 친구 B에게 중고 컴퓨터 구매에 대해 조언을 구함. B는 중고 물건이 상황에 따라 다르지만, 자신의 중고차가 좋은 상태에 저렴하게 구입한 예시를 들어 중고 구매의 장점을 설명함."
test_468,"친구 A와 B가 중국 식당에서 남은 음식 문화와 음식 선호도에 대해 대화함. A는 중국인들이 남은 음식을 집에 가져가는지 궁금해하고, B는 중국에서 많이 주문하는 전통 때문에 남은 음식이 흔하지 않으며 주로 폐기된다고 설명함. A는 낭비라고 생각하지만, B는 중국 전통을 이해하라고 조언함. 또한, A가 족발을 먹어본 경험에 대해 이야기하며, 각자의 세대 차이로 인한 음식 선호도 차이를 언급함."
test_469,"해리와 동료가 중국의 길거리 시장에서의 바가지 경험에 대해 대화함. 해리는 지난 일요일 야외 장터에서 가방을 흥정 없이 비싸게 샀다고 언급하며, 동료는 흥정이 필수라고 조언함. 그들은 판매자의 과도한 마진에 대해 불만을 표현하고, 물건의 진짜 가치를 미리 알아보는 것이 중요하다고 합의함."
test_470,"상사가 직원에게 영어 능력과 교육 배경에 대해 질문하고, 직원은 자신의 영어 능력과 프랑스어, 일본어에 대한 지식을 설명함."
test_471,"고객이 은행 직원에게 새 계좌 개설을 요청하고, 당좌예금과 저축예금을 동시에 개설하기로 결정함. 직불카드 포함 여부와 ATM 사용 가능성에 대해 문의하고, 오버드래프트 최대 한도와 벌금에 대해 질문함. 은행 직원은 모든 서류가 정상임을 확인하고, 약 3주 후에 카드와 핀 번호를 우편으로 받을 것이라고 안내함."
test_472,"고객이 직원에게 특별 할인 쿠폰을 받기 위해 설탕 구매를 문의함. 직원은 고객이 설탕 3봉지를 구매할 때마다 쿠폰 1장을 받을 수 있으며, 각 쿠폰은 10펜스 할인된다고 설명함. 고객은 쿠폰의 유효기간과 사용 가능 범위를 묻고, 직원은 쿠폰이 1년간 유효하며 슈퍼마켓의 모든 물건에 사용할 수 있다고 답변함. 고객은 9봉지의 설탕을 구매하여 쿠폰 3장을 받기로 결정함."
test_473,"Mrs. Robinson이 Steve에게 Johnny 돌봐준 것과 부엌 청소에 대해 감사의 말을 전함. Steve는 설거지와 쓰레기 버리기를 도왔다고 언급하며, Mrs. Robinson은 그의 도움을 칭찬함."
test_474,"기차역 직원이 잃어버린 기차표를 대체하기 위해 새로운 표를 구매하는 고객을 돕는다. 고객은 상하이로 가는 기차를 놓칠 위기에 처해 있으며, 아내와의 약속을 지키기 위해 소프트 슬리퍼 티켓을 구매하기로 결정한다. 직원은 구매 증빙이 없음에도 불구하고 고객의 상황을 이해하고 도움을 준다."
test_475,"친구 A와 B가 미국 여행 경험과 '웰빙 인 더 에어' 프로그램에 대해 대화함. B는 뉴욕 여행 중 시차 적응을 위해 이 프로그램을 추천하며, 술과 기름진 음식을 피하고 물, 과일 주스, 가벼운 음식을 섭취하며 약간의 운동을 했다고 설명함. A는 이 프로그램의 효과에 대해 의문을 제기하며, 미네랄 워터와 운동 선택이 샴페인과 시차 적응 문제 해결에 도움이 될 수 있다고 결론 내림."
test_476,"Tom이 친구 Mary에게 아버지 회사의 건설 프로젝트 여름 일자리 기회를 제안함. Mary는 맥도날드 부매니저로 일하고 있지만 다른 일을 찾고 있으며, Tom의 제안에 관심을 보임. Tom은 아버지에게 Mary를 추천하겠다고 약속함."
test_477,친구 해리가 위험한 교통 사고를 겪음.
test_478,"Steven Kayne 씨는 자신이 경주용 자전거를 좋아했으며, 세일즈맨으로 일하면서 취미를 찾을 시간이 부족했기 때문에 가게를 열기로 결심했다고 설명합니다. 그는 현재 가게 운영 시간을 안내하고 있으며, 장사가 평소보다 느리면 문을 닫고 일찍 퇴근할 수 있다고 안내합니다. 직원들은 이미 고용되었다고 말합니다. 그의 친구 두 명이 그를 돕고 있습니다. KayNe 씨는 새로운 사업에서 성공하길 바랍니다. 회사는 이를 환영합니다. 회사는 10시부터 6시까지 영업하지만 직원 수는 이미 고용된 상태입니다."
test_479,"에셀과 그의 배우자는 중년의 정의에 대해 논쟁합니다. 에셀은 자신들이 중년이라고 주장하지만, 그의 배우자는 중년이 인생의 중간을 의미하며, 백오십까지 살지 않기 때문에 그들은 중년이 아니라고 반박합니다. 에셀은 그들이 중년의 가장자리에 있다고 설명하지만, 그의 배우자는 그들이 늙었거나 늙어가고 있다고 주장합니다. 결국 에셀은 이 논쟁이 오후 내내 이어질 수 있다고 언급하며, 두 사람은 중년의 정의에 대해 합의하지 못합니다."
test_480,"손님 B가 친구와 함께 식사 후 디저트로 스파이시 럼 애플 크리스프와 초콜릿 무스 케이크를 주문하고, 디저트 포크 네 개와 차 네 잔을 요청함. 직원 A는 디저트와 차를 준비해 주기로 함."
test_481,"친구들이 여행 중 숙소에서 침대와 스테레오, 책상 배치를 계획함. 동전 던지기로 아래층 침대를 정하고, 스피커 배치를 논의한 후 창가 책상을 선택함. 운이 좋다고 자랑하는 친구에게 다른 친구가 배우고 싶다고 말함. 결국 상자를 풀기로 하고, 한 명은 식사를 하러 감."
test_482,"도서관 직원이 Mr. Murray에게 도서관 카드 발급 절차를 안내하고, 규칙과 운영 시간을 설명한 후 가입을 완료함."
test_483,"친구 A와 친구 B는 각자의 근무 환경에 대해 대화한다. B는 보통 9시부터 5시보다 더 오래 일하며, 초과 근무 수당 대신 매달 고객 계약 가치에 따라 보너스를 받는다고 설명한다. B는 점심시간과 커피 브레이크가 있으며, 상사는 업무만 제때 끝낸다면 휴식 시간에 대해 신경 쓰지 않는다고 말한다. A는 자신의 상사가 커피 브레이크를 가지면 짜증을 낸다고 언급하며, 서류 작업과 컴퓨터 입력이 주 업무라고 한다. 두 친구 모두 칸막이 사무실에서 일하지만, B는 상관없다고 한다."
test_484,"Nick, nineteen-year-old from Taiwan, meets Alice at laundromat. Nick, who has never done laundry before because his mother always did it for him, asks for help. Alice explains how to use the machines and sells Nick detergent from vending machine. Nick admits he doesn't know how to cook or clean either, and Alice offers to teach him how to use the washing machine. They introduce themselves as Nick and Alice, with Alice jokingly taking on maternal role for the day."
test_485,"친구들이 일상적인 대화를 나누며 서로의 안부를 묻고, 한 명이 바쁨을 언급하며 나중에 연락하기로 약속함."
test_486,"상사가 Katie에게 평가서 피드백을 제공함. 상사는 Katie가 일할 준비가 되어 있고 업무에 적극적이라는 점을 인정하면서도, 지각 문제와 손님이 없을 때의 업무 태도에 대해 개선이 필요하다고 언급함. Katie는 노력 중이라고 답변하며, 상사의 제안을 받아들이기로 함."
test_487,"형제와 자매가 할아버지의 생일을 맞아 깜짝 파티를 계획함. 형제는 집에서 재즈 음악을 틀고 피자, 샐러드, 생일 케이크로 파티를 열자고 제안하고, 자매는 책 선물을 제안함. 파티는 토요일에 열기로 결정함."
test_488,"Gian Luca Donatelli와 Gina는 서로 소개를 나누며 대화를 시작합니다. Gina는 프리랜서 기자로, 인터넷 서비스 공급업체에 대한 기사 조사를 위해 회의에 참석했다고 밝힙니다. Gian Luca는 자신의 친구인 로버트가 이탈리아 서비스 공급업체에서 일하고 있다고 언급하며, Gina에게 로버트를 소개하겠다고 제안합니다. Gina는 이를 수락하고, Gian Luca는 로버트를 불러 Gina를 소개합니다."
test_489,"Kathy와 친구는 노스캐롤라이나 산에서 17년 주기의 새울음 현상을 경험하고 있다. 이 현상은 여름 내내 지속되지 않으며, 기온이 선선해질 때 주로 발생한다. 새들은 주로 산 근처에 머물며, 특별한 춤을 추고 노래한다. Kathy는 이 소리에 놀라 숲 속을 걷고 싶지 않다고 표현한다. 친구는 이 현상이 도시에는 없으며, 주로 동부에만 존재한다고 설명한다."
test_490,"손님이 Danny's에서 칠면조 샌드위치와 채소 소고기 수프, 다이어트 콜라를 주문하고 10달러를 지불함."
test_491,"친구 A가 친구 B에게 기차 여행 준비를 재촉하며, B는 David로부터 빌린 재킷을 기다리고 있다. B는 카메라 대신 핸드폰으로 사진을 찍을 계획이며, A의 쿠키를 가져가기로 한다. David는 10분 후 도착 예정이다."
test_492,"친구 A와 B가 휴가 계획에 대해 대화함. B는 아내의 친정에 가는 것이 불편하여 집에 머물기로 결정했고, A는 남편과 함께 중국 여행을 계획 중임."
test_493,"아들이 아버지에게 오늘 오후에 영화관에 가자고 제안하고, 아버지는 영화 제목을 확인한 후 동의한다. 그들은 '노인을 위한 나라는 없다'를 보기로 하고, 어머니도 함께 가기로 한다. 영화가 끝난 후, 맥도날드에 가서 식사를 하기로 계획한다."
test_494,친구가 친구에게 집에서 도둑맞은 사건을 공유함.
